,vmId,tenantId,vmTypeId,priority,time,flag,during_time
386004,2876056,789333,64,0,0.32943287026137114,1,0.013071099761873484
385171,530217,85282,136,0,0.3295722338370979,0,0.002280567307025194
386242,2880292,792918,60,1,0.3295949073508382,1,0.01709263911470771
388091,4454919,1290000,65,0,0.3298611110076308,1,0.008358541876077652
384191,4396268,1267759,95,0,0.33055555541068316,1,0.055318680591881275
386815,5156969,1537725,42,0,0.3312847223132849,1,0.0024390737526118755
384873,2109781,478831,17,0,0.3316982057876885,0,0.006570891011506319
387059,6296365,2068148,65,0,0.33224134240299463,0,0.07297050906345248
388002,1358521,238370,123,0,0.33231481490656734,1,0.05277054384350777
385139,4430150,1279233,64,0,0.33247446781024337,0,0.10845826426520944
385472,2655320,682821,249,0,0.3324749651364982,0,0.09248653938993812
387587,2856360,805437,140,0,0.33249856485053897,0,0.05463976878672838
384393,1353341,238298,41,0,0.33258343767374754,0,0.27533806720748544
385296,2852521,803763,20,0,0.33265046309679747,1,0.1741074649617076
387321,2867700,810127,66,0,0.33265046309679747,1,0.054000810254365206
387188,5907706,1948584,42,0,0.3326967591419816,1,0.0028318637050688267
388035,4433340,1280699,140,0,0.3333619791083038,0,0.04243605304509401
387864,4430039,1279181,136,0,0.33364858804270625,0,0.12631062511354685
386768,2102311,475459,19,0,0.333703703712672,1,0.006213356275111437
386815,5156969,1537725,42,0,0.33372379606589675,0,0.0024390737526118755
385980,1549792,249086,193,1,0.33383101830258965,1,0.007210451643913984
386878,2830170,795003,67,1,0.33383567119017243,0,0.15840743063017726
386749,7414926,2724538,66,0,0.3339236113242805,1,0.03120416635647416
386348,2844169,800443,97,0,0.3341435184702277,1,0.06955589121207595
385221,389363,83983,97,1,0.33422887744382024,0,0.2463700813241303
385447,4394579,1266940,136,0,0.33451388869434595,1,0.004332384560257196
387247,2844239,800478,64,0,0.3347453703172505,1,0.01782372687011957
387188,5907706,1948584,42,0,0.33552862284705043,0,0.0028318637050688267
385437,4420468,1275286,136,0,0.33578339125961065,0,0.016767187509685755
386735,2856663,805568,140,0,0.3359380438923836,0,0.04375054407864809
387627,3731971,1093563,64,0,0.3360185185447335,1,0.19963616877794266
385362,6297857,2068192,67,1,0.3360691899433732,0,0.04815252311527729
384098,5816122,1937966,44,0,0.33630787022411823,1,0.29512909753248096
384381,3692214,1084768,64,0,0.3364699073135853,1,0.36514634266495705
385593,4462045,1293364,65,0,0.3365312269888818,0,0.027295115869492292
384299,1358464,232434,48,0,0.3367176968604326,0,0.05319917853921652
384278,3673662,1080689,136,0,0.33722484949976206,0,0.25413457164540887
385040,3692309,1084792,64,0,0.33725694427266717,1,0.3644463890232146
387144,3692302,1084790,64,0,0.33725694427266717,1,0.3644460649229586
384799,6873380,2444288,66,0,0.33735297434031963,0,0.06545482622459531
386584,1606511,264637,43,1,0.33764664363116026,0,0.2541049770079553
384624,7355790,2703841,116,1,0.33790509263053536,1,0.005017661955207586
387153,7355748,2703837,116,1,0.33790509263053536,1,0.00501707149669528
387723,6872788,2443709,177,0,0.33821337949484587,0,0.04617634229362011
388091,4454919,1290000,65,0,0.3382196528837085,0,0.008358541876077652
388280,4455307,1290193,64,0,0.33847222244367003,1,0.014096874743700027
387093,5458282,1635602,193,0,0.3384743402712047,0,0.046147951390594244
384192,548222,107072,64,0,0.33848379645496607,1,0.014126215130090714
386221,6297146,2072134,140,0,0.33850694447755814,1,0.02871416648849845
385230,2875778,813133,64,0,0.33854166651144624,1,0.014048935379832983
387660,2786390,785708,44,0,0.33854166651144624,1,0.03457377338781953
384094,6128348,2021460,123,0,0.33858796302229166,1,0.014354884158819914
385611,2875807,813147,64,0,0.33861111104488373,1,0.013979224488139153
384878,2875820,813154,64,0,0.33862268505617976,1,0.014013819396495819
384283,489602,95537,171,0,0.3387037036009133,1,0.07321806717664003
383957,4455652,1290366,64,0,0.33876157412305474,1,0.013853090349584818
386943,2875915,813201,64,0,0.33876157412305474,1,0.013771354220807552
387496,4455687,1290383,64,0,0.3388078701682389,1,0.013777974527329206
386570,548365,107106,64,0,0.33883101865649223,1,0.013781249988824129
387737,548350,107102,64,0,0.33883101865649223,1,0.013749397825449705
385447,4394579,1266940,136,0,0.33884627325460315,0,0.004332384560257196
387454,548395,107113,64,0,0.3388888887129724,1,0.013692430686205626
385551,548402,107115,64,0,0.3389004631899297,1,0.013681157026439905
386114,364374,77918,193,0,0.33902195608243346,0,0.04250575229525566
384388,6556494,2239358,66,1,0.3392335996031761,0,0.013249803334474564
384369,6634904,2255729,66,0,0.33960771979764104,0,0.03783688647672534
386768,2102311,475459,19,0,0.33991705998778343,0,0.006213356275111437
387033,5354804,1608010,112,0,0.3400576850399375,0,0.3033447219058871
386128,4455974,1290522,64,0,0.34024305548518896,1,0.020127442199736834
387680,5525390,1674798,64,0,0.34046296309679747,1,0.001299421302974224
387311,5525391,1674799,65,0,0.34053240763023496,1,0.0108607173897326
385000,563861,95537,171,0,0.3406250001862645,1,0.0008921409025788307
385980,1549792,249086,193,1,0.34104146994650364,0,0.007210451643913984
384324,3670951,1080165,66,0,0.3410532409325242,1,0.03897087927907705
386981,492041,96142,68,0,0.3414120371453464,1,0.0580437034368515
385000,563861,95537,171,0,0.34151714108884335,0,0.0008921409025788307
387680,5525390,1674798,64,0,0.3417623843997717,0,0.001299421302974224
384212,2850931,803179,16,0,0.3418178358115256,0,0.11545209493488073
387786,6871831,2443057,66,0,0.3422106481157243,0,0.036192129366099834
386004,2876056,789333,64,0,0.3425039700232446,0,0.013071099761873484
387153,7355748,2703837,116,1,0.34292216412723064,0,0.00501707149669528
384624,7355790,2703841,116,1,0.34292275458574295,0,0.005017661955207586
387302,5519620,1669416,65,0,0.3430671296082437,1,0.006798807997256517
386762,2834506,796550,66,0,0.34309582179412246,0,0.1073666550219059
385852,7285876,2681718,195,0,0.3436805554665625,1,0.00548180565237999
386766,6550197,2237456,42,0,0.3439583331346512,1,0.0009785881265997887
388195,1311352,233154,138,0,0.34408564819023013,1,0.9606920946389437
384003,1627479,271691,64,0,0.3442245372571051,1,0.08830842562019825
386005,4438800,1283003,140,0,0.3443029746413231,0,0.03775204857811332
386756,2856276,805395,140,0,0.34430412016808987,0,0.037683749571442604
385736,6290307,2066168,66,0,0.34431712981313467,1,0.13834115723147988
386932,3549023,1043621,43,0,0.34442129638046026,1,0.008535000029951334
384791,1939801,430808,278,0,0.34445601841434836,1,0.07432532403618097
385640,5046481,1507757,428,0,0.34445601841434836,1,0.13882809039205313
386343,6636111,2256728,73,0,0.34445601841434836,1,0.07148119201883674
386897,5997459,1976195,274,0,0.3444675924256444,1,0.04157863464206457
386766,6550197,2237456,42,0,0.344936921261251,0,0.0009785881265997887
386055,547933,95288,65,0,0.34513680543750525,0,0.050715509336441755
387652,6872984,2443904,66,0,0.3451596526429057,0,0.03666428243741393
387450,2465228,639997,42,0,0.3456481480970979,1,0.15194730320945382
388126,5997515,1976251,275,0,0.3456481480970979,1,0.04039879655465484
386241,5518881,1668700,66,0,0.34571408573538065,0,0.04192936373874545
387082,2843986,800352,95,0,0.3458515624515712,0,0.03833998832851648
388031,6298399,2073301,65,0,0.34640046302229166,1,0.012729062233120203
386536,340915,60938,116,0,0.34667824069038033,1,0.06715442147105932
386242,2880292,792918,60,1,0.3466875464655459,0,0.01709263911470771
387632,6195193,2038223,43,0,0.3468055557459593,1,0.5633982173167169
385446,2856551,805516,20,0,0.34714260417968035,0,0.05961945606395602
388142,7244677,2655525,193,0,0.34718749998137355,1,0.008994027972221375
387103,1354440,238337,45,1,0.34738443279638886,0,0.05898165516555309
384399,7286821,2681031,116,0,0.3479629629291594,1,0.007494132034480572
387798,1854641,354694,9,0,0.34797618072479963,0,0.05308034736663103
384593,2880707,789333,64,0,0.34848379623144865,1,0.012744525447487831
384317,3610278,1072373,65,0,0.34853705996647477,0,0.10128011554479599
386249,7286838,2682119,43,0,0.34873842587694526,1,0.00904269702732563
388283,2880741,815022,16,0,0.3488194444216788,1,0.02659082179889083
385852,7285876,2681718,195,0,0.3491623611189425,0,0.00548180565237999
386145,5902607,1948592,122,0,0.3492100811563432,0,0.04159434046596289
384721,5513001,1663518,65,0,0.3496112269349396,0,0.0903866901062429
387455,5503709,1656008,65,0,0.34964120388031006,1,1.723079594783485
387302,5519620,1669416,65,0,0.3498659376055002,0,0.006798807997256517
386427,2856475,805490,20,0,0.3501273146830499,0,0.06493055541068316
387030,6442638,2203779,42,0,0.350300925783813,1,0.08979879645630717
386516,6556838,2237436,42,0,0.3503472222946584,1,0.0031056366860866547
385002,2578081,670832,125,0,0.3506944444961846,1,0.01920063653960824
387010,146978,23698,42,0,0.3510532407090068,1,0.0035520484670996666
387169,2834555,796573,67,0,0.3513783682137728,0,0.036042720079422
387311,5525391,1674799,65,0,0.35139312501996756,0,0.0108607173897326
384526,3572056,1052768,280,0,0.35157407401129603,1,0.07098089111968875
386943,2875915,813201,64,0,0.3525329283438623,0,0.013771354220807552
387247,2844239,800478,64,0,0.35256909718737006,0,0.01782372687011957
388280,4455307,1290193,64,0,0.35256909718737006,0,0.014096874743700027
387737,548350,107102,64,0,0.35258041648194194,0,0.013749397825449705
387454,548395,107113,64,0,0.35258131939917803,0,0.013692430686205626
385551,548402,107115,64,0,0.35258162021636963,0,0.013681157026439905
387496,4455687,1290383,64,0,0.3525858446955681,0,0.013777974527329206
385611,2875807,813147,64,0,0.3525903355330229,0,0.013979224488139153
385230,2875778,813133,64,0,0.3525906018912792,0,0.014048935379832983
384192,548222,107072,64,0,0.3526100115850568,0,0.014126215130090714
386570,548365,107106,64,0,0.35261226864531636,0,0.013781249988824129
383957,4455652,1290366,64,0,0.35261466447263956,0,0.013853090349584818
384878,2875820,813154,64,0,0.3526365044526756,0,0.014013819396495819
384094,6128348,2021460,123,0,0.3529428471811116,0,0.014354884158819914
386932,3549023,1043621,43,0,0.3529562964104116,0,0.008535000029951334
384757,4438553,1282892,136,0,0.35312499990686774,1,0.010969328694045544
386516,6556838,2237436,42,0,0.3534528589807451,0,0.0031056366860866547
384407,6276017,2060715,9,1,0.3534722221083939,1,1.9041063426993787
386369,492341,96174,138,0,0.3534722221083939,1,0.05280078714713454
387618,492301,96174,138,0,0.3534722221083939,1,0.05799129651859403
388205,6277828,2060715,9,1,0.3534722221083939,1,0.001596180722117424
385057,6276180,2060717,9,1,0.35349537059664726,1,1.9040937959216535
386070,3726891,1092407,66,0,0.3536226851865649,1,0.2005360648036003
386680,6850222,2436562,122,0,0.3536630901508033,0,0.03295707143843174
388224,1357952,238388,122,0,0.353703495580703,0,0.0322335883975029
387654,1357997,238388,122,0,0.35370363434776664,0,0.03223372716456652
386843,6276271,2060718,9,1,0.35378472227603197,1,1.9037978239357471
388016,6276228,2060718,9,1,0.35378472227603197,1,1.903797395993024
384284,6276309,2060719,9,1,0.35380787029862404,1,1.903792534954846
384955,6276307,2060719,9,1,0.35380787029862404,1,1.9037925116717815
388088,6276414,2060720,9,1,0.3538310183212161,1,1.1639331481419504
385654,559319,108844,66,0,0.35421296302229166,1,0.005920462775975466
385981,7284890,2681722,197,0,0.35438657412305474,1,0.1470912150107324
386140,4395343,1267384,65,0,0.3544977316632867,0,0.10006486112251878
384756,1673908,296160,194,0,0.3545254631899297,1,0.709052974358201
387010,146978,23698,42,0,0.35460528917610645,0,0.0035520484670996666
384736,6254762,2056449,63,1,0.35464120376855135,1,1.9029406714253128
385559,6254737,2056449,63,1,0.35464120376855135,1,1.9029403701424599
386489,3747927,1097179,136,0,0.35467592580243945,1,0.030942187644541264
386361,6869149,2441357,97,0,0.354756944347173,1,0.12116547441110015
384740,1358497,238397,42,0,0.3548812153749168,0,0.03076084516942501
385207,7285860,2682072,193,0,0.35498017352074385,0,0.030362118035554886
385519,7286463,2682288,281,0,0.35503472201526165,1,0.015140579082071781
388205,6277828,2060715,9,1,0.35506840283051133,0,0.001596180722117424
386008,1854575,354628,8,0,0.3554080785252154,0,0.05267659714445472
384399,7286821,2681031,116,0,0.35545709496364,0,0.007494132034480572
388142,7244677,2655525,193,0,0.3561815279535949,0,0.008994027972221375
385126,2852622,803813,66,0,0.3562384257093072,1,0.045526446774601936
385948,2852630,803817,22,0,0.3565046298317611,1,0.11865895800292492
384898,1548520,248447,42,0,0.35665509244427085,1,0.007814479526132345
385506,1987085,452176,42,0,0.3567476850003004,1,0.015032210852950811
384029,7365427,2705241,0,0,0.3568634260445833,1,0.0006234259344637394
387400,6992702,2469470,193,0,0.35703857615590096,0,0.09113579848781228
388301,2469012,640898,123,0,0.35741898138076067,1,0.6429260531440377
384029,7365427,2705241,0,0,0.35748685197904706,0,0.0006234259344637394
387202,6022098,1996131,97,1,0.35752314794808626,1,1.900063183158636
388155,6022117,1996131,97,1,0.35752314794808626,1,1.9000632641837
387990,5872262,1943637,97,1,0.3577199075371027,1,0.15918996511027217
386249,7286838,2682119,43,0,0.3577811229042709,0,0.00904269702732563
384430,6555797,2237737,41,0,0.35784722212702036,1,0.013743507210165262
385206,41663,9276,41,0,0.3578587961383164,1,0.010244965553283691
385913,2877353,813861,140,0,0.3579629631713033,1,0.023665983695536852
385378,389394,83983,97,1,0.3583522108383477,0,0.27049341471865773
384596,151517,25319,41,0,0.358402777928859,1,0.009534490760415792
386520,151598,25319,41,0,0.358402777928859,1,0.00953484931960702
387724,515424,101182,97,1,0.3584796413779259,0,0.2718361229635775
386020,515559,101182,97,1,0.35848010424524546,0,0.2718365858308971
386901,515613,101182,97,1,0.35848026629537344,0,0.2718367478810251
386673,492803,96250,97,0,0.3585069444961846,1,0.031102638691663742
387908,7285989,2678673,42,0,0.3585069444961846,1,0.007141539361327887
384097,5040242,1506407,97,1,0.3587044095620513,0,0.2684497800655663
387799,389206,83982,97,1,0.35870563657954335,0,0.2715528588742018
388031,6298399,2073301,65,0,0.35912952525541186,0,0.012729062233120203
387806,5908858,1948583,42,0,0.35924768541008234,1,0.002801805268973112
384390,6850582,2436636,122,0,0.3594212965108454,1,0.010932719800621271
384316,407011,85330,63,1,0.35953703708946705,1,1.8150529628619552
384338,407290,85330,63,1,0.35953703708946705,1,1.815053854137659
384931,407189,85330,63,1,0.35953703708946705,1,1.6932468288578093
385410,407315,85330,63,1,0.35953703708946705,1,1.8150539235211909
386607,407044,85330,63,1,0.35953703708946705,1,1.8150530671700835
386867,407265,85330,63,1,0.35953703708946705,1,1.8150537963956594
386893,407284,85330,63,1,0.35953703708946705,1,1.1621472570113838
387111,407176,85330,63,1,0.35953703708946705,1,1.8150535649619997
387653,2877396,813883,65,0,0.35968750016763806,1,0.008002291433513165
384984,407318,85331,97,1,0.3598495372571051,1,1.651846400462091
388233,492757,85331,97,1,0.3598495372571051,1,0.10325190937146544
387366,6277815,2060721,9,1,0.36011574091389775,1,0.0013008909299969673
385654,559319,108844,66,0,0.3601334257982671,0,0.005920462775975466
385193,5996509,1975246,274,0,0.3602667129598558,0,0.04665560182183981
386773,2660474,687194,66,0,0.36030092602595687,1,0.04181258101016283
386128,4455974,1290522,64,0,0.3603704976849258,0,0.020127442199736834
386178,2575255,671022,9,1,0.3604166666045785,1,1.8141772453673184
385050,4459072,1291996,66,0,0.36054398166015744,1,0.04295170120894909
384938,2834081,796355,66,0,0.36098379641771317,1,15.919949722010642
384508,492811,96252,66,0,0.36104166647419333,1,0.02578621543943882
386160,6207155,2039266,63,1,0.3610763889737427,1,1.813519803341478
386753,6207150,2039266,63,1,0.3610763889737427,1,1.8135197451338172
387589,6207151,2039266,63,1,0.3610763889737427,1,1.8135197567753494
386028,2833987,796312,17,0,0.36112268501892686,1,0.008490810170769691
385723,519047,86167,66,0,0.36117572896182537,0,0.06332850689068437
384593,2880707,789333,64,0,0.3612283216789365,0,0.012744525447487831
387366,6277815,2060721,9,1,0.3614166318438947,0,0.0013008909299969673
387806,5908858,1948583,42,0,0.36204949067905545,0,0.002801805268973112
386940,364479,77918,193,0,0.36248842580243945,1,0.0532072801142931
386886,38444,9085,41,0,0.36310185166075826,1,0.002574595157057047
385577,6555720,2239103,95,1,0.3631134261377156,1,16.629465497564524
385425,2834130,796380,66,0,0.36395833315327764,1,0.04357879655435681
386147,5157089,1537975,47,0,0.36398083344101906,0,0.1301613887771964
