,vmId,tenantId,vmTypeId,priority,time,flag,during_time
397958,2849142,802508,17,0,20600.0,0,584.0
401386,526922,103402,171,0,20614.0,1,6097.0
398347,6126775,2015114,123,0,20631.0,1,3782.0
399361,4459590,1292240,65,0,20671.0,1,546.0
397294,5187453,1549095,41,0,20700.0,1,3092.0
398327,1548763,248663,195,0,20701.0,1,24477.0
398305,2831211,795297,66,0,20702.0,0,2661.0
398250,3671501,1080297,65,0,20815.0,1,561.0
399593,2851019,803222,97,0,20854.0,1,3058.0
401368,6556872,2237456,42,0,20856.0,1,103.0
400264,5997870,1976605,276,1,20873.0,0,640.0
400640,1687088,299180,193,0,20878.0,1,3290.0
398759,5909422,1950362,122,0,20880.0,1,2184.0
398125,3739442,1095224,65,0,20887.0,0,641.0
400880,530711,104320,64,0,20889.0,0,1072.0
397699,3570181,1051371,282,0,20894.0,1,5685.0
400593,4396389,1267818,136,0,20905.0,0,1018.0
400459,3671669,1080338,65,0,20912.0,1,1417.0
400478,6488962,2232892,43,0,20926.0,1,18897.0
401081,143169,25076,42,0,20927.0,1,62295.0
397319,2880497,814931,17,0,20931.0,1,576.0
397689,524690,92039,138,0,20948.0,0,3803.0
401368,6556872,2237456,42,0,20959.0,0,103.0
397386,5468176,1639430,282,0,20970.0,1,7398.0
398794,152890,25340,122,0,20977.0,1,824.0
397361,42240,9389,122,0,20978.0,1,823.0
399072,3612030,1072890,64,0,20985.0,1,4379.0
399183,4395884,1267606,95,0,20987.0,0,11093.0
398203,6131392,2022056,41,0,21006.0,0,861.0
397992,39338,9264,41,0,21007.0,0,849.0
401102,39373,9264,41,0,21007.0,0,849.0
400646,6131348,2021268,41,0,21008.0,0,864.0
401295,1356004,238361,123,1,21030.0,1,1031.0
400147,3754756,1098722,65,0,21042.0,1,625.0
398894,3671802,1080371,136,0,21061.0,0,1193.0
398500,7285956,2682106,41,0,21069.0,0,1408.0
399974,5245079,1559610,119,0,21073.0,1,1190.0
399009,4396364,1267806,65,0,21121.0,0,1061.0
400334,6269558,2058516,42,0,21138.0,0,1345.0
398239,2851137,789417,64,0,21216.0,1,1944.0
399745,2851130,789417,64,0,21216.0,1,1944.0
399361,4459590,1292240,65,0,21217.0,0,546.0
401251,2018502,458914,42,0,21254.0,1,300.0
398449,4418435,1274350,65,0,21296.0,1,5688.0
398395,6130817,2021287,41,0,21304.0,0,1173.0
400565,2851175,789417,64,0,21307.0,1,1853.0
398250,3671501,1080297,65,0,21376.0,0,561.0
398306,206117,27410,125,0,21389.0,0,1869.0
398655,3571423,1052377,112,0,21440.0,0,865.0
397414,3610506,1072625,65,0,21503.0,1,843.0
397319,2880497,814931,17,0,21507.0,0,576.0
398218,149990,23659,41,0,21511.0,1,1316.0
400180,7408067,2722337,97,0,21512.0,0,13997.0
398930,88759,12207,276,0,21515.0,0,5233.0
398699,2655299,682800,174,0,21532.0,1,3013.0
401085,6107533,2015063,122,0,21533.0,0,1454.0
401251,2018502,458914,42,0,21554.0,0,300.0
397584,5907350,1948584,42,0,21590.0,1,327.0
397108,1606984,264768,119,0,21606.0,1,620.0
398194,5511087,1662120,97,1,21635.0,1,307.0
398523,2851275,803298,97,0,21645.0,1,2312.0
399032,4430604,1279458,66,0,21657.0,1,2795.0
400746,4426931,1277756,66,0,21659.0,1,3933.0
398769,4424121,1266368,97,1,21664.0,0,9329.0
400147,3754756,1098722,65,0,21667.0,0,625.0
398875,6082153,2013568,41,0,21684.0,1,6634.0
397182,6082418,2013567,41,0,21687.0,1,3098.0
399651,6082587,2013567,41,0,21687.0,1,1646.0
399922,6082526,2013567,41,0,21687.0,1,1544.0
401372,6082436,2013567,41,0,21687.0,1,1544.0
400187,2851325,789776,96,0,21691.0,1,1158.0
397117,6082830,2013566,41,0,21693.0,1,1998.0
398011,6082776,2013566,41,0,21693.0,1,4749.0
398170,6082708,2013566,41,0,21693.0,1,4688.0
400375,6082908,2013566,41,0,21693.0,1,1839.0
400780,6082961,2013566,41,0,21693.0,1,1947.0
399219,5511136,1662126,122,0,21704.0,1,107.0
400537,5171839,1542379,43,0,21716.0,1,6790297.0
399751,5171891,1542380,43,0,21737.0,1,6792120.0
397093,466841,92075,66,0,21738.0,1,4767.0
397614,143729,25119,122,0,21749.0,1,9761.0
398506,5291041,1583294,64,0,21758.0,1,1314.0
399701,5291035,1583291,64,0,21767.0,1,1178.0
397929,7283657,2681224,42,0,21782.0,0,21431.0
400929,6870444,2442011,66,0,21796.0,0,2851.0
397361,42240,9389,122,0,21801.0,0,823.0
398794,152890,25340,122,0,21801.0,0,824.0
397928,2874977,812818,65,0,21802.0,1,537.0
399219,5511136,1662126,122,0,21811.0,0,107.0
399306,1779044,326943,43,0,21812.0,0,1942.0
400101,2656540,683629,95,0,21814.0,1,3613.0
399559,4430712,1279512,138,0,21869.0,1,678.0
400269,7285550,2681968,41,0,21909.0,1,896.0
397584,5907350,1948584,42,0,21917.0,0,327.0
398320,6126546,2021283,41,0,21919.0,1,870.0
399169,7285612,2681969,41,0,21919.0,1,869.0
398194,5511087,1662120,97,1,21942.0,0,307.0
399194,4430143,1279229,65,0,22012.0,0,2764.0
398535,5977427,1971286,122,0,22014.0,1,2098.0
398942,5977532,1971286,122,0,22014.0,1,2098.0
398570,2836878,797430,141,0,22016.0,1,829.0
398190,2836890,797436,64,0,22018.0,1,928.0
400581,2836907,797444,64,0,22018.0,1,938.0
400969,4418969,1274566,136,0,22018.0,1,349.0
398896,558620,108718,64,0,22025.0,1,930.0
399944,558649,108726,64,0,22027.0,1,926.0
398480,5290893,1583220,64,0,22030.0,1,925.0
400712,7416953,2725211,64,0,22035.0,1,909.0
397147,5290956,1583252,64,0,22039.0,1,917.0
400069,5290959,1583253,64,0,22039.0,1,905.0
398160,4419162,1274663,64,0,22040.0,1,913.0
400699,558688,108735,64,0,22044.0,1,913.0
399510,2658607,685543,64,0,22057.0,1,902.0
401295,1356004,238361,123,1,22061.0,0,1031.0
400811,1755847,309918,274,0,22061.0,1,1686.0
399605,4419286,1274725,64,0,22072.0,1,872.0
397576,6277734,2060961,10,0,22096.0,0,4869.0
398359,2837419,797652,20,0,22125.0,1,94.0
398315,529252,103982,65,0,22126.0,1,4420.0
400802,529299,103993,67,0,22159.0,1,2976.0
398437,146072,25085,42,0,22161.0,0,4782.0
399980,6850298,2436576,42,0,22161.0,0,8377.0
400426,523665,102826,66,0,22190.0,0,7721.0
397396,466767,85234,67,1,22201.0,0,6555.0
398359,2837419,797652,20,0,22219.0,0,94.0
397108,1606984,264768,119,0,22226.0,0,620.0
399067,4452328,1288774,65,0,22241.0,1,701.0
399414,529344,104004,66,0,22251.0,1,2885.0
399105,2862920,808251,66,0,22255.0,0,2657.0
399974,5245079,1559610,119,0,22263.0,0,1190.0
399744,1755794,309865,274,0,22295.0,1,1602.0
400212,1299278,232419,22,0,22303.0,0,7813.0
398687,4396645,1267899,66,0,22310.0,0,11431.0
400459,3671669,1080338,65,0,22329.0,0,1417.0
397928,2874977,812818,65,0,22339.0,0,537.0
399436,6126825,2021350,122,0,22342.0,1,804.0
397414,3610506,1072625,65,0,22346.0,0,843.0
401077,4430464,1279388,73,0,22351.0,0,3308.0
397520,3701725,1086806,64,0,22352.0,0,2351.0
400969,4418969,1274566,136,0,22367.0,0,349.0
399231,6296365,2068148,65,0,22401.0,1,6305.0
400522,7285697,2681980,42,0,22409.0,1,636.0
401246,5919021,1953259,6,0,22445.0,0,12585.0
398509,1351270,238228,122,0,22466.0,1,1811.0
399223,7338505,2699974,122,0,22500.0,0,2126.0
400536,2831429,795403,97,0,22502.0,0,4146.0
400857,7285367,2681324,45,0,22532.0,1,576.0
398544,5342624,1604214,43,0,22546.0,1,749.0
399559,4430712,1279512,138,0,22547.0,0,678.0
399402,406348,85281,144,0,22564.0,1,75025.0
401339,5380428,1611651,67,1,22564.0,1,37517.0
399596,563698,109780,65,0,22580.0,0,2410.0
398124,1938827,430430,67,1,22594.0,1,46847.0
398292,1938820,430429,67,1,22594.0,1,165302.0
401248,5086971,1513251,67,1,22594.0,1,59316.0
397932,5087051,1513255,67,1,22595.0,1,46809.0
399955,5087063,1513255,67,1,22595.0,1,46839.0
397884,340764,62244,67,1,22602.0,1,38246.0
397598,2828740,794574,67,0,22625.0,0,18562.0
398820,517727,85236,67,1,22665.0,0,7012.0
397342,3739471,1095232,66,0,22671.0,0,2374.0
400361,6556871,2239552,66,1,22685.0,1,565.0
399682,2099332,474101,16,0,22701.0,1,252.0
400341,4424108,1276522,97,0,22757.0,0,10500.0
399169,7285612,2681969,41,0,22788.0,0,869.0
398320,6126546,2021283,41,0,22789.0,0,870.0
401123,2099039,473983,19,0,22799.0,1,549.0
400269,7285550,2681968,41,0,22805.0,0,896.0
398218,149990,23659,41,0,22827.0,0,1316.0
397568,2850790,803131,64,0,22827.0,1,125.0
398570,2836878,797430,141,0,22845.0,0,829.0
400187,2851325,789776,96,0,22849.0,0,1158.0
397665,6212414,2039183,197,0,22899.0,1,337.0
399067,4452328,1288774,65,0,22942.0,0,701.0
399605,4419286,1274725,64,0,22944.0,0,872.0
400069,5290959,1583253,64,0,22944.0,0,905.0
400712,7416953,2725211,64,0,22944.0,0,909.0
399701,5291035,1583291,64,0,22945.0,0,1178.0
398190,2836890,797436,64,0,22946.0,0,928.0
397568,2850790,803131,64,0,22952.0,0,125.0
398160,4419162,1274663,64,0,22953.0,0,913.0
399682,2099332,474101,16,0,22953.0,0,252.0
399944,558649,108726,64,0,22953.0,0,926.0
398480,5290893,1583220,64,0,22955.0,0,925.0
398896,558620,108718,64,0,22955.0,0,930.0
397147,5290956,1583252,64,0,22956.0,0,917.0
400581,2836907,797444,64,0,22956.0,0,938.0
400699,558688,108735,64,0,22957.0,0,913.0
399510,2658607,685543,64,0,22959.0,0,902.0
398350,3569792,1051374,195,0,22973.0,1,47056.0
399567,6870483,2442050,66,0,22997.0,0,2751.0
400438,1853008,353255,8,0,23012.0,0,5088.0
400522,7285697,2681980,42,0,23045.0,0,636.0
398759,5909422,1950362,122,0,23064.0,0,2184.0
398506,5291041,1583294,64,0,23072.0,0,1314.0
400942,209971,27410,125,0,23101.0,1,1683.0
400857,7285367,2681324,45,0,23108.0,0,576.0
400437,3705498,1087603,65,0,23113.0,1,852.0
399734,7002085,2470806,43,0,23115.0,1,2363.0
397469,2579211,671277,125,0,23118.0,1,1185.0
397491,4425435,1277092,66,0,23128.0,1,2697.0
397430,2110391,479130,16,0,23131.0,1,252.0
399541,3705520,1087609,65,0,23135.0,1,206.0
397840,3738798,1074096,64,0,23142.0,0,6166.0
401311,3738799,1074096,64,0,23142.0,0,6166.0
399436,6126825,2021350,122,0,23146.0,0,804.0
398239,2851137,789417,64,0,23160.0,0,1944.0
399745,2851130,789417,64,0,23160.0,0,1944.0
400565,2851175,789417,64,0,23160.0,0,1853.0
398232,4438785,1282996,67,0,23161.0,1,3994.0
397555,4425478,1277113,66,0,23186.0,1,21006.0
399368,2790672,785705,43,0,23188.0,0,8642.0
399922,6082526,2013567,41,0,23231.0,0,1544.0
401372,6082436,2013567,41,0,23231.0,0,1544.0
397665,6212414,2039183,197,0,23236.0,0,337.0
400084,4461973,1293328,65,0,23244.0,1,537.0
400361,6556871,2239552,66,1,23250.0,0,565.0
399884,6270949,2058470,193,0,23292.0,1,200.0
398544,5342624,1604214,43,0,23295.0,0,749.0
397236,518017,101634,65,0,23304.0,1,6902.0
400089,6269802,2058522,42,0,23322.0,1,644.0
399651,6082587,2013567,41,0,23333.0,0,1646.0
399541,3705520,1087609,65,0,23341.0,0,206.0
401123,2099039,473983,19,0,23348.0,0,549.0
398806,2660295,687026,174,0,23367.0,1,6383.0
397430,2110391,479130,16,0,23383.0,0,252.0
397112,2856327,805420,97,0,23427.0,1,6335.0
398053,3739403,1095216,65,0,23445.0,0,3326.0
399299,3739406,1095216,65,0,23445.0,0,3326.0
397051,488570,95413,97,0,23445.0,1,19070.0
399283,2579638,671321,136,0,23445.0,1,384.0
400514,7413973,2724221,66,0,23446.0,1,4564.0
398592,6442286,2203103,42,0,23447.0,0,12614.0
399264,488560,95410,97,0,23453.0,1,14682.0
401037,4444074,1285122,97,0,23453.0,1,7401.0
400282,1709733,303319,122,0,23475.0,1,2714.0
397799,4463550,1294048,65,0,23476.0,1,352.0
399918,489787,95581,68,0,23477.0,1,10808.0
398617,4463556,1294051,64,0,23488.0,1,127.0
399884,6270949,2058470,193,0,23492.0,0,200.0
400090,2097250,473283,15,0,23513.0,0,9928.0
400375,6082908,2013566,41,0,23532.0,0,1839.0
397965,1802937,336276,122,0,23533.0,1,2684.0
398745,3749073,1097447,65,0,23537.0,1,800.0
400791,2079388,466104,16,0,23562.0,1,252.0
398348,525775,86167,66,0,23567.0,0,4887.0
399852,3726386,1092290,66,0,23597.0,1,1754.0
399081,143754,25119,122,0,23604.0,1,7906.0
398617,4463556,1294051,64,0,23615.0,0,127.0
400780,6082961,2013566,41,0,23640.0,0,1947.0
397415,4459392,1292143,65,0,23642.0,1,476.0
398789,5816072,1937946,43,0,23665.0,1,65987.0
397200,1360313,238298,41,0,23684.0,1,443.0
397117,6082830,2013566,41,0,23691.0,0,1998.0
399832,2805079,789363,66,0,23707.0,1,54145.0
398033,5243963,1560477,116,0,23732.0,1,830.0
397540,6640336,2260617,136,0,23736.0,1,125.0
400811,1755847,309918,274,0,23747.0,0,1686.0
397769,1361472,238447,41,0,23776.0,1,826.0
399271,1361398,238447,41,0,23776.0,1,825.0
400084,4461973,1293328,65,0,23781.0,0,537.0
397294,5187453,1549095,41,0,23792.0,0,3092.0
400791,2079388,466104,16,0,23814.0,0,252.0
397799,4463550,1294048,65,0,23828.0,0,352.0
399283,2579638,671321,136,0,23829.0,0,384.0
398680,5996463,1975223,276,1,23841.0,1,1554.0
397540,6640336,2260617,136,0,23861.0,0,125.0
399250,7284577,2678662,42,0,23861.0,1,679.0
400413,519174,101831,66,0,23867.0,1,1992.0
399744,1755794,309865,274,0,23897.0,0,1602.0
397509,5127239,1531972,42,0,23906.0,1,260578.0
400256,7284051,2681378,195,0,23911.0,0,4392.0
399593,2851019,803222,97,0,23912.0,0,3058.0
398833,3726508,1080401,64,0,23932.0,1,3488.0
399508,3712398,1089051,66,0,23945.0,1,1797.0
398523,2851275,803298,97,0,23957.0,0,2312.0
400437,3705498,1087603,65,0,23965.0,0,852.0
400089,6269802,2058522,42,0,23966.0,0,644.0
398548,4426936,1277759,94,0,24012.0,1,3767.0
399187,4426957,1277769,66,0,24047.0,1,2532.0
397543,2831448,795413,66,0,24077.0,0,5612.0
398535,5977427,1971286,122,0,24112.0,0,2098.0
398942,5977532,1971286,122,0,24112.0,0,2098.0
397415,4459392,1292143,65,0,24118.0,0,476.0
397200,1360313,238298,41,0,24127.0,0,443.0
400640,1687088,299180,193,0,24168.0,0,3290.0
397629,1854225,354316,6,0,24174.0,1,114.0
399077,4430156,1279236,66,0,24182.0,0,4711.0
399342,519111,85075,181,0,24190.0,1,3902.0
401087,3699774,1072451,64,0,24201.0,0,9561.0
400205,5872369,1943654,141,0,24233.0,0,18352.0
398553,559737,85286,65,0,24239.0,1,668.0
400058,559631,85286,65,0,24239.0,1,668.0
400347,559515,85286,65,0,24239.0,1,305.0
400856,559574,85286,65,0,24239.0,1,668.0
398870,526892,103394,66,0,24241.0,0,4215.0
401289,2849076,802481,66,0,24257.0,0,4354.0
398509,1351270,238228,122,0,24277.0,0,1811.0
399891,1708769,303284,156,0,24283.0,1,3107.0
397629,1854225,354316,6,0,24288.0,0,114.0
397469,2579211,671277,125,0,24303.0,0,1185.0
398745,3749073,1097447,65,0,24337.0,0,800.0
397154,2884766,816295,65,0,24343.0,1,1988.0
400432,2884777,816300,65,0,24369.0,1,909.0
399453,5908975,1950270,122,0,24408.0,1,2349.0
398347,6126775,2015114,123,0,24413.0,0,3782.0
399032,4430604,1279458,66,0,24452.0,0,2795.0
400020,38254,9038,48,0,24483.0,1,12916.0
398206,2852070,803639,20,0,24485.0,1,19299.0
398166,149503,25276,122,0,24502.0,1,914.0
399915,149497,25276,122,0,24502.0,1,914.0
399713,5156812,1536966,42,0,24520.0,1,373.0
397814,5157234,1537732,42,0,24535.0,1,1231.0
399250,7284577,2678662,42,0,24540.0,0,679.0
400347,559515,85286,65,0,24544.0,0,305.0
398699,2655299,682800,174,0,24545.0,0,3013.0
399872,488532,95405,140,0,24553.0,1,10541.0
398033,5243963,1560477,116,0,24562.0,0,830.0
397648,2873914,805514,20,0,24600.0,1,211.0
399271,1361398,238447,41,0,24601.0,0,825.0
397769,1361472,238447,41,0,24602.0,0,826.0
399556,2856476,805491,65,0,24642.0,1,1899.0
397347,3677486,1081557,65,0,24648.0,1,5180.0
400324,3677485,1081557,65,0,24648.0,1,5180.0
399208,2874002,805513,20,0,24716.0,1,95.0
397441,2874010,812493,65,0,24717.0,1,264.0
399846,2852088,803648,97,0,24731.0,1,17784.0
398446,6866812,2440247,97,0,24733.0,1,5945.0
399618,2874021,805505,20,0,24735.0,1,122.0
399138,6850008,2436495,122,0,24739.0,0,12705.0
400942,209971,27410,125,0,24784.0,0,1683.0
397182,6082418,2013567,41,0,24785.0,0,3098.0
397648,2873914,805514,20,0,24811.0,0,211.0
399208,2874002,805513,20,0,24811.0,0,95.0
398541,2874081,805515,20,0,24820.0,1,77.0
397891,1686844,300016,45,0,24830.0,1,85344.0
399618,2874021,805505,20,0,24857.0,0,122.0
399226,6292902,2068192,67,1,24876.0,1,90783.0
399824,6297880,2065805,67,1,24876.0,1,4355.0
398387,5514942,1664357,67,1,24877.0,1,19172.0
398579,5514053,1664357,67,1,24877.0,1,36284.0
398938,5515679,1656481,67,1,24877.0,1,4155.0
399668,2097764,473394,67,1,24877.0,1,37726.0
400151,5514086,1662334,67,1,24878.0,1,37703.0
399713,5156812,1536966,42,0,24893.0,0,373.0
398541,2874081,805515,20,0,24897.0,0,77.0
397985,7029891,2485316,67,1,24905.0,1,90754.0
399609,5520124,1664359,67,1,24905.0,1,15487.0
400050,7036751,2485316,67,1,24905.0,1,150.0
401190,7036753,2485316,67,1,24905.0,1,150.0
401374,2867336,809956,65,0,24905.0,1,785.0
398553,559737,85286,65,0,24907.0,0,668.0
400058,559631,85286,65,0,24907.0,0,668.0
400856,559574,85286,65,0,24907.0,0,668.0
398581,5818762,1938104,45,1,24917.0,1,4777.0
399812,6864137,2439574,45,1,24926.0,1,2078.0
400533,6864128,2439574,45,1,24926.0,1,2078.0
401373,1607246,262389,42,0,24960.0,1,2607.0
397441,2874010,812493,65,0,24981.0,0,264.0
399607,6083121,2013568,41,0,24982.0,1,1797.0
401127,6864162,2439575,45,1,24991.0,1,2017.0
398028,2838865,798108,67,1,24997.0,1,92001.0
398799,6868979,2441200,67,1,24998.0,1,92000.0
400958,6868974,2441200,67,1,24998.0,1,18109.0
400200,5289106,1581735,67,1,25001.0,1,2398.0
401313,5287247,1581733,67,1,25001.0,1,43432.0
398248,550685,107483,67,1,25002.0,1,323.0
399521,550680,107483,67,1,25002.0,1,323.0
397357,5289166,1581739,67,1,25006.0,1,11085.0
400501,5287414,1581740,67,1,25007.0,1,43426.0
397923,2856584,805529,66,0,25023.0,1,3029.0
397986,6083546,2013566,41,0,25030.0,1,1382.0
399962,6083497,2013566,41,0,25030.0,1,1351.0
399029,3726424,1092300,96,0,25054.0,0,6949.0
400050,7036751,2485316,67,1,25055.0,0,150.0
401190,7036753,2485316,67,1,25055.0,0,150.0
401030,2809392,791095,136,0,25125.0,1,186552.0
400401,1854623,354676,6,0,25134.0,1,2064.0
400802,529299,103993,67,0,25135.0,0,2976.0
397183,3612267,1072939,136,0,25135.0,1,334.0
398615,1854630,354683,11,0,25135.0,1,3591.0
399414,529344,104004,66,0,25136.0,0,2885.0
398738,5996553,1975290,276,0,25136.0,1,23238.0
398986,4433336,1280697,67,0,25136.0,1,5064.0
401066,4433337,1280697,67,0,25136.0,1,5064.0
401293,4433332,1280695,96,0,25136.0,1,26778.0
398586,5118941,1530718,97,1,25215.0,1,540.0
400563,6556798,2239518,96,1,25228.0,1,767.0
399945,2470364,641225,43,0,25235.0,1,562.0
400931,4418500,1270190,67,1,25249.0,0,9606.0
399610,2843832,800275,97,0,25254.0,1,5033.0
397688,4425359,1277054,66,0,25263.0,1,6472.0
399061,4425361,1277055,66,0,25263.0,1,3122.0
400254,4394414,1267121,67,0,25267.0,1,5092.0
400432,2884777,816300,65,0,25278.0,0,909.0
398383,2857122,805769,17,0,25279.0,1,579.0
397631,4423849,1276392,66,0,25290.0,0,17489.0
398361,6016709,1994424,97,1,25296.0,1,322.0
398248,550685,107483,67,1,25325.0,0,323.0
399521,550680,107483,67,1,25325.0,0,323.0
397807,4425584,1277166,65,0,25336.0,1,770.0
399422,2660385,687105,66,0,25336.0,1,4021.0
399627,561343,109232,141,0,25341.0,1,502.0
399852,3726386,1092290,66,0,25351.0,0,1754.0
399072,3612030,1072890,64,0,25364.0,0,4379.0
398136,1674088,297159,122,0,25369.0,0,7817.0
400083,3164,537,6,0,25372.0,1,10130.0
401208,7284836,2681687,43,0,25381.0,1,1738.0
398680,5996463,1975223,276,1,25395.0,0,1554.0
399538,7244071,2659738,112,0,25396.0,1,782.0
398166,149503,25276,122,0,25416.0,0,914.0
399915,149497,25276,122,0,25416.0,0,914.0
400101,2656540,683629,95,0,25427.0,0,3613.0
397855,2857240,789333,64,0,25429.0,1,378.0
397981,547776,95288,65,0,25438.0,1,3910.0
398135,547892,95288,65,0,25438.0,1,3910.0
398271,6269303,2059708,43,0,25460.0,1,5068.0
397183,3612267,1072939,136,0,25469.0,0,334.0
398951,2852220,803692,66,0,25469.0,1,23448.0
399734,7002085,2470806,43,0,25478.0,0,2363.0
399090,4425777,1266523,67,1,25489.0,1,22.0
400938,4392570,1266523,67,1,25489.0,1,160109.0
399590,4446720,1286275,65,0,25502.0,1,560.0
397712,518513,95461,138,0,25506.0,1,3014.0
399252,518500,95461,138,0,25506.0,1,3014.0
397299,40459,9301,41,0,25508.0,1,882.0
397760,146589,25207,41,0,25509.0,1,897.0
397952,146680,25207,41,0,25509.0,1,897.0
398082,146655,25207,41,0,25509.0,1,897.0
398837,146615,25207,41,0,25509.0,1,896.0
399090,4425777,1266523,67,1,25511.0,0,22.0
397548,2852222,803693,20,0,25513.0,1,9697.0
397912,2515010,648041,67,1,25520.0,1,333.0
399066,2765741,768433,67,1,25520.0,1,330.0
399688,2515028,648042,67,1,25520.0,1,333.0
400411,1655722,294093,67,1,25520.0,1,319.0
397067,2515085,648045,67,1,25521.0,1,332.0
400715,2004308,455821,45,1,25521.0,1,1473.0
397978,5342535,1604207,67,1,25522.0,1,357.0
401279,364526,77959,45,1,25528.0,1,264.0
397989,5342611,1604211,67,1,25560.0,1,319.0
399040,7012220,2473527,67,1,25561.0,1,332.0
399312,4416866,1273620,136,0,25561.0,1,32215.0
397717,7012233,2473528,67,1,25562.0,1,331.0
400746,4426931,1277756,66,0,25592.0,0,3933.0
397504,1627246,270488,67,1,25595.0,1,43845.0
399979,1627234,270486,67,1,25595.0,1,43741.0
399063,341759,62250,67,1,25596.0,1,263.0
398361,6016709,1994424,97,1,25618.0,0,322.0
399535,364387,77918,193,0,25619.0,1,10246.0
401196,488884,95474,138,0,25625.0,1,7665.0
398356,3677902,1072451,64,0,25630.0,1,8926.0
398825,3677906,1072451,64,0,25630.0,1,8926.0
401040,526874,103390,95,0,25637.0,0,5762.0
400258,2873857,789333,64,0,25637.0,1,170.0
398918,6442461,2203420,42,0,25643.0,1,154.0
400636,7012253,2473360,67,1,25644.0,1,209.0
400310,6636596,2257205,136,0,25658.0,1,212.0
401374,2867336,809956,65,0,25690.0,0,785.0
