,vmId,tenantId,vmTypeId,priority,time,flag,during_time
371958,6441623,2203103,42,0,25792.0,0,12860.0
372721,2873859,789333,64,0,25806.0,0,169.0
374823,2873874,789333,64,0,25806.0,0,169.0
373742,7285041,2681356,42,0,25848.0,0,2384.0
372254,2765733,768433,67,1,25850.0,0,330.0
372577,2765764,768434,67,1,25850.0,0,329.0
374119,2765717,768432,67,1,25850.0,0,330.0
371129,2515056,648044,67,1,25853.0,0,333.0
373596,5342578,1604209,67,1,25879.0,0,357.0
373619,6462030,2209725,67,1,25883.0,0,323.0
373235,7012160,2473525,67,1,25892.0,0,332.0
372530,4425403,1277076,66,0,25900.0,0,2910.0
371918,6126744,2021331,157,0,25954.0,0,8846.0
371929,2850841,803134,95,0,25967.0,0,4438.0
371400,5242393,1559590,117,0,25969.0,0,8863.0
372424,1856274,356080,9,0,25996.0,0,1695.0
374846,5243316,1560082,195,0,25996.0,1,30191.0
374621,5342382,1603744,42,0,26020.0,1,69.0
372932,1709184,303297,48,0,26029.0,1,61585.0
371302,1808722,336281,42,0,26050.0,1,142.0
371270,6297863,2068192,67,1,26057.0,0,1181.0
373128,5513452,1656550,97,1,26058.0,0,16587.0
370856,5515710,1665843,140,0,26070.0,1,3678.0
371354,4425372,1277061,65,0,26082.0,0,814.0
374293,1773850,326940,44,0,26087.0,1,3092.0
374621,5342382,1603744,42,0,26089.0,0,69.0
372300,2836146,797085,136,0,26102.0,1,953.0
372822,2851779,803524,67,0,26156.0,0,3236.0
372714,1350572,238190,96,0,26162.0,1,444566.0
372959,3743284,1096106,64,0,26163.0,1,359.0
370889,4446815,1286320,66,0,26177.0,0,2453.0
373274,3705892,1074096,64,0,26180.0,1,1111.0
371302,1808722,336281,42,0,26192.0,0,142.0
373536,2834533,796563,79,0,26200.0,1,4335.0
374763,3549484,1042550,42,0,26220.0,1,169.0
371073,6081780,2013567,41,0,26223.0,0,4536.0
372504,5106080,1527582,63,1,26248.0,1,105087.0
374921,6599017,2247825,63,1,26279.0,1,20897.0
371272,3726428,1092301,67,0,26306.0,0,3833.0
371176,4446916,1286367,65,0,26309.0,0,720.0
372059,5215289,1552820,63,1,26320.0,1,101947.0
373712,6082739,2013566,41,0,26355.0,0,4662.0
372734,2628,800,9,1,26357.0,1,104973.0
375206,2656,800,9,1,26357.0,1,104973.0
372852,1549754,246552,112,0,26365.0,1,945.0
374735,6082706,2013566,41,0,26381.0,0,4688.0
371447,39635,9272,97,1,26386.0,1,350.0
372763,39609,9272,97,1,26386.0,1,350.0
374301,6442501,2203731,43,0,26387.0,0,1493.0
374763,3549484,1042550,42,0,26389.0,0,169.0
374201,40451,9301,41,0,26390.0,0,882.0
373259,5872162,1943872,63,1,26402.0,1,18259.0
374210,5873109,1943872,63,1,26402.0,1,107.0
373900,5228816,1554944,45,1,26410.0,0,1471.0
372188,145194,25119,122,0,26417.0,1,5093.0
372696,4425139,1276945,67,0,26456.0,0,8590.0
371941,7286846,2682431,41,0,26468.0,1,417.0
374929,3701808,1086827,136,0,26474.0,0,8316.0
374353,1359109,238409,122,0,26475.0,1,801.0
373403,6021750,1996126,63,1,26476.0,1,104856.0
373943,6021833,1996126,63,1,26476.0,1,104856.0
373997,6021810,1996126,63,1,26476.0,1,104856.0
374017,6021741,1996126,63,1,26476.0,1,104856.0
374985,2805378,789410,68,0,26477.0,0,7428.0
370943,5919138,1953181,9,1,26481.0,1,133.0
374219,6195670,2038223,43,0,26489.0,0,14189.0
374622,6870296,2441901,66,0,26492.0,0,2457.0
374210,5873109,1943872,63,1,26509.0,0,107.0
372959,3743284,1096106,64,0,26522.0,0,359.0
371207,5918412,1953183,9,1,26567.0,1,104763.0
372088,5919152,1953183,9,1,26567.0,1,131.0
374048,4446923,1286370,65,0,26578.0,0,983.0
372214,4438862,1283034,96,0,26603.0,1,6536.0
370943,5919138,1953181,9,1,26614.0,0,133.0
373916,1710017,303341,97,1,26632.0,1,333.0
371716,5187513,1549115,42,0,26634.0,1,89.0
372560,3705541,1087614,138,0,26637.0,0,3492.0
372353,2856960,789333,64,0,26643.0,1,1098.0
373201,4446771,1286298,66,0,26650.0,0,3463.0
372452,6081841,2013569,41,0,26667.0,0,4986.0
372663,4425697,1277222,65,0,26682.0,0,1279.0
374148,1598433,262056,45,1,26694.0,0,1771.0
372088,5919152,1953183,9,1,26698.0,0,131.0
374006,210022,27410,125,0,26700.0,1,1206.0
372946,2018228,458921,45,1,26703.0,0,1182.0
371716,5187513,1549115,42,0,26723.0,0,89.0
371447,39635,9272,97,1,26736.0,0,350.0
372763,39609,9272,97,1,26736.0,0,350.0
371018,6443794,2204098,123,0,26757.0,0,2349.0
373377,2877065,813726,65,0,26782.0,1,581.0
371967,2514201,647788,67,1,26792.0,1,90209.0
374744,2762249,766236,67,1,26792.0,1,90209.0
370944,5341987,1603996,67,1,26799.0,1,90202.0
371452,1655192,294047,67,1,26799.0,1,90202.0
370919,6558758,2240642,76,1,26805.0,1,1125.0
372272,2029144,459860,67,1,26833.0,1,42613.0
374555,2029075,459860,67,1,26833.0,1,42606.0
372601,6873421,2444329,66,0,26867.0,0,2599.0
372692,3705973,1074096,64,0,26872.0,1,419.0
371941,7286846,2682431,41,0,26885.0,0,417.0
371810,2877094,797153,136,0,26905.0,1,172.0
374886,2877100,797157,136,0,26919.0,1,144.0
371704,7284043,2681373,193,0,26930.0,1,277.0
373691,3678631,1081815,66,0,26933.0,1,1381.0
374068,6082178,2013568,41,0,26942.0,0,5258.0
372630,406600,85309,177,0,26950.0,1,38147.0
371600,2856575,805526,66,0,26957.0,0,2010.0
373916,1710017,303341,97,1,26965.0,0,333.0
372348,3706055,1074096,64,0,26972.0,1,319.0
373006,100842,21298,45,1,26994.0,0,1467.0
373969,100850,21298,45,1,26994.0,0,1467.0
372810,2098824,473899,19,0,27000.0,1,549.0
370932,2838936,798126,67,1,27031.0,1,88008.0
372710,2852299,798125,67,1,27031.0,1,41463.0
374429,2875460,798126,67,1,27031.0,1,251.0
371347,489248,95498,67,1,27033.0,1,8453.0
370980,547120,95499,67,1,27034.0,1,364.0
371229,547034,85310,67,1,27034.0,1,4.0
374171,547056,85310,67,1,27034.0,1,261.0
371363,547138,95500,67,1,27035.0,1,9.0
372152,547192,95500,67,1,27035.0,1,363.0
375173,547139,95500,67,1,27035.0,1,9.0
371002,466631,92039,138,0,27036.0,0,9891.0
375182,466618,92039,138,0,27036.0,0,9891.0
374945,5288298,1581742,67,1,27036.0,1,1868.0
371229,547034,85310,67,1,27038.0,0,4.0
371125,525977,103221,138,0,27043.0,0,8268.0
373544,525909,103221,138,0,27043.0,0,8268.0
371363,547138,95500,67,1,27044.0,0,9.0
375173,547139,95500,67,1,27044.0,0,9.0
374146,4433455,1280729,66,0,27045.0,1,5013.0
372300,2836146,797085,136,0,27055.0,0,953.0
372187,2098854,473906,67,1,27061.0,1,320.0
374092,7038126,2492556,67,1,27062.0,1,319.0
374886,2877100,797157,136,0,27063.0,0,144.0
370912,4433518,1280751,65,0,27063.0,1,316.0
371110,4425594,1277171,97,0,27077.0,0,5575.0
371810,2877094,797153,136,0,27077.0,0,172.0
373119,4425569,1277158,97,0,27077.0,0,8749.0
373637,1743634,307710,193,0,27135.0,1,1342.0
374054,7243322,2659319,281,0,27137.0,1,41653.0
374820,6298477,2073352,136,0,27137.0,1,495.0
372215,100812,20649,41,0,27138.0,1,1976.0
374227,4433578,1280781,65,0,27141.0,1,334.0
374015,4433628,1268171,67,1,27155.0,1,143.0
371704,7284043,2681373,193,0,27207.0,0,277.0
372273,6052663,2007773,67,1,27245.0,1,324.0
374138,6052759,2007775,67,1,27246.0,1,323.0
372819,6850133,2436432,43,0,27250.0,1,9952.0
374353,1359109,238409,122,0,27276.0,0,801.0
374429,2875460,798126,67,1,27282.0,0,251.0
372862,5834118,1940641,43,0,27286.0,1,754.0
373883,7026485,2483555,140,0,27288.0,0,4627.0
372348,3706055,1074096,64,0,27291.0,0,319.0
372692,3705973,1074096,64,0,27291.0,0,419.0
373274,3705892,1074096,64,0,27291.0,0,1111.0
374171,547056,85310,67,1,27295.0,0,261.0
374015,4433628,1268171,67,1,27298.0,0,143.0
372852,1549754,246552,112,0,27310.0,0,945.0
371899,489368,95508,68,0,27313.0,1,5044.0
373812,153122,25342,41,0,27321.0,1,870.0
371543,6270828,2059772,41,0,27344.0,1,864.0
372004,153253,25281,41,0,27345.0,1,861.0
373101,153147,25281,41,0,27345.0,1,861.0
373377,2877065,813726,65,0,27363.0,0,581.0
371121,7284766,2681650,42,0,27366.0,0,7744.0
372015,547558,85292,67,1,27374.0,0,2371.0
370912,4433518,1280751,65,0,27379.0,0,316.0
373615,547587,106979,66,0,27380.0,0,2143.0
372187,2098854,473906,67,1,27381.0,0,320.0
374092,7038126,2492556,67,1,27381.0,0,319.0
370980,547120,95499,67,1,27398.0,0,364.0
372152,547192,95500,67,1,27398.0,0,363.0
374573,4420309,1275211,136,0,27413.0,1,701.0
371285,482182,94314,97,1,27419.0,0,13593.0
371994,482054,94314,97,1,27419.0,0,13593.0
371565,6491665,2232892,43,0,27428.0,1,37203.0
373918,6634155,2255267,68,0,27449.0,0,17133.0
372251,2838946,789761,67,1,27465.0,1,52795.0
373908,2852462,798128,67,1,27466.0,1,24268.0
374114,406697,85312,67,1,27466.0,1,89545.0
373110,1979295,450882,67,1,27469.0,1,329.0
374227,4433578,1280781,65,0,27475.0,0,334.0
371062,6634982,2255786,67,1,27484.0,1,87555.0
374110,36311,9117,67,1,27485.0,1,87555.0
370954,489422,85314,67,1,27491.0,1,26530.0
373401,489426,85314,67,1,27491.0,1,12184.0
374587,406797,85314,67,1,27491.0,1,41003.0
373211,307635,57433,67,1,27496.0,1,36076.0
371579,5045502,1507674,67,1,27497.0,1,89514.0
374561,5045526,1507675,67,1,27497.0,1,89514.0
372566,3548950,1042550,42,0,27500.0,1,11902.0
373063,2843945,800331,136,0,27502.0,1,1405.0
373944,4444195,1285181,66,0,27515.0,1,4317.0
371167,4444203,1285185,65,0,27520.0,1,402.0
372720,5341777,1603924,67,1,27526.0,1,89485.0
371366,3549660,1042511,42,0,27540.0,1,76.0
372810,2098824,473899,19,0,27549.0,0,549.0
374608,406840,85315,169,0,27567.0,1,145527.0
372273,6052663,2007773,67,1,27569.0,0,324.0
374138,6052759,2007775,67,1,27569.0,0,323.0
372191,7012294,2473366,67,1,27575.0,1,7911.0
373901,406842,85316,169,0,27580.0,1,145514.0
371215,6021859,1996127,67,1,27605.0,1,87435.0
372627,6021892,1996128,67,1,27605.0,1,87435.0
371366,3549660,1042511,42,0,27616.0,0,76.0
372754,1802920,336275,123,0,27627.0,0,3211.0
374820,6298477,2073352,136,0,27632.0,0,495.0
373413,2099447,474140,19,0,27645.0,1,31154.0
372940,3673454,1080655,95,0,27660.0,1,17042.0
373112,3673451,1080655,95,0,27660.0,1,17042.0
374907,5524127,1673645,136,0,27677.0,1,451.0
371086,2870480,811271,66,0,27699.0,1,3971.0
372507,6640296,2260578,65,0,27723.0,1,683.0
372353,2856960,789333,64,0,27741.0,0,1098.0
371058,1655204,294049,67,1,27752.0,1,160130.0
374910,547336,106967,66,0,27755.0,0,3656.0
371340,3549430,1042511,42,0,27774.0,1,118.0
374315,5872245,1943641,67,1,27781.0,1,16880.0
372639,5870200,1943640,67,1,27782.0,1,115239.0
372304,5976626,1972800,67,1,27791.0,1,160091.0
373110,1979295,450882,67,1,27798.0,0,329.0
375074,1598122,262017,45,1,27813.0,0,2893.0
371720,1709286,303300,67,1,27813.0,1,160069.0
371781,6638505,2258851,97,1,27861.0,0,5209.0
371819,6638501,2258851,97,1,27861.0,0,5209.0
372125,6638489,2258851,97,1,27861.0,0,5209.0
373942,2851505,803399,96,0,27875.0,0,5529.0
371340,3549430,1042511,42,0,27892.0,0,118.0
374006,210022,27410,125,0,27906.0,0,1206.0
374685,2098615,473797,24,0,27919.0,1,65729.0
371167,4444203,1285185,65,0,27922.0,0,402.0
370919,6558758,2240642,76,1,27930.0,0,1125.0
372757,1711099,303398,122,0,27972.0,1,1585.0
372665,1548261,248447,42,0,27996.0,1,626.0
372746,4420366,1275239,65,0,28028.0,1,1715.0
373291,6635706,2256352,64,0,28034.0,1,2609.0
372862,5834118,1940641,43,0,28040.0,0,754.0
371034,4427296,1277936,68,0,28055.0,0,8378.0
372385,547645,106994,66,0,28082.0,0,2801.0
374573,4420309,1275211,136,0,28114.0,0,701.0
372496,406853,85318,65,0,28119.0,1,213800.0
374907,5524127,1673645,136,0,28128.0,0,451.0
371990,5360020,1609295,42,0,28153.0,1,15612.0
373910,1710851,303304,42,0,28160.0,1,4797.0
370877,1529728,242107,42,0,28173.0,1,11979.0
372776,5524110,1673628,136,0,28179.0,1,458.0
373812,153122,25342,41,0,28191.0,0,870.0
372516,4425151,1276951,66,0,28202.0,0,2963.0
372004,153253,25281,41,0,28206.0,0,861.0
373101,153147,25281,41,0,28206.0,0,861.0
371543,6270828,2059772,41,0,28208.0,0,864.0
372684,4454886,1289984,65,0,28244.0,1,2125.0
372229,3719977,1090853,66,0,28296.0,1,12101.0
373278,1823101,342114,288,0,28309.0,1,1080502.0
373691,3678631,1081815,66,0,28314.0,0,1381.0
372092,1299147,232452,42,0,28321.0,1,339.0
374213,1299155,232452,42,0,28321.0,1,339.0
374976,1598051,260835,110,0,28324.0,1,67921.0
371351,5515131,1665289,65,0,28329.0,0,12103.0
372507,6640296,2260578,65,0,28406.0,0,683.0
372108,6516437,2235956,42,0,28455.0,1,8865.0
373637,1743634,307710,193,0,28477.0,0,1342.0
371629,7284324,2681487,112,0,28482.0,1,2795.0
372698,518617,95461,138,0,28520.0,0,3014.0
374305,4459516,1275286,136,0,28594.0,1,418.0
374580,7285788,2682038,117,0,28598.0,1,6303.0
372665,1548261,248447,42,0,28622.0,0,626.0
372776,5524110,1673628,136,0,28637.0,0,458.0
372092,1299147,232452,42,0,28660.0,0,339.0
374213,1299155,232452,42,0,28660.0,0,339.0
373161,5166881,1541697,41,0,28666.0,0,6127.0
374601,1711114,302395,65,0,28694.0,1,309.0
373402,145221,25119,122,0,28696.0,1,2814.0
371020,6870382,2441950,136,0,28726.0,0,10802.0
373972,2097117,473217,141,0,28726.0,0,17809.0
372670,6866173,2439842,66,0,28742.0,1,3672.0
373179,6212790,2041355,42,0,28758.0,1,94.0
373303,6128571,2015064,42,0,28762.0,1,122.0
374881,152325,23695,42,0,28762.0,1,421.0
373698,1824688,340758,116,0,28766.0,1,22112.0
373090,2851560,803416,136,0,28774.0,0,6269.0
373674,1598399,262049,47,1,28829.0,1,1831.0
371556,7364841,2704887,337,0,28837.0,1,93347.0
372750,4394164,1266998,97,0,28839.0,1,4838.0
371289,2843965,800341,66,0,28842.0,1,4085.0
374265,4394241,1267035,144,0,28845.0,1,5090.0
373179,6212790,2041355,42,0,28852.0,0,94.0
374858,4394306,1267068,136,0,28853.0,1,8082.0
371534,490380,95729,66,0,28854.0,1,4925.0
375087,4394327,1267077,66,0,28856.0,1,4117.0
375198,7421564,2726748,97,1,28865.0,1,835.0
373303,6128571,2015064,42,0,28884.0,0,122.0
373001,2658259,683209,67,1,28890.0,1,5700.0
371479,482313,85213,97,1,28896.0,0,15949.0
374945,5288298,1581742,67,1,28904.0,0,1868.0
373063,2843945,800331,136,0,28907.0,0,1405.0
371521,2660257,686988,64,0,28925.0,1,1538.0
374228,7284811,2681672,42,0,28943.0,0,6018.0
374601,1711114,302395,65,0,29003.0,0,309.0
374305,4459516,1275286,136,0,29012.0,0,418.0
374843,307664,57435,444,0,29031.0,1,166765.0
373047,2656191,680506,67,1,29032.0,0,13897.0
373371,3692206,1084766,64,0,29068.0,1,31559.0
372606,3548766,1043515,125,0,29086.0,1,36239.0
372631,4395529,1267436,65,0,29091.0,1,1677.0
374747,3677598,1081583,177,0,29102.0,0,3965.0
372215,100812,20649,41,0,29114.0,0,1976.0
371211,144953,25144,41,0,29142.0,1,846.0
373958,144907,25144,41,0,29142.0,1,846.0
375112,144964,25144,41,0,29142.0,1,846.0
372864,5997421,1976157,274,0,29147.0,0,3526.0
374293,1773850,326940,44,0,29179.0,0,3092.0
374881,152325,23695,42,0,29183.0,0,421.0
373395,6299581,2074392,65,0,29184.0,1,442.0
373256,7355783,2703841,116,1,29195.0,1,434.0
372939,2875720,813107,64,0,29236.0,1,1228.0
374169,7337461,2699691,42,0,29248.0,1,665.0
373741,2875797,813142,64,0,29254.0,1,1209.0
373640,5289157,1581738,67,1,29264.0,0,4258.0
372026,4455579,1290329,64,0,29264.0,1,1198.0
373832,548348,107101,64,0,29274.0,1,1192.0
372508,6107571,2015073,123,0,29277.0,1,589.0
373447,4455728,1290404,64,0,29279.0,1,1184.0
373818,4455743,1290411,64,0,29281.0,1,1182.0
374111,2578417,671241,6,0,29281.0,1,122.0
374872,548405,107116,64,0,29281.0,1,1182.0
372974,4455840,1290460,64,0,29292.0,1,1170.0
373953,4455873,1290476,64,0,29292.0,1,1168.0
374434,2876024,813256,64,0,29292.0,1,1169.0
371854,548471,107132,65,0,29315.0,1,1002.0
372236,547865,95288,65,0,29348.0,0,3910.0
374311,547842,95288,65,0,29348.0,0,3910.0
374503,6269708,2058515,42,0,29360.0,1,767.0
373489,4424950,1276866,65,0,29380.0,1,338.0
374337,5504047,1656219,64,0,29381.0,1,125.0
374111,2578417,671241,6,0,29403.0,0,122.0
372498,4424926,1276854,65,0,29403.0,1,648.0
372275,2843835,800276,66,0,29455.0,0,3952.0
375188,2551537,666033,43,0,29468.0,1,2640.0
373564,3734959,1094205,66,0,29483.0,1,11533.0
372652,6107569,2015072,141,0,29498.0,1,1945.0
374337,5504047,1656219,64,0,29506.0,0,125.0
372575,2850947,803187,16,0,29534.0,0,9976.0
373762,2850936,803182,16,0,29534.0,0,9976.0
374377,2850873,803150,16,0,29534.0,0,9977.0
374207,5525405,1674813,65,0,29556.0,1,683.0
372757,1711099,303398,122,0,29557.0,0,1585.0
373058,5525408,1674816,65,0,29609.0,1,845.0
372216,119777,23672,42,0,29619.0,0,27097.0
373395,6299581,2074392,65,0,29626.0,0,442.0
373256,7355783,2703841,116,1,29629.0,0,434.0
372279,6636017,2256652,65,0,29667.0,1,733.0
373769,5519632,1669428,65,0,29667.0,1,3959.0
371689,2099464,474147,22,0,29671.0,1,21659.0
375198,7421564,2726748,97,1,29700.0,0,835.0
373489,4424950,1276866,65,0,29718.0,0,338.0
372746,4420366,1275239,65,0,29743.0,0,1715.0
370856,5515710,1665843,140,0,29748.0,0,3678.0
374457,6641898,2262089,65,0,29757.0,1,627.0
372428,6550199,2237677,66,1,29780.0,1,1120.0
371057,547958,95288,65,0,29820.0,0,4382.0
371512,5819379,1938197,42,0,29839.0,1,660.0
373376,5997511,1976247,275,0,29861.0,1,3493.0
373753,6299798,2074608,64,0,29862.0,1,64.0
372508,6107571,2015073,123,0,29866.0,0,589.0
374326,406980,85326,65,0,29867.0,1,287568.0
374169,7337461,2699691,42,0,29913.0,0,665.0
373753,6299798,2074608,64,0,29926.0,0,64.0
371112,5513938,1664267,66,0,29943.0,0,15143.0
372436,340828,60938,116,0,29953.0,1,4537.0
372494,4394042,1266939,66,0,29984.0,0,4488.0
371211,144953,25144,41,0,29988.0,0,846.0
373958,144907,25144,41,0,29988.0,0,846.0
375112,144964,25144,41,0,29988.0,0,846.0
374959,1354463,238337,45,1,30014.0,0,5096.0
372498,4424926,1276854,65,0,30051.0,0,648.0
374847,3670860,1072570,64,0,30052.0,1,14469.0
371799,2880694,789333,64,0,30109.0,1,1101.0
371222,4451921,1288594,65,0,30116.0,1,1857.0
373922,4409663,1270302,136,0,30118.0,1,66556.0
374503,6269708,2058515,42,0,30127.0,0,767.0
374912,2880781,815042,16,0,30139.0,1,2296.0
373261,6901241,2460687,193,0,30164.0,1,1509.0
373182,152722,25338,122,0,30169.0,1,1034.0
373175,2856444,805475,20,0,30212.0,0,5638.0
373964,5157057,1536918,42,0,30221.0,1,139.0
372586,6021965,1996130,19,0,30232.0,1,63434.0
374207,5525405,1674813,65,0,30239.0,0,683.0
372354,4438349,1282791,65,0,30256.0,1,1795.0
371563,4438401,1282817,65,0,30285.0,1,525.0
373771,2880879,789333,64,0,30294.0,1,916.0
372166,2578087,670832,125,0,30300.0,1,1553.0
372689,1352455,238257,41,0,30307.0,0,22510.0
371854,548471,107132,65,0,30317.0,0,1002.0
374806,2856514,805506,20,0,30320.0,0,5569.0
371532,530248,104216,177,0,30347.0,0,6366.0
373964,5157057,1536918,42,0,30360.0,0,139.0
372684,4454886,1289984,65,0,30369.0,0,2125.0
370963,559271,108835,42,0,30369.0,1,90.0
374200,146983,25213,123,0,30369.0,1,7863.0
370899,4390034,1265788,65,0,30375.0,1,58418.0
374457,6641898,2262089,65,0,30384.0,0,627.0
371951,7285980,2678670,42,0,30394.0,1,639.0
374435,6850593,2436637,43,0,30395.0,1,2360.0
372279,6636017,2256652,65,0,30400.0,0,733.0
372525,9920,3393,42,0,30433.0,0,27743.0
372874,40823,9328,122,0,30449.0,1,914.0
373781,40804,9328,122,0,30449.0,1,914.0
373058,5525408,1674816,65,0,30454.0,0,845.0
370963,559271,108835,42,0,30459.0,0,90.0
373953,4455873,1290476,64,0,30460.0,0,1168.0
374434,2876024,813256,64,0,30461.0,0,1169.0
372026,4455579,1290329,64,0,30462.0,0,1198.0
372974,4455840,1290460,64,0,30462.0,0,1170.0
371521,2660257,686988,64,0,30463.0,0,1538.0
373447,4455728,1290404,64,0,30463.0,0,1184.0
373741,2875797,813142,64,0,30463.0,0,1209.0
373818,4455743,1290411,64,0,30463.0,0,1182.0
374872,548405,107116,64,0,30463.0,0,1182.0
372939,2875720,813107,64,0,30464.0,0,1228.0
373832,548348,107101,64,0,30466.0,0,1192.0
371496,6206982,2039252,42,0,30475.0,1,89.0
371512,5819379,1938197,42,0,30499.0,0,660.0
373365,3671037,1080186,66,0,30529.0,1,2050.0
373536,2834533,796563,79,0,30535.0,0,4335.0
375209,1658880,294367,42,0,30537.0,0,15970.0
374904,7031143,2486123,122,0,30538.0,1,106.0
371539,492214,96174,138,0,30540.0,1,5401.0
372366,6276060,2060715,9,1,30540.0,1,164515.0
374590,6276075,2060716,9,1,30541.0,1,100593.0
371496,6206982,2039252,42,0,30564.0,0,89.0
370987,6276254,2060718,9,1,30567.0,1,164488.0
371299,6276266,2060718,9,1,30567.0,1,164488.0
372180,6276362,2060719,9,1,30569.0,1,164488.0
370991,6276437,2060720,9,1,30571.0,1,100564.0
371017,6277889,2060720,9,1,30571.0,1,152.0
374254,6277884,2060720,9,1,30571.0,1,152.0
373523,3747646,1097142,65,0,30597.0,1,898.0
371884,5941030,1959181,63,1,30623.0,1,164434.0
373291,6635706,2256352,64,0,30643.0,0,2609.0
374904,7031143,2486123,122,0,30644.0,0,106.0
374155,2852603,803803,66,0,30650.0,1,9885.0
373674,1598399,262049,47,1,30660.0,0,1831.0
374468,5515035,1665196,136,0,30719.0,1,421.0
371017,6277889,2060720,9,1,30723.0,0,152.0
374254,6277884,2060720,9,1,30723.0,0,152.0
372631,4395529,1267436,65,0,30768.0,0,1677.0
372726,4447541,1286635,65,0,30800.0,1,427.0
371563,4438401,1282817,65,0,30810.0,0,525.0
374678,1987089,452176,42,0,30823.0,1,1471.0
374190,2099135,474031,23,0,30856.0,0,14848.0
374247,2099208,474067,22,0,30856.0,0,14663.0
372428,6550199,2237677,66,1,30900.0,0,1120.0
374278,3744602,1074103,64,0,30911.0,1,1060.0
375016,6555811,2237737,41,0,30918.0,1,888.0
372099,41661,9276,41,0,30919.0,1,885.0
373550,371943,79174,97,1,30952.0,1,100183.0
371248,5153759,1536931,42,0,30957.0,0,24952.0
372659,389333,83983,97,1,30962.0,0,23371.0
373902,2828960,794620,97,1,30968.0,0,23360.0
