,vmId,tenantId,vmTypeId,priority,time,flag,during_time
420738,4394388,1267108,68,0,28865.0,1,5847.0
419318,7284271,2681461,42,0,28873.0,1,62.0
419313,3674477,1080870,136,0,28877.0,0,19408.0
421263,518594,95461,138,0,28881.0,0,3375.0
420894,556452,108415,66,0,28892.0,0,1323.0
420889,5525554,1674942,136,0,28915.0,1,426.0
420589,6556842,2239545,122,0,28921.0,0,2271.0
420509,4394843,1267191,64,0,28922.0,1,1540.0
421463,2844277,800497,64,0,28925.0,1,1539.0
419318,7284271,2681461,42,0,28935.0,0,62.0
421767,150384,25296,122,0,28947.0,1,1982.0
420443,4394898,1267218,138,0,29012.0,1,1115257.0
420077,4395073,1267303,136,0,29024.0,1,697.0
422726,406939,85322,249,0,29024.0,1,166647.0
419019,3731969,1093562,64,0,29031.0,1,17243.0
419208,3721087,1091093,64,0,29071.0,1,24565.0
422686,2487031,644298,41,0,29078.0,1,697.0
419256,5188024,1549065,42,0,29087.0,1,88.0
421872,3721106,1091097,64,0,29091.0,1,24538.0
420935,41400,9342,41,0,29112.0,1,894.0
422550,41246,9342,41,0,29112.0,1,1186.0
419521,6269664,2059771,41,0,29121.0,1,867.0
422906,6269680,2059771,41,0,29121.0,1,868.0
421377,3673661,1080689,136,0,29136.0,0,21957.0
423098,3692285,1084786,64,0,29137.0,1,31489.0
421729,145020,25144,41,0,29142.0,1,846.0
420679,6635528,2256179,122,0,29146.0,1,105.0
422651,4409616,1270279,138,0,29162.0,1,43076.0
419256,5188024,1549065,42,0,29175.0,0,88.0
419485,7355805,2703841,116,1,29195.0,1,434.0
422692,7355740,2703837,116,1,29195.0,1,433.0
419534,4454936,1290009,66,0,29204.0,0,649.0
421593,2875708,813101,64,0,29234.0,1,1226.0
419600,4455365,1290222,64,0,29249.0,1,1214.0
420679,6635528,2256179,122,0,29251.0,0,105.0
420693,2875787,813137,64,0,29252.0,1,1212.0
420244,4455401,1290240,64,0,29253.0,1,1209.0
421172,6128348,2021460,123,0,29254.0,1,1240.0
421191,4455413,1290246,64,0,29254.0,1,1209.0
422311,2660265,686996,64,0,29255.0,1,1208.0
421218,2875825,813156,64,0,29258.0,1,1206.0
421771,4455491,1290285,64,0,29258.0,1,1201.0
419362,4455554,1290317,64,0,29263.0,1,1199.0
423151,4455558,1290319,64,0,29263.0,1,1199.0
422819,2875899,813193,64,0,29268.0,1,1191.0
419849,2856802,805638,66,0,29284.0,0,3933.0
418864,7422038,2726906,64,0,29285.0,1,1178.0
420057,2875983,813235,64,0,29286.0,1,1172.0
421124,4455810,1290445,64,0,29287.0,1,1175.0
422381,2536310,664382,205,0,29297.0,1,1204.0
420889,5525554,1674942,136,0,29341.0,0,426.0
421561,547352,85286,65,0,29348.0,0,5109.0
422246,6443035,2203180,42,0,29348.0,0,15569.0
422518,1606515,264637,43,1,29348.0,0,22130.0
422950,5818813,1937955,42,0,29348.0,0,4806.0
419796,37946,6451,42,0,29349.0,0,1201.0
421349,5515125,1665283,65,0,29374.0,0,13246.0
421139,7286800,2682416,112,0,29400.0,0,1795.0
422042,4424942,1276862,65,0,29430.0,1,2117.0
420896,559301,86167,66,0,29477.0,1,1694.0
421796,492036,96141,177,0,29493.0,1,5020.0
419623,150368,23659,41,0,29497.0,1,339.0
420228,2856713,805593,66,0,29504.0,0,4252.0
420710,4424944,1276863,66,0,29504.0,0,4244.0
419036,6299892,2074700,65,0,29525.0,1,329.0
421148,6870462,2442029,16,0,29533.0,0,9976.0
419868,2850927,803177,16,0,29534.0,0,9976.0
419877,2661126,687670,66,0,29538.0,0,2456.0
419003,1711084,303398,122,0,29557.0,0,1585.0
418859,1584200,260031,42,1,29558.0,1,529.0
420410,1584212,260031,42,1,29558.0,1,529.0
420751,6107597,2015082,49,0,29589.0,1,1037551.0
419851,2876042,789333,64,0,29592.0,0,1129.0
422692,7355740,2703837,116,1,29628.0,0,433.0
419485,7355805,2703841,116,1,29629.0,0,434.0
421204,2844165,800441,140,0,29643.0,0,4365.0
422093,2834575,796494,17,0,29670.0,1,136.0
421238,4409651,1270296,138,0,29673.0,1,1115765.0
420077,4395073,1267303,136,0,29721.0,0,697.0
421663,1352614,238186,44,1,29722.0,0,20029.0
422173,2875571,813033,17,0,29747.0,0,2541.0
421723,1524536,242045,43,0,29754.0,0,28298.0
421707,5519661,1669457,136,0,29762.0,1,3348.0
419927,88006,11812,275,0,29764.0,1,3590.0
420458,1939388,430425,97,1,29768.0,0,16886.0
422686,2487031,644298,41,0,29775.0,0,697.0
421402,207880,27681,122,0,29787.0,1,95.0
422093,2834575,796494,17,0,29806.0,0,136.0
422180,547939,95288,65,0,29820.0,0,4382.0
422477,547913,95288,65,0,29820.0,0,4382.0
419623,150368,23659,41,0,29836.0,0,339.0
419036,6299892,2074700,65,0,29854.0,0,329.0
423077,5515661,1662349,67,1,29854.0,0,4977.0
419684,7417913,2725531,68,0,29854.0,1,8759.0
420699,7336743,2699471,123,0,29863.0,1,22353.0
421402,207880,27681,122,0,29882.0,0,95.0
420207,6298395,2073297,65,0,29896.0,1,713.0
419090,3611374,1072750,67,0,29900.0,0,4878.0
420747,6195205,2038223,43,0,29964.0,1,48520.0
419521,6269664,2059771,41,0,29988.0,0,867.0
421729,145020,25144,41,0,29988.0,0,846.0
422906,6269680,2059771,41,0,29989.0,0,868.0
421045,2856529,805512,20,0,29999.0,0,5199.0
420935,41400,9342,41,0,30006.0,0,894.0
422861,556905,108517,65,0,30064.0,1,1240.0
422069,7283065,2681032,60,0,30074.0,1,98594.0
418859,1584200,260031,42,1,30087.0,0,529.0
420410,1584212,260031,42,1,30087.0,0,529.0
420420,6212690,2039183,197,0,30098.0,1,363.0
423201,2880708,789333,64,0,30109.0,1,1101.0
421898,4454927,1290004,66,0,30122.0,0,1585.0
419099,13736,3385,42,0,30128.0,1,161.0
418949,4451955,1288611,65,0,30142.0,1,284.0
420185,5919112,1952906,9,0,30191.0,0,2792.0
421868,5118116,1530058,66,1,30233.0,1,14022.0
418888,4438347,1282790,65,0,30254.0,1,1356.0
418971,2469993,641107,125,0,30278.0,0,2996.0
421657,2851950,803579,66,0,30287.0,1,3885.0
419099,13736,3385,42,0,30289.0,0,161.0
422550,41246,9342,41,0,30298.0,0,1186.0
422644,5106184,1527003,194,0,30314.0,1,61604.0
422479,4394077,1266954,66,0,30335.0,0,4782.0
419978,1598270,262039,123,1,30355.0,1,1132.0
418949,4451955,1288611,65,0,30426.0,0,284.0
421565,4454873,1289977,65,0,30454.0,0,2214.0
420057,2875983,813235,64,0,30458.0,0,1172.0
421771,4455491,1290285,64,0,30459.0,0,1201.0
422819,2875899,813193,64,0,30459.0,0,1191.0
421593,2875708,813101,64,0,30460.0,0,1226.0
420420,6212690,2039183,197,0,30461.0,0,363.0
419362,4455554,1290317,64,0,30462.0,0,1199.0
420244,4455401,1290240,64,0,30462.0,0,1209.0
420509,4394843,1267191,64,0,30462.0,0,1540.0
421124,4455810,1290445,64,0,30462.0,0,1175.0
423151,4455558,1290319,64,0,30462.0,0,1199.0
418864,7422038,2726906,64,0,30463.0,0,1178.0
419600,4455365,1290222,64,0,30463.0,0,1214.0
421191,4455413,1290246,64,0,30463.0,0,1209.0
422311,2660265,686996,64,0,30463.0,0,1208.0
420693,2875787,813137,64,0,30464.0,0,1212.0
421218,2875825,813156,64,0,30464.0,0,1206.0
421463,2844277,800497,64,0,30464.0,0,1539.0
420087,2575822,671006,97,1,30471.0,0,11635.0
422938,1530891,242072,41,0,30472.0,1,211.0
419506,5127442,1531968,123,0,30474.0,1,526.0
420755,5515051,1665212,140,0,30480.0,1,1323.0
421535,5524641,1674154,136,0,30486.0,1,484.0
421172,6128348,2021460,123,0,30494.0,0,1240.0
422381,2536310,664382,205,0,30501.0,0,1204.0
421836,6295635,2070720,65,0,30516.0,0,17966.0
419507,6275998,2060715,9,1,30540.0,1,164515.0
421613,6276079,2060716,9,1,30541.0,1,100593.0
421205,6276162,2060717,9,1,30542.0,1,164514.0
420777,1357882,238388,122,0,30560.0,0,4013.0
419761,6276232,2060718,9,1,30567.0,1,164488.0
421252,6276264,2060718,9,1,30567.0,1,164488.0
420688,6276309,2060719,9,1,30569.0,1,164488.0
420792,6276354,2060719,9,1,30569.0,1,164488.0
420920,6276384,2060720,9,1,30571.0,1,100564.0
422413,3692339,1084800,174,0,30585.0,1,28935.0
422943,6850157,2435393,120,0,30604.0,0,17941.0
421207,500908,98040,68,0,30605.0,0,19424.0
421036,4447324,1266270,64,0,30608.0,1,1760.0
420207,6298395,2073297,65,0,30609.0,0,713.0
422521,5940997,1959181,63,1,30623.0,1,164434.0
422742,5941062,1959181,63,1,30623.0,1,164434.0
419230,6254711,2056449,63,1,30641.0,1,114467.0
422938,1530891,242072,41,0,30683.0,0,211.0
420281,4447441,1286596,66,0,30703.0,1,4384.0
421510,3759297,1099708,138,0,30716.0,1,692.0
422865,4447484,1266270,64,0,30760.0,1,1608.0
419880,1987084,452176,42,0,30823.0,1,1096.0
419143,36539,9132,42,0,30840.0,0,29993.0
421375,4447617,1266270,64,0,30864.0,1,1503.0
423163,1606752,264693,43,0,30864.0,1,1606.0
421123,4447684,1286698,65,0,30879.0,1,393.0
420247,6022018,1996131,97,1,30890.0,1,164165.0
421790,6021981,1996131,97,1,30890.0,1,164165.0
422602,5870042,1943637,97,1,30907.0,1,164150.0
420059,41668,9276,41,0,30919.0,1,885.0
421024,41663,9276,41,0,30919.0,1,885.0
423198,41660,9276,41,0,30919.0,1,885.0
421767,150384,25296,122,0,30929.0,0,1982.0
419291,371968,79174,97,1,30952.0,1,100183.0
420612,372013,79174,97,1,30952.0,1,100183.0
421087,371993,79174,97,1,30952.0,1,100183.0
420270,5907751,1949917,122,0,30964.0,1,9433.0
422203,2828939,794620,97,1,30968.0,0,23360.0
421535,5524641,1674154,136,0,30970.0,0,484.0
419266,389155,83982,97,1,30992.0,0,23462.0
420675,389244,83982,97,1,30992.0,0,23462.0
421713,389137,83982,97,1,30992.0,0,23462.0
423144,389183,83982,97,1,30992.0,0,23462.0
419506,5127442,1531968,123,0,31000.0,0,526.0
420752,2551534,666450,42,0,31002.0,1,643.0
421192,4456793,1290926,79,0,31053.0,1,7912.0
419552,407227,85330,63,1,31064.0,1,156821.0
419703,407022,85330,63,1,31064.0,1,156821.0
419746,407018,85330,63,1,31064.0,1,156821.0
421312,407170,85330,63,1,31064.0,1,156821.0
421432,407070,85330,63,1,31064.0,1,98614.0
421991,407019,85330,63,1,31064.0,1,156821.0
421999,407206,85330,63,1,31064.0,1,156821.0
422041,407231,85330,63,1,31064.0,1,51797.0
419417,6555827,2239130,66,1,31089.0,1,541.0
419077,407402,85331,97,1,31091.0,1,156794.0
421157,407327,85331,97,1,31091.0,1,156794.0
420210,6276467,2060721,9,1,31114.0,1,156771.0
419411,1854230,354321,6,0,31131.0,1,650.0
421543,4418155,1274211,144,0,31135.0,1,2800.0
420670,341874,60938,116,0,31140.0,1,2222.0
422299,2575256,671022,9,1,31140.0,1,31375.0
420896,559301,86167,66,0,31171.0,0,1694.0
423201,2880708,789333,64,0,31210.0,0,1101.0
421123,4447684,1286698,65,0,31272.0,0,393.0
419808,4458797,1291875,141,0,31275.0,1,3825.0
422861,556905,108517,65,0,31304.0,0,1240.0
420956,1362231,232448,158,0,31306.0,1,212.0
420399,7284675,2681624,41,0,31308.0,0,6743.0
421644,542864,106240,42,0,31315.0,1,94.0
421510,3759297,1099708,138,0,31408.0,0,692.0
421644,542864,106240,42,0,31409.0,0,94.0
419201,2834138,796384,64,0,31452.0,1,119.0
421181,1362242,238466,43,0,31465.0,1,1958.0
422628,2550410,666148,123,0,31485.0,1,4289241.0
419358,5242399,1559595,116,0,31486.0,0,12186.0
419978,1598270,262039,123,1,31487.0,0,1132.0
420526,4458877,1267372,64,0,31493.0,1,992.0
420624,5524132,1673650,66,0,31502.0,0,3814.0
419484,143703,25119,122,0,31510.0,0,10665.0
420956,1362231,232448,158,0,31518.0,0,212.0
420916,1961779,444681,116,0,31518.0,1,602.0
421829,6871753,2442999,66,0,31547.0,0,4602.0
422042,4424942,1276862,65,0,31547.0,0,2117.0
419612,340787,62496,67,1,31555.0,0,8953.0
422304,2875219,812923,65,0,31559.0,1,362.0
419201,2834138,796384,64,0,31571.0,0,119.0
421143,6276525,2060724,6,0,31591.0,1,86935.0
418888,4438347,1282790,65,0,31610.0,0,1356.0
419417,6555827,2239130,66,1,31630.0,0,541.0
420752,2551534,666450,42,0,31645.0,0,643.0
421277,3678532,1081792,136,0,31652.0,0,5105.0
420827,4454024,1289586,65,0,31657.0,1,1207.0
422541,2877381,813875,79,0,31712.0,0,2971.0
421702,3678281,1081734,66,0,31735.0,0,5992.0
422622,2875280,812954,140,0,31737.0,1,1296.0
420271,7355676,2703173,202,0,31769.0,0,4621.0
419706,2851353,789264,64,0,31771.0,0,9969.0
419241,340908,62570,136,0,31779.0,1,1627.0
419411,1854230,354321,6,0,31781.0,0,650.0
420755,5515051,1665212,140,0,31803.0,0,1323.0
420059,41668,9276,41,0,31804.0,0,885.0
421024,41663,9276,41,0,31804.0,0,885.0
423198,41660,9276,41,0,31804.0,0,885.0
422036,5188250,1549208,42,0,31816.0,1,735.0
422052,2470026,639998,193,0,31824.0,1,626.0
422297,2881813,815403,140,0,31824.0,1,1344.0
419136,407580,84723,67,0,31843.0,1,82252.0
419010,147159,25217,122,0,31887.0,1,836.0
422581,1710138,303343,122,0,31898.0,1,2711.0
422492,3670913,1080155,66,0,31903.0,1,8070.0
419880,1987084,452176,42,0,31919.0,0,1096.0
422304,2875219,812923,65,0,31921.0,0,362.0
422643,1298950,232444,42,1,32056.0,0,6589.0
423152,5468130,1639883,112,0,32065.0,0,3591.0
422319,4451629,1288469,65,0,32073.0,1,829.0
419876,5118023,1529993,96,1,32113.0,1,5462.0
420916,1961779,444681,116,0,32120.0,0,602.0
421242,2851243,803282,64,0,32136.0,0,10573.0
419931,145778,23659,41,0,32155.0,1,1317.0
420678,1548786,248672,41,0,32226.0,1,13183.0
421232,1548781,248672,110,0,32226.0,1,13183.0
419574,2812878,791629,67,1,32273.0,1,163337.0
423104,2812951,791631,67,1,32273.0,1,50240.0
420025,2812262,791505,67,1,32274.0,1,50242.0
420840,2812620,791543,67,1,32274.0,1,163336.0
421415,2852920,803880,67,1,32275.0,1,11057.0
421032,4409776,1270333,67,1,32278.0,1,163332.0
419661,6866909,2440322,67,1,32279.0,1,72130.0
421237,5292273,1581744,67,1,32280.0,1,470.0
420902,5289690,1581745,67,1,32281.0,1,19377.0
420373,3682728,1082719,136,0,32282.0,1,95326.0
422540,6628836,2251751,136,0,32299.0,1,219.0
420375,493018,96302,136,0,32316.0,1,2864.0
420957,493170,96306,67,1,32329.0,1,7.0
420957,493170,96306,67,1,32336.0,0,7.0
421592,2875271,812949,68,0,32339.0,0,4971.0
421375,4447617,1266270,64,0,32367.0,0,1503.0
421036,4447324,1266270,64,0,32368.0,0,1760.0
422865,4447484,1266270,64,0,32368.0,0,1608.0
421601,5996929,1975545,276,0,32374.0,1,9366.0
422725,6125073,2020801,73,0,32422.0,1,46798.0
419788,6555766,2239121,96,1,32437.0,1,2213.0
422052,2470026,639998,193,0,32450.0,0,626.0
422878,2852996,803909,97,0,32452.0,1,3385.0
422760,7420074,2726251,66,0,32453.0,1,4615.0
421047,493648,96359,66,0,32465.0,1,16374.0
423163,1606752,264693,43,0,32470.0,0,1606.0
422109,5188604,1549386,43,0,32474.0,1,782.0
420526,4458877,1267372,64,0,32485.0,0,992.0
419007,1298338,232419,22,0,32489.0,0,17999.0
422866,4461443,1293082,67,0,32489.0,1,3448.0
422114,493662,96363,67,0,32500.0,1,22849.0
422540,6628836,2251751,136,0,32518.0,0,219.0
422036,5188250,1549208,42,0,32551.0,0,735.0
419451,5818960,1937191,42,0,32562.0,1,79.0
420789,38834,6400,42,0,32584.0,1,97.0
422176,3727028,1092441,66,0,32599.0,1,2563.0
422680,1547990,248200,110,0,32608.0,1,288591.0
419091,2658674,685591,66,0,32615.0,0,7295.0
419451,5818960,1937191,42,0,32641.0,0,79.0
421589,5187375,1547277,43,0,32666.0,1,8213.0
420789,38834,6400,42,0,32681.0,0,97.0
420939,4461521,1293120,66,0,32691.0,1,2126.0
419866,6126256,2021219,41,0,32705.0,1,885.0
420981,6126316,2021220,41,0,32718.0,1,887.0
422552,6126315,2021220,41,0,32718.0,1,887.0
419010,147159,25217,122,0,32723.0,0,836.0
421237,5292273,1581744,67,1,32750.0,0,470.0
421416,492871,96267,66,0,32777.0,0,3915.0
422820,7030862,2485857,65,0,32809.0,1,463.0
421070,6866165,2439834,66,0,32834.0,0,4093.0
420827,4454024,1289586,65,0,32864.0,0,1207.0
421998,488790,95461,138,0,32898.0,0,7392.0
422319,4451629,1288469,65,0,32902.0,0,829.0
420662,5816409,1937995,43,0,32906.0,1,3078.0
420656,2853148,789264,64,0,32909.0,1,2304.0
419174,2853169,803983,20,0,32924.0,1,3465.0
419434,2099523,474176,16,0,32948.0,1,2443.0
421388,2099522,474175,16,0,32948.0,1,2442.0
419540,3726991,1092432,66,0,32953.0,1,2322.0
421961,1549087,248762,41,0,32982.0,1,24.0
419765,7030126,2485383,65,0,32990.0,1,704.0
421961,1549087,248762,41,0,33006.0,0,24.0
422622,2875280,812954,140,0,33033.0,0,1296.0
422341,5525202,1674688,136,0,33035.0,1,561.0
421062,2099586,474207,20,0,33045.0,1,113096.0
419017,3741668,1095732,64,0,33056.0,1,657.0
418957,2834224,796426,16,0,33109.0,1,14717.0
421707,5519661,1669457,136,0,33110.0,0,3348.0
421145,4430017,1279172,66,0,33122.0,0,16441.0
420879,488090,95347,138,0,33134.0,0,13758.0
419225,3726732,1072614,174,0,33152.0,1,2991.0
422297,2881813,815403,140,0,33168.0,0,1344.0
420136,5127457,1531968,123,0,33174.0,1,762.0
419221,488135,95347,138,0,33188.0,0,13812.0
419593,2097445,473356,138,0,33188.0,0,17623.0
421451,2097479,473356,138,0,33188.0,0,17623.0
422670,2097412,473356,138,0,33188.0,0,17623.0
421470,2097536,473356,138,0,33189.0,0,17624.0
421817,2097549,473356,138,0,33189.0,0,17624.0
423142,2097556,473356,138,0,33189.0,0,17624.0
419492,487019,95193,138,0,33192.0,1,6237.0
421196,487069,95193,138,0,33192.0,1,6626.0
421264,487042,95193,138,0,33192.0,1,6626.0
422763,487064,95193,138,0,33192.0,1,6626.0
422225,341866,63263,64,0,33213.0,1,749.0
420163,5525269,1662120,97,1,33244.0,1,345.0
420355,5525241,1662120,97,1,33244.0,1,345.0
422554,5525259,1662120,97,1,33244.0,1,345.0
421874,3708990,1088340,66,0,33251.0,1,1701.0
422109,5188604,1549386,43,0,33256.0,0,782.0
421655,7030143,2485400,66,0,33260.0,1,3575.0
422372,1358524,238370,123,0,33271.0,0,4559.0
422820,7030862,2485857,65,0,33272.0,0,463.0
422836,4396336,1267792,136,0,33282.0,1,2166.0
420489,488924,95475,138,0,33295.0,0,7663.0
419938,5359849,1609381,49,0,33296.0,1,2096.0
421826,2849865,789333,64,0,33304.0,1,1100.0
420566,488856,95468,141,0,33341.0,0,7794.0
419927,88006,11812,275,0,33354.0,0,3590.0
420670,341874,60938,116,0,33362.0,0,2222.0
422259,5518853,1668672,76,0,33377.0,0,7221.0
422072,1606897,264722,193,0,33405.0,1,1115.0
419241,340908,62570,136,0,33406.0,0,1627.0
423138,6923181,2462647,122,0,33417.0,1,86175.0
420023,5512745,1663278,97,0,33421.0,1,2971.0
421181,1362242,238466,43,0,33423.0,0,1958.0
421912,6516459,2235960,44,0,33424.0,1,34591.0
420312,563573,101567,65,0,33432.0,1,46.0
419197,6900264,2460687,193,0,33465.0,1,4250.0
419931,145778,23659,41,0,33472.0,0,1317.0
420312,563573,101567,65,0,33478.0,0,46.0
422405,121298,23695,42,0,33488.0,1,448.0
421606,6053185,2007807,19,0,33522.0,1,3465.0
420163,5525269,1662120,97,1,33589.0,0,345.0
420355,5525241,1662120,97,1,33589.0,0,345.0
422554,5525259,1662120,97,1,33589.0,0,345.0
419866,6126256,2021219,41,0,33590.0,0,885.0
422509,5521057,1670800,136,0,33595.0,0,10821.0
422341,5525202,1674688,136,0,33596.0,0,561.0
420981,6126316,2021220,41,0,33605.0,0,887.0
422552,6126315,2021220,41,0,33605.0,0,887.0
420953,5243548,1560225,112,0,33629.0,1,4804.0
419198,2099366,474118,16,0,33644.0,1,122.0
420423,5188284,1549296,41,0,33688.0,0,6458.0
419765,7030126,2485383,65,0,33694.0,0,704.0
419089,4432670,1280394,66,0,33702.0,1,12763.0
419017,3741668,1095732,64,0,33713.0,0,657.0
420538,1298635,232436,122,0,33719.0,1,1974.0
419198,2099366,474118,16,0,33766.0,0,122.0
420062,2099377,474124,136,0,33773.0,1,469.0
421034,5243554,1560229,116,0,33842.0,1,1637.0
422828,4453801,1289485,66,0,33879.0,1,4998.0
419699,2577956,670832,125,0,33904.0,1,1516.0
421543,4418155,1274211,144,0,33935.0,0,2800.0
420136,5127457,1531968,123,0,33936.0,0,762.0
422405,121298,23695,42,0,33936.0,0,448.0
422225,341866,63263,64,0,33962.0,0,749.0
419641,7029935,2485321,66,0,33989.0,0,8167.0
420439,4453824,1289497,65,0,34046.0,1,1961.0
421378,4453864,1289516,65,0,34067.0,1,416.0
422307,4409872,1270355,76,0,34070.0,1,85056.0
421692,4453911,1289538,65,0,34119.0,1,491.0
421052,3715513,1089779,65,0,34142.0,1,2747.0
422250,3682793,1073527,66,0,34171.0,1,595224.0
421657,2851950,803579,66,0,34172.0,0,3885.0
421118,6130265,2015038,42,0,34179.0,1,238.0
420520,489589,95536,95,0,34190.0,0,6493.0
420550,1856092,355937,6,0,34191.0,1,1746.0
418989,4463298,1293941,65,0,34240.0,1,1330.0
420062,2099377,474124,136,0,34242.0,0,469.0
421758,5996949,1975685,274,0,34245.0,1,4457.0
419171,6550170,2237661,67,1,34276.0,1,161353.0
423036,6872356,2443434,66,0,34276.0,1,4639.0
422781,5380303,1611661,67,1,34277.0,1,161352.0
420663,2834248,796437,68,0,34286.0,0,8732.0
422047,1743011,307707,43,0,34292.0,1,48758.0
419598,4463341,1293962,65,0,34326.0,1,578.0
419569,2834976,796708,67,1,34335.0,1,34177.0
422216,6869768,2441690,67,1,34335.0,1,34122.0
422112,2835048,796710,67,1,34336.0,1,161293.0
422600,4456852,1290954,66,0,34352.0,1,4335.0
422394,1548376,248500,193,0,34384.0,0,27499.0
423066,2835192,796724,17,0,34402.0,1,1681.0
421826,2849865,789333,64,0,34404.0,0,1100.0
421118,6130265,2015038,42,0,34417.0,0,238.0
420634,5513632,1663994,138,0,34420.0,0,21302.0
421049,5996839,1975576,274,0,34458.0,1,8489.0
419054,4454168,1289655,138,0,34466.0,1,3158.0
421378,4453864,1289516,65,0,34483.0,0,416.0
421796,492036,96141,177,0,34513.0,0,5020.0
420919,149634,25277,41,0,34516.0,1,873.0
422072,1606897,264722,193,0,34520.0,0,1115.0
421759,6600178,2247965,41,0,34524.0,1,884.0
422619,6600153,2247965,41,0,34524.0,1,884.0
419500,4424033,1276484,65,0,34532.0,0,23910.0
419353,3678510,1081786,66,0,34543.0,0,8174.0
420140,7285101,2678673,42,0,34555.0,1,662.0
420602,7419839,2726173,66,0,34584.0,1,2077.0
422581,1710138,303343,122,0,34609.0,0,2711.0
421692,4453911,1289538,65,0,34610.0,0,491.0
420274,3727068,1092451,136,0,34632.0,1,1026.0
421111,149687,25278,122,0,34648.0,1,84.0
419788,6555766,2239121,96,1,34650.0,0,2213.0
422111,1755985,310053,275,0,34650.0,1,6661.0
421617,2653645,681400,97,0,34674.0,1,7223.0
418850,5244237,1555315,112,0,34694.0,1,48.0
420738,4394388,1267108,68,0,34712.0,0,5847.0
