,vmId,tenantId,vmTypeId,priority,time,flag,during_time
57632,3709313,1072451,64,0,0.18744712974876165,0,0.012400833424180746
58393,3709342,1072451,64,0,0.18744714139029384,0,0.012400845065712929
57538,3729791,1074096,64,0,0.18747307872399688,0,0.004024004563689232
57391,3729812,1074096,64,0,0.1874731364659965,0,0.004024062305688858
58202,1808380,336282,42,0,0.18751686345785856,0,0.007702048867940903
58143,1757106,311174,274,0,0.18765046307817101,1,8.850684389472008e-05
58143,1757106,311174,274,0,0.18773896992206573,0,8.850684389472008e-05
58545,2867222,789778,64,0,0.18775012716650963,0,0.041615867987275124
60195,6634055,2255181,140,0,0.18776865722611547,0,0.18758347211405635
57331,2098162,473577,22,0,0.18809027783572674,1,0.1704521644860506
59237,307414,57414,97,1,0.1884027780033648,1,1.2434304626658559
57120,3736786,1094661,68,0,0.1884303125552833,0,0.010687257163226604
59075,3570870,1052034,110,0,0.18865590263158083,0,0.1160633098334074
60131,1757582,311637,276,0,0.1887243865057826,0,0.007289201486855745
57321,5902824,1948580,43,0,0.1891898149624467,1,0.09847472188994288
59138,6866458,2439941,66,0,0.1892245369963348,1,0.037043217569589615
58215,3570490,1050857,291,0,0.18929398152977228,1,0.018450428266078234
60513,5805673,1934619,123,1,0.18986574094742537,0,0.015166666824370623
60820,291511,51995,42,0,0.1899421294219792,1,0.004968148190528154
59842,3736844,1094676,66,0,0.19012707192450762,0,0.018842349760234356
60578,3700376,1086536,65,0,0.19075231486931443,1,0.021252280101180077
56962,40164,9294,41,0,0.19112268509343266,1,0.010154536925256252
59094,40137,9294,41,0,0.19112268509343266,1,0.010154409799724817
59445,5805624,1934619,123,1,0.19121089112013578,0,0.01651181699708104
58031,5907397,1949772,47,0,0.191212291829288,0,0.04627016233280301
59290,6850330,2436583,122,0,0.19122685166075826,1,0.030322106555104256
60485,4458234,1291614,64,0,0.19123842613771558,1,0.00016386574134230614
57378,2830632,795086,97,0,0.19126157416030765,1,0.18427937477827072
57547,2876326,813384,68,0,0.19126157416030765,1,0.00012374995276331902
57652,4458245,1291619,68,0,0.19126157416030765,1,0.00015065958723425865
57987,4458249,1291621,68,0,0.19126157416030765,1,0.00015719886869192123
59405,4458291,1291642,144,0,0.19127314817160368,1,1.598382368683815e-05
60683,7037332,2491809,64,0,0.19127541687339544,0,0.019597175996750593
59405,4458291,1291642,144,0,0.19128913199529052,0,1.598382368683815e-05
58256,4424129,1267309,97,1,0.19131424790248275,0,0.04154572915285826
57547,2876326,813384,68,0,0.19138532411307096,0,0.00012374995276331902
60485,4458234,1291614,64,0,0.19140229187905788,0,0.00016386574134230614
57652,4458245,1291619,68,0,0.1914122337475419,0,0.00015065958723425865
57987,4458249,1291621,68,0,0.19141877302899957,0,0.00015719886869192123
58531,1548275,246552,112,0,0.19157234951853752,0,0.042683460749685764
57946,4444975,1285555,97,0,0.19199074059724808,1,0.04466506978496909
60847,88896,12344,274,0,0.19224537024274468,1,5.6111253798007965e-05
60847,88896,12344,274,0,0.1923014814965427,0,5.6111253798007965e-05
58406,1853690,353828,6,0,0.19251157389953732,1,0.015140544157475233
57692,3570529,1051820,201,0,0.19306712970137596,1,0.24509312491863966
58259,5118400,1528517,157,0,0.1934027778916061,1,0.003498101606965065
58000,1607258,264629,42,0,0.19383101863786578,1,0.00798092596232891
59580,7243504,2655549,193,0,0.19421648140996695,0,0.026346111204475164
60060,5510591,1661726,97,0,0.19464315986260772,0,0.1306964005343616
60820,291511,51995,42,0,0.19491027761250734,0,0.004968148190528154
57875,288827,51184,42,0,0.19518518541008234,1,0.8536084606312215
57246,120345,23688,42,0,0.19533564802259207,1,0.003333483822643757
57662,5187426,1548660,41,0,0.19544829847291112,0,0.014233020599931479
58735,2830802,795147,67,1,0.19591435184702277,1,0.01307037053629756
58364,557430,85241,67,1,0.1959259258583188,1,0.005051423795521259
60285,405761,85241,67,1,0.1959259258583188,1,1.1582664931192994
57410,405892,85244,67,1,0.19593749986961484,1,0.6472942708060145
60386,406008,85247,67,1,0.1959606483578682,1,0.5969922682270408
60441,4396864,1267993,67,1,0.19597222236916423,1,0.0130621874704957
60699,2470561,641288,42,0,0.19604166643694043,1,0.0011267825029790401
57817,6289829,2065743,67,1,0.19626157404854894,1,1.1579283797182143
60714,6299307,2074139,67,1,0.19626157404854894,1,0.002081620506942272
57808,6635159,2255939,67,1,0.19627314805984497,1,1.1579181598499417
58107,36650,9138,60,0,0.196404664311558,0,0.128464849665761
58090,3738761,1074096,64,0,0.19648148166015744,1,0.07136370334774256
58185,3738776,1074096,64,0,0.19648148166015744,1,0.07136374991387129
59338,1549659,249025,113,0,0.19665509276092052,1,0.10373649280518293
57467,5380115,1611649,67,1,0.19679398136213422,1,1.9503025230951607
59263,1757116,311184,274,0,0.19689892372116446,0,0.028403553180396557
58259,5118400,1528517,157,0,0.19690087949857116,0,0.003498101606965065
60583,39807,9085,41,0,0.1970370369963348,1,0.011956828646361828
59658,3738918,1074096,64,0,0.1970717590302229,1,0.07077383110299706
60699,2470561,641288,42,0,0.19716844893991947,0,0.0011267825029790401
58043,6866805,2440240,68,0,0.19730324065312743,1,0.23553553270176053
59311,2029225,459864,67,1,0.19737268518656492,1,1.1374814701266587
60745,1938797,430427,67,1,0.1975810183212161,1,1.13727089157328
60714,6299307,2074139,67,1,0.1983431945554912,0,0.002081620506942272
57570,524529,92039,138,0,0.19843749981373549,1,0.04401067132130265
59703,524680,92039,138,0,0.19843749981373549,1,0.03987143514677882
60613,524655,92039,138,0,0.19843749981373549,1,0.0440131020732224
59111,6129698,2021801,93,0,0.1985879628919065,1,0.0015752664767205715
57246,120345,23688,42,0,0.19866913184523582,0,0.003333483822643757
57157,342842,63955,0,0,0.1991666667163372,1,0.0008048610761761665
59211,342843,63956,0,0,0.19928240729495883,1,7.410906255245209e-05
59211,342843,63956,0,0,0.19935651635751128,0,7.410906255245209e-05
58594,5513541,1663940,95,0,0.19935840275138617,0,0.06101349554955959
57157,342842,63955,0,0,0.19997152779251337,0,0.0008048610761761665
60909,2018350,457894,42,0,0.20008101873099804,1,0.0008706711232662201
59111,6129698,2021801,93,0,0.20016322936862707,0,0.0015752664767205715
57453,4461815,1293252,65,0,0.2002430553548038,1,0.005342442542314529
57938,1855288,355306,6,0,0.20050925947725773,1,0.014519941993057728
60909,2018350,457894,42,0,0.20095168985426426,0,0.0008706711232662201
58364,557430,85241,67,1,0.20097734965384007,0,0.005051423795521259
59094,40137,9294,41,0,0.20127709489315748,0,0.010154409799724817
56962,40164,9294,41,0,0.20127722201868892,0,0.010154536925256252
57296,6850357,2436506,42,0,0.20133101847022772,1,0.055053379852324724
59059,6850369,2436506,42,0,0.20133101847022772,1,0.09688241919502616
59541,1757641,311696,276,0,0.20137731498107314,1,6.062490865588188e-05
57314,1299341,232457,42,1,0.20143725676462054,0,0.03340484946966171
59541,1757641,311696,276,0,0.20143793988972902,0,6.062490865588188e-05
57104,4409392,1270202,100,0,0.20162037014961243,1,5.9798819911666214
57282,4409386,1270202,100,0,0.20162037014961243,1,5.979881967883557
61078,2657070,684059,66,0,0.20168105326592922,0,0.03105605347082019
58462,3736740,1094650,73,0,0.20174765028059483,0,0.06422450207173824
59647,1855192,355214,6,0,0.2017939812503755,1,0.02015975723043084
59162,2832067,795629,136,0,0.20180555572733283,1,0.004236168693751097
58000,1607258,264629,42,0,0.2018119446001947,0,0.00798092596232891
58773,2830938,795195,100,0,0.20188657427206635,1,5.979599155019969
57684,552815,85169,65,0,0.20238425908610225,1,0.0029852199368178844
57046,2831022,795204,66,0,0.20252314815297723,1,0.03117759246379137
60403,1961776,444679,288,0,0.20255787018686533,1,0.027923796325922012
57341,5341748,1603905,42,0,0.20263888873159885,1,0.15923501178622246
59599,3699710,1086415,73,0,0.2028010068461299,0,0.02942137699574232
56978,5245542,1561334,193,0,0.2028703703545034,1,0.022950162179768085
59091,1674091,297159,122,0,0.20314814802259207,1,0.09047806728631258
58996,120921,23699,122,0,0.20326388906687498,1,0.09035230288282037
60875,5918288,1953162,7,0,0.20354166673496366,1,5.978356307838112
60196,524795,103004,65,0,0.20486111100763083,1,0.01212192140519619
57684,552815,85169,65,0,0.20536947902292013,0,0.0029852199368178844
57453,4461815,1293252,65,0,0.20558549789711833,0,0.005342442542314529
59162,2832067,795629,136,0,0.20604172442108393,0,0.004236168693751097
58791,3675789,1081148,95,0,0.20657407399266958,1,0.18094366928562522
60833,6131462,2022185,122,0,0.20665552094578743,0,0.022060613613575697
60798,2652517,680523,249,0,0.20722222235053778,1,1.7631999533623457
57745,2831117,795250,136,0,0.20745370350778103,1,0.08328753476962447
60400,2831111,795247,95,0,0.20745370350778103,1,0.13839916698634624
60186,3739016,1095120,65,0,0.20750000001862645,1,0.0391692821867764
58406,1853690,353828,6,0,0.20765211805701256,0,0.015140544157475233
58215,3570490,1050857,291,0,0.20774440979585052,0,0.018450428266078234
56910,5524493,1674010,136,0,0.20797453681007028,1,3.1678471714258194e-05
56910,5524493,1674010,136,0,0.20800621528178453,0,3.1678471714258194e-05
58838,5157353,1536936,42,0,0.2081712963990867,1,0.004352303221821785
57991,6872522,2443553,66,0,0.2083796295337379,1,0.0281335418112576
59287,6296078,2071159,65,0,0.20844972226768732,0,0.04674833361059427
57078,3699322,1086321,66,0,0.20856481464579701,1,0.033236851915717125
61051,5118578,1530373,96,1,0.2086689816787839,1,0.018237360753118992
60064,5293701,1584506,97,1,0.20879629626870155,1,0.004115705844014883
57747,4430054,1279189,97,0,0.20881944429129362,1,0.08860225696116686
60197,6870393,2441961,66,0,0.20884259277954698,1,0.10142402769997716
58798,6871634,2442881,66,0,0.2089583333581686,1,0.03134103026241064
58735,2830802,795147,67,1,0.20898472238332033,0,0.01307037053629756
60583,39807,9085,41,0,0.20899386564269662,0,0.011956828646361828
60441,4396864,1267993,67,1,0.20903440983965993,0,0.0130621874704957
58219,525781,103196,174,0,0.20973379630595446,1,0.020351909566670656
58625,6516360,2235944,43,0,0.20981920138001442,0,0.11911318264901638
57133,7243280,2659300,120,0,0.20983796287328005,1,0.5833566319197416
56905,2099689,474258,24,0,0.2099305554293096,1,0.03688522009178996
58789,1853638,353783,7,1,0.2101041665300727,1,0.0048933448269963264
60650,1853626,353783,7,1,0.2101041665300727,1,0.004893240984529257
57175,1361270,238446,42,0,0.21011574054136872,1,0.005039108917117119
60172,1361267,238446,42,0,0.21011574054136872,1,0.005039097275584936
58746,7244526,2660027,116,0,0.21034722216427326,1,0.0035082176327705383
57477,5233921,1555336,116,0,0.21053240727633238,1,0.0429592477157712
59722,2447992,632991,42,0,0.21130457194522023,0,0.09639716474339366
58423,5287148,1581728,66,0,0.21145833330228925,1,0.5326655209064484
57775,6298624,2073495,66,0,0.2116560647264123,0,0.044480138923972845
58395,7282926,2680982,193,0,0.2118055555038154,1,14.194376909639686
58978,7282889,2680982,193,0,0.2118055555038154,1,14.194376365747303
59612,7282847,2680982,193,0,0.2118055555038154,1,14.194375914521515
58759,4450842,1288096,65,0,0.21199074061587453,1,0.0062793404795229435
60578,3700376,1086536,65,0,0.2120045949704945,0,0.021252280101180077
57409,6130154,2015038,42,0,0.21236111130565405,1,0.0020517357625067234
58838,5157353,1536936,42,0,0.2125235996209085,0,0.004352303221821785
58701,38578,9173,125,0,0.21273148152977228,1,0.20864486088976264
60064,5293701,1584506,97,1,0.21291200211271644,0,0.004115705844014883
60592,3294,775,9,0,0.2133912038989365,1,0.05423410842195153
57161,1530606,242045,43,0,0.21355324052274227,1,0.0012622918002307415
60588,5513940,1664269,66,0,0.21356519684195518,0,0.041991122998297215
58746,7244526,2660027,116,0,0.2138554397970438,0,0.0035082176327705383
59897,4430453,1279382,66,0,0.21422453690320253,1,0.05104243056848645
57409,6130154,2015038,42,0,0.21441284706816077,0,0.0020517357625067234
57161,1530606,242045,43,0,0.214815532322973,0,0.0012622918002307415
60650,1853626,353783,7,1,0.21499740751460195,0,0.004893240984529257
58789,1853638,353783,7,1,0.21499751135706902,0,0.0048933448269963264
57938,1855288,355306,6,0,0.21502920147031546,0,0.014519941993057728
60172,1361267,238446,42,0,0.21515483781695366,0,0.005039097275584936
57175,1361270,238446,42,0,0.21515484945848584,0,0.005039108917117119
60159,6295313,2070408,140,0,0.21548222238197923,0,0.04050537059083581
57525,5406996,1615520,63,1,0.21611111098900437,1,1.9542096760123968
58860,6207211,2039267,63,1,0.2161574074998498,1,1.9541624072007835
59785,6212401,2039267,63,1,0.2161574074998498,1,0.0014181481674313545
57888,5805434,1934608,63,1,0.2162962961010635,1,0.005925231613218784
59769,5805191,1934608,63,1,0.2162962961010635,1,1.3037007870152593
58754,5513934,1664263,66,0,0.21635138895362616,0,0.04557592608034611
57327,1854905,354932,6,0,0.21649089129641652,0,0.03687283582985401
56777,6557904,2240189,66,1,0.2168402778916061,1,0.006245833355933428
57041,5044297,1507585,9,1,0.21692129643633962,1,1.3030815622769296
58335,5044329,1507586,97,1,0.21697916649281979,1,1.0786212040111423
60196,524795,103004,65,0,0.21698303241282701,0,0.01212192140519619
59407,2831566,795462,144,0,0.2169907409697771,1,0.05178347183391452
61048,2831582,789417,64,0,0.21703703701496124,1,0.019154629670083523
56726,5282129,1581558,97,1,0.2170601850375533,1,1.953260937705636
57554,5287194,1581558,97,1,0.2170601850375533,1,0.5749862040393054
59705,5044421,1507587,9,1,0.21726851863786578,1,1.930604837834835
59673,526118,103221,138,0,0.21730324067175388,1,0.09569662064313889
56903,307496,57420,9,1,0.2173495371825993,1,1.3026554165408015
59275,2831613,795474,144,0,0.21737268520519137,1,0.04934819461777806
59699,9443,3377,42,0,0.21746946778148413,0,0.09590696776285768
60448,3704091,1087296,66,0,0.2175231482833624,1,0.012535462621599436
59785,6212401,2039267,63,1,0.21757555566728115,0,0.0014181481674313545
58124,2831617,795476,66,0,0.2177430554293096,1,0.03853276651352644
57229,1779291,328644,43,0,0.21776620391756296,1,0.006491018459200859
59040,5805258,1934609,63,1,0.21783564798533916,1,1.9300399771891534
60602,5805268,1934609,63,1,0.21783564798533916,1,1.9300401392392814
57777,6806302,2413652,63,1,0.21790509251877666,1,1.9299343866296113
58071,5940906,1959178,63,1,0.2179166665300727,1,1.9299278012476861
59346,5941669,1959178,63,1,0.2179166665300727,1,0.0019003935158252716
57488,2575078,671006,97,1,0.21800925908610225,1,1.3019907525740564
58220,6460915,2209168,67,1,0.21815972216427326,1,1.9289354514330626
60648,1655410,294043,67,1,0.21815972216427326,1,0.06654829857870936
58759,4450842,1288096,65,0,0.21827008109539747,0,0.0062793404795229435
59292,3699153,1086280,65,0,0.21834490727633238,1,0.013687395956367254
58324,307537,57421,9,1,0.2183912037871778,1,1.9294560183770955
60609,2575180,671007,9,1,0.21883101854473352,1,1.9290181598626077
58646,37208,9063,42,0,0.21888888906687498,1,0.9904893054626882
60491,6923096,2462643,97,1,0.2191435187123716,1,1.2122056018561125
58534,7286741,2681646,45,0,0.21916666673496366,1,0.006632615812122822
60174,7412913,2723867,66,0,0.21929398132488132,1,0.10836570616811514
59399,517567,85229,67,1,0.2193526504561305,0,0.03829940967261791
58741,2448092,634215,49,0,0.21946746530011296,0,0.0427082059904933
58915,4430600,1279456,66,0,0.21951388893648982,1,0.03711936343461275
59609,1606734,264681,197,0,0.21956018498167396,1,0.2819380327127874
56824,5381150,1611869,122,0,0.21957175945863128,1,0.0012215622700750828
59346,5941669,1959178,63,1,0.21981706004589796,0,0.0019003935158252716
59224,6442427,2203718,42,0,0.21993055567145348,1,0.000969375018030405
59913,115368,23424,97,1,0.220011574216187,1,1.2999970135279
60414,115392,23424,97,1,0.220011574216187,1,1.2999973958358169
60407,6254660,2056445,97,1,0.2202662038616836,1,1.9500661571510136
57682,2096896,473108,16,0,0.22069502295926213,0,0.15907465247437358
56824,5381150,1611869,122,0,0.22079332172870636,0,0.0012215622700750828
57214,7012322,2471503,41,0,0.22089120373129845,1,0.007078900467604399
59224,6442427,2203718,42,0,0.22089993068948388,0,0.000969375018030405
60467,6624628,2250627,76,0,0.22108678240329027,0,0.20296178245916963
59349,1851616,352043,6,0,0.2214467590674758,1,1.078480486292392
59290,6850330,2436583,122,0,0.2215489582158625,0,0.030322106555104256
59647,1855192,355214,6,0,0.22195373848080635,0,0.02015975723043084
57676,2099701,474263,19,0,0.2221296294592321,1,0.006681365892291069
57888,5805434,1934608,63,1,0.22222152771428227,0,0.005925231613218784
57172,2829766,791095,136,0,0.2223611227236688,0,0.12739584501832724
57304,526179,103226,66,0,0.22266203723847866,1,0.007221330888569355
60408,4460100,1292446,93,0,0.22293981490656734,1,0.0016233795322477818
56777,6557904,2240189,66,1,0.22308611124753952,0,0.006245833355933428
58200,3639019,1077374,67,0,0.22425453690811992,0,0.22143046278506517
