,vmId,tenantId,vmTypeId,priority,time,flag,during_time
171315,4409761,1270332,67,1,32278.0,1,163332.0
171418,4451778,1270334,67,1,32278.0,1,172.0
170571,5292316,1583876,67,1,32280.0,1,234.0
172487,2643652,676748,42,0,32281.0,1,275.0
173828,493207,96306,67,1,32329.0,1,7.0
170227,6873765,2444648,66,0,32330.0,1,2868.0
170741,493312,96306,67,1,32335.0,1,9.0
173828,493207,96306,67,1,32336.0,0,7.0
170741,493312,96306,67,1,32344.0,0,9.0
170295,4451846,1288558,66,0,32360.0,1,1119.0
170758,4451847,1288558,66,0,32360.0,1,1119.0
170297,493496,96306,67,1,32364.0,1,150.0
170595,493485,96306,67,1,32364.0,1,150.0
171467,4447322,1266270,64,0,32367.0,0,1759.0
173891,4447338,1266270,64,0,32368.0,0,1760.0
174272,5243522,1560209,112,0,32369.0,1,4521.0
171015,489049,95475,138,0,32398.0,0,6766.0
170450,3732035,1093579,66,0,32426.0,1,15576.0
173979,4461385,1293053,140,0,32432.0,1,1050.0
170949,2880805,815054,16,0,32434.0,0,2295.0
172476,4461389,1293055,66,0,32436.0,1,2765.0
170536,2653615,681370,177,0,32439.0,1,6023.0
171702,488394,95374,97,0,32447.0,0,11184.0
172003,6866398,2439929,97,0,32447.0,0,16200.0
171418,4451778,1270334,67,1,32450.0,0,172.0
170752,2852998,803910,97,0,32453.0,1,3459.0
172024,520631,102162,97,0,32460.0,1,7655.0
173695,4461418,1293070,66,0,32480.0,1,1381.0
171965,2853047,803933,67,0,32481.0,1,1454.0
170297,493496,96306,67,1,32514.0,0,150.0
170571,5292316,1583876,67,1,32514.0,0,234.0
170595,493485,96306,67,1,32514.0,0,150.0
172899,1362635,238263,44,1,32523.0,0,652.0
170575,3732039,1093580,64,0,32532.0,1,13749.0
172022,1298765,232419,22,0,32545.0,1,11404.0
173718,1362690,232419,22,0,32545.0,1,789.0
170821,6850040,2436498,122,0,32546.0,1,5621.0
173720,6850031,2436498,122,0,32546.0,1,5621.0
172487,2643652,676748,42,0,32556.0,0,275.0
174410,4458852,1291899,65,0,32564.0,0,1141.0
171891,4416922,1273644,65,0,32619.0,1,22989.0
173741,7030101,2485358,65,0,32643.0,1,758.0
172963,3744388,1096377,66,0,32647.0,1,5425.0
170556,3671077,1080196,66,0,32672.0,0,2140.0
170422,6126279,2021219,41,0,32705.0,1,885.0
174361,6126268,2021219,41,0,32705.0,1,885.0
170529,5816381,1937992,41,0,32717.0,1,888.0
171712,2863391,798152,67,1,32748.0,0,473.0
171412,6270682,2059972,41,0,32761.0,1,829.0
174471,6270693,2059972,41,0,32761.0,1,829.0
170785,147122,25216,122,0,32768.0,0,884.0
173526,147132,25216,122,0,32768.0,0,884.0
170360,4390148,1265808,65,0,32777.0,1,153206.0
171451,7284534,2678673,42,0,32796.0,1,687.0
173504,2867643,810102,17,0,32844.0,0,743.0
174294,5819437,1938204,62,0,32897.0,0,759.0
172980,490381,95730,95,0,32918.0,0,3748.0
170590,7030112,2485369,95,0,32923.0,1,5044.0
170463,5519408,1669205,16,0,32948.0,1,2442.0
170256,6869034,2441243,66,0,32951.0,0,4115.0
170721,37941,6451,42,0,32957.0,0,4809.0
171461,37902,6451,42,0,32957.0,0,4809.0
170220,5519671,1669467,65,0,33001.0,0,3217.0
170351,3759170,1099677,65,0,33011.0,1,1305.0
172992,7030873,2485863,122,0,33022.0,1,106.0
170732,3709035,1080508,64,0,33068.0,1,1547.0
172435,5521152,1670870,66,0,33071.0,1,3366.0
172992,7030873,2485863,122,0,33128.0,0,106.0
172420,1743416,307710,193,0,33132.0,0,3601.0
171681,488081,95347,138,0,33134.0,0,13758.0
171937,1743407,307710,193,0,33183.0,0,1854.0
173211,2097467,473356,138,0,33188.0,0,17623.0
173182,2097552,473356,138,0,33189.0,0,17624.0
172092,486986,95193,138,0,33192.0,1,7045.0
170208,1779285,326981,42,0,33209.0,1,912.0
173495,2863402,808429,140,0,33213.0,0,1127.0
172397,6901268,2460687,193,0,33215.0,0,1251.0
173156,4396586,1267882,66,0,33237.0,0,12878.0
171953,5525271,1662120,97,1,33244.0,1,345.0
172480,1743427,307710,193,0,33254.0,0,6119.0
173169,1358528,238370,123,0,33271.0,0,4559.0
172688,5521683,1671371,65,0,33278.0,1,383.0
171287,7030144,2485401,122,0,33279.0,1,107.0
172610,489077,95475,138,0,33295.0,0,7663.0
173718,1362690,232419,22,0,33334.0,0,789.0
172624,41633,9355,42,0,33351.0,1,190.0
170972,6298934,2073793,140,0,33368.0,1,2569.0
171287,7030144,2485401,122,0,33386.0,0,107.0
172623,6641753,2261983,65,0,33386.0,1,497.0
173767,2849910,789333,64,0,33394.0,1,1010.0
173384,489564,95531,79,0,33399.0,0,5144.0
173741,7030101,2485358,65,0,33401.0,0,758.0
171116,493145,84932,79,0,33402.0,0,5129.0
170337,4394380,1267104,66,0,33410.0,0,4546.0
173082,487610,95289,68,0,33432.0,1,7484.0
174344,3727078,1092453,66,0,33443.0,1,3457.0
170582,6850477,2436498,122,0,33445.0,1,4722.0
170295,4451846,1288558,66,0,33479.0,0,1119.0
170758,4451847,1288558,66,0,33479.0,0,1119.0
173979,4461385,1293053,140,0,33482.0,0,1050.0
171451,7284534,2678673,42,0,33483.0,0,687.0
170903,5338350,1602734,124,0,33517.0,1,5125.0
172988,5359285,1608010,112,0,33533.0,1,3107.0
172624,41633,9355,42,0,33541.0,0,190.0
172279,2867655,789217,60,1,33552.0,0,1435.0
173848,6298961,2073818,64,0,33560.0,1,124.0
171953,5525271,1662120,97,1,33589.0,0,345.0
170422,6126279,2021219,41,0,33590.0,0,885.0
171412,6270682,2059972,41,0,33590.0,0,829.0
174361,6126268,2021219,41,0,33590.0,0,885.0
174471,6270693,2059972,41,0,33590.0,0,829.0
174407,2099351,474111,17,0,33600.0,1,732.0
170529,5816381,1937992,41,0,33605.0,0,888.0
173097,7285790,2682040,117,0,33631.0,0,4848.0
172688,5521683,1671371,65,0,33661.0,0,383.0
171129,4436328,1281991,66,0,33664.0,1,3126.0
173848,6298961,2073818,64,0,33684.0,0,124.0
172902,1358446,232434,48,0,33710.0,0,9214.0
171685,4396265,1267759,95,0,33758.0,0,5618.0
171343,100956,20649,41,0,33776.0,1,293.0
172153,1675110,297307,122,0,33801.0,1,830.0
174340,1549768,246586,193,0,33837.0,1,632.0
173695,4461418,1293070,66,0,33861.0,0,1381.0
172623,6641753,2261983,65,0,33883.0,0,497.0
171631,3718915,1090598,65,0,33884.0,0,2390.0
170902,4456840,1290949,66,0,33886.0,1,4611.0
174390,5525226,1674712,144,0,33887.0,0,4227.0
171965,2853047,803933,67,0,33935.0,0,1454.0
173872,2843946,800332,67,0,33935.0,0,5094.0
170605,6866177,2439846,66,0,33977.0,0,5235.0
172802,147223,25218,123,0,34001.0,0,3172.0
172074,4453792,1289481,65,0,34001.0,1,374.0
172634,1608049,264620,42,0,34003.0,1,120.0
174318,4453802,1289486,136,0,34019.0,1,581.0
170707,3715442,1089761,65,0,34025.0,1,462.0
170540,7365995,2705629,0,0,34039.0,1,17.0
170314,1755257,309330,274,0,34049.0,0,11544.0
173065,271234,33700,138,0,34052.0,1,1.0
173065,271234,33700,138,0,34053.0,0,1.0
170540,7365995,2705629,0,0,34056.0,0,17.0
171343,100956,20649,41,0,34069.0,0,293.0
171183,7235145,2655621,116,0,34101.0,1,1029451.0
171873,4453899,1289532,65,0,34104.0,1,684.0
170380,6129912,2015064,42,0,34112.0,1,712.0
170208,1779285,326981,42,0,34121.0,0,912.0
172634,1608049,264620,42,0,34123.0,0,120.0
174301,2852739,803861,67,0,34145.0,0,2178.0
173335,2017450,457894,42,0,34179.0,1,42875.0
170431,6869100,2441308,66,0,34229.0,0,4096.0
172598,7286635,2682345,194,0,34234.0,1,75.0
170437,4436405,1282029,66,0,34246.0,1,2311.0
171074,1757016,311084,274,0,34247.0,1,1690.0
173626,37763,9176,67,1,34267.0,0,6432.0
174039,5117350,1529694,67,1,34275.0,1,161354.0
170954,5117376,1529695,67,1,34276.0,1,161353.0
170934,5380287,1611660,67,1,34277.0,1,161352.0
171234,5380306,1611661,67,1,34277.0,1,161352.0
173917,2108731,478319,136,0,34283.0,1,468.0
170833,2834076,796353,68,0,34286.0,0,8713.0
173783,1742985,307707,43,0,34292.0,1,48840.0
170625,5828772,1939045,43,0,34293.0,1,132752.0
172135,2833584,796149,66,0,34293.0,1,3915.0
172598,7286635,2682345,194,0,34309.0,0,75.0
170351,3759170,1099677,65,0,34316.0,0,1305.0
174407,2099351,474111,17,0,34332.0,0,732.0
173403,6867422,2440641,67,1,34335.0,1,70068.0
172392,6290445,2066268,66,0,34352.0,0,6031.0
173570,4463360,1293971,65,0,34374.0,1,462.0
172074,4453792,1289481,65,0,34375.0,0,374.0
173767,2849910,789333,64,0,34404.0,0,1010.0
174340,1549768,246586,193,0,34469.0,0,632.0
170707,3715442,1089761,65,0,34487.0,0,462.0
171923,6869142,2441350,66,0,34499.0,0,3863.0
171635,492053,96143,66,0,34513.0,0,5012.0
170823,149566,25277,41,0,34516.0,1,873.0
173750,149540,25277,41,0,34516.0,1,873.0
171573,4392156,1266420,65,0,34539.0,1,48339.0
172499,5818538,1938091,41,0,34542.0,1,847.0
174328,5818547,1938091,41,0,34542.0,1,847.0
170670,4409904,1270371,65,0,34545.0,1,50263.0
172990,4430099,1279208,95,0,34547.0,0,15844.0
174146,506448,99082,68,0,34553.0,1,7413.0
170308,3677801,1072451,64,0,34556.0,0,9014.0
171751,3612406,1072451,64,0,34556.0,0,9086.0
172054,3677901,1072451,64,0,34556.0,0,8926.0
172113,3677910,1072451,64,0,34556.0,0,8926.0
173733,5818581,1938069,41,0,34561.0,1,846.0
172355,6869008,2441217,174,0,34580.0,0,7543.0
171935,2865523,809206,66,0,34598.0,1,2634.0
174318,4453802,1289486,136,0,34600.0,0,581.0
172409,1710113,303343,122,0,34609.0,0,2711.0
170732,3709035,1080508,64,0,34615.0,0,1547.0
172153,1675110,297307,122,0,34631.0,0,830.0
173506,493656,96361,73,0,34635.0,1,14867.0
173199,2866664,809693,66,0,34641.0,1,1316.0
173051,5996964,1975700,275,0,34644.0,1,6667.0
173434,5118262,1530164,96,1,34650.0,0,3411.0
173923,5289720,1582707,97,0,34680.0,1,7835.0
173870,2866692,809707,65,0,34715.0,1,478.0
173717,6550193,2237675,66,1,34716.0,1,529.0
173917,2108731,478319,136,0,34751.0,0,468.0
171873,4453899,1289532,65,0,34788.0,0,684.0
170506,19826,6405,122,0,34790.0,0,4703.0
171948,7285097,2681823,112,0,34793.0,1,784.0
173435,5503964,1656156,66,0,34802.0,0,5670.0
171745,150908,25307,42,0,34819.0,1,204.0
170380,6129912,2015064,42,0,34824.0,0,712.0
171485,2079540,466170,19,0,34826.0,1,540.0
173570,4463360,1293971,65,0,34836.0,0,462.0
172062,146966,23695,42,0,34860.0,1,320.0
170401,2852016,803612,16,0,34930.0,0,11481.0
173043,2851987,803597,16,0,34930.0,0,11483.0
173907,2851983,803595,16,0,34930.0,0,11483.0
170798,1350619,238195,48,0,34960.0,1,399465.0
172998,2844278,800498,66,0,35005.0,0,6080.0
171745,150908,25307,42,0,35023.0,0,204.0
173802,4456869,1290962,66,0,35042.0,1,1515.0
174143,1755361,309434,274,0,35057.0,0,4381.0
170157,488524,95405,140,0,35094.0,0,10541.0
172244,492291,96174,138,0,35102.0,0,4562.0
172698,492262,96174,138,0,35102.0,0,4562.0
170475,7030675,2485822,65,0,35113.0,1,382.0
171317,6297029,2072056,66,0,35125.0,1,2926.0
170384,2469048,640909,124,0,35131.0,1,11458.0
171228,5243869,1560423,112,0,35135.0,1,2231.0
173502,39207,9180,45,0,35135.0,1,543.0
173328,5525006,1674516,97,0,35146.0,1,39.0
170727,1848695,350400,8,0,35154.0,1,1804.0
171593,4432261,1280226,20,0,35158.0,1,2756.0
172062,146966,23695,42,0,35180.0,0,320.0
173328,5525006,1674516,97,0,35185.0,0,39.0
173870,2866692,809707,65,0,35193.0,0,478.0
171232,3548548,1043354,42,0,35196.0,1,65660.0
170227,6873765,2444648,66,0,35198.0,0,2868.0
172476,4461389,1293055,66,0,35201.0,0,2765.0
170618,2852720,789264,64,0,35213.0,0,3299.0
171458,2099798,474306,67,1,35235.0,1,95901.0
174259,5511417,1662352,67,1,35235.0,1,95901.0
172809,5511580,1662361,67,1,35236.0,1,95900.0
171027,7030697,2485836,67,1,35237.0,1,95899.0
171241,39220,9260,125,0,35237.0,1,507.0
172086,39225,9260,125,0,35237.0,1,507.0
172894,6290409,2065744,67,1,35237.0,1,363.0
173696,7030692,2485836,67,1,35237.0,1,95899.0
170766,7030733,2485838,67,1,35238.0,1,95898.0
170260,7030829,2485843,67,1,35239.0,1,95897.0
172613,7030840,2485843,67,1,35239.0,1,263.0
173717,6550193,2237675,66,1,35245.0,0,529.0
173069,6128948,2021594,122,0,35248.0,1,825.0
173222,7030850,2485845,64,0,35282.0,1,31.0
173222,7030850,2485845,64,0,35313.0,0,31.0
172031,2003812,455720,63,1,35315.0,1,92472.0
172829,2660664,687384,66,0,35327.0,0,3901.0
170362,5407312,1615557,63,1,35333.0,1,157089.0
171221,5407372,1615557,63,1,35333.0,1,157089.0
174519,4432361,1280272,136,0,35333.0,1,1738.0
172784,307744,57438,97,1,35336.0,1,157086.0
170667,307775,57439,97,1,35341.0,1,157079.0
172931,307800,57439,97,1,35341.0,1,157079.0
170246,4410067,1270391,63,1,35361.0,1,157059.0
170786,4431895,1270391,63,1,35361.0,1,4293.0
173605,4410044,1270391,63,1,35361.0,1,49288.0
170920,6640607,2260885,136,0,35363.0,1,16048.0
171485,2079540,466170,19,0,35366.0,0,540.0
172407,4432449,1266524,97,1,35367.0,1,1231.0
171179,518329,85341,97,1,35380.0,1,4687.0
171290,407742,85341,97,1,35380.0,1,26881.0
171624,407650,85341,97,1,35380.0,1,57091.0
172049,407711,85341,97,1,35380.0,1,157040.0
173946,407814,85341,97,1,35380.0,1,27748.0
170823,149566,25277,41,0,35389.0,0,873.0
172499,5818538,1938091,41,0,35389.0,0,847.0
173750,149540,25277,41,0,35389.0,0,873.0
174328,5818547,1938091,41,0,35389.0,0,847.0
170463,5519408,1669205,16,0,35390.0,0,2442.0
170374,1848653,350371,9,1,35395.0,1,122522.0
171133,4426843,1277728,64,0,35405.0,1,1755.0
173733,5818581,1938069,41,0,35407.0,0,846.0
171101,5045152,1507638,9,1,35422.0,1,157001.0
171865,309453,57440,9,1,35433.0,1,166.0
172710,1961876,444708,194,0,35434.0,1,132103.0
174433,1961871,444708,194,0,35434.0,1,132103.0
172063,3776862,1103915,65,0,35440.0,1,780.0
172346,340272,62252,81,0,35451.0,1,54690.0
174221,3776872,1103918,65,0,35455.0,1,480.0
171882,407850,85342,140,0,35470.0,1,64846.0
174314,4459317,1292105,65,0,35472.0,1,415.0
173779,489260,95498,67,1,35486.0,0,8453.0
170254,5872340,1943886,63,1,35487.0,1,156935.0
171430,5872324,1943886,63,1,35487.0,1,156935.0
173711,5872280,1943886,63,1,35487.0,1,156935.0
173102,489171,95485,66,0,35489.0,0,10055.0
173188,7414044,2724244,66,0,35489.0,0,9928.0
170475,7030675,2485822,65,0,35495.0,0,382.0
172613,7030840,2485843,67,1,35502.0,0,263.0
172402,6128422,2021473,43,0,35504.0,1,14738.0
173581,2514305,647790,97,1,35536.0,1,33801.0
171566,2580386,671032,63,1,35548.0,1,102.0
171076,492346,96174,138,0,35551.0,0,5011.0
170433,5045183,1507639,9,1,35551.0,1,156872.0
171852,2578040,671033,63,1,35551.0,1,2210.0
174296,2575538,671033,63,1,35551.0,1,56914.0
170373,4459353,1292123,65,0,35566.0,1,542.0
171948,7285097,2681823,112,0,35577.0,0,784.0
171507,307966,57441,9,1,35580.0,1,156843.0
171865,309453,57440,9,1,35599.0,0,166.0
172894,6290409,2065744,67,1,35600.0,0,363.0
174115,4456884,1290970,66,0,35600.0,1,6190.0
172833,4459366,1292130,65,0,35605.0,1,402.0
170288,6869157,2441365,66,0,35642.0,0,4969.0
171431,4447711,1286710,65,0,35647.0,1,499.0
171566,2580386,671032,63,1,35650.0,0,102.0
171036,3768581,1101906,66,0,35676.0,1,1017.0
173502,39207,9180,45,0,35678.0,0,543.0
170434,308004,57442,9,1,35698.0,1,160071.0
171839,309482,57442,9,1,35698.0,1,130.0
171604,6624394,2250677,97,1,35702.0,1,156720.0
171703,5040074,1506395,9,1,35722.0,1,160048.0
172730,5040103,1506395,9,1,35722.0,1,160048.0
171241,39220,9260,125,0,35744.0,0,507.0
172086,39225,9260,125,0,35744.0,0,507.0
171789,2880093,814768,65,0,35751.0,1,815.0
172970,2854933,804824,17,0,35781.0,1,14253.0
170788,6871679,2442926,66,0,35808.0,1,2602.0
171839,309482,57442,9,1,35828.0,0,130.0
170688,2868490,810499,16,0,35846.0,1,2491.0
173357,89005,12453,274,0,35875.0,1,2727.0
174314,4459317,1292105,65,0,35887.0,0,415.0
171456,7243725,2659590,194,0,35895.0,1,447.0
171870,520749,102192,66,0,35897.0,1,4278.0
170752,2852998,803910,97,0,35912.0,0,3459.0
173758,6869113,2441321,68,0,35912.0,0,5610.0
174221,3776872,1103918,65,0,35935.0,0,480.0
170972,6298934,2073793,140,0,35937.0,0,2569.0
171074,1757016,311084,274,0,35937.0,0,1690.0
170322,6871699,2442946,136,0,35952.0,1,3591.0
172310,6296435,2071499,148,0,35952.0,1,8158.0
173199,2866664,809693,66,0,35957.0,0,1316.0
170584,5118643,1530436,66,1,35957.0,1,538.0
171187,1548208,246552,112,0,35965.0,1,8802.0
174068,6131286,2022170,42,0,35967.0,1,645.0
170713,1627337,269635,97,1,35976.0,1,26289.0
173035,1624228,269635,97,1,35976.0,1,74667.0
171333,6131288,2022158,42,0,35985.0,1,63.0
173055,2109654,478767,19,0,35988.0,1,561.0
172064,1662683,295133,44,0,35996.0,1,6133.0
172882,1662679,295133,44,0,35996.0,1,6133.0
171016,4343021,1233861,44,0,35998.0,1,6137.0
170577,1987489,453151,44,0,36004.0,1,6125.0
171186,1987495,453151,44,0,36004.0,1,6125.0
172833,4459366,1292130,65,0,36007.0,0,402.0
171881,4436043,1281920,97,1,36014.0,1,321.0
172842,4436138,1281920,97,1,36014.0,1,321.0
170803,5118382,1530209,97,1,36029.0,1,586.0
171333,6131288,2022158,42,0,36048.0,0,63.0
172228,6872477,2443508,66,0,36050.0,1,2676.0
170826,7000802,2470965,44,0,36053.0,1,6076.0
171733,3757769,1099373,64,0,36053.0,1,548.0
174180,2790725,786213,45,0,36054.0,0,32423.0
170922,7000811,2470966,44,0,36054.0,1,6075.0
170750,4436360,1282007,73,0,36059.0,1,9797.0
174404,5243509,1560200,280,0,36063.0,0,10674.0
173069,6128948,2021594,122,0,36073.0,0,825.0
171884,6900327,2461324,44,0,36074.0,1,6055.0
174371,1548806,248280,42,0,36094.0,1,6461.0
170373,4459353,1292123,65,0,36108.0,0,542.0
174438,2661562,687953,64,0,36110.0,1,1262.0
172426,2868716,810612,141,0,36125.0,1,2306.0
173943,513469,100725,96,0,36131.0,1,8676.0
173827,2868726,810617,66,0,36142.0,1,4824.0
171588,2877999,814167,65,0,36143.0,1,1768.0
173763,4436511,1282080,64,0,36145.0,1,1227.0
171431,4447711,1286710,65,0,36146.0,0,499.0
173776,2863085,808332,66,0,36146.0,1,5631.0
173520,4436543,1282095,66,0,36159.0,1,4733.0
174141,4436580,1282114,65,0,36179.0,1,2000.0
174496,152335,23698,42,0,36188.0,1,343.0
170864,2878019,814177,140,0,36212.0,1,5.0
171893,2878020,814178,16,0,36213.0,1,31.0
174500,3757647,1074096,64,0,36213.0,1,1113.0
172753,3721281,1091141,64,0,36215.0,1,17416.0
173273,3732153,1093605,64,0,36215.0,1,10063.0
170659,3732230,1093624,64,0,36216.0,1,10061.0
170864,2878019,814177,140,0,36217.0,0,5.0
172063,3776862,1103915,65,0,36220.0,0,780.0
172056,4436663,1282154,66,0,36224.0,1,4167.0
172287,3721300,1091146,64,0,36224.0,1,17410.0
173133,7284362,2681506,42,0,36228.0,1,457.0
174249,4436674,1282160,65,0,36232.0,1,572.0
171192,3732377,1093661,64,0,36233.0,1,10043.0
172021,3732430,1093674,64,0,36233.0,1,10043.0
171134,3732399,1093667,64,0,36234.0,1,10041.0
172536,3732405,1093668,64,0,36234.0,1,10045.0
173229,3732418,1093671,64,0,36234.0,1,10047.0
171304,3757685,1074096,64,0,36242.0,1,1084.0
174337,3757662,1074096,64,0,36242.0,1,1084.0
171893,2878020,814178,16,0,36244.0,0,31.0
170800,513558,100747,64,0,36269.0,1,10004.0
171239,3732629,1093724,64,0,36272.0,1,10003.0
172224,3692404,1084816,64,0,36272.0,1,24349.0
172529,4436711,1282178,66,0,36274.0,1,3050.0
173831,4436712,1282179,65,0,36275.0,1,403.0
172984,6130239,2021886,42,0,36281.0,1,530.0
170648,7284381,2678656,42,0,36283.0,1,6315.0
172859,3692427,1084822,64,0,36321.0,1,24305.0
172978,3721389,1091168,64,0,36321.0,1,17313.0
173546,3732699,1093742,64,0,36321.0,1,9960.0
171881,4436043,1281920,97,1,36335.0,0,321.0
172842,4436138,1281920,97,1,36335.0,0,321.0
170950,3692486,1084836,64,0,36336.0,1,24286.0
171456,7243725,2659590,194,0,36342.0,0,447.0
170716,3721477,1091190,64,0,36344.0,1,17292.0
173300,1359377,238416,41,0,36346.0,1,844.0
174179,1359421,238416,41,0,36346.0,1,844.0
171629,3721537,1091205,64,0,36352.0,1,17283.0
170956,3692595,1084864,64,0,36353.0,1,24272.0
173970,3732799,1093767,64,0,36353.0,1,9924.0
173143,7400579,2719957,64,0,36367.0,1,9909.0
173735,7419441,2726040,64,0,36367.0,1,1006.0
172260,507197,99270,64,0,36370.0,1,1008.0
173620,4456409,1290735,64,0,36370.0,1,1004.0
170445,4456425,1290743,64,0,36371.0,1,1006.0
172227,7400601,2719964,64,0,36371.0,1,9907.0
171943,3692670,1084882,64,0,36378.0,1,24249.0
170997,2845545,801129,64,0,36383.0,1,988.0
170936,2845562,801138,64,0,36384.0,1,983.0
171532,4456617,1290839,64,0,36389.0,1,982.0
171432,4426663,1277681,64,0,36392.0,1,786.0
174072,2845664,789333,64,0,36396.0,1,1120.0
172717,7400657,2719983,64,0,36397.0,1,9881.0
173532,2652794,680731,64,0,36397.0,1,9876.0
174214,7400735,2720009,64,0,36429.0,1,9849.0
172435,5521152,1670870,66,0,36437.0,0,3366.0
173123,7400894,2720062,64,0,36450.0,1,9828.0
173904,7400933,2720075,64,0,36453.0,1,9822.0
173505,7401017,2720103,64,0,36456.0,1,9822.0
171842,6634928,2255753,140,0,36460.0,1,3667.0
170584,5118643,1530436,66,1,36495.0,0,538.0
171043,2102344,475475,65,0,36507.0,1,628.0
174496,152335,23698,42,0,36531.0,0,343.0
173055,2109654,478767,19,0,36549.0,0,561.0
173932,2845964,789333,64,0,36556.0,1,960.0
170437,4436405,1282029,66,0,36557.0,0,2311.0
173802,4456869,1290962,66,0,36557.0,0,1515.0
171789,2880093,814768,65,0,36566.0,0,815.0
171010,7401155,2720149,64,0,36575.0,1,9703.0
172664,7401158,2720150,64,0,36578.0,1,9697.0
170856,7032018,2486836,140,0,36590.0,1,3628.0
172407,4432449,1266524,97,1,36598.0,0,1231.0
171733,3757769,1099373,64,0,36601.0,0,548.0
172436,3692805,1084916,64,0,36601.0,1,24024.0
173221,4439371,1283282,64,0,36605.0,1,9669.0
174068,6131286,2022170,42,0,36612.0,0,645.0
170803,5118382,1530209,97,1,36615.0,0,586.0
170206,5512438,1662972,66,0,36623.0,1,3594.0
172988,5359285,1608010,112,0,36640.0,0,3107.0
173831,4436712,1282179,65,0,36678.0,0,403.0
173133,7284362,2681506,42,0,36685.0,0,457.0
171036,3768581,1101906,66,0,36693.0,0,1017.0
