,vmId,tenantId,vmTypeId,priority,time,flag,during_time
410805,6874435,2445242,65,0,0.40179398143664,1,0.004696226678788662
410358,4454288,1289711,93,0,0.4018518519587815,1,0.0016076620668172836
411419,489027,95475,138,0,0.40203334484249353,0,0.10536667797714472
410248,2111979,479899,19,0,0.402244976721704,0,0.006446365732699633
410692,2866714,789333,64,0,0.40231481473892927,1,0.013053090311586857
412189,145081,25146,122,0,0.4026298844255507,0,0.09676182875409722
413466,145098,25146,122,0,0.4026299538090825,0,0.09676189813762903
411342,19804,6405,122,0,0.40265752328559756,0,0.09703252324834466
412793,19832,6405,122,0,0.4026576620526612,0,0.07575951376929879
410517,6557392,2239830,141,1,0.40303240763023496,1,0.018665023148059845
414061,5872484,1943642,122,0,0.4031134257093072,1,0.06993123842403293
410863,5516507,1666567,96,0,0.4032986112870276,1,0.03894189791753888
412095,2791626,785710,43,0,0.40334490733221173,1,0.008025127463042736
410358,4454288,1289711,93,0,0.40345951402559876,0,0.0016076620668172836
411988,5157081,1537971,44,0,0.4035113309510052,0,0.04374281223863363
411685,1362226,232448,158,0,0.4040499650873244,0,0.04171200189739466
412009,6558806,2240689,97,1,0.4042013888247311,1,0.02079361118376255
410178,5924214,1954826,48,0,0.4044907409697771,1,0.2445295020006597
410240,559864,86167,66,0,0.405131574254483,0,0.02591861132532358
410220,6871779,2443025,95,0,0.40525462944060564,1,0.07219462981447577
411755,4447370,1286571,67,0,0.40539972204715014,0,0.05059648118913174
410895,1755367,309440,274,0,0.40558214113116264,0,0.04678584495559335
410224,7030676,2485823,65,0,0.4056712961755693,1,0.004977106582373381
414448,1549006,246878,41,0,0.406115694437176,0,0.0290670832619071
410587,2577987,671203,125,0,0.4064636342227459,0,0.013697430491447449
411373,2578010,671203,125,0,0.4064638540148735,0,0.013697650283575058
410788,7286443,2682279,42,0,0.40648148162290454,1,0.0007318519055843353
410805,6874435,2445242,65,0,0.4064902081154287,0,0.004696226678788662
413275,206802,26358,125,0,0.40670873830094934,0,0.010829108767211437
414012,6640737,2261015,66,0,0.4067824073135853,1,0.03361732652410865
412273,1848693,350398,6,0,0.4067939813248813,1,0.037102754693478346
414232,4432251,1280223,66,0,0.40684027783572674,1,0.00045791640877723694
411921,3612235,1072451,64,0,0.4069356364198029,0,0.1129773030988872
413047,3612238,1072451,64,0,0.4069356364198029,0,0.1129773030988872
413733,3727029,1092441,66,0,0.406965590082109,0,0.02966234926134348
413872,3549516,1043794,43,0,0.40709490748122334,1,0.007146458141505718
410788,7286443,2682279,42,0,0.4072133335284889,0,0.0007318519055843353
414232,4432251,1280223,66,0,0.407298194244504,0,0.00045791640877723694
412950,2853150,789264,64,0,0.4075560765340924,0,0.026664872653782368
413068,2099819,474306,67,1,0.40781249990686774,1,1.109960208646953
411643,5511494,1662356,67,1,0.4078240739181638,1,1.1099567017517984
413939,5511575,1662360,67,1,0.4078240739181638,1,1.1099551622755826
410659,39230,9260,125,0,0.4078356479294598,1,0.005873634479939938
411667,7030823,2485842,67,1,0.40784722240641713,1,1.1099301618523896
413207,7030761,2485839,67,1,0.40784722240641713,1,1.1099293399602175
413219,2866623,809672,17,0,0.4078995487652719,0,0.00859399326145649
413714,6811552,2414880,141,0,0.4082638886757195,1,0.12689059041440487
413635,7414007,2724232,177,0,0.40838888892903924,0,0.130935185123235
411905,5941117,1959184,63,1,0.40890046302229166,1,1.8182073263451457
411932,5941135,1959184,63,1,0.40890046302229166,1,1.8182075810618699
413782,5407349,1615557,63,1,0.4089467590674758,1,1.8181574307382107
411773,307703,57438,97,1,0.4089814815670252,1,1.818125301040709
412389,309621,57438,97,1,0.4089814815670252,1,0.0012579974718391895
412647,307747,57439,97,1,0.40903935162350535,1,1.818045879714191
413253,307764,57439,97,1,0.40903935162350535,1,1.8180460073053837
412838,3698788,1086217,65,0,0.40910879615694284,1,0.14152346085757017
412759,5997468,1976204,274,0,0.40922565991058946,0,0.06474649347364902
412411,4432390,1270391,63,1,0.4092708332464099,1,0.0012994790449738503
413386,4410012,1270391,63,1,0.4092708332464099,1,1.8178165163844824
412721,4392644,1266524,97,1,0.4093402777798474,1,1.8177704168483615
411457,407810,85341,97,1,0.4094907408580184,1,0.3832601848989725
411522,518307,85341,97,1,0.4094907408580184,1,0.01956033566966653
413794,407638,85341,97,1,0.4094907408580184,1,1.8175969095900655
412817,2099565,474197,16,0,0.4096181597560644,0,0.028263993095606565
410501,1848744,350409,9,1,0.4096296294592321,1,1.0803399193100631
411960,1848719,350409,9,1,0.4096296294592321,1,1.8174812733195722
412268,5045110,1507638,9,1,0.40997685166075826,1,1.8171394444070756
412403,5045134,1507638,9,1,0.40997685166075826,1,1.8171397340483963
412275,3715448,1089763,66,0,0.4100668979808688,0,0.027856249827891588
411075,2837299,797608,67,0,0.41012560203671455,0,0.15446587977930903
412389,309621,57438,97,1,0.4102394790388644,0,0.0012579974718391895
412411,4432390,1270391,63,1,0.41057031229138374,0,0.0012994790449738503
410224,7030676,2485823,65,0,0.4106484027579427,0,0.004977106582373381
413735,489264,95498,67,1,0.41072333324700594,0,0.09784138901159167
412139,5872308,1943886,63,1,0.41072916658595204,1,1.8163778241723776
412269,5872305,1943886,63,1,0.41072916658595204,1,1.816377789247781
413871,5872297,1943886,63,1,0.41072916658595204,1,1.816377708222717
414444,5872292,1943886,63,1,0.41072916658595204,1,1.8163776504807174
414351,7235034,2655566,112,0,0.4107407405972481,1,0.007035763934254646
411693,1755370,309443,274,0,0.4109631017781794,0,0.0356737500987947
412095,2791626,785710,43,0,0.41137003479525447,0,0.008025127463042736
411944,2575496,671032,63,1,0.4114351850003004,1,1.8156805210746825
412907,2575421,671032,63,1,0.4114351850003004,1,1.815679837949574
410331,492209,96174,138,0,0.4114642939530313,0,0.057992071844637394
412250,5045188,1507639,9,1,0.4114699074998498,1,1.8156426618807018
411669,2877161,813766,65,0,0.4115046295337379,1,0.0046803937293589115
412271,5040308,1506409,63,1,0.4115046295337379,1,0.3115748264826834
410305,3745207,1096539,64,0,0.4115509260445833,1,0.004323611035943031
412216,3727103,1092460,65,0,0.4117847918532789,0,0.01058108825236559
410623,4453465,1289327,66,0,0.4123750925064087,0,0.042085740715265274
412483,6128423,2021474,122,0,0.4124768520705402,1,0.13842826383188367
411581,2833670,789264,64,0,0.4124884260818362,1,0.03278282377868891
412657,2532785,663179,97,1,0.4126967592164874,1,1.8144128588028252
412819,2532821,663179,97,1,0.4126967592164874,1,1.8144132988527417
413608,2532811,663179,97,1,0.4126967592164874,1,1.814413171261549
414404,3744828,1096444,65,0,0.41277777776122093,1,0.014374190010130405
413114,6189764,2036684,97,1,0.41289351833984256,1,1.8142031831666827
411869,1298644,232436,122,0,0.41311605321243405,0,0.022849849425256252
411499,4436529,1282089,65,0,0.4131597219966352,1,0.013737546745687723
412034,308054,57442,9,1,0.4131712964735925,1,1.1979419672861695
411859,6624387,2250677,97,1,0.41321759251877666,1,1.8138932059518993
413394,6624342,2250677,97,1,0.41321759251877666,1,1.8138927430845797
413056,6131276,2022166,42,0,0.4133796296082437,1,0.013714166823774576
413201,5040124,1506395,9,1,0.4134490741416812,1,1.8524131481535733
411545,4447736,1286723,65,0,0.41349537018686533,1,0.003753634635359049
411277,2865674,789217,60,1,0.4135648147203028,1,0.08682917850092053
410659,39230,9260,125,0,0.41370928240939975,0,0.005873634479939938
414329,4447757,1286733,64,0,0.41376157384365797,1,0.001444213092327118
411165,5468592,1640085,194,0,0.4139789929613471,0,0.15909473365172744
413872,3549516,1043794,43,0,0.41424136562272906,0,0.007146458141505718
414112,6869649,2441598,97,0,0.41443105321377516,0,0.03909540502354503
411441,6639882,2251587,63,1,0.4147106483578682,1,0.001339409500360489
410736,5244973,1555314,116,0,0.41476851841434836,1,0.004681215155869722
414284,2660421,687141,97,0,0.41477622697129846,0,0.039371134247630835
412736,2868497,810502,16,0,0.4148842594586313,1,0.02882370352745056
414424,364403,77918,193,0,0.4151074537076056,0,0.09772319439798594
414329,4447757,1286733,64,0,0.4152057869359851,0,0.001444213092327118
413517,2854934,804825,22,0,0.4153587962500751,1,0.19788618059828877
410692,2866714,789333,64,0,0.41536790505051613,0,0.013053090311586857
411469,4436191,1281922,66,0,0.41565972240641713,1,0.033902430441230536
410305,3745207,1096539,64,0,0.41587453708052635,0,0.004323611035943031
413121,6869656,2441603,67,0,0.4159377315081656,0,0.04048634273931384
412787,3745469,1096604,65,0,0.41594907408580184,1,0.011416828725486994
412920,4433325,1280691,144,0,0.4160242360085249,0,0.12510988395661116
411441,6639882,2251587,63,1,0.4160500578582287,0,0.001339409500360489
410529,6292925,2068210,148,0,0.41609953716397285,1,0.3332484723068774
411781,1799656,334594,6,0,0.4161226851865649,1,0.001014143694192171
411669,2877161,813766,65,0,0.4161850232630968,0,0.0046803937293589115
410227,6131287,2022171,42,0,0.41638888884335756,1,0.0003468170762062073
412924,4463290,1266270,64,0,0.416450300719589,0,0.020397060085088015
410227,6131287,2022171,42,0,0.41673570591956377,0,0.0003468170762062073
411235,2853093,803956,66,0,0.41676586819812655,0,0.040145497769117355
412520,4436049,1281920,97,1,0.4168287036009133,1,0.0037157409824430943
412798,4436072,1281920,97,1,0.4168287036009133,1,0.00047834496945142746
413259,5519668,1669464,96,0,0.4170670718885958,0,0.07258790545165539
411959,2865626,809256,79,0,0.41707175923511386,1,0.05617969902232289
411781,1799656,334594,6,0,0.4171368288807571,0,0.001014143694192171
410897,6867127,2440439,140,0,0.4172337963245809,1,0.03539989562705159
411545,4447736,1286723,65,0,0.4172490048222244,0,0.003753634635359049
412798,4436072,1281920,97,1,0.4173070485703647,0,0.00047834496945142746
412261,3708425,1088202,64,0,0.4173379628919065,1,0.06569585669785738
414288,6195900,2038270,44,0,0.41739583341404796,1,0.07020687498152256
411888,1963110,444981,288,0,0.41743250004947186,0,0.08479361096397042
412521,6850167,2435393,119,0,0.41745547438040376,0,0.21595084480941296
414346,1675078,297304,42,0,0.4176967591047287,1,0.0010446412488818169
410765,2098612,473795,22,0,0.4177430556155741,1,0.7083830437622964
414351,7235034,2655566,112,0,0.4177765045315027,0,0.007035763934254646
410526,4436472,1282061,65,0,0.41790509270504117,1,0.003825810272246599
413569,5468089,1639860,112,0,0.41827969904989004,0,0.020490347407758236
412534,5468559,1639457,116,0,0.41836805548518896,1,0.007736446801573038
414346,1675078,297304,42,0,0.4187414003536105,0,0.0010446412488818169
414234,2878019,814177,140,0,0.41912037041038275,1,5.7106371968984604e-05
411050,3757652,1074096,64,0,0.4191319444216788,1,0.012879444286227226
413359,3757622,1074096,64,0,0.4191319444216788,1,0.012880532536655664
412404,2846758,801449,66,0,0.4191666664555669,1,0.06089055584743619
413675,3732239,1093627,64,0,0.4191666664555669,1,0.11646783584728837
414234,2878019,814177,140,0,0.41917747678235173,0,5.7106371968984604e-05
412566,3732283,1093638,64,0,0.41920138895511627,1,0.11639723367989063
413685,3732426,1093673,64,0,0.4193634260445833,1,0.11626648157835007
411770,3732394,1093665,64,0,0.41937500005587935,1,0.11627938644960523
410736,5244973,1555314,116,0,0.4194497335702181,0,0.004681215155869722
410782,3732490,1093689,64,0,0.4194560186006129,1,0.1161732985638082
411710,3732482,1093687,64,0,0.4194560186006129,1,0.1161985993385315
412303,3732509,1093694,64,0,0.41965277772396803,1,0.11600217595696449
413921,3732603,1093718,64,0,0.419780092779547,1,0.11582561302930117
410957,3732639,1093727,64,0,0.4198263888247311,1,0.11576996510848403
410442,5187316,1549026,42,0,0.41998842591419816,1,0.020888379774987698
413189,6130543,2021736,46,0,0.4201504630036652,1,0.006924166809767485
412972,5525555,1674943,65,0,0.42019675904884934,1,0.007321967743337154
413638,1674303,297193,41,0,0.4205092592164874,1,0.009928414598107338
414113,3757737,1074096,64,0,0.4205439812503755,1,0.011468738783150911
412520,4436049,1281920,97,1,0.4205444445833564,0,0.0037157409824430943
413069,3692488,1084837,64,0,0.42055555572733283,1,0.2810839582234621
412675,3732776,1093761,64,0,0.4206481482833624,1,0.11496960651129484
412402,7400555,2719949,64,0,0.4206597222946584,1,0.1149682174436748
411159,1359471,238416,41,0,0.42067129630595446,1,0.009766655042767525
410962,3721525,1091202,64,0,0.4207175928167999,1,0.200014918576926
413243,3732802,1093767,64,0,0.420752314850688,1,0.11486546276137233
411381,3721567,1091213,64,0,0.4207986108958721,1,0.19997245399281383
411350,3732818,1093771,64,0,0.42089120391756296,1,0.11472658533602953
411511,2662153,688520,64,0,0.42089120391756296,1,0.011592986062169075
413126,4456330,1290696,64,0,0.42089120391756296,1,0.011611978989094496
411992,2845420,801067,64,0,0.4209837964735925,1,0.01158046256750822
411434,7419495,2726058,64,0,0.4210069444961846,1,0.011478842701762915
413311,2845563,801138,64,0,0.4211111110635102,1,0.01137883123010397
413284,5391757,1614222,44,1,0.4212623960338533,0,0.4090864700265229
413117,2845739,801215,65,0,0.42156249983236194,1,0.0010749422945082188
411495,3732885,1093788,64,0,0.4216319443657994,1,0.11402318300679326
410126,7419642,2726107,65,0,0.4216550923883915,1,0.0003362037241458893
410517,6557392,2239830,141,1,0.4216974307782948,0,0.018665023148059845
410526,4436472,1282061,65,0,0.42173090297728777,0,0.003825810272246599
411400,7400749,2720014,64,0,0.42178240744397044,1,0.11384520819410682
412077,7400754,2720015,64,0,0.42178240744397044,1,0.11384542798623443
413312,7400770,2720021,64,0,0.4217939814552665,1,0.11387807875871658
410798,2652839,680776,64,0,0.42186342598870397,1,0.11376046296209097
411452,7400926,2720073,64,0,0.42189814802259207,1,0.11372473370283842
412208,7400978,2720090,64,0,0.42193287052214146,1,0.1136906249448657
410126,7419642,2726107,65,0,0.4219912961125374,0,0.0003362037241458893
410572,7401066,2720119,64,0,0.42200231458991766,1,0.11362577555701137
413231,7401058,2720117,64,0,0.42200231458991766,1,0.11362586822360754
413822,493692,96370,66,0,0.422013889066875,1,0.1368628586642444
414120,7401103,2720132,64,0,0.4221180556342006,1,0.11350983800366521
412951,5127397,1531968,123,0,0.4221527776680887,1,0.008843657560646534
413046,5407441,1615561,195,0,0.4221952776424587,0,0.2885262961499393
413441,5525084,1674570,65,0,0.4223726852796972,1,0.032127002254128456
413895,7401112,2720135,64,0,0.42253472236916423,1,0.1130929859355092
413117,2845739,801215,65,0,0.42263744212687016,0,0.0010749422945082188
411433,152499,25287,43,0,0.4226388889364898,1,0.0027251271530985832
413057,5244627,1560800,194,0,0.42265046294778585,1,0.004412476904690266
410792,6869793,2441001,76,0,0.42278935201466084,1,1.8622755324468017
410347,4407840,1269840,76,0,0.422847222071141,1,0.473752754740417
414399,1607610,264620,42,0,0.4228819445706904,1,0.0018946528434753418
414184,2843912,800315,66,0,0.42294594924896955,0,0.08920752350240946
413260,6462495,2210176,138,0,0.4229629631154239,1,0.02503445604816079
410289,1853868,353986,8,0,0.4230208331719041,1,0.05547383101657033
411821,5512735,1663268,66,0,0.42308222223073244,0,0.038660925813019276
412192,4407046,1269713,76,0,0.4230902777053416,1,0.4697422687895596
413302,3732932,1093800,64,0,0.42326388880610466,1,0.11239084508270025
412958,2852706,803855,76,0,0.4235633104108274,0,0.0543619217351079
411703,4456856,1290956,140,0,0.423615463078022,0,0.02593027800321579
413034,7401183,2720158,64,0,0.4236805555410683,1,0.11191209498792887
414015,3692815,1084919,64,0,0.4239930557087064,1,0.2776958793401718
410475,3727146,1092470,66,0,0.42412094911560416,0,0.08313715271651745
414399,1607610,264620,42,0,0.42477659741416574,0,0.0018946528434753418
410842,5512746,1663279,66,0,0.42483662022277713,0,0.03888754593208432
412188,5106581,1527644,42,0,0.42485276609659195,0,0.04723702557384968
412009,6558806,2240689,97,1,0.42499500000849366,0,0.02079361118376255
414438,5516489,1664383,138,0,0.4250462963245809,1,0.02518425928428769
411433,152499,25287,43,0,0.4253640160895884,0,0.0027251271530985832
410812,6873577,2444481,66,0,0.42537170136347413,0,0.024202719796448946
412855,2765409,768170,64,0,0.42567129619419575,1,0.10989297460764647
412693,2839216,789700,76,0,0.4256944442167878,1,0.46722648153081536
412534,5468559,1639457,116,0,0.426104502286762,0,0.007736446801573038
412056,3549400,1042546,42,0,0.42631944455206394,1,0.0012544444762170315
413823,340303,62259,67,1,0.42643518513068557,1,1.0988160069100559
410428,2055168,461476,67,1,0.4265856482088566,1,0.3770404513925314
410981,2764647,767718,67,1,0.4265856482088566,1,1.0986696295440197
