,vmId,tenantId,vmTypeId,priority,time,flag,during_time
14606,3671419,1080277,65,0,22585.0,0,1834.0
15516,1939407,430429,67,1,22594.0,1,8961.0
17086,1938850,430431,67,1,22595.0,1,24475.0
15266,5833185,1940475,67,1,22596.0,1,165301.0
15496,5833211,1940477,67,1,22597.0,1,165300.0
16604,5834034,1940476,67,1,22597.0,1,8957.0
15156,6269791,2058522,42,0,22607.0,0,737.0
14707,5500713,1655750,41,0,22609.0,0,1043.0
13560,7285388,2681897,116,0,22626.0,1,2161.0
14316,5521052,1670795,64,0,22671.0,1,116.0
13942,6126847,2015050,42,0,22724.0,1,68.0
13637,6634291,2255387,97,0,22727.0,0,8283.0
13517,5513061,1662120,97,1,22734.0,0,329.0
16290,4420163,1274797,64,0,22742.0,1,1752.0
15647,2097146,473231,64,0,22777.0,0,11648.0
14810,4434109,1281009,65,0,22780.0,1,321.0
14316,5521052,1670795,64,0,22787.0,0,116.0
13183,7285634,2681969,41,0,22788.0,0,869.0
13942,6126847,2015050,42,0,22792.0,0,68.0
15321,7285671,2681970,41,0,22801.0,0,869.0
13494,7285563,2681968,41,0,22805.0,0,896.0
16707,7285581,2681968,41,0,22805.0,0,896.0
14364,481717,94276,73,0,22832.0,0,20153.0
14267,6442481,2203727,122,0,22838.0,1,2680.0
15587,6851435,2436770,122,0,22838.0,1,2682.0
16654,1606990,264770,119,0,22844.0,0,620.0
15214,6053362,1994424,97,1,22876.0,0,344.0
16235,6053422,1994424,97,1,22876.0,0,344.0
15898,4452319,1288769,65,0,22905.0,0,675.0
16337,6864193,2438755,48,0,22936.0,1,958.0
13292,558596,108712,64,0,22944.0,0,919.0
14172,4419319,1274741,64,0,22944.0,0,872.0
16759,5290811,1583179,64,0,22945.0,0,1186.0
14257,4419079,1274621,64,0,22946.0,0,918.0
13892,4418918,1274542,64,0,22948.0,0,936.0
16094,1351345,232411,136,0,22948.0,0,3736.0
16358,7416826,2725169,64,0,22948.0,0,930.0
15213,558699,108738,64,0,22952.0,0,908.0
16610,2658511,685447,64,0,22952.0,0,930.0
15455,7416838,2725173,64,0,22953.0,0,931.0
14566,5290953,1583250,64,0,22954.0,0,915.0
15267,4419461,1274811,64,0,22954.0,0,843.0
14290,5290892,1583220,64,0,22955.0,0,925.0
13694,467209,92167,64,0,22956.0,0,1195.0
14486,467215,92168,64,0,22956.0,0,1195.0
13467,2837088,797525,64,0,22957.0,0,920.0
16910,4419285,1274724,64,0,22957.0,0,886.0
15533,3672062,1080434,64,0,22994.0,1,5296.0
16364,6635730,2256372,122,0,23022.0,1,114.0
15779,7000135,2470859,195,0,23026.0,1,46995.0
13617,3705700,1087654,66,0,23050.0,1,682.0
15369,3705652,1087642,65,0,23060.0,1,476.0
14824,5909417,1950362,122,0,23064.0,0,2184.0
14081,466897,92089,64,0,23072.0,0,1331.0
14182,5290915,1583231,64,0,23072.0,0,1039.0
16747,558558,108703,64,0,23072.0,0,1053.0
14375,6549637,2237436,42,0,23094.0,1,14092.0
14810,4434109,1281009,65,0,23101.0,0,321.0
14394,7277576,2678606,42,0,23114.0,1,167798.0
14588,7000143,2470806,43,0,23115.0,1,26786.0
16282,7283956,2678656,42,0,23115.0,1,1970.0
16364,6635730,2256372,122,0,23136.0,0,114.0
15245,3738781,1074096,64,0,23142.0,0,6166.0
15598,2851125,789417,64,0,23160.0,0,1944.0
15439,6082540,2013567,41,0,23180.0,0,1493.0
16163,1743165,306922,43,0,23187.0,0,8587.0
14303,1606744,264686,42,0,23203.0,1,12363.0
17099,2568988,669138,70,0,23235.0,1,436.0
16738,6122340,2020302,124,0,23241.0,0,3702.0
13137,6082557,2013567,41,0,23282.0,0,1595.0
14071,7284005,2681351,116,0,23283.0,1,926.0
17188,518014,101634,65,0,23304.0,1,6902.0
15667,4210,776,9,0,23331.0,1,43.0
14256,6082459,2013567,41,0,23333.0,0,1646.0
13895,6270125,2059892,45,0,23355.0,1,13295.0
15061,3677088,1081465,65,0,23361.0,1,7346.0
13592,1354945,238228,122,0,23363.0,1,914.0
13831,1543466,246552,112,0,23366.0,0,3598.0
13569,3455,776,9,0,23374.0,0,4824.0
15667,4210,776,9,0,23374.0,0,43.0
13646,4433283,1280680,64,0,23385.0,1,1679.0
16410,145981,25173,207,0,23394.0,1,2878.0
17251,5234080,1555419,201,0,23412.0,1,1658.0
15772,2831907,795576,66,0,23420.0,0,4199.0
15423,3677096,1072568,138,0,23426.0,1,9595.0
13461,3726491,1092316,136,0,23445.0,1,1208.0
17353,3726493,1092316,136,0,23445.0,1,1208.0
15871,4438797,1283001,67,0,23456.0,1,3699.0
14525,150800,25305,122,0,23468.0,0,1125.0
15459,150809,25305,122,0,23468.0,0,1125.0
15826,5242482,1559651,119,0,23469.0,1,488.0
15370,3743255,1096099,140,0,23524.0,1,3749.0
13889,488561,95411,97,0,23530.0,1,14005.0
15093,6082811,2013566,41,0,23532.0,0,1839.0
15369,3705652,1087642,65,0,23536.0,0,476.0
13594,4463582,1294064,64,0,23564.0,1,130.0
16010,6869246,2441448,174,0,23580.0,0,2035.0
13696,3273,942,10,1,23633.0,1,463.0
16077,2099134,474030,17,0,23649.0,0,7651.0
14688,3570469,1046343,195,0,23652.0,0,10858.0
15931,6128501,2014985,43,0,23658.0,1,2869.0
14308,6192383,2037349,43,0,23660.0,1,56770.0
15024,6195482,2037349,43,0,23660.0,1,17178.0
17099,2568988,669138,70,0,23671.0,0,436.0
13562,4446805,1286315,65,0,23671.0,1,2297.0
16158,6082783,2013566,41,0,23691.0,0,1998.0
13594,4463582,1294064,64,0,23694.0,0,130.0
15171,6128496,2015020,41,0,23699.0,1,70.0
15635,2656783,683817,66,0,23702.0,0,5513.0
14246,5361132,1609364,41,0,23719.0,1,890.0
15258,6082934,2013566,41,0,23722.0,0,2029.0
13617,3705700,1087654,66,0,23732.0,0,682.0
15167,6081977,2013569,41,0,23732.0,0,2051.0
16937,6851817,2436770,122,0,23732.0,1,1788.0
14945,1808308,337489,41,0,23740.0,1,870.0
17406,1808272,337489,41,0,23740.0,1,869.0
15171,6128496,2015020,41,0,23769.0,0,70.0
14390,2805362,789402,17,0,23785.0,1,1344783.0
13909,2469815,640887,42,0,23887.0,1,93.0
16310,1548543,248560,41,0,23890.0,1,543.0
16337,6864193,2438755,48,0,23894.0,0,958.0
15747,3726495,1092316,136,0,23922.0,1,371.0
13360,4459463,1292178,64,0,23925.0,1,115.0
15673,2851020,803223,97,0,23927.0,0,3047.0
16920,2805540,789473,66,0,23942.0,1,10240.0
14155,7277821,2678664,116,0,23944.0,1,4441.0
15826,5242482,1559651,119,0,23957.0,0,488.0
14540,207477,27633,122,0,23976.0,0,17756.0
13909,2469815,640887,42,0,23980.0,0,93.0
17070,7277419,2678570,41,0,23989.0,0,15361.0
13167,2852054,803631,20,0,24000.0,1,10926.0
17368,488511,95402,66,0,24002.0,1,8940.0
13360,4459463,1292178,64,0,24040.0,0,115.0
13696,3273,942,10,1,24096.0,0,463.0
16695,5977510,1971286,122,0,24142.0,0,2128.0
15040,3699993,1072451,64,0,24201.0,0,7823.0
16270,3700368,1072451,64,0,24201.0,0,7722.0
17434,3700372,1072451,64,0,24201.0,0,7722.0
14071,7284005,2681351,116,0,24209.0,0,926.0
15243,3747827,1097166,65,0,24232.0,1,755.0
13511,6851828,2436881,42,0,24233.0,1,521.0
13744,559509,101839,70,0,24238.0,1,660.0
14342,559733,85286,65,0,24239.0,1,668.0
14448,559601,85286,65,0,24239.0,1,668.0
15038,559644,85286,65,0,24239.0,1,668.0
15159,559668,85286,65,0,24239.0,1,668.0
15384,559700,85286,65,0,24239.0,1,668.0
15684,559592,85286,65,0,24239.0,1,668.0
15802,406378,85286,65,0,24239.0,1,62876.0
13592,1354945,238228,122,0,24277.0,0,914.0
16530,1351301,238228,122,0,24277.0,0,1811.0
15355,488635,95427,95,0,24285.0,1,10247.0
15747,3726495,1092316,136,0,24293.0,0,371.0
16013,2856149,805333,66,0,24343.0,1,2599.0
14918,7284653,2681611,116,0,24380.0,1,446.0
13968,5291596,1583567,66,0,24393.0,0,2612.0
16205,2884785,816304,65,0,24405.0,1,924.0
16436,5510756,1661886,138,0,24410.0,0,17730.0
13502,2851112,803248,66,0,24422.0,0,3283.0
15131,2884794,816308,65,0,24427.0,1,1283.0
16048,5157231,1536936,42,0,24432.0,1,487.0
16310,1548543,248560,41,0,24433.0,0,543.0
16528,4430149,1279232,66,0,24449.0,0,5153.0
13950,2487108,644298,41,0,24452.0,1,1352.0
13743,5291588,1583563,66,0,24467.0,0,2686.0
16290,4420163,1274797,64,0,24494.0,0,1752.0
13144,6549521,2237588,67,1,24510.0,0,9550.0
13255,1708746,303247,42,0,24552.0,1,97073.0
13704,2836271,797139,65,0,24596.0,1,1786.0
16710,4420256,1275186,65,0,24598.0,1,5387.0
13257,3765835,1101230,140,0,24601.0,1,644.0
14246,5361132,1609364,41,0,24609.0,0,890.0
17406,1808272,337489,41,0,24609.0,0,869.0
14945,1808308,337489,41,0,24610.0,0,870.0
14832,3677490,1081558,65,0,24648.0,1,5397.0
13461,3726491,1092316,136,0,24653.0,0,1208.0
17353,3726493,1092316,136,0,24653.0,0,1208.0
13290,6442495,2203728,42,0,24667.0,1,162.0
15404,5118706,1530498,66,1,24674.0,1,527.0
13774,5118710,1530502,66,1,24677.0,1,524.0
16580,1295760,231708,193,0,24678.0,1,629.0
16950,2838857,798106,136,0,24690.0,1,141080.0
15325,2852086,803647,19,0,24728.0,1,33088.0
16003,2874014,805505,20,0,24735.0,1,122.0
16701,2852093,803650,136,0,24735.0,1,29827.0
13180,5156814,1536966,42,0,24744.0,1,11715.0
13511,6851828,2436881,42,0,24754.0,0,521.0
15157,3765872,1101238,65,0,24761.0,1,529.0
15343,3765881,1101240,93,0,24764.0,1,197.0
17382,6900821,2460687,193,0,24764.0,1,2102.0
16464,2641326,676894,41,0,24767.0,1,7979.0
13560,7285388,2681897,116,0,24787.0,0,2161.0
15521,2856540,805514,20,0,24811.0,1,5194.0
14918,7284653,2681611,116,0,24826.0,0,446.0
13290,6442495,2203728,42,0,24829.0,0,162.0
13416,5380138,1611652,67,1,24846.0,1,90813.0
14424,5468520,1639428,282,0,24850.0,0,4630.0
16003,2874014,805505,20,0,24857.0,0,122.0
13445,6297892,2068194,67,1,24876.0,1,3161.0
16328,2097633,473391,67,1,24876.0,1,22507.0
15133,2097787,473394,67,1,24877.0,1,90782.0
16494,5514931,1664356,67,1,24877.0,1,21932.0
13744,559509,101839,70,0,24898.0,0,660.0
14202,3712207,1089014,65,0,24903.0,1,373.0
14367,7029933,2485319,67,1,24906.0,1,12571.0
14342,559733,85286,65,0,24907.0,0,668.0
14448,559601,85286,65,0,24907.0,0,668.0
15038,559644,85286,65,0,24907.0,0,668.0
15159,559668,85286,65,0,24907.0,0,668.0
15384,559700,85286,65,0,24907.0,0,668.0
15684,559592,85286,65,0,24907.0,0,668.0
16453,5819317,1938188,45,1,24913.0,1,1492.0
13204,5819343,1938104,45,1,24917.0,1,555.0
16048,5157231,1536936,42,0,24919.0,0,487.0
17329,1598434,262056,45,1,24923.0,1,1771.0
15367,6870622,2442173,68,0,24933.0,1,3677.0
15545,5228798,1554944,45,1,24939.0,1,1764.0
13448,5885424,1946520,45,1,24945.0,1,2363.0
13423,517285,101535,66,0,24947.0,0,2980.0
14263,3570457,1051763,116,0,24949.0,0,15069.0
15104,6263470,2058522,42,0,24958.0,1,69.0
15343,3765881,1101240,93,0,24961.0,0,197.0
16772,5819362,1938193,45,1,24975.0,1,4127.0
17176,6083120,2013568,41,0,24982.0,1,1797.0
15243,3747827,1097166,65,0,24987.0,0,755.0
16807,6870639,2441200,67,1,24998.0,1,3929.0
14350,4409503,1270245,67,1,24999.0,1,91999.0
13386,550624,85288,67,1,25001.0,1,143.0
13577,5289112,1581735,67,1,25001.0,1,2392.0
14388,5289082,1581734,67,1,25001.0,1,2623.0
17052,5287315,1581735,67,1,25001.0,1,43432.0
14757,550686,107483,67,1,25002.0,1,323.0
15466,550737,85290,67,1,25002.0,1,325.0
16622,547467,85290,67,1,25002.0,1,2396.0
15338,547542,85292,67,1,25003.0,1,593.0
16249,5287371,1581738,67,1,25006.0,1,43396.0
16536,5287352,1581737,67,1,25006.0,1,91992.0
15104,6263470,2058522,42,0,25027.0,0,69.0
13311,6083522,2013566,41,0,25030.0,1,1382.0
14511,6083557,2013566,41,0,25030.0,1,1443.0
14147,6634668,2255630,67,1,25051.0,1,55.0
15305,7036795,2491310,67,1,25051.0,1,319.0
16225,4433301,1280680,64,0,25059.0,1,5.0
13646,4433283,1280680,64,0,25064.0,0,1679.0
16225,4433301,1280680,64,0,25064.0,0,5.0
17251,5234080,1555419,201,0,25070.0,0,1658.0
16282,7283956,2678656,42,0,25085.0,0,1970.0
13771,6634687,2251586,67,1,25104.0,1,50.0
14147,6634668,2255630,67,1,25106.0,0,55.0
13807,2851083,803243,95,0,25112.0,0,4001.0
16247,6548902,2237441,136,0,25116.0,1,66615.0
16802,6462254,2209935,67,0,25116.0,1,3774.0
16642,4419618,1274876,66,0,25120.0,0,2934.0
16754,2856991,805708,65,0,25139.0,1,576.0
15783,3677607,1081586,177,0,25142.0,1,4365.0
13386,550624,85288,67,1,25144.0,0,143.0
16002,6634737,2252710,67,1,25153.0,1,300.0
13771,6634687,2251586,67,1,25154.0,0,50.0
13468,7277822,2678665,193,0,25159.0,1,1157.0
13851,5907154,1949682,122,0,25160.0,1,41219.0
13774,5118710,1530502,66,1,25201.0,0,524.0
15404,5118706,1530498,66,1,25201.0,0,527.0
17254,5413427,1617478,45,1,25211.0,1,601.0
13340,3569145,1051000,119,0,25219.0,0,21597.0
13422,5997520,1976256,274,0,25228.0,1,915.0
17232,6556799,2239519,97,1,25228.0,1,527.0
16298,2838892,798112,64,0,25230.0,1,51645.0
16619,488859,95469,66,0,25231.0,1,8821.0
13257,3765835,1101230,140,0,25245.0,0,644.0
14567,2856694,805584,140,0,25249.0,1,5909.0
16852,3570182,1051371,282,0,25253.0,0,4359.0
14870,3712269,1089027,76,0,25260.0,0,3350.0
16330,2856733,805603,66,0,25260.0,1,3542.0
16719,2852198,803681,136,0,25271.0,1,32488.0
13965,5243315,1560081,285,0,25274.0,1,37815.0
14202,3712207,1089014,65,0,25276.0,0,373.0
14930,489635,95543,66,0,25279.0,1,11683.0
16621,4395066,1267300,66,0,25289.0,1,4697.0
15157,3765872,1101238,65,0,25290.0,0,529.0
14739,517252,85242,67,1,25291.0,0,8363.0
15700,6016771,1994424,97,1,25296.0,1,322.0
16550,6016793,1994424,97,1,25296.0,1,322.0
17109,6016718,1994424,97,1,25296.0,1,322.0
16580,1295760,231708,193,0,25307.0,0,629.0
16128,2660380,687100,96,0,25307.0,1,2412.0
17407,6129312,2020199,47,0,25316.0,1,1170.0
15168,7244068,2659738,112,0,25322.0,1,75.0
14757,550686,107483,67,1,25325.0,0,323.0
15466,550737,85290,67,1,25327.0,0,325.0
16205,2884785,816304,65,0,25329.0,0,924.0
15312,2856805,805639,66,0,25358.0,1,4405.0
14768,120913,23699,122,0,25368.0,0,8727.0
15023,145954,23699,122,0,25368.0,0,4064.0
15305,7036795,2491310,67,1,25370.0,0,319.0
14638,2857192,805802,136,0,25376.0,1,199.0
15168,7244068,2659738,112,0,25397.0,0,75.0
15365,547739,107017,67,0,25413.0,1,2228.0
14052,2851572,789799,64,0,25424.0,0,2881.0
16973,547931,95288,65,0,25438.0,1,4382.0
17161,547884,95288,65,0,25438.0,1,3910.0
16002,6634737,2252710,67,1,25453.0,0,300.0
14938,5380143,1611653,67,1,25459.0,1,160139.0
15793,5380149,1611653,67,1,25459.0,1,160139.0
16960,5117307,1529684,67,1,25459.0,1,44103.0
16865,5834073,1940632,60,0,25464.0,0,3035.0
13204,5819343,1938104,45,1,25472.0,0,555.0
16686,4416865,1273619,136,0,25482.0,1,32294.0
15479,518557,95461,138,0,25506.0,1,2298.0
16078,518671,95461,138,0,25506.0,1,2659.0
14267,6442481,2203727,122,0,25518.0,0,2680.0
15587,6851435,2436770,122,0,25520.0,0,2682.0
16937,6851817,2436770,122,0,25520.0,0,1788.0
16252,1655732,294093,67,1,25520.0,1,319.0
16694,2765737,768433,67,1,25520.0,1,330.0
13603,2765771,768435,67,1,25521.0,1,329.0
15497,100832,21297,45,1,25526.0,1,1177.0
16985,364511,77958,45,1,25526.0,1,266.0
14783,3677800,1072451,64,0,25542.0,1,9014.0
13231,5342617,1604211,67,1,25560.0,1,319.0
15717,7012206,2473527,67,1,25561.0,1,332.0
14723,7012231,2473528,67,1,25562.0,1,331.0
14638,2857192,805802,136,0,25575.0,0,199.0
13286,1549668,249028,41,0,25580.0,0,6654.0
15897,5242440,1559623,280,0,25581.0,0,3654.0
14318,2657806,684747,66,0,25593.0,1,3747.0
14001,6461333,2209171,67,1,25594.0,1,43852.0
14141,1625472,270484,67,1,25594.0,1,160004.0
16148,6461311,2209170,67,1,25594.0,1,43871.0
16725,6825292,2418574,67,1,25594.0,1,160004.0
13238,1625506,270486,67,1,25595.0,1,160003.0
13368,1627261,270488,67,1,25595.0,1,43741.0
15185,6823066,2417159,67,1,25595.0,1,160003.0
15759,6825339,2418576,67,1,25595.0,1,43861.0
15338,547542,85292,67,1,25596.0,0,593.0
15700,6016771,1994424,97,1,25618.0,0,322.0
16550,6016793,1994424,97,1,25618.0,0,322.0
17109,6016718,1994424,97,1,25618.0,0,322.0
17300,364370,77918,193,0,25619.0,1,3734.0
15172,4416874,1273624,136,0,25622.0,1,32154.0
13966,3609624,1072535,65,0,25623.0,0,24204.0
13097,488939,95475,138,0,25632.0,1,7663.0
15913,488946,95475,138,0,25632.0,1,6765.0
17350,488904,95475,138,0,25632.0,1,6766.0
13788,2873868,789333,64,0,25637.0,1,170.0
15028,2873863,789333,64,0,25637.0,1,170.0
15337,7011716,2473360,67,1,25644.0,1,159954.0
16455,1938939,430435,67,1,25644.0,1,43815.0
14033,6502240,2234791,67,1,25646.0,1,159952.0
14893,6502256,2234792,67,1,25646.0,1,43824.0
13596,6212878,2039216,119,0,25669.0,1,308.0
16424,7284848,2681695,194,0,25687.0,1,282.0
14405,489140,95477,144,0,25707.0,1,18661.0
15131,2884794,816308,65,0,25710.0,0,1283.0
15082,6871652,2442899,73,0,25712.0,0,4067.0
16754,2856991,805708,65,0,25715.0,0,576.0
13156,519031,86167,66,0,25734.0,1,1632.0
17261,6298275,2073187,140,0,25742.0,0,3188.0
17232,6556799,2239519,97,1,25755.0,0,527.0
15100,38630,6469,42,0,25766.0,0,4839.0
16615,36771,9144,42,0,25772.0,0,15640.0
16985,364511,77958,45,1,25792.0,0,266.0
15403,5039938,1506385,155,0,25794.0,1,18912.0
13358,2838905,798118,20,0,25795.0,1,1621657.0
13950,2487108,644298,41,0,25804.0,0,1352.0
13788,2873868,789333,64,0,25807.0,0,170.0
15028,2873863,789333,64,0,25807.0,0,170.0
17254,5413427,1617478,45,1,25812.0,0,601.0
14920,2469244,640959,125,0,25817.0,0,18927.0
16252,1655732,294093,67,1,25839.0,0,319.0
15571,2856876,805673,66,0,25842.0,1,1445.0
13603,2765771,768435,67,1,25850.0,0,329.0
16694,2765737,768433,67,1,25850.0,0,330.0
16915,5515644,1665802,66,0,25853.0,1,4482.0
14294,7364815,2704872,0,0,25874.0,1,7.0
17079,548014,107023,68,0,25875.0,1,2209.0
13231,5342617,1604211,67,1,25879.0,0,319.0
14294,7364815,2704872,0,0,25881.0,0,7.0
14723,7012231,2473528,67,1,25893.0,0,331.0
15717,7012206,2473527,67,1,25893.0,0,332.0
15877,7284782,2681659,47,0,25910.0,0,3696.0
16172,5515689,1665822,64,0,25945.0,1,64.0
15105,5516547,1666593,140,0,25953.0,0,3399.0
14686,144066,25124,42,0,25960.0,0,24849.0
13562,4446805,1286315,65,0,25968.0,0,2297.0
16424,7284848,2681695,194,0,25969.0,0,282.0
13596,6212878,2039216,119,0,25977.0,0,308.0
16125,6298316,2073219,144,0,25991.0,1,4341.0
16172,5515689,1665822,64,0,26009.0,0,64.0
15199,2831411,795395,66,0,26013.0,0,7698.0
14431,2836245,797127,23,0,26054.0,1,64078.0
15292,2831723,789575,64,0,26101.0,0,7166.0
13532,7285891,2682087,44,0,26110.0,1,589.0
15347,3678385,1072614,174,0,26132.0,1,13172.0
13547,6052913,1994424,97,1,26133.0,1,339.0
13422,5997520,1976256,274,0,26143.0,0,915.0
13738,6081804,2013567,41,0,26161.0,0,4474.0
13397,5102735,1526598,42,0,26180.0,1,5678.0
13806,6870477,2442044,66,0,26192.0,0,6345.0
15528,5819632,1938235,41,0,26226.0,1,442.0
16843,2099390,474130,20,0,26262.0,1,17706.0
16410,145981,25173,207,0,26272.0,0,2878.0
17214,5106114,1527583,63,1,26272.0,1,105057.0
15883,5380465,1611733,122,0,26277.0,1,110.0
13842,5142896,1535758,63,1,26282.0,1,105049.0
16259,3743239,1096095,66,0,26292.0,1,665.0
17359,3757979,1099426,65,0,26306.0,1,927.0
13468,7277822,2678665,193,0,26316.0,0,1157.0
16274,7002150,2470823,42,0,26323.0,1,256.0
16150,2496,798,9,1,26329.0,1,105003.0
17278,2519,799,9,1,26336.0,1,104999.0
13992,2631,800,9,1,26357.0,1,104973.0
14010,2650,800,9,1,26357.0,1,104973.0
15836,5518890,1668709,136,0,26366.0,1,13745.0
13704,2836271,797139,65,0,26382.0,0,1786.0
13217,39579,9272,97,1,26386.0,1,350.0
15883,5380465,1611733,122,0,26387.0,0,110.0
17303,1826739,342727,288,0,26388.0,1,656.0
13726,5872159,1943872,63,1,26402.0,1,169365.0
15287,5872111,1943872,63,1,26402.0,1,169365.0
16453,5819317,1938188,45,1,26405.0,0,1492.0
16502,19773,6405,122,0,26406.0,1,8384.0
13311,6083522,2013566,41,0,26412.0,0,1382.0
15828,4293,803,9,1,26457.0,1,162.0
14735,6850538,2436628,42,0,26465.0,1,298.0
13547,6052913,1994424,97,1,26472.0,0,339.0
13775,6082731,2013566,41,0,26473.0,0,4780.0
14511,6083557,2013566,41,0,26473.0,0,1443.0
16030,1359123,238409,122,0,26475.0,1,801.0
16809,1359075,238409,122,0,26475.0,1,801.0
14288,6021729,1996126,63,1,26476.0,1,104856.0
16951,6021832,1996126,63,1,26476.0,1,104856.0
17133,6021828,1996126,63,1,26476.0,1,104856.0
15790,5918331,1953181,9,1,26481.0,1,169288.0
17407,6129312,2020199,47,0,26486.0,0,1170.0
14221,2856276,805395,140,0,26492.0,1,3256.0
14426,2856284,805399,65,0,26504.0,1,222.0
17346,466844,92075,66,0,26505.0,0,4767.0
15931,6128501,2014985,43,0,26527.0,0,2869.0
17281,2837192,797572,20,0,26540.0,0,4484.0
16751,2856905,805687,65,0,26561.0,1,596.0
17315,4438850,1283028,65,0,26574.0,1,2000.0
16274,7002150,2470823,42,0,26579.0,0,256.0
15003,2856930,789333,64,0,26579.0,1,1162.0
14585,6081834,2013569,41,0,26616.0,0,4935.0
15828,4293,803,9,1,26619.0,0,162.0
17323,1710038,303341,97,1,26632.0,1,333.0
16035,1584102,259998,123,1,26661.0,1,1454.0
15528,5819632,1938235,41,0,26668.0,0,442.0
14509,1710095,303231,42,0,26681.0,1,319.0
17329,1598434,262056,45,1,26694.0,0,1771.0
13532,7285891,2682087,44,0,26699.0,0,589.0
16627,209990,27410,125,0,26700.0,1,1206.0
15497,100832,21297,45,1,26703.0,0,1177.0
15545,5228798,1554944,45,1,26703.0,0,1764.0
14360,2877048,813718,20,0,26720.0,1,602.0
14426,2856284,805399,65,0,26726.0,0,222.0
13217,39579,9272,97,1,26736.0,0,350.0
14735,6850538,2436628,42,0,26763.0,0,298.0
17245,6129242,2021680,66,0,26774.0,1,2115.0
17176,6083120,2013568,41,0,26779.0,0,1797.0
17286,1823099,342112,110,0,26780.0,1,997673.0
15097,2762208,766234,67,1,26791.0,1,90210.0
14111,2762231,766236,67,1,26792.0,1,90209.0
15059,5341991,1603997,67,1,26799.0,1,90202.0
16093,5341989,1603996,67,1,26799.0,1,90202.0
15568,6502336,2234794,67,1,26802.0,1,90199.0
14726,530231,104213,64,0,26803.0,1,4989.0
13142,2877077,813732,65,0,26823.0,1,1012.0
15699,2029106,459860,67,1,26833.0,1,42619.0
14436,5467487,1639429,282,0,26854.0,0,6164.0
17382,6900821,2460687,193,0,26866.0,0,2102.0
15773,5909190,1948621,41,0,26875.0,1,59.0
13691,2834324,796465,66,0,26891.0,1,3903.0
15873,548097,107044,66,0,26896.0,1,527.0
13405,7365799,2705494,0,0,26928.0,1,6.0
13405,7365799,2705494,0,0,26934.0,0,6.0
15773,5909190,1948621,41,0,26934.0,0,59.0
16013,2856149,805333,66,0,26942.0,0,2599.0
16259,3743239,1096095,66,0,26957.0,0,665.0
13194,6871758,2443004,66,0,26961.0,1,3401.0
17323,1710038,303341,97,1,26965.0,0,333.0
14376,3706078,1074096,64,0,26972.0,1,319.0
