,vmId,tenantId,vmTypeId,priority,time,flag,during_time
396519,4425374,1277062,136,0,21249.0,1,4077.0
395929,2851147,803255,95,0,21268.0,1,3889.0
396316,5816485,1938009,62,0,21282.0,1,1015.0
393446,1711352,303231,42,0,21289.0,0,169.0
395189,4419446,1274804,65,0,21296.0,1,1187.0
393165,5245920,1561477,119,0,21300.0,0,444.0
395418,145956,23699,122,0,21304.0,1,4064.0
393963,524687,92039,138,0,21308.0,0,4163.0
394920,524575,92039,138,0,21308.0,0,4163.0
396530,5118682,1530475,66,1,21330.0,1,556.0
394820,2805462,789445,66,0,21352.0,1,3595.0
396000,1855110,355135,6,0,21353.0,0,110.0
393261,4430776,1279543,65,0,21369.0,1,86.0
397024,4424538,1276711,67,1,21440.0,0,5798.0
394446,4424604,1270190,67,1,21450.0,0,5807.0
396113,4424595,1270190,67,1,21450.0,0,5807.0
393426,4424692,1270192,67,1,21451.0,0,5496.0
393261,4430776,1279543,65,0,21455.0,0,86.0
395695,206119,27410,125,0,21470.0,0,1950.0
394325,309681,57737,6,0,21488.0,1,89.0
392985,1548211,248448,42,0,21495.0,1,804.0
392900,2448017,634175,43,0,21496.0,0,696.0
395290,1757141,311209,276,0,21515.0,0,5227.0
395451,488397,95375,66,0,21530.0,1,35685.0
395277,3571425,1050922,193,0,21539.0,0,400.0
394084,2850650,803062,65,0,21552.0,0,1352.0
395582,2110036,478953,19,0,21574.0,1,575.0
394325,309681,57737,6,0,21577.0,0,89.0
395566,1987459,452176,42,0,21584.0,0,1528.0
396527,1987457,452176,42,0,21584.0,0,1528.0
394427,3707406,1072615,43,0,21586.0,0,10628.0
392784,4444993,1285564,95,0,21605.0,0,3821.0
394342,146093,25178,42,0,21616.0,0,10827.0
394497,1778994,326954,46,0,21626.0,1,1254.0
393037,5381226,1611927,96,1,21627.0,1,543.0
396342,2448016,634174,43,0,21631.0,0,838.0
393444,2851281,803301,97,0,21646.0,1,3376.0
396025,2851282,803302,97,0,21647.0,1,20868.0
394926,3699939,1086444,64,0,21649.0,0,9544.0
394999,2829795,794865,68,0,21659.0,0,11469.0
392855,4430612,1279462,66,0,21659.0,1,189.0
396083,4430611,1279461,66,0,21659.0,1,3603.0
393061,2829439,794471,97,1,21678.0,0,13972.0
396564,88805,12253,274,0,21680.0,0,2590.0
393414,6082072,2013569,41,0,21681.0,1,1989.0
395823,6082118,2013569,41,0,21681.0,1,2051.0
395969,6081891,2013569,41,0,21681.0,1,3532.0
396371,6081930,2013569,41,0,21681.0,1,2020.0
393263,6082140,2013568,41,0,21684.0,1,1690.0
393850,6082288,2013568,41,0,21684.0,1,1904.0
394699,6082316,2013568,41,0,21684.0,1,1690.0
394904,6082191,2013568,41,0,21684.0,1,1690.0
396693,6082166,2013568,41,0,21684.0,1,5222.0
393364,7404171,2721139,65,0,21687.0,1,959.0
393825,6082567,2013567,41,0,21687.0,1,1493.0
394813,6082431,2013567,41,0,21687.0,1,1697.0
396861,6082448,2013567,41,0,21687.0,1,3098.0
395325,6082933,2013566,41,0,21693.0,1,2029.0
395999,6082796,2013566,41,0,21693.0,1,1947.0
396045,6082777,2013566,41,0,21693.0,1,4749.0
396072,6082826,2013566,41,0,21693.0,1,2029.0
395338,466969,92107,64,0,21748.0,1,331.0
394855,467069,92132,64,0,21749.0,1,1207.0
396259,7199045,2638137,117,0,21767.0,1,261846.0
392834,554022,108037,65,0,21768.0,0,773.0
394256,5291005,1583276,64,0,21768.0,1,1177.0
396785,7284071,2678668,43,0,21792.0,0,1921.0
395976,7000068,2470806,43,0,21801.0,0,9866.0
394154,7284078,2678668,43,0,21812.0,0,1941.0
395245,2851405,803352,66,0,21816.0,1,2817.0
395580,2652525,680530,68,0,21821.0,1,39189.0
396222,2656775,680517,67,1,21823.0,0,6182.0
392855,4430612,1279462,66,0,21848.0,0,189.0
395607,4426480,1277593,65,0,21848.0,0,762.0
396919,3754794,1098731,65,0,21853.0,0,766.0
394087,6598618,2246509,41,0,21868.0,1,88274.0
396530,5118682,1530475,66,1,21886.0,0,556.0
393677,4418679,1274444,65,0,21892.0,1,472.0
392673,2831749,795509,95,0,21900.0,0,2957.0
395795,7285636,2681969,41,0,21919.0,1,869.0
394522,38637,6430,42,0,21932.0,1,195.0
394836,5039534,1506386,155,0,21932.0,1,57932.0
395478,5044484,1506386,155,0,21933.0,1,13348.0
395754,6873397,2444305,97,0,21976.0,1,5866.0
395318,5156277,1536960,42,0,21983.0,0,11908.0
392807,2831274,795328,66,0,22007.0,0,3916.0
393935,5977432,1971286,122,0,22014.0,1,2098.0
395161,5977405,1971286,122,0,22014.0,1,3679.0
395973,5977443,1971286,122,0,22014.0,1,2210.0
396029,5977451,1971286,122,0,22014.0,1,2098.0
396450,5977518,1971286,122,0,22014.0,1,2241.0
393332,558544,108699,64,0,22016.0,1,936.0
396696,2656793,683825,96,0,22019.0,0,4142.0
395900,5243629,1560270,281,0,22023.0,0,1359.0
393480,2836979,797480,64,0,22024.0,1,923.0
393492,4419053,1274608,64,0,22025.0,1,1047.0
393701,2836982,797482,64,0,22025.0,1,927.0
395168,7416925,2725202,64,0,22029.0,1,926.0
395458,6874699,2445405,64,0,22029.0,1,927.0
394417,528317,103751,65,0,22037.0,1,4452.0
395313,2658593,685529,64,0,22039.0,1,908.0
396377,3758036,1099439,64,0,22046.0,1,908.0
392920,4419196,1274680,64,0,22055.0,1,902.0
394008,558718,108743,64,0,22056.0,1,901.0
394911,2830307,795006,67,1,22057.0,0,6841.0
394049,1755844,309915,274,0,22060.0,1,1837.0
394655,1687527,299180,193,0,22063.0,1,1345.0
395130,466612,92039,138,0,22065.0,0,4920.0
396557,528807,103873,65,0,22070.0,1,1422.0
394458,2837260,797600,20,0,22076.0,1,4470.0
395338,466969,92107,64,0,22079.0,0,331.0
394390,2830381,795008,67,1,22082.0,0,6858.0
393347,1607429,264961,44,0,22087.0,0,5662.0
392760,7285904,2682091,42,0,22094.0,1,63.0
395676,6866803,2440238,66,0,22097.0,0,4037.0
396502,1607037,264798,116,0,22097.0,1,829.0
393547,4419458,1274810,64,0,22111.0,1,847.0
394522,38637,6430,42,0,22127.0,0,195.0
395629,2837423,789949,64,0,22129.0,1,2966.0
395582,2110036,478953,19,0,22149.0,0,575.0
392760,7285904,2682091,42,0,22157.0,0,63.0
395471,529298,103993,67,0,22159.0,1,2976.0
393037,5381226,1611927,96,1,22170.0,0,543.0
395348,6872793,2443714,140,0,22170.0,1,3618.0
394413,4430530,1279421,97,0,22172.0,0,4141.0
395090,6636480,2257095,66,0,22175.0,0,5971.0
392759,4419606,1274870,95,0,22176.0,1,6566.0
394955,6195988,2038241,43,0,22195.0,1,147.0
395719,3741545,1095701,66,0,22220.0,1,3387.0
396796,1779161,328615,42,0,22225.0,1,34.0
393454,4430438,1279375,66,0,22231.0,0,3846.0
396796,1779161,328615,42,0,22259.0,0,34.0
396240,552728,107923,42,0,22268.0,1,98.0
395484,1755790,309861,274,0,22279.0,1,1319.0
395228,1855175,355198,7,0,22287.0,1,243.0
396316,5816485,1938009,62,0,22297.0,0,1015.0
392985,1548211,248448,42,0,22299.0,0,804.0
392912,2828838,794593,67,0,22310.0,0,15758.0
396116,6294269,2069388,67,0,22310.0,0,19565.0
396374,5907356,1948584,42,0,22317.0,1,675.0
395076,2656512,683601,96,0,22319.0,0,3906.0
394955,6195988,2038241,43,0,22342.0,0,147.0
396078,1853082,353318,6,0,22342.0,1,1805.0
396464,6126826,2021350,122,0,22342.0,1,804.0
394939,1607009,264782,117,0,22355.0,1,6375.0
395029,1655493,294058,195,0,22358.0,1,667.0
393677,4418679,1274444,65,0,22364.0,0,472.0
394198,4452380,1288799,65,0,22365.0,1,492.0
396240,552728,107923,42,0,22366.0,0,98.0
393970,6901408,2460687,193,0,22374.0,1,948.0
393166,6850182,2436483,194,0,22411.0,1,16464.0
396033,5228866,1554951,123,1,22425.0,1,1783.0
393290,2828840,794594,67,0,22460.0,0,15904.0
395681,1299298,232419,22,0,22470.0,0,7980.0
396640,4438991,1283096,65,0,22470.0,1,289.0
396478,2790679,786967,47,0,22471.0,1,2373.0
396337,3726429,1092301,67,0,22473.0,1,3833.0
394642,2851551,789264,64,0,22475.0,1,9296.0
395189,4419446,1274804,65,0,22483.0,0,1187.0
394019,466062,91907,66,0,22516.0,0,3883.0
395228,1855175,355198,7,0,22530.0,0,243.0
394906,6053337,1994424,97,1,22532.0,1,344.0
396329,1755803,309874,274,0,22534.0,1,1618.0
396276,5189328,1549083,42,0,22569.0,1,249.0
394357,5086950,1513249,67,1,22594.0,1,165303.0
394704,2579740,671330,136,0,22596.0,1,383.0
395613,5833149,1940473,67,1,22596.0,1,165301.0
393613,5833206,1940477,67,1,22597.0,1,165300.0
395401,7285384,2681893,43,0,22603.0,1,1642.0
396961,6826652,2418573,67,1,22607.0,1,54.0
396318,3671236,1072585,122,0,22628.0,1,354.0
394356,5918305,1953174,6,0,22629.0,1,92207.0
393364,7404171,2721139,65,0,22646.0,0,959.0
395261,529470,104032,66,0,22649.0,1,3063.0
396778,2851650,803460,66,0,22650.0,1,560.0
396299,7034686,2489383,97,1,22651.0,1,5061.0
396961,6826652,2418573,67,1,22661.0,0,54.0
393368,517725,85236,67,1,22665.0,0,7012.0
395220,2849119,789361,140,0,22687.0,0,2703.0
395704,6636089,2256717,66,0,22689.0,1,17276.0
393843,2829880,794906,97,0,22727.0,0,11560.0
395671,7408235,2722393,97,0,22757.0,0,14954.0
396960,6629246,2252095,97,0,22757.0,0,15488.0
396640,4438991,1283096,65,0,22759.0,0,289.0
395795,7285636,2681969,41,0,22788.0,0,869.0
396276,5189328,1549083,42,0,22818.0,0,249.0
394971,7000038,2470840,195,0,22824.0,0,13565.0
395548,6129623,2020199,47,0,22825.0,1,1323.0
394198,4452380,1288799,65,0,22857.0,0,492.0
392956,3739443,1095225,65,0,22859.0,0,2605.0
394906,6053337,1994424,97,1,22876.0,0,344.0
394497,1778994,326954,46,0,22880.0,0,1254.0
394777,4434155,1281031,65,0,22915.0,1,5566.0
395357,2838836,798096,136,0,22915.0,1,359718.0
394162,2851774,803522,65,0,22916.0,1,647.0
396502,1607037,264798,116,0,22926.0,0,829.0
394256,5291005,1583276,64,0,22945.0,0,1177.0
393480,2836979,797480,64,0,22947.0,0,923.0
395313,2658593,685529,64,0,22947.0,0,908.0
396967,2851798,803534,136,0,22947.0,1,354.0
393332,558544,108699,64,0,22952.0,0,936.0
393701,2836982,797482,64,0,22952.0,0,927.0
396377,3758036,1099439,64,0,22954.0,0,908.0
395168,7416925,2725202,64,0,22955.0,0,926.0
394855,467069,92132,64,0,22956.0,0,1207.0
395458,6874699,2445405,64,0,22956.0,0,927.0
392920,4419196,1274680,64,0,22957.0,0,902.0
394008,558718,108743,64,0,22957.0,0,901.0
393547,4419458,1274810,64,0,22958.0,0,847.0
395389,4434179,1281043,67,0,22958.0,1,4833.0
392836,5818290,1938006,42,0,22960.0,1,230.0
394704,2579740,671330,136,0,22979.0,0,383.0
396318,3671236,1072585,122,0,22982.0,0,354.0
396374,5907356,1948584,42,0,22992.0,0,675.0
392770,1549643,249015,194,0,23009.0,0,9396.0
392764,2828884,794615,67,0,23012.0,0,15539.0
393742,1606969,264765,44,0,23017.0,1,1288.0
395029,1655493,294058,195,0,23025.0,0,667.0
394755,121139,23669,42,0,23032.0,1,146.0
395498,3705622,1087634,66,0,23044.0,1,3148.0
394285,3705634,1087637,66,0,23050.0,1,1507.0
395063,3741557,1095704,136,0,23053.0,1,178.0
393492,4419053,1274608,64,0,23072.0,0,1047.0
395278,7286313,2681898,42,0,23074.0,1,60.0
395962,5525110,1674596,136,0,23094.0,1,88.0
393938,6870419,2441986,97,0,23105.0,0,4940.0
394576,3705488,1087601,136,0,23110.0,1,121.0
395532,7002082,2470806,43,0,23115.0,1,2394.0
392933,5381312,1611983,122,0,23123.0,1,106.0
395278,7286313,2681898,42,0,23134.0,0,60.0
393798,3738764,1074096,64,0,23142.0,0,6166.0
396464,6126826,2021350,122,0,23146.0,0,804.0
395714,2851069,789417,64,0,23160.0,0,2098.0
394755,121139,23669,42,0,23178.0,0,146.0
393825,6082567,2013567,41,0,23180.0,0,1493.0
395962,5525110,1674596,136,0,23182.0,0,88.0
392836,5818290,1938006,42,0,23190.0,0,230.0
396778,2851650,803460,66,0,23210.0,0,560.0
392933,5381312,1611983,122,0,23229.0,0,106.0
394576,3705488,1087601,136,0,23231.0,0,121.0
395063,3741557,1095704,136,0,23231.0,0,178.0
396756,3705507,1087606,64,0,23242.0,0,6213.0
395697,3705759,1087669,65,0,23245.0,1,898.0
392697,4461974,1293329,65,0,23246.0,1,534.0
396967,2851798,803534,136,0,23301.0,0,354.0
392990,2655322,682823,66,0,23309.0,0,2559.0
393970,6901408,2460687,193,0,23322.0,0,948.0
393901,1709849,303326,125,0,23324.0,0,10865.0
394686,4426971,1277776,67,0,23356.0,1,1070.0
396417,4462022,1293353,65,0,23358.0,1,1972.0
396528,518055,101641,140,0,23358.0,1,47.0
392757,4426542,1277623,65,0,23360.0,0,2167.0
393263,6082140,2013568,41,0,23374.0,0,1690.0
394699,6082316,2013568,41,0,23374.0,0,1690.0
394904,6082191,2013568,41,0,23374.0,0,1690.0
394813,6082431,2013567,41,0,23384.0,0,1697.0
396528,518055,101641,140,0,23405.0,0,47.0
394655,1687527,299180,193,0,23408.0,0,1345.0
394437,4430138,1279227,66,0,23420.0,0,4174.0
394937,2831864,795557,66,0,23420.0,0,4333.0
396695,4425032,1276898,66,0,23436.0,1,2276.0
393688,488572,95413,97,0,23445.0,1,19070.0
396169,6851866,2436483,194,0,23451.0,1,79.0
393777,4444088,1285129,97,0,23452.0,1,6078.0
393706,1524651,242057,42,0,23462.0,0,11577.0
396108,149128,23695,42,0,23463.0,1,417.0
395157,5997321,1976057,274,0,23468.0,1,699.0
394966,1709734,303319,122,0,23475.0,1,2714.0
395561,4446744,1286287,66,0,23478.0,1,2900.0
396557,528807,103873,65,0,23492.0,0,1422.0
396169,6851866,2436483,194,0,23530.0,0,79.0
393650,7336739,2699469,41,0,23536.0,1,468000.0
394162,2851774,803522,65,0,23563.0,0,647.0
393850,6082288,2013568,41,0,23588.0,0,1904.0
395484,1755790,309861,274,0,23598.0,0,1319.0
396959,6442832,2203829,123,0,23619.0,0,2560.0
395999,6082796,2013566,41,0,23640.0,0,1947.0
396150,150786,25304,123,0,23657.0,0,2913.0
396880,1606260,264505,43,0,23661.0,1,56656.0
393414,6082072,2013569,41,0,23670.0,0,1989.0
396371,6081930,2013569,41,0,23701.0,0,2020.0
395325,6082933,2013566,41,0,23722.0,0,2029.0
396072,6082826,2013566,41,0,23722.0,0,2029.0
395823,6082118,2013569,41,0,23732.0,0,2051.0
396393,2850981,803203,64,0,23738.0,0,3145.0
395706,5885084,1945347,136,0,23776.0,0,4263.0
392866,1361325,238447,41,0,23776.0,1,825.0
392697,4461974,1293329,65,0,23780.0,0,534.0
393003,6873384,2444292,66,0,23796.0,1,2444.0
395377,146726,25209,49,0,23822.0,0,2908.0
396108,149128,23695,42,0,23880.0,0,417.0
394049,1755844,309915,274,0,23897.0,0,1837.0
395132,7284583,2681572,193,0,23939.0,1,4116.0
397018,2644221,676836,193,0,23992.0,1,179.0
392961,559415,108868,65,0,24012.0,1,233.0
395887,3747697,1097155,65,0,24084.0,1,1534.0
395930,2856386,805450,138,0,24098.0,1,3727.0
393935,5977432,1971286,122,0,24112.0,0,2098.0
396029,5977451,1971286,122,0,24112.0,0,2098.0
395370,5244936,1560996,119,0,24125.0,1,1775.0
394293,5458303,1635645,194,0,24129.0,0,14121.0
395697,3705759,1087669,65,0,24143.0,0,898.0
396078,1853082,353318,6,0,24147.0,0,1805.0
395548,6129623,2020199,47,0,24148.0,0,1323.0
393661,5995981,1974741,274,0,24152.0,0,4886.0
396329,1755803,309874,274,0,24152.0,0,1618.0
396218,3747721,1097161,65,0,24154.0,1,645.0
395157,5997321,1976057,274,0,24167.0,0,699.0
397018,2644221,676836,193,0,24171.0,0,179.0
394250,3699821,1072451,64,0,24201.0,0,9470.0
396033,5228866,1554951,123,1,24208.0,0,1783.0
395973,5977443,1971286,122,0,24224.0,0,2210.0
394736,3747813,1097166,65,0,24232.0,1,755.0
396291,3747859,1097166,65,0,24232.0,1,597.0
396759,3747818,1097166,65,0,24232.0,1,755.0
394989,519295,101839,70,0,24238.0,1,1145.0
395886,519303,101839,70,0,24238.0,1,1145.0
396059,559691,85286,65,0,24239.0,1,668.0
396705,547345,85286,65,0,24239.0,1,5109.0
392961,559415,108868,65,0,24245.0,0,233.0
395401,7285384,2681893,43,0,24245.0,0,1642.0
396450,5977518,1971286,122,0,24255.0,0,2241.0
393378,4427048,1277815,66,0,24280.0,1,2692.0
396383,3612343,1072957,64,0,24289.0,1,1633.0
393742,1606969,264765,44,0,24305.0,0,1288.0
395998,4420152,1275137,65,0,24337.0,1,1196.0
396172,6107706,2015114,123,0,24343.0,0,6071.0
394337,2098212,473600,16,0,24355.0,1,191.0
393394,4420173,1275146,65,0,24366.0,1,460.0
394864,4420189,1275153,66,0,24400.0,1,4621.0
393472,2834310,796458,16,0,24401.0,1,8952.0
394686,4426971,1277776,67,0,24426.0,0,1070.0
394379,3749139,1092316,136,0,24486.0,1,167.0
396402,2856413,805463,136,0,24488.0,1,3723.0
395187,2852072,803640,20,0,24493.0,1,19291.0
393674,5819792,1937955,42,0,24542.0,1,1226.0
392722,5819811,1937956,42,0,24543.0,1,1223.0
394337,2098212,473600,16,0,24546.0,0,191.0
394285,3705634,1087637,66,0,24557.0,0,1507.0
393725,2856435,805470,20,0,24565.0,1,5638.0
392866,1361325,238447,41,0,24601.0,0,825.0
395245,2851405,803352,66,0,24633.0,0,2817.0
394379,3749139,1092316,136,0,24653.0,0,167.0
394841,6636607,2257216,122,0,24694.0,1,107.0
393316,1669155,295892,122,0,24740.0,0,13039.0
395311,6900823,2460687,193,0,24764.0,1,2143.0
396861,6082448,2013567,41,0,24785.0,0,3098.0
395701,3705672,1087647,136,0,24795.0,0,3731.0
396218,3747721,1097161,65,0,24799.0,0,645.0
394841,6636607,2257216,122,0,24801.0,0,107.0
393394,4420173,1275146,65,0,24826.0,0,460.0
396291,3747859,1097166,65,0,24829.0,0,597.0
396478,2790679,786967,47,0,24844.0,0,2373.0
396496,6548246,2237420,67,1,24853.0,1,90806.0
392826,6289928,2065805,67,1,24876.0,1,15367.0
394748,2097674,473392,67,1,24876.0,1,44579.0
396410,5515685,1656481,67,1,24877.0,1,19159.0
396815,5516641,1662332,67,1,24877.0,1,13961.0
396729,210113,26361,44,1,24903.0,1,1372.0
396059,559691,85286,65,0,24907.0,0,668.0
394790,89572,13019,264,0,24916.0,1,594.0
393857,1354457,238337,45,1,24918.0,1,5096.0
394795,1358484,238337,45,1,24918.0,1,4790.0
395826,1598202,262017,45,1,24920.0,1,2685.0
395252,5228806,1554944,45,1,24939.0,1,1764.0
393095,6850191,2436542,123,0,24940.0,1,411070.0
395904,5244323,1559828,116,0,24946.0,1,520.0
394820,2805462,789445,66,0,24947.0,0,3595.0
394447,1709927,303230,158,0,24965.0,1,3516.0
393157,1358665,232448,158,0,24966.0,1,154.0
394104,6083151,2013568,41,0,24982.0,1,1960.0
395536,6083134,2013568,41,0,24982.0,1,1960.0
396473,6083161,2013568,41,0,24982.0,1,1853.0
394736,3747813,1097166,65,0,24987.0,0,755.0
396759,3747818,1097166,65,0,24987.0,0,755.0
392733,4342963,1233409,110,0,24987.0,1,87006.0
395353,5188152,1548951,41,0,24993.0,1,90.0
396766,5188150,1548951,41,0,24993.0,1,90.0
395435,6868977,2441200,67,1,24998.0,1,14678.0
395383,2856583,805528,65,0,24999.0,1,2091.0
393441,406434,85289,67,1,25001.0,1,43516.0
393469,5287298,1581735,67,1,25001.0,1,36196.0
394771,5287291,1581734,67,1,25001.0,1,43401.0
395354,550711,107483,67,1,25002.0,1,323.0
396210,550765,85291,67,1,25003.0,1,361.0
394070,5287439,1581741,67,1,25019.0,1,43420.0
396103,5289219,1581741,67,1,25019.0,1,807.0
393444,2851281,803301,97,0,25022.0,0,3376.0
394398,4430076,1279200,140,0,25023.0,0,6605.0
394095,6299129,2073975,67,1,25027.0,1,338.0
392671,40481,6397,42,0,25028.0,1,932.0
396606,6083166,2013566,41,0,25030.0,1,1443.0
392883,7244332,2659874,192,0,25033.0,1,216.0
393754,6634634,2251586,67,1,25051.0,1,54.0
396129,7036800,2491310,67,1,25051.0,1,319.0
395353,5188152,1548951,41,0,25083.0,0,90.0
396766,5188150,1548951,41,0,25083.0,0,90.0
395629,2837423,789949,64,0,25095.0,0,2966.0
394899,6634691,2251586,67,1,25104.0,1,50.0
393754,6634634,2251586,67,1,25105.0,0,54.0
396104,6634698,2252710,67,1,25105.0,1,49.0
393465,3611461,1072772,66,0,25112.0,1,9251.0
393157,1358665,232448,158,0,25120.0,0,154.0
393380,3712370,1089044,93,0,25120.0,1,133.0
395065,3712368,1089044,93,0,25120.0,1,133.0
396097,406497,85293,65,0,25126.0,1,37240.0
395832,6870652,2442185,177,0,25134.0,1,4568.0
395471,529298,103993,67,0,25135.0,0,2976.0
392798,6870663,2442196,67,0,25135.0,1,5065.0
393493,3612221,1072937,136,0,25135.0,1,321.0
396462,5996547,1975284,276,0,25135.0,1,21558.0
392746,2834571,796581,22,0,25136.0,1,38043.0
394949,5513679,1656127,97,1,25137.0,0,11768.0
392745,1755787,309858,276,0,25140.0,1,1546.0
394899,6634691,2251586,67,1,25154.0,0,50.0
396104,6634698,2252710,67,1,25154.0,0,49.0
394921,6634780,2255629,67,1,25154.0,1,290.0
395814,6634763,2251586,67,1,25154.0,1,18926.0
395929,2851147,803255,95,0,25157.0,0,3889.0
396875,1584085,259999,123,1,25186.0,1,2689.0
393811,3611977,1072877,66,0,25198.0,1,634.0
395776,263507,33346,45,1,25206.0,1,4501.0
395969,6081891,2013569,41,0,25213.0,0,3532.0
396266,547578,106977,68,0,25229.0,1,5376.0
392821,2852181,803675,66,0,25240.0,1,11242.0
395720,2856648,805561,67,0,25241.0,1,3486.0
393218,2655349,680503,97,1,25247.0,0,13169.0
392883,7244332,2659874,192,0,25249.0,0,216.0
393380,3712370,1089044,93,0,25253.0,0,133.0
395065,3712368,1089044,93,0,25253.0,0,133.0
394305,2856716,805595,66,0,25254.0,1,7261.0
396083,4430611,1279461,66,0,25262.0,0,3603.0
395140,2830356,795007,67,1,25271.0,0,10047.0
393696,2844119,800418,140,0,25275.0,1,4113.0
395589,4416841,1273607,138,0,25280.0,1,43166.0
395092,1802915,336274,41,0,25287.0,1,750.0
392777,6016741,1994424,97,1,25296.0,1,322.0
394183,517709,85236,67,1,25297.0,0,9644.0
395403,4425529,1277138,65,0,25309.0,1,338.0
392761,6872802,2443723,66,0,25318.0,1,3736.0
396603,4425542,1277145,65,0,25319.0,1,971.0
395354,550711,107483,67,1,25325.0,0,323.0
392787,4425556,1277152,66,0,25325.0,1,4015.0
396519,4425374,1277062,136,0,25326.0,0,4077.0
396417,4462022,1293353,65,0,25330.0,0,1972.0
394044,6852116,2436432,43,0,25342.0,1,104.0
396210,550765,85291,67,1,25364.0,0,361.0
394095,6299129,2073975,67,1,25365.0,0,338.0
393076,120899,23699,122,0,25368.0,0,10416.0
395418,145956,23699,122,0,25368.0,0,4064.0
396129,7036800,2491310,67,1,25370.0,0,319.0
396419,2437,537,6,0,25372.0,1,66610.0
394989,519295,101839,70,0,25383.0,0,1145.0
395886,519303,101839,70,0,25383.0,0,1145.0
393888,547910,95288,65,0,25438.0,1,4382.0
396092,547774,95288,65,0,25438.0,1,3910.0
396596,547907,95288,65,0,25438.0,1,4382.0
396678,547959,95288,65,0,25438.0,1,4382.0
