,vmId,tenantId,vmTypeId,priority,time,flag,during_time
211269,6082680,2013566,41,0,21693.0,1,4719.0
210479,5171868,1542379,43,0,21716.0,1,6790297.0
210141,6129209,2020199,47,0,21717.0,0,1293.0
209526,2568630,669135,41,0,21724.0,1,520760.0
211876,466833,92073,66,0,21737.0,1,3975.0
213759,5171900,1542380,43,0,21737.0,1,6789103.0
210457,466926,92096,64,0,21741.0,1,338.0
210563,466935,92098,64,0,21741.0,1,338.0
209875,466961,92105,64,0,21748.0,1,331.0
210883,467065,92131,64,0,21749.0,1,331.0
211469,467067,92131,64,0,21749.0,1,331.0
211441,3754751,1098721,65,0,21758.0,0,730.0
210399,467204,92165,64,0,21760.0,1,320.0
213725,5290981,1583264,64,0,21768.0,1,1185.0
210123,2805460,789444,66,0,21788.0,1,3159.0
211242,2831204,795294,66,0,21797.0,0,3756.0
212411,5289225,1582478,66,0,21798.0,1,3794.0
211374,7000622,2470823,42,0,21807.0,1,52.0
212209,2656541,683630,73,0,21814.0,1,58.0
212407,2851372,803336,73,0,21814.0,1,3306.0
210900,2851417,803358,97,0,21817.0,1,6055.0
210201,2851424,803362,66,0,21825.0,1,3932.0
211457,4430177,1279246,65,0,21848.0,0,1920.0
211374,7000622,2470823,42,0,21859.0,0,52.0
212209,2656541,683630,73,0,21872.0,0,58.0
211745,2831508,795443,66,0,21885.0,0,3201.0
211724,5040542,1506385,155,0,21892.0,1,22753.0
213683,7285566,2681968,41,0,21909.0,1,896.0
213117,1779078,326940,44,0,21915.0,1,324.0
209695,7285597,2681969,41,0,21919.0,1,869.0
211773,6126580,2021283,41,0,21919.0,1,870.0
212077,6126554,2021283,41,0,21919.0,1,870.0
210487,2468992,640000,113,0,21934.0,1,574825.0
210549,5511099,1662120,97,1,21942.0,0,307.0
210628,5511119,1662120,97,1,21942.0,0,307.0
211260,5511065,1662120,97,1,21942.0,0,307.0
213536,6126609,2021287,41,0,21950.0,1,1139.0
212107,2836851,796564,17,0,22011.0,1,347.0
213385,2836827,797411,20,0,22011.0,1,4514.0
211189,5977429,1971286,122,0,22014.0,1,2159.0
211471,5977512,1971286,122,0,22014.0,1,2210.0
211753,558578,108708,64,0,22018.0,1,926.0
212003,558590,108711,64,0,22022.0,1,930.0
211669,2658510,685446,64,0,22023.0,1,931.0
211173,2836977,797479,64,0,22024.0,1,928.0
211295,2658539,685475,64,0,22029.0,1,927.0
210092,7416954,2725211,64,0,22035.0,1,909.0
212258,2865802,809313,17,0,22043.0,0,743.0
211752,558687,108735,64,0,22044.0,1,913.0
212686,3610593,1072647,66,0,22052.0,0,1409.0
213393,558716,108742,64,0,22056.0,1,894.0
213464,4419205,1274684,64,0,22056.0,1,888.0
211072,4419280,1274722,64,0,22071.0,1,876.0
209875,466961,92105,64,0,22079.0,0,331.0
210457,466926,92096,64,0,22079.0,0,338.0
210563,466935,92098,64,0,22079.0,0,338.0
210399,467204,92165,64,0,22080.0,0,320.0
210883,467065,92131,64,0,22080.0,0,331.0
211469,467067,92131,64,0,22080.0,0,331.0
211291,6556072,2239215,66,1,22095.0,0,1137.0
213140,3705583,1087625,95,0,22098.0,1,3089.0
211978,4419487,1274824,64,0,22111.0,1,846.0
211359,6126500,2021272,45,0,22184.0,0,544.0
211290,4419626,1274880,66,0,22191.0,1,2929.0
211442,1674059,297159,122,0,22199.0,1,3170.0
212008,1855302,355320,6,0,22214.0,0,1627.0
213117,1779078,326940,44,0,22239.0,0,324.0
212768,4446757,1286293,66,0,22241.0,1,8888.0
213191,4430548,1279430,65,0,22260.0,0,615.0
213145,5996427,1975187,274,0,22286.0,1,3857.0
210828,5288281,1582138,148,0,22299.0,1,3904.0
211676,4425066,1276909,66,0,22307.0,1,4158.0
210246,2831961,795581,66,0,22308.0,0,3026.0
212172,6296356,2071435,64,0,22316.0,1,121.0
210500,150871,25306,122,0,22350.0,1,835.0
212107,2836851,796564,17,0,22358.0,0,347.0
211783,6901409,2460687,193,0,22374.0,1,948.0
209575,4452388,1288803,65,0,22383.0,1,144.0
210732,1607016,264620,42,0,22386.0,1,548.0
209653,5513029,1662120,97,1,22405.0,1,329.0
212222,5513044,1662120,97,1,22405.0,1,329.0
212172,6296356,2071435,64,0,22437.0,0,121.0
212730,5919015,1953259,6,0,22445.0,0,15931.0
212838,1351257,238228,122,0,22466.0,1,1811.0
210565,5521020,1670763,65,0,22523.0,1,344.0
209575,4452388,1288803,65,0,22527.0,0,144.0
211972,2851568,803420,144,0,22539.0,1,5258.0
212395,6502847,2234224,48,0,22549.0,1,4728.0
212560,5520426,1670192,140,0,22552.0,1,3341.0
213737,5087018,1513253,67,1,22595.0,1,165302.0
210670,5833142,1940472,67,1,22596.0,1,165301.0
212380,340749,62243,67,1,22598.0,1,14.0
212308,340769,62244,67,1,22602.0,1,46832.0
212380,340749,62243,67,1,22612.0,0,14.0
213654,5503956,1656148,97,0,22619.0,1,5869.0
209556,6270765,2058537,43,0,22623.0,1,329.0
212691,2828741,794574,67,0,22625.0,0,18562.0
211122,3671237,1072585,122,0,22628.0,1,354.0
211948,1853091,353327,6,0,22632.0,1,3737.0
213269,2851670,803470,140,0,22660.0,1,4703.0
212471,2851698,803484,140,0,22671.0,1,4542.0
211389,143737,25119,122,0,22673.0,1,8837.0
212515,5187464,1549097,42,0,22677.0,1,6829.0
213231,1854942,354968,9,0,22698.0,0,1878.0
213398,2831911,790718,60,1,22720.0,0,3495.0
209653,5513029,1662120,97,1,22734.0,0,329.0
212222,5513044,1662120,97,1,22734.0,0,329.0
211657,2850808,789333,64,0,22737.0,1,1164.0
210769,4430326,1279319,65,0,22775.0,0,1413.0
209695,7285597,2681969,41,0,22788.0,0,869.0
211773,6126580,2021283,41,0,22789.0,0,870.0
212077,6126554,2021283,41,0,22789.0,0,870.0
212808,5360670,1609508,41,0,22800.0,0,1680.0
213683,7285566,2681968,41,0,22805.0,0,896.0
211648,2532693,663163,192,0,22827.0,1,82.0
209469,3639530,1077494,64,0,22833.0,0,20211.0
210323,6442467,2203727,122,0,22838.0,1,2680.0
210565,5521020,1670763,65,0,22867.0,0,344.0
213153,6635725,2256367,64,0,22872.0,1,1546.0
209660,2851757,803513,66,0,22882.0,1,3070.0
212477,5833594,1939057,118,0,22887.0,1,5189.0
211648,2532693,663163,192,0,22909.0,0,82.0
210732,1607016,264620,42,0,22934.0,0,548.0
211106,5117299,1529680,66,1,22937.0,1,57991.0
213346,4434161,1281034,66,0,22939.0,1,1128.0
213193,1548823,248677,42,0,22943.0,1,1933.0
210092,7416954,2725211,64,0,22944.0,0,909.0
211753,558578,108708,64,0,22944.0,0,926.0
213464,4419205,1274684,64,0,22944.0,0,888.0
211072,4419280,1274722,64,0,22947.0,0,876.0
213393,558716,108742,64,0,22950.0,0,894.0
213071,3751562,1098045,64,0,22951.0,0,1725.0
209556,6270765,2058537,43,0,22952.0,0,329.0
211173,2836977,797479,64,0,22952.0,0,928.0
212003,558590,108711,64,0,22952.0,0,930.0
213725,5290981,1583264,64,0,22953.0,0,1185.0
211669,2658510,685446,64,0,22954.0,0,931.0
211295,2658539,685475,64,0,22956.0,0,927.0
211752,558687,108735,64,0,22957.0,0,913.0
211978,4419487,1274824,64,0,22957.0,0,846.0
211122,3671237,1072585,122,0,22982.0,0,354.0
210560,3705504,1087605,95,0,22983.0,1,2039.0
212252,3672060,1080434,64,0,22994.0,1,5296.0
213771,3741504,1072609,64,0,23001.0,1,33.0
209908,1606986,262389,42,0,23004.0,0,9296.0
213061,5909188,1948586,43,0,23004.0,1,87.0
213771,3741504,1072609,64,0,23034.0,0,33.0
212741,3741548,1095702,65,0,23049.0,1,1177.0
213336,3711558,1088852,66,0,23074.0,1,4581.0
211460,292178,51177,42,0,23075.0,1,67.0
213536,6126609,2021287,41,0,23089.0,0,1139.0
213061,5909188,1948586,43,0,23091.0,0,87.0
212105,209950,27410,125,0,23101.0,1,1551.0
211910,1742998,307707,43,0,23114.0,1,61882.0
209512,7283974,2678656,42,0,23115.0,1,1848.0
211782,7000856,2470806,43,0,23115.0,1,8724.0
211914,7000869,2470806,43,0,23115.0,1,2526.0
213139,7283951,2678656,42,0,23115.0,1,1898.0
209569,2579200,671277,125,0,23118.0,1,1185.0
211586,2579242,671277,125,0,23118.0,1,1186.0
210520,3738847,1074096,64,0,23142.0,0,6166.0
211460,292178,51177,42,0,23142.0,0,67.0
212063,2851183,789417,64,0,23160.0,0,1853.0
213524,2851094,789417,64,0,23160.0,0,2037.0
210500,150871,25306,122,0,23185.0,0,835.0
211866,3311,775,9,0,23187.0,0,4750.0
210105,466059,91907,66,0,23247.0,0,4614.0
209997,1756521,310589,274,0,23250.0,1,917.0
210826,4446777,1286301,66,0,23264.0,1,2271.0
209504,2447575,634047,125,0,23266.0,0,6638.0
211298,4461985,1293334,65,0,23273.0,1,417.0
213371,6082559,2013567,41,0,23282.0,0,1595.0
213416,13718,4419,48,0,23295.0,1,736.0
213076,4462005,1293344,64,0,23303.0,1,65.0
211783,6901409,2460687,193,0,23322.0,0,948.0
209696,3452,776,9,0,23332.0,0,4782.0
213203,518063,101641,140,0,23358.0,1,48.0
213076,4462005,1293344,64,0,23368.0,0,65.0
212525,6082307,2013568,41,0,23374.0,0,1690.0
209501,2851150,803257,66,0,23387.0,0,2092.0
213203,518063,101641,140,0,23406.0,0,48.0
212516,1606951,264754,194,0,23412.0,1,227.0
211718,2851982,803595,16,0,23447.0,1,11483.0
213182,4424134,1267309,97,1,23461.0,0,10521.0
211018,6082324,2013568,41,0,23486.0,0,1802.0
210782,3749038,1097438,67,0,23515.0,1,1582.0
211761,6129086,2021269,42,0,23531.0,1,231.0
209998,7413998,2724229,68,0,23555.0,1,21060.0
210385,3677162,1081482,66,0,23604.0,1,4831.0
211560,1549851,249110,42,0,23608.0,1,88.0
212042,1986491,452176,42,0,23626.0,1,1162.0
210562,488494,95398,66,0,23637.0,1,14669.0
212516,1606951,264754,194,0,23639.0,0,227.0
211844,6129093,2014985,43,0,23658.0,1,2787.0
211067,1606253,264505,43,0,23661.0,1,148817.0
211549,6081920,2013569,41,0,23670.0,0,1989.0
211746,3671537,1080306,138,0,23680.0,0,2843.0
211298,4461985,1293334,65,0,23690.0,0,417.0
211560,1549851,249110,42,0,23696.0,0,88.0
211009,6082038,2013569,41,0,23701.0,0,2020.0
210430,6082820,2013566,41,0,23722.0,0,2029.0
209565,2805299,789376,20,0,23729.0,1,805.0
212982,6082088,2013569,41,0,23732.0,0,2051.0
210491,5818863,1938106,41,0,23734.0,1,875.0
211385,1808278,337489,41,0,23740.0,1,869.0
211761,6129086,2021269,42,0,23762.0,0,231.0
210250,4459423,1292158,65,0,23762.0,1,332.0
212090,6081999,2013569,41,0,23763.0,0,2082.0
210455,1361321,238447,41,0,23776.0,1,825.0
210674,1361378,238447,41,0,23776.0,1,825.0
213128,1361441,238447,41,0,23776.0,1,825.0
213395,1361343,238447,41,0,23776.0,1,825.0
213719,1361312,238447,41,0,23776.0,1,825.0
211879,5187451,1549095,41,0,23792.0,0,3092.0
212440,6081914,2013569,41,0,23794.0,0,2113.0
210466,7403692,2718019,49,0,23817.0,0,13027.0
211536,3726466,1092309,136,0,23864.0,1,365.0
211657,2850808,789333,64,0,23901.0,0,1164.0
213722,4430115,1279216,65,0,23907.0,0,4948.0
210734,7396842,2718714,177,0,23997.0,1,48133.0
211148,2470855,639997,42,0,24008.0,1,235.0
211754,559425,108868,65,0,24012.0,1,233.0
211510,2856364,805439,94,0,24013.0,1,6466.0
210872,519146,101826,65,0,24021.0,1,765.0
213416,13718,4419,48,0,24031.0,0,736.0
213125,2876504,813466,65,0,24040.0,1,422.0
212859,3738752,1095095,64,0,24057.0,0,7102.0
213346,4434161,1281034,66,0,24067.0,0,1128.0
213109,5244934,1559826,116,0,24067.0,1,553.0
212320,7245576,2655549,193,0,24093.0,1,328.0
210250,4459423,1292158,65,0,24094.0,0,332.0
209997,1756521,310589,274,0,24167.0,0,917.0
213344,5995979,1974739,274,0,24167.0,0,4907.0
213601,2876570,813498,65,0,24167.0,1,1707.0
211189,5977429,1971286,122,0,24173.0,0,2159.0
211623,5996467,1975224,264,0,24188.0,1,777.0
210275,3700371,1072451,64,0,24201.0,0,7722.0
211307,3699842,1072451,64,0,24201.0,0,7906.0
213002,3699869,1072451,64,0,24201.0,0,7906.0
211905,1359277,238415,122,0,24220.0,1,825.0
211471,5977512,1971286,122,0,24224.0,0,2210.0
210183,3747780,1072917,65,0,24225.0,1,796.0
212741,3741548,1095702,65,0,24226.0,0,1177.0
212598,6872806,2443727,76,0,24228.0,1,2279.0
211536,3726466,1092309,136,0,24229.0,0,365.0
212387,559686,85286,65,0,24239.0,1,668.0
212735,2876600,813513,65,0,24239.0,1,1091.0
211148,2470855,639997,42,0,24243.0,0,235.0
211754,559425,108868,65,0,24245.0,0,233.0
211587,6641777,2262007,122,0,24245.0,1,106.0
211953,1687090,299180,193,0,24260.0,0,3382.0
212838,1351257,238228,122,0,24277.0,0,1811.0
211880,3723842,1072419,64,0,24301.0,0,8404.0
209569,2579200,671277,125,0,24303.0,0,1185.0
211586,2579242,671277,125,0,24304.0,0,1186.0
211587,6641777,2262007,122,0,24351.0,0,106.0
211000,2884782,816303,65,0,24403.0,1,1101.0
211096,3712251,1089023,66,0,24405.0,1,1067.0
212803,3611315,1072736,65,0,24407.0,1,3507.0
213153,6635725,2256367,64,0,24418.0,0,1546.0
213369,292140,51949,42,0,24418.0,1,66.0
210645,3738131,1094940,66,0,24421.0,0,12512.0
212320,7245576,2655549,193,0,24421.0,0,328.0
213125,2876504,813466,65,0,24462.0,0,422.0
211302,2831361,795370,97,0,24464.0,0,6287.0
213369,292140,51949,42,0,24484.0,0,66.0
212925,5816478,1938007,42,1,24500.0,0,5870.0
210032,6441143,2203193,41,0,24500.0,1,864173.0
210122,149470,25276,122,0,24502.0,1,914.0
211862,149501,25276,122,0,24502.0,1,914.0
213747,149494,25276,122,0,24502.0,1,914.0
209806,2029482,459866,67,1,24505.0,0,7432.0
209991,7337711,2699832,42,0,24521.0,0,12315.0
209565,2805299,789376,20,0,24534.0,0,805.0
211304,146563,23686,42,0,24535.0,1,8389.0
213247,2884816,805465,20,0,24536.0,1,98.0
209817,5816086,1937955,42,0,24542.0,1,58742.0
211703,5819787,1937955,42,0,24542.0,1,1226.0
212703,5819808,1937956,42,0,24543.0,1,1223.0
209922,2884829,805512,20,0,24579.0,1,221.0
210118,7365355,2705189,0,0,24587.0,1,44.0
210455,1361321,238447,41,0,24601.0,0,825.0
210674,1361378,238447,41,0,24601.0,0,825.0
213128,1361441,238447,41,0,24601.0,0,825.0
213395,1361343,238447,41,0,24601.0,0,825.0
213719,1361312,238447,41,0,24601.0,0,825.0
210491,5818863,1938106,41,0,24609.0,0,875.0
211385,1808278,337489,41,0,24609.0,0,869.0
213109,5244934,1559826,116,0,24620.0,0,553.0
212168,150026,23700,42,0,24620.0,1,224.0
210118,7365355,2705189,0,0,24631.0,0,44.0
213247,2884816,805465,20,0,24634.0,0,98.0
212105,209950,27410,125,0,24652.0,0,1551.0
210086,6126479,2021271,41,0,24705.0,0,3670.0
212602,148932,25258,122,0,24739.0,0,12411.0
213102,6900814,2460687,193,0,24764.0,1,2123.0
210872,519146,101826,65,0,24786.0,0,765.0
212042,1986491,452176,42,0,24788.0,0,1162.0
209922,2884829,805512,20,0,24800.0,0,221.0
213663,6870403,2441971,67,0,24820.0,0,6770.0
212168,150026,23700,42,0,24844.0,0,224.0
213255,6548235,2237420,67,1,24853.0,1,90806.0
211992,6869225,2441427,76,0,24875.0,0,3555.0
213193,1548823,248677,42,0,24876.0,0,1933.0
210028,2097721,473393,67,1,24876.0,1,90783.0
211281,5516576,1662329,67,1,24876.0,1,8495.0
210214,5511386,1662332,67,1,24877.0,1,90782.0
212108,5516617,1664356,67,1,24877.0,1,4502.0
210503,2867326,809951,65,0,24900.0,1,632.0
209620,7029920,2485318,67,1,24906.0,1,8542.0
211391,7029926,2485319,67,1,24906.0,1,44541.0
212387,559686,85286,65,0,24907.0,0,668.0
211001,5819323,1938188,45,1,24913.0,1,1492.0
209927,5818775,1938104,45,1,24917.0,1,4499.0
210661,1598211,262017,45,1,24920.0,1,2685.0
211070,5127362,1533314,45,1,24942.0,1,5075.0
210123,2805460,789444,66,0,24947.0,0,3159.0
211433,3677533,1081567,136,0,24952.0,1,1312905.0
209512,7283974,2678656,42,0,24963.0,0,1848.0
211623,5996467,1975224,264,0,24965.0,0,777.0
210897,6083103,2013568,41,0,24982.0,1,1853.0
210619,6868968,2441199,67,1,24998.0,1,92000.0
211672,6870625,2441199,67,1,24998.0,1,138.0
212810,2660300,680540,67,1,24999.0,1,297.0
211071,406430,85289,67,1,25001.0,1,43510.0
212767,5287322,1581736,67,1,25005.0,1,91993.0
212997,5289189,1581740,67,1,25007.0,1,1227.0
213139,7283951,2678656,42,0,25013.0,0,1898.0
210183,3747780,1072917,65,0,25021.0,0,796.0
210560,3705504,1087605,95,0,25022.0,0,2039.0
211729,7036779,2491309,67,1,25028.0,1,342.0
209884,6083533,2013566,41,0,25030.0,1,1382.0
211504,6083506,2013566,41,0,25030.0,1,1351.0
211905,1359277,238415,122,0,25045.0,0,825.0
210754,7036805,2491310,67,1,25051.0,1,319.0
212954,2837441,797661,95,0,25052.0,0,4008.0
210782,3749038,1097438,67,0,25097.0,0,1582.0
211719,6634732,2255630,67,1,25105.0,1,50.0
211529,7244112,2659760,201,0,25109.0,1,1690.0
211290,4419626,1274880,66,0,25120.0,0,2929.0
212407,2851372,803336,73,0,25120.0,0,3306.0
213755,2851306,803314,97,0,25120.0,0,3460.0
209794,2856594,805534,96,0,25135.0,1,3591.0
211672,6870625,2441199,67,1,25136.0,0,138.0
213279,5996558,1975295,274,0,25136.0,1,1007.0
213022,2576416,671106,136,0,25140.0,1,387.0
211719,6634732,2255630,67,1,25155.0,0,50.0
209507,3262,939,6,0,25163.0,0,3520.0
211626,6081889,2013569,41,0,25172.0,0,3491.0
213140,3705583,1087625,95,0,25187.0,0,3089.0
210519,5413446,1617479,45,1,25212.0,1,600.0
211365,6871747,2442993,66,0,25236.0,1,3229.0
209460,491835,96091,67,0,25239.0,1,30155.0
213639,547589,106980,66,0,25248.0,1,2132.0
210758,2852188,803679,66,0,25249.0,1,10240.0
212376,2844489,800602,67,0,25266.0,1,4991.0
211849,2657808,684749,66,0,25270.0,1,638.0
213389,2856751,805612,66,0,25270.0,1,4014.0
212368,19993,6422,122,0,25280.0,1,141078.0
212868,19989,6422,122,0,25280.0,1,141078.0
212084,7032191,2486990,136,0,25294.0,0,19661.0
212810,2660300,680540,67,1,25296.0,0,297.0
210643,4395064,1267299,136,0,25323.0,1,4398.0
212735,2876600,813513,65,0,25330.0,0,1091.0
212555,489661,95550,66,0,25332.0,1,19040.0
211179,4425650,1277199,97,0,25362.0,1,9096.0
212795,120918,23699,122,0,25368.0,0,8727.0
213486,120962,23699,122,0,25368.0,0,4986.0
211442,1674059,297159,122,0,25369.0,0,3170.0
210754,7036805,2491310,67,1,25370.0,0,319.0
211729,7036779,2491309,67,1,25370.0,0,342.0
212760,4425667,1277207,64,0,25370.0,1,113.0
211598,5342702,1602716,42,0,25391.0,1,159.0
212649,7244076,2659738,112,0,25396.0,1,782.0
210122,149470,25276,122,0,25416.0,0,914.0
211862,149501,25276,122,0,25416.0,0,914.0
213747,149494,25276,122,0,25416.0,0,914.0
212569,547741,85290,67,1,25431.0,1,5564.0
209769,547937,95288,65,0,25438.0,1,4382.0
210840,547813,95288,65,0,25438.0,1,3910.0
211056,488755,95288,65,0,25438.0,1,12591.0
212175,547841,95288,65,0,25438.0,1,3910.0
212191,4394016,1266932,66,0,25464.0,1,3848.0
211096,3712251,1089023,66,0,25472.0,0,1067.0
212760,4425667,1277207,64,0,25483.0,0,113.0
211000,2884782,816303,65,0,25504.0,0,1101.0
209699,518579,95461,138,0,25506.0,1,2659.0
211869,40397,9301,41,0,25508.0,1,882.0
212404,40446,9301,41,0,25508.0,1,882.0
212372,1663365,295234,45,1,25512.0,1,881.0
213005,1663373,295234,45,1,25512.0,1,881.0
213413,115856,23437,45,1,25512.0,1,881.0
209811,2018221,458920,45,1,25514.0,1,879.0
211440,2018219,458920,45,1,25514.0,1,879.0
210323,6442467,2203727,122,0,25518.0,0,2680.0
212405,2515069,648044,67,1,25520.0,1,333.0
210291,5342523,1604207,67,1,25522.0,1,357.0
211955,364516,77958,45,1,25526.0,1,266.0
213022,2576416,671106,136,0,25527.0,0,387.0
211957,100841,21298,45,1,25527.0,1,1467.0
210503,2867326,809951,65,0,25532.0,0,632.0
210826,4446777,1286301,66,0,25535.0,0,2271.0
210998,5360269,1609448,41,0,25541.0,1,858.0
211598,5342702,1602716,42,0,25550.0,0,159.0
213011,4409558,1270255,136,0,25554.0,1,66080.0
209442,3571408,1052369,193,0,25578.0,1,400.0
212411,5289225,1582478,66,0,25592.0,0,3794.0
211570,6461337,2209275,67,1,25594.0,1,43761.0
213412,7011677,2473358,67,1,25594.0,1,43838.0
209745,6825336,2418576,67,1,25595.0,1,160003.0
209860,4446932,1286375,65,0,25601.0,1,455.0
213274,364367,77918,193,0,25619.0,1,3672.0
213104,5996514,1975251,274,0,25620.0,1,12992.0
213758,489089,95475,138,0,25632.0,1,7663.0
211914,7000869,2470806,43,0,25641.0,0,2526.0
209434,1938920,430434,67,1,25644.0,1,159954.0
209746,7012250,2473359,67,1,25644.0,1,209.0
210357,6502206,2234791,67,1,25646.0,1,159952.0
211323,6297846,2072814,65,0,25692.0,1,778.0
211876,466833,92073,66,0,25712.0,0,3975.0
211712,3743249,1096097,140,0,25737.0,1,1536.0
212075,7337718,2698119,43,0,25753.0,0,10707.0
210201,2851424,803362,66,0,25757.0,0,3932.0
211665,38628,6469,42,0,25766.0,0,4839.0
212703,5819808,1937956,42,0,25766.0,0,1223.0
211703,5819787,1937955,42,0,25768.0,0,1226.0
211841,2077989,465557,67,1,25774.0,1,328.0
212071,2077959,465557,67,1,25774.0,1,328.0
211955,364516,77958,45,1,25792.0,0,266.0
211065,5044517,1506385,155,0,25794.0,1,6814.0
210519,5413446,1617479,45,1,25812.0,0,600.0
211328,2101456,475037,19,0,25815.0,1,535.0
209448,7355939,2703176,119,0,25824.0,1,345.0
209746,7012250,2473359,67,1,25853.0,0,209.0
212405,2515069,648044,67,1,25853.0,0,333.0
213530,466133,85169,65,0,25872.0,0,4517.0
213601,2876570,813498,65,0,25874.0,0,1707.0
212329,519181,101833,68,0,25877.0,0,4601.0
210291,5342523,1604207,67,1,25879.0,0,357.0
212560,5520426,1670192,140,0,25893.0,0,3341.0
211849,2657808,684749,66,0,25908.0,0,638.0
210789,1709172,303296,155,0,25909.0,1,36582.0
212100,553918,108014,140,0,25911.0,1,580.0
209660,2851757,803513,66,0,25952.0,0,3070.0
213004,5919170,1953324,6,0,25970.0,1,89.0
209442,3571408,1052369,193,0,25978.0,0,400.0
209860,4446932,1286375,65,0,26056.0,0,455.0
213004,5919170,1953324,6,0,26059.0,0,89.0
210129,2836304,797153,136,0,26059.0,1,1018.0
210704,2099386,474128,20,0,26059.0,1,40573.0
213146,4420199,1275158,65,0,26084.0,0,4786.0
211841,2077989,465557,67,1,26102.0,0,328.0
212071,2077959,465557,67,1,26102.0,0,328.0
209787,6052921,1994424,97,1,26133.0,1,339.0
213129,6052803,1994424,97,1,26133.0,1,339.0
213323,6052880,1994424,97,1,26133.0,1,339.0
213145,5996427,1975187,274,0,26143.0,0,3857.0
213279,5996558,1975295,274,0,26143.0,0,1007.0
211296,1360109,238190,96,0,26162.0,1,53.0
209448,7355939,2703176,119,0,26169.0,0,345.0
212649,7244076,2659738,112,0,26178.0,0,782.0
