,vmId,tenantId,vmTypeId,priority,time,flag,during_time
205348,5289128,1581736,67,1,27399.0,0,2394.0
209086,309119,57597,67,1,27413.0,0,350.0
208787,481972,94314,97,1,27419.0,0,13593.0
208546,547079,95499,67,1,27441.0,0,407.0
208479,3671960,1080410,65,0,27469.0,1,2126.0
207258,6850217,2436559,123,0,27475.0,1,2602.0
205632,2099433,474138,67,1,27484.0,1,87555.0
206718,2099435,474138,67,1,27484.0,1,87555.0
209317,1978870,450853,67,1,27484.0,1,87555.0
205234,7029945,2485324,67,1,27495.0,1,89516.0
205687,6628760,2251704,67,1,27495.0,1,16384.0
207474,5045531,1507675,67,1,27497.0,1,89514.0
209152,5045537,1507676,67,1,27497.0,1,89514.0
209385,2836275,797141,66,0,27541.0,0,3258.0
207843,6052764,2007775,67,1,27569.0,0,323.0
207908,5294330,1584659,68,0,27569.0,1,11913.0
209141,6598719,2247828,67,1,27574.0,1,89437.0
209408,5976587,1972798,67,1,27574.0,1,89437.0
206766,5872574,1943914,67,1,27593.0,0,305.0
208946,5872617,1943873,67,1,27593.0,0,304.0
206577,7285471,2681939,42,0,27593.0,1,189.0
205385,2870421,811242,17,0,27600.0,1,742.0
205837,1598210,262017,45,1,27605.0,0,2685.0
206642,6872790,2443711,66,0,27605.0,0,2368.0
207069,6021948,1996129,67,1,27606.0,1,87434.0
208783,6021961,1996129,67,1,27606.0,1,87434.0
206472,6850287,2436575,43,0,27636.0,0,15445.0
205749,2852493,803749,79,0,27642.0,1,33695.0
206636,6871764,2443010,96,0,27678.0,0,5424.0
207007,4433528,1280756,65,0,27683.0,0,605.0
206861,4459652,1275252,136,0,27687.0,1,375.0
208538,4454861,1289971,66,0,27697.0,1,3863.0
206047,6556883,2239561,95,1,27701.0,1,1279.0
208007,7030050,2485330,67,1,27721.0,1,19147.0
209410,7030036,2485329,67,1,27721.0,1,32091.0
207059,2875413,812972,17,0,27732.0,0,732.0
208197,1357966,238388,122,0,27775.0,1,2785.0
206577,7285471,2681939,42,0,27782.0,0,189.0
205296,556469,108420,177,0,27807.0,1,298.0
208282,1708934,303289,67,1,27812.0,1,160070.0
205235,1709293,303300,67,1,27813.0,1,160069.0
205912,37767,9176,67,1,27835.0,1,6432.0
208442,37773,9176,67,1,27835.0,1,6432.0
207248,6282311,2062194,41,0,27837.0,0,963.0
208696,3673360,1074096,64,0,27843.0,1,8035.0
208084,4420471,1275286,136,0,27854.0,1,556.0
206801,209991,27410,125,0,27906.0,0,1206.0
208641,210018,27410,125,0,27906.0,0,1206.0
209387,209984,27410,125,0,27906.0,0,1206.0
206875,5941702,1959180,116,0,27911.0,1,405.0
205937,2577856,670832,125,0,27920.0,0,1200.0
209314,2870353,811209,20,0,27956.0,1,3191.0
209165,4433747,1280845,65,0,27967.0,0,668.0
208740,1711090,303398,122,0,27972.0,1,1585.0
206770,6850252,2436569,122,0,27977.0,1,2772.0
205474,2550553,666206,122,0,28033.0,1,2715.0
208288,2550548,666206,122,0,28033.0,1,2715.0
207042,4418822,1274497,66,0,28052.0,0,6062.0
206861,4459652,1275252,136,0,28062.0,0,375.0
206428,6516380,2235946,42,0,28081.0,0,9638.0
205296,556469,108420,177,0,28105.0,0,298.0
207816,4420417,1275261,65,0,28108.0,1,1159.0
205630,3676051,1081210,95,0,28112.0,0,8369.0
207172,3675965,1081189,76,0,28112.0,0,9176.0
205977,37883,6451,42,0,28148.0,1,22877.0
209027,1709374,303304,42,0,28160.0,1,55062.0
209206,1548900,248698,119,0,28176.0,0,1518.0
206567,5524108,1673626,136,0,28179.0,1,458.0
208297,2109796,466030,138,0,28191.0,1,2326.0
208180,530180,104205,177,0,28237.0,1,3212.0
207654,4454889,1289985,65,0,28255.0,1,1892.0
209012,145051,25146,122,0,28264.0,1,6523.0
209268,4463639,1294090,65,0,28291.0,1,304.0
206875,5941702,1959180,116,0,28316.0,0,405.0
205385,2870421,811242,17,0,28342.0,0,742.0
207160,6636218,2256833,66,0,28359.0,1,3803.0
207318,489524,95530,171,0,28359.0,1,8578.0
206252,3777072,1103966,65,0,28360.0,1,796.0
205926,6126802,2021347,123,0,28364.0,0,6077.0
205274,4418594,1274403,95,0,28397.0,0,6454.0
209238,547370,106971,97,0,28397.0,0,3458.0
208084,4420471,1275286,136,0,28410.0,0,556.0
209341,3745846,1096696,140,0,28427.0,1,11738.0
206285,1584088,259999,123,1,28475.0,0,3289.0
208358,518501,95461,138,0,28520.0,0,3014.0
208513,4454945,1290013,66,0,28562.0,1,630.0
205718,41234,6400,42,0,28580.0,1,873.0
205603,7284761,2681646,45,0,28594.0,0,9658.0
207898,4454956,1290019,65,0,28594.0,1,905.0
209268,4463639,1294090,65,0,28595.0,0,304.0
206567,5524108,1673626,136,0,28637.0,0,458.0
205595,4420289,1275202,66,0,28681.0,0,3400.0
208233,1939394,430425,97,1,28683.0,0,15801.0
208621,6461667,2209166,97,1,28689.0,0,15596.0
208294,4459545,1292217,93,0,28691.0,1,236.0
206369,145222,25119,122,0,28696.0,1,2814.0
206002,5805630,1933937,43,0,28697.0,0,2402.0
205578,5518856,1668675,95,0,28726.0,0,2570.0
207047,1755771,309842,276,0,28726.0,0,3591.0
209127,7033119,2487885,65,0,28726.0,0,21621.0
206385,2852523,803764,20,0,28741.0,1,7196.0
207989,4451675,1288492,66,0,28741.0,1,4018.0
205592,3707148,1087948,65,0,28752.0,1,496.0
207762,7285789,2682039,41,0,28767.0,1,6512.0
208997,489697,95559,66,0,28804.0,1,4171.0
208423,6298428,2073322,136,0,28823.0,0,7373.0
205273,7355507,2703732,115,1,28830.0,1,2271.0
207865,487278,95211,76,0,28841.0,1,10836.0
209193,2844100,800409,66,0,28857.0,1,4117.0
208453,492531,96198,66,0,28864.0,1,3613.0
207769,3609376,1072497,136,0,28874.0,0,20666.0
209272,2844208,800463,66,0,28904.0,1,6306.0
206726,2844242,800480,66,0,28922.0,1,4260.0
205854,2844271,800494,64,0,28925.0,1,1539.0
208294,4459545,1292217,93,0,28927.0,0,236.0
206786,7284303,2681476,112,0,28978.0,1,62.0
207573,2569000,670597,42,1,28978.0,1,471.0
206047,6556883,2239561,95,1,28980.0,0,1279.0
205472,6874463,2445269,136,0,29016.0,1,705.0
208603,4394994,1267264,136,0,29017.0,1,704.0
206758,515212,85211,97,1,29030.0,0,16217.0
206786,7284303,2681476,112,0,29040.0,0,62.0
205161,1531327,242043,43,0,29064.0,1,76.0
205629,3692200,1084765,64,0,29067.0,1,31555.0
209304,2844548,800632,65,0,29079.0,1,404.0
207407,4395493,1267428,66,0,29082.0,1,3660.0
209289,2844556,800636,65,0,29083.0,1,398.0
206094,3692224,1084771,64,0,29092.0,1,31528.0
205482,5907769,1949924,42,0,29104.0,0,3053.0
207880,41247,9342,41,0,29112.0,1,1186.0
208360,41398,9342,41,0,29112.0,1,894.0
206182,3673660,1080689,136,0,29136.0,0,21957.0
205161,1531327,242043,43,0,29140.0,0,76.0
205701,144947,25144,41,0,29142.0,1,846.0
208173,144929,25144,41,0,29142.0,1,846.0
209005,144940,25144,41,0,29142.0,1,846.0
206252,3777072,1103966,65,0,29156.0,0,796.0
206902,547023,85310,67,1,29159.0,0,2125.0
207610,19863,6405,122,0,29168.0,1,5622.0
209287,2098908,473922,20,0,29169.0,1,42955.0
208962,4454809,1289945,65,0,29185.0,1,307.0
208513,4454945,1290013,66,0,29192.0,0,630.0
208227,1627426,271638,64,0,29209.0,1,8162.0
205901,7011811,2473367,64,0,29242.0,1,8126.0
205592,3707148,1087948,65,0,29248.0,0,496.0
208985,4455372,1290226,64,0,29250.0,1,1208.0
208927,4455398,1290239,64,0,29253.0,1,1207.0
208003,4455485,1290282,64,0,29258.0,1,1205.0
209406,4455526,1290303,64,0,29260.0,1,1203.0
205067,7421968,2726883,64,0,29264.0,1,1196.0
207816,4420417,1275261,65,0,29267.0,0,1159.0
207758,2875934,813211,64,0,29269.0,1,1190.0
208102,1939782,430790,64,0,29269.0,1,8102.0
206314,548377,107109,64,0,29279.0,1,1189.0
207270,4455734,1290407,64,0,29281.0,1,1177.0
207012,7422046,2726909,64,0,29292.0,1,1172.0
208833,2876022,813255,64,0,29292.0,1,1167.0
206325,5118759,1530543,66,1,29349.0,1,777.0
207679,5518877,1668696,66,0,29396.0,0,3171.0
207573,2569000,670597,42,1,29449.0,0,471.0
205718,41234,6400,42,0,29453.0,0,873.0
205921,2660397,687117,66,0,29455.0,0,3963.0
206180,2577806,671183,6,0,29459.0,1,112.0
209289,2844556,800636,65,0,29481.0,0,398.0
209304,2844548,800632,65,0,29483.0,0,404.0
209402,6298340,2073243,66,0,29489.0,1,4185.0
208962,4454809,1289945,65,0,29492.0,0,307.0
207704,492039,96141,177,0,29493.0,1,5020.0
206670,7413003,2723897,68,0,29495.0,0,9558.0
207898,4454956,1290019,65,0,29499.0,0,905.0
206234,5187466,1549097,42,0,29506.0,0,6829.0
207200,406964,85196,136,0,29506.0,1,87534.0
209322,5514095,1664364,65,0,29508.0,1,22151.0
208580,2850898,803163,16,0,29534.0,0,9977.0
208740,1711090,303398,122,0,29557.0,0,1585.0
207153,1584203,260031,42,1,29558.0,1,529.0
206483,489609,95537,171,0,29559.0,1,5369.0
208267,489606,95537,171,0,29559.0,1,5699.0
206180,2577806,671183,6,0,29571.0,0,112.0
206195,4446885,1286351,140,0,29583.0,0,4038.0
205801,5519642,1669438,138,0,29590.0,1,3692.0
208479,3671960,1080410,65,0,29595.0,0,2126.0
206594,5519658,1669454,138,0,29616.0,1,2799.0
205710,2834576,796494,17,0,29670.0,1,136.0
205325,1778695,328597,42,0,29715.0,0,10036.0
205472,6874463,2445269,136,0,29721.0,0,705.0
208603,4394994,1267264,136,0,29721.0,0,704.0
207923,6871710,2442956,140,0,29748.0,0,3046.0
208529,5521100,1670818,140,0,29748.0,0,3266.0
208986,2856936,805691,66,0,29762.0,0,3173.0
209312,2856330,805422,97,0,29762.0,0,6329.0
208932,87977,11783,275,0,29762.0,1,3591.0
209303,5997470,1976206,275,0,29763.0,1,3591.0
209236,6298382,2073284,65,0,29798.0,1,384.0
205710,2834576,796494,17,0,29806.0,0,136.0
208313,5518858,1668677,66,0,29807.0,0,3651.0
207971,547915,95288,65,0,29820.0,0,4382.0
207773,3721123,1091102,95,0,29842.0,1,25450.0
208687,4446894,1286356,136,0,29853.0,0,4298.0
208438,6298392,2073294,65,0,29882.0,1,1516.0
205393,2856587,805530,65,0,29904.0,0,4877.0
205967,6128370,2015027,45,0,29964.0,1,1939.0
207617,6126215,2015027,45,0,29964.0,1,18969.0
208534,6195173,2038223,43,0,29964.0,1,57810.0
207752,2576502,670820,45,0,29966.0,1,1827.0
207298,547712,107010,171,0,29971.0,0,4616.0
205701,144947,25144,41,0,29988.0,0,846.0
208173,144929,25144,41,0,29988.0,0,846.0
209005,144940,25144,41,0,29988.0,0,846.0
208360,41398,9342,41,0,30006.0,0,894.0
205838,5872483,1943642,122,0,30008.0,1,12123.0
207184,2470407,641232,124,0,30047.0,1,6023.0
207258,6850217,2436559,123,0,30077.0,0,2602.0
207153,1584203,260031,42,1,30087.0,0,529.0
207179,5156384,1537567,48,0,30108.0,1,11679.0
207764,144056,25124,42,0,30124.0,0,29013.0
206325,5118759,1530543,66,1,30126.0,0,777.0
205350,4451942,1288605,65,0,30133.0,1,1479.0
207331,5511404,1662344,128,0,30139.0,1,88719.0
209411,2880826,815065,16,0,30140.0,1,2296.0
207654,4454889,1289985,65,0,30147.0,0,1892.0
208332,7002149,2470823,42,0,30159.0,1,127.0
206247,152720,25338,122,0,30169.0,1,1034.0
209236,6298382,2073284,65,0,30182.0,0,384.0
209412,3807,1094,9,0,30184.0,0,2843.0
208969,2880851,789333,64,0,30201.0,1,1009.0
209114,5171818,1542674,42,0,30225.0,0,21970.0
206108,2851937,803572,66,0,30232.0,1,3865.0
209391,4438346,1282790,65,0,30254.0,1,1356.0
208473,6869110,2441318,67,0,30263.0,1,4122.0
208332,7002149,2470823,42,0,30286.0,0,127.0
207380,2856500,805501,20,0,30290.0,0,5581.0
207880,41247,9342,41,0,30298.0,0,1186.0
205495,4438410,1282822,65,0,30299.0,1,476.0
207381,2578106,670832,125,0,30300.0,1,2221.0
208893,2578099,670832,125,0,30300.0,1,1930.0
207674,40803,6407,42,0,30310.0,1,90.0
207255,3747506,1072373,65,0,30381.0,1,3860.0
207674,40803,6407,42,0,30400.0,0,90.0
206840,40828,9328,122,0,30449.0,1,914.0
207270,4455734,1290407,64,0,30458.0,0,1177.0
208985,4455372,1290226,64,0,30458.0,0,1208.0
207758,2875934,813211,64,0,30459.0,0,1190.0
208833,2876022,813255,64,0,30459.0,0,1167.0
205067,7421968,2726883,64,0,30460.0,0,1196.0
208927,4455398,1290239,64,0,30460.0,0,1207.0
208003,4455485,1290282,64,0,30463.0,0,1205.0
209406,4455526,1290303,64,0,30463.0,0,1203.0
205854,2844271,800494,64,0,30464.0,0,1539.0
207012,7422046,2726909,64,0,30464.0,0,1172.0
206314,548377,107109,64,0,30468.0,0,1189.0
207786,2578133,671209,125,0,30468.0,1,1035.0
208159,2578132,671209,125,0,30468.0,1,1035.0
208450,4438513,1282872,65,0,30478.0,1,433.0
208297,2109796,466030,138,0,30517.0,0,2326.0
207743,147022,25214,122,0,30519.0,1,2174.0
206835,492419,96174,138,0,30540.0,1,4562.0
209023,6276041,2060715,9,1,30540.0,1,164515.0
207301,4397175,1268131,67,0,30542.0,0,5107.0
208878,6130624,2015064,42,0,30554.0,1,148.0
208197,1357966,238388,122,0,30560.0,0,2785.0
207262,3747598,1097130,136,0,30567.0,1,374.0
207434,6276263,2060718,9,1,30567.0,1,164488.0
207544,6276223,2060718,9,1,30567.0,1,107856.0
207629,6276342,2060719,9,1,30569.0,1,164488.0
209060,6276359,2060719,9,1,30569.0,1,164488.0
206520,5127364,1533314,45,1,30593.0,0,5651.0
205154,3747647,1097143,65,0,30597.0,1,3926.0
206993,1854221,354312,6,0,30599.0,1,3514.0
208035,6254708,2056449,63,1,30641.0,1,98102.0
208287,6254769,2056449,63,1,30641.0,1,164414.0
206060,6125051,2020791,194,0,30645.0,1,87047.0
205973,6869148,2441356,66,0,30648.0,1,9887.0
207935,5819646,1938237,44,0,30661.0,1,999.0
205616,1854455,354522,9,0,30674.0,1,7583.0
209009,2856333,805423,97,0,30678.0,0,7241.0
209201,3759292,1099707,65,0,30684.0,1,569.0
207043,6869159,2441367,64,0,30698.0,1,8638.0
208878,6130624,2015064,42,0,30702.0,0,148.0
208221,3744518,1074103,64,0,30725.0,1,1246.0
209232,3674726,1080919,76,0,30728.0,0,18341.0
207613,2580247,671407,6,0,30730.0,1,112.0
205474,2550553,666206,122,0,30748.0,0,2715.0
208288,2550548,666206,122,0,30748.0,0,2715.0
206770,6850252,2436569,122,0,30749.0,0,2772.0
207095,4433469,1280736,66,0,30760.0,0,3713.0
205173,4447483,1266270,64,0,30760.0,1,1607.0
205495,4438410,1282822,65,0,30775.0,0,476.0
208163,3759312,1099712,65,0,30775.0,1,452.0
207449,7036601,2491208,65,0,30806.0,0,4773.0
207444,2852633,803818,66,0,30813.0,1,3929.0
207496,5819368,1938194,42,0,30828.0,1,577.0
207613,2580247,671407,6,0,30842.0,0,112.0
206978,3747958,1097186,65,0,30854.0,1,1068.0
209153,2099120,474023,22,0,30857.0,0,14878.0
206246,7386328,2717518,174,0,30874.0,1,2116.0
205311,6022027,1996131,97,1,30890.0,1,164165.0
206141,6022004,1996131,97,1,30890.0,1,164165.0
206906,2834783,796638,97,0,30890.0,1,4890.0
207620,6021973,1996131,97,1,30890.0,1,164165.0
207672,6022095,1996131,97,1,30890.0,1,164165.0
208650,6053119,1996131,97,1,30890.0,1,129.0
209156,6022053,1996131,97,1,30890.0,1,164165.0
206256,5872262,1943637,97,1,30907.0,1,13754.0
207296,5873259,1943637,97,1,30907.0,1,112.0
208450,4438513,1282872,65,0,30911.0,0,433.0
208971,3744572,1074103,64,0,30911.0,1,1060.0
206392,6555777,2237737,41,0,30918.0,1,888.0
205164,41719,9276,41,0,30919.0,1,885.0
206031,41659,9276,41,0,30919.0,1,885.0
206038,41669,9276,41,0,30919.0,1,885.0
207607,6270414,2059952,41,0,30939.0,1,851.0
207262,3747598,1097130,136,0,30941.0,0,374.0
207508,3744637,1096399,65,0,30944.0,1,1174.0
206051,371973,79174,97,1,30952.0,1,100183.0
207122,371974,79174,97,1,30952.0,1,100183.0
208161,4458929,1291935,65,0,30963.0,1,1164.0
205369,151543,25319,41,0,30966.0,1,824.0
205821,151528,25319,41,0,30966.0,1,824.0
207368,151657,25319,41,0,30966.0,1,824.0
208346,2828904,794620,97,1,30968.0,0,23360.0
206551,515490,101182,97,1,30973.0,0,23487.0
206633,515477,101182,97,1,30973.0,0,23487.0
207379,515424,101182,97,1,30973.0,0,23487.0
209150,2099115,474021,95,0,30978.0,0,15023.0
208616,2828987,794624,97,1,30987.0,0,23378.0
207296,5873259,1943637,97,1,31019.0,0,112.0
208650,6053119,1996131,97,1,31019.0,0,129.0
207260,3744757,1096428,64,0,31022.0,1,697.0
209234,3569831,1051392,195,0,31050.0,1,27772.0
205122,407174,85330,63,1,31064.0,1,156821.0
206028,407305,85330,63,1,31064.0,1,156821.0
206514,407155,85330,63,1,31064.0,1,156821.0
206574,407135,85330,63,1,31064.0,1,156821.0
207124,407110,85330,63,1,31064.0,1,156821.0
207619,407225,85330,63,1,31064.0,1,156821.0
209154,559991,85330,63,1,31064.0,1,143.0
209361,407245,85330,63,1,31064.0,1,156821.0
207011,5467302,1639452,193,0,31073.0,1,87770.0
207940,5118640,1530433,66,1,31090.0,1,532.0
205298,407471,85331,97,1,31091.0,1,37376.0
205726,407530,85331,97,1,31091.0,1,37394.0
205823,407488,85331,97,1,31091.0,1,37407.0
207546,407404,85331,97,1,31091.0,1,156794.0
208243,492728,85331,97,1,31091.0,1,1676.0
208274,407318,85331,97,1,31091.0,1,142720.0
205273,7355507,2703732,115,1,31101.0,0,2271.0
209314,2870353,811209,20,0,31147.0,0,3191.0
206320,3569328,1051093,112,0,31160.0,1,1034.0
208467,1854235,354326,7,0,31191.0,1,272.0
206073,4390517,1265983,65,0,31196.0,1,154787.0
206247,152720,25338,122,0,31203.0,0,1034.0
209399,6131081,2015064,42,0,31206.0,1,194.0
209154,559991,85330,63,1,31207.0,0,143.0
205575,2575375,671023,97,1,31208.0,1,82268.0
208209,2575340,671023,97,1,31208.0,1,156677.0
208969,2880851,789333,64,0,31210.0,0,1009.0
207562,2877193,813782,66,0,31220.0,0,3857.0
208163,3759312,1099712,65,0,31227.0,0,452.0
208491,2656392,683484,67,0,31238.0,1,5882.0
209201,3759292,1099707,65,0,31253.0,0,569.0
206935,2833698,796174,96,0,31260.0,1,8630.0
205874,1362227,232448,158,0,31306.0,1,3604.0
205584,2834085,796357,66,0,31328.0,1,3943.0
205307,1743425,307710,193,0,31329.0,1,1925.0
208483,3670897,1080152,66,0,31360.0,1,2059.0
206840,40828,9328,122,0,31363.0,0,914.0
208438,6298392,2073294,65,0,31398.0,0,1516.0
209399,6131081,2015064,42,0,31400.0,0,194.0
207496,5819368,1938194,42,0,31405.0,0,577.0
208180,530180,104205,177,0,31449.0,0,3212.0
208999,2834135,796382,66,0,31451.0,1,3712.0
208467,1854235,354326,7,0,31463.0,0,272.0
208411,1362246,238466,43,0,31465.0,1,1958.0
207535,4453966,1289560,65,0,31473.0,1,409.0
207786,2578133,671209,125,0,31503.0,0,1035.0
208159,2578132,671209,125,0,31503.0,0,1035.0
205263,143787,25119,122,0,31510.0,0,6049.0
206369,145222,25119,122,0,31510.0,0,2814.0
208536,143736,25119,122,0,31510.0,0,8837.0
208766,143748,25119,122,0,31510.0,0,8837.0
208857,143706,25119,122,0,31510.0,0,10665.0
209364,5872492,1943842,76,0,31515.0,1,2911.0
208544,4453955,1273638,64,0,31519.0,1,5963.0
207199,3682721,1082718,65,0,31537.0,1,45259.0
207320,5087782,1513253,67,1,31557.0,0,8962.0
208538,4454861,1289971,66,0,31560.0,0,3863.0
208041,2852668,803836,141,0,31562.0,1,6314.0
206230,5242699,1559729,116,0,31567.0,1,647.0
209391,4438346,1282790,65,0,31610.0,0,1356.0
205350,4451942,1288605,65,0,31612.0,0,1479.0
207940,5118640,1530433,66,1,31622.0,0,532.0
205140,3709020,1088348,174,0,31651.0,1,3529.0
207935,5819646,1938237,44,0,31660.0,0,999.0
207260,3744757,1096428,64,0,31719.0,0,697.0
205324,143184,23687,42,0,31728.0,1,51553.0
206004,1808387,337657,42,0,31758.0,1,103.0
205138,7353092,2703176,119,0,31769.0,0,21181.0
206206,492942,96283,68,0,31771.0,1,826.0
207848,5996505,1975242,274,0,31772.0,0,6139.0
205369,151543,25319,41,0,31790.0,0,824.0
205821,151528,25319,41,0,31790.0,0,824.0
207368,151657,25319,41,0,31790.0,0,824.0
207607,6270414,2059952,41,0,31790.0,0,851.0
207752,2576502,670820,45,0,31793.0,0,1827.0
205164,41719,9276,41,0,31804.0,0,885.0
206031,41659,9276,41,0,31804.0,0,885.0
206038,41669,9276,41,0,31804.0,0,885.0
206392,6555777,2237737,41,0,31806.0,0,888.0
205409,7277839,2678670,42,0,31822.0,1,684.0
206004,1808387,337657,42,0,31861.0,0,103.0
207875,5156241,1537737,42,0,31870.0,0,27923.0
205739,1362671,238473,122,0,31877.0,1,836.0
207535,4453966,1289560,65,0,31882.0,0,409.0
206062,1961841,444701,282,0,31897.0,1,52584.0
206278,1710132,303343,122,0,31898.0,1,2711.0
208660,3569835,1051396,282,0,31902.0,1,52579.0
205967,6128370,2015027,45,0,31903.0,0,1939.0
206978,3747958,1097186,65,0,31922.0,0,1068.0
207652,291749,52040,122,0,31933.0,1,3620.0
208221,3744518,1074103,64,0,31971.0,0,1246.0
208971,3744572,1074103,64,0,31971.0,0,1060.0
209199,4453465,1289327,66,0,31993.0,1,3636.0
207039,2867652,789217,60,1,32117.0,1,1435.0
207508,3744637,1096399,65,0,32118.0,0,1174.0
208161,4458929,1291935,65,0,32127.0,0,1164.0
205654,6873504,2444409,66,0,32141.0,1,3141.0
207488,38830,6400,42,0,32145.0,1,799.0
207402,145779,23659,41,0,32155.0,1,1317.0
207160,6636218,2256833,66,0,32162.0,0,3803.0
205946,2831115,795249,95,0,32192.0,0,14268.0
206320,3569328,1051093,112,0,32194.0,0,1034.0
206230,5242699,1559729,116,0,32214.0,0,647.0
208893,2578099,670832,125,0,32230.0,0,1930.0
206528,2812828,791625,67,1,32272.0,1,163338.0
208730,2812592,791542,67,1,32273.0,1,163337.0
206140,2852869,791505,67,1,32274.0,1,11107.0
206675,2852877,791505,67,1,32274.0,1,10984.0
207938,2852891,791543,67,1,32274.0,1,18264.0
208477,2812609,791543,67,1,32274.0,1,163336.0
207622,2839056,798153,67,1,32275.0,1,163335.0
207983,5292277,1581744,67,1,32280.0,1,190.0
208234,5292312,1583876,67,1,32280.0,1,68.0
209066,5289694,1581745,67,1,32281.0,1,15317.0
207399,3682747,1082719,136,0,32282.0,1,95326.0
209041,5513223,1663653,136,0,32288.0,1,183.0
206331,493167,96306,67,1,32329.0,1,7.0
208126,493240,96306,67,1,32329.0,1,7.0
206331,493167,96306,67,1,32336.0,0,7.0
208126,493240,96306,67,1,32336.0,0,7.0
206617,3719198,1090668,65,0,32338.0,1,323.0
208234,5292312,1583876,67,1,32348.0,0,68.0
206282,489447,95520,68,0,32357.0,0,5012.0
205173,4447483,1266270,64,0,32367.0,0,1607.0
206907,489001,95475,138,0,32398.0,0,6766.0
208311,488941,95475,138,0,32398.0,0,6766.0
206594,5519658,1669454,138,0,32415.0,0,2799.0
206257,5522724,1662120,97,1,32435.0,1,301.0
209411,2880826,815065,16,0,32436.0,0,2296.0
207903,150944,25153,45,0,32437.0,1,623.0
208509,7285813,2682058,43,0,32437.0,1,3904.0
