,vmId,tenantId,vmTypeId,priority,time,flag,during_time
164500,2834094,796362,65,0,31359.0,1,404.0
164330,4446767,1286296,76,0,31384.0,0,8957.0
161983,2877037,813714,140,0,31419.0,0,4700.0
161823,100808,20649,41,0,31433.0,0,312.0
161747,1362248,238466,43,0,31465.0,1,1958.0
164077,143698,25119,122,0,31510.0,0,10665.0
164642,5243332,1560086,120,0,31514.0,1,30078.0
163475,1606756,264697,119,0,31527.0,1,943.0
163304,3640710,1077774,136,0,31530.0,0,26745.0
162280,6131269,2022164,195,0,31549.0,0,931.0
162203,340789,62496,67,1,31555.0,0,8953.0
163789,3675707,1081129,66,0,31595.0,0,14518.0
162757,2657797,684738,140,0,31623.0,0,6077.0
161461,2877328,813849,17,0,31644.0,0,744.0
162771,4447411,1286581,65,0,31679.0,0,1011.0
164282,2875268,812948,93,0,31720.0,1,143.0
162606,4454054,1289600,64,0,31758.0,1,122.0
164500,2834094,796362,65,0,31763.0,0,404.0
164860,4453353,1289273,65,0,31766.0,1,261.0
163203,13896,3361,43,0,31771.0,1,118.0
162425,151560,25319,41,0,31790.0,0,824.0
163554,6270383,2059952,41,0,31790.0,0,851.0
164548,6270396,2059952,41,0,31790.0,0,851.0
162009,6268534,2058501,42,0,31816.0,1,335157.0
163544,5524097,1673615,66,0,31817.0,0,3801.0
163529,5467310,1639454,282,0,31820.0,1,52661.0
163320,1606762,264701,116,0,31829.0,1,625.0
165507,4453357,1289275,65,0,31833.0,1,809.0
164545,2884509,816181,65,0,31843.0,1,1227.0
165305,407577,84723,67,0,31843.0,1,82252.0
165494,4447507,1286618,65,0,31846.0,0,1065.0
162972,6128362,2015027,45,0,31852.0,0,1888.0
165282,6871665,2442912,66,0,31859.0,0,5127.0
164282,2875268,812948,93,0,31863.0,0,143.0
164005,39774,9277,122,0,31876.0,1,3343.0
165058,39763,9277,122,0,31876.0,1,3343.0
163719,1362665,238473,122,0,31877.0,1,836.0
162606,4454054,1289600,64,0,31880.0,0,122.0
162834,147099,25216,122,0,31884.0,1,884.0
163203,13896,3361,43,0,31889.0,0,118.0
165703,492908,96274,177,0,31904.0,1,8069.0
163046,2856306,805410,68,0,31907.0,0,8653.0
165330,2852711,803857,66,0,31908.0,1,3929.0
161899,4453409,1289300,65,0,31910.0,1,673.0
164509,5360204,1608010,112,0,31911.0,1,522.0
161496,6636117,2256734,179,0,31960.0,1,14785.0
161934,3744474,1074103,64,0,31971.0,0,1313.0
162554,3744537,1074103,64,0,31971.0,0,1157.0
164975,3744549,1074103,64,0,31971.0,0,1157.0
164860,4453353,1289273,65,0,32027.0,0,261.0
163838,4453477,1289332,66,0,32053.0,1,3766.0
165202,5294167,1584599,68,0,32057.0,0,6363.0
162217,3718864,1090585,65,0,32170.0,1,3977.0
164082,7286054,2682143,116,0,32196.0,1,311.0
163508,2578066,670832,125,0,32230.0,0,1930.0
164124,1743517,307710,193,0,32230.0,1,953.0
165646,2786390,785708,44,0,32237.0,0,2987.0
164914,2852775,803877,144,0,32246.0,1,1641.0
165151,6873534,2444438,177,0,32261.0,1,6201.0
161980,2812906,791630,67,1,32273.0,1,66454.0
164144,2812618,791543,67,1,32274.0,1,163336.0
165675,2812269,791505,67,1,32274.0,1,163336.0
161670,2839054,798153,67,1,32275.0,1,163335.0
162209,2852932,803880,67,1,32275.0,1,11106.0
164933,2867799,798153,67,1,32275.0,1,174.0
163306,2652571,680562,67,1,32276.0,1,163334.0
165189,4409740,1270331,67,1,32277.0,1,163333.0
164379,4409760,1270332,67,1,32278.0,1,163332.0
162206,5289701,1581745,67,1,32281.0,1,19291.0
162214,5289699,1581745,67,1,32281.0,1,21705.0
165123,3682734,1082719,136,0,32282.0,1,95326.0
161500,2876032,813260,20,0,32319.0,0,3023.0
162176,487717,85169,65,0,32322.0,0,1377.0
165686,493208,96306,67,1,32329.0,1,7.0
164337,6443231,2203937,43,0,32334.0,1,2216.0
165686,493208,96306,67,1,32336.0,0,7.0
162371,492864,96265,140,0,32343.0,0,1235.0
163982,4451801,1288535,65,0,32343.0,1,409.0
163335,493537,96306,67,1,32364.0,1,150.0
165185,4447335,1266270,64,0,32367.0,0,1759.0
165590,4447616,1266270,64,0,32367.0,0,1503.0
163495,4447481,1266270,64,0,32368.0,0,1608.0
164093,4447392,1266270,64,0,32368.0,0,1709.0
165228,2469237,640891,42,0,32381.0,0,27950.0
164605,3719582,1090764,65,0,32392.0,1,1014.0
165044,6555760,2237441,136,0,32411.0,1,10107.0
164509,5360204,1608010,112,0,32433.0,0,522.0
162292,5522674,1662120,97,1,32435.0,1,301.0
163422,5522709,1662120,97,1,32435.0,1,301.0
164933,2867799,798153,67,1,32449.0,0,174.0
163320,1606762,264701,116,0,32454.0,0,625.0
163475,1606756,264697,119,0,32470.0,0,943.0
163929,100712,20516,43,0,32492.0,0,2167.0
163267,496808,97108,67,0,32495.0,1,15357.0
165449,3744316,1096359,66,0,32503.0,1,1504.0
165365,4461458,1293089,140,0,32506.0,1,2417.0
164082,7286054,2682143,116,0,32507.0,0,311.0
163335,493537,96306,67,1,32514.0,0,150.0
163317,4459389,1292141,66,0,32515.0,1,3953.0
164664,364490,77918,193,0,32520.0,1,3396.0
162196,2853079,803949,66,0,32521.0,1,4888.0
161638,7037917,2492385,122,0,32532.0,1,107.0
161843,4461489,1293104,140,0,32533.0,1,2668.0
162997,3744377,1096374,66,0,32555.0,1,1974.0
161899,4453409,1289300,65,0,32583.0,0,673.0
163899,2853098,803958,19,0,32584.0,1,39712.0
163138,4461504,1293112,65,0,32606.0,1,1019.0
161638,7037917,2492385,122,0,32639.0,0,107.0
165507,4453357,1289275,65,0,32642.0,0,809.0
163066,6850056,2436333,43,0,32673.0,1,13391.0
164535,7033843,2488591,66,0,32687.0,0,4101.0
163665,6126241,2021217,66,0,32700.0,1,2071.0
162182,6126246,2021219,41,0,32705.0,1,885.0
163719,1362665,238473,122,0,32713.0,0,836.0
162262,5816363,1937992,41,0,32717.0,1,888.0
163226,2846042,801338,66,0,32718.0,1,9442.0
164681,6126302,2021220,41,0,32718.0,1,887.0
162292,5522674,1662120,97,1,32736.0,0,301.0
163422,5522709,1662120,97,1,32736.0,0,301.0
163982,4451801,1288535,65,0,32752.0,0,409.0
162153,1963140,444996,197,0,32757.0,1,5120.0
164574,6635589,2256239,65,0,32761.0,1,1501.0
165527,6290304,2066165,68,0,32761.0,1,9228.0
162834,147099,25216,122,0,32768.0,0,884.0
164364,5359746,1608010,112,0,32861.0,0,2808.0
163686,407601,85338,79,0,32889.0,1,63995.0
164554,488793,95461,138,0,32898.0,0,7392.0
163248,2018812,457894,42,0,32904.0,1,301.0
161987,489099,95475,138,0,32905.0,0,7273.0
163366,489035,95475,138,0,32905.0,0,7273.0
165662,5834315,1940482,41,0,32934.0,1,79.0
163080,2099491,474160,16,0,32947.0,1,2443.0
164694,2099499,474164,16,0,32948.0,1,2443.0
162649,3726992,1092432,66,0,32953.0,1,2322.0
163684,6442606,2203180,42,0,32957.0,0,19178.0
165335,492820,96254,174,0,32990.0,0,2668.0
162241,1549088,246577,192,0,32991.0,1,1038.0
165662,5834315,1940482,41,0,33013.0,0,79.0
162212,3747933,1097180,65,0,33021.0,0,2361.0
162624,2877286,813828,140,0,33033.0,0,2160.0
162500,5245167,1561118,194,0,33040.0,0,8168.0
164545,2884509,816181,65,0,33070.0,0,1227.0
164357,5525221,1674707,65,0,33162.0,1,1183.0
164124,1743517,307710,193,0,33183.0,0,953.0
162382,3549271,1043415,42,0,33184.0,1,132.0
162590,488150,95347,138,0,33188.0,0,13812.0
162867,488204,95347,138,0,33188.0,0,13812.0
163085,488273,95347,138,0,33188.0,0,13812.0
163565,488133,95347,138,0,33188.0,0,13812.0
163248,2018812,457894,42,0,33205.0,0,301.0
165502,5512754,1663287,144,0,33214.0,1,4351.0
165510,4396127,1267716,66,0,33237.0,0,14550.0
162574,5525240,1662120,97,1,33244.0,1,345.0
162592,1743433,307710,193,0,33254.0,0,4926.0
164807,1358532,238370,123,0,33272.0,0,4560.0
162632,7284529,2681551,42,0,33287.0,1,14350.0
162459,5187517,1549056,42,0,33314.0,1,752.0
162382,3549271,1043415,42,0,33316.0,0,132.0
162962,5521162,1670879,67,0,33346.0,1,6289.0
162762,1757602,311657,274,0,33353.0,0,4027.0
163456,1756830,310898,274,0,33353.0,0,3591.0
164793,1757252,311320,274,0,33353.0,0,4525.0
164457,5512778,1663311,140,0,33368.0,1,4286.0
163289,4418135,1274201,65,0,33375.0,1,619.0
164605,3719582,1090764,65,0,33406.0,0,1014.0
161689,6297898,2068194,67,1,33412.0,0,8536.0
161768,6866140,2439812,66,0,33419.0,0,4828.0
163195,1826662,342709,288,0,33419.0,1,2518.0
161747,1362248,238466,43,0,33423.0,0,1958.0
164408,517435,101564,65,0,33432.0,1,830.0
163925,4409864,1270351,65,0,33441.0,1,56707.0
162735,3548489,1043354,42,0,33453.0,0,11696.0
162074,5521700,1671387,65,0,33470.0,1,568.0
162508,2850018,789333,64,0,33487.0,1,917.0
165413,3549663,1043354,42,0,33531.0,1,150.0
165409,3708967,1088335,66,0,33570.0,1,1289.0
163759,6636137,2256754,66,0,33585.0,1,3032.0
162574,5525240,1662120,97,1,33589.0,0,345.0
162182,6126246,2021219,41,0,33590.0,0,885.0
162262,5816363,1937992,41,0,33605.0,0,888.0
164681,6126302,2021220,41,0,33605.0,0,887.0
163138,4461504,1293112,65,0,33625.0,0,1019.0
165413,3549663,1043354,42,0,33681.0,0,150.0
161754,6126154,2015004,46,0,33687.0,0,20462.0
164962,291764,52040,122,0,33729.0,1,1824.0
162493,2644278,676748,42,0,33763.0,1,191.0
162601,6129281,2021697,122,0,33772.0,1,844.0
162573,3715326,1089732,66,0,33776.0,1,756.0
165617,5525131,1674617,65,0,33811.0,1,676.0
161632,3572140,1052807,112,0,33845.0,1,995.0
163507,341851,63249,200,0,33860.0,0,5776.0
164251,2852637,803820,140,0,33873.0,0,3019.0
164914,2852775,803877,144,0,33887.0,0,1641.0
163045,6557426,2239845,66,1,33892.0,1,564.0
165635,4453730,1289450,65,0,33903.0,1,474.0
162776,2577960,670832,125,0,33904.0,1,1913.0
162669,291806,51161,41,0,33948.0,1,104.0
162493,2644278,676748,42,0,33954.0,0,191.0
165237,88997,12445,274,0,33979.0,1,3178.0
163289,4418135,1274201,65,0,33994.0,0,619.0
163205,147226,25218,123,0,34001.0,0,3172.0
165449,3744316,1096359,66,0,34007.0,0,1504.0
164129,2866614,789264,64,0,34016.0,1,1197.0
162241,1549088,246577,192,0,34029.0,0,1038.0
162074,5521700,1671387,65,0,34038.0,0,568.0
162669,291806,51161,41,0,34052.0,0,104.0
162459,5187517,1549056,42,0,34066.0,0,752.0
164345,4409873,1270355,76,0,34070.0,1,85056.0
164835,6268537,2059585,49,0,34086.0,1,1029347.0
163102,7000136,2470823,42,0,34107.0,0,12844.0
165345,4453927,1289546,65,0,34143.0,1,2719.0
162015,3715515,1089780,65,0,34146.0,1,29.0
162015,3715515,1089780,65,0,34175.0,0,29.0
163527,1779201,326940,44,0,34186.0,1,351.0
162081,2111977,479898,19,0,34196.0,1,552.0
161551,308988,57582,413,0,34234.0,1,1703.0
163374,6872352,2443430,66,0,34243.0,1,3949.0
164408,517435,101564,65,0,34262.0,0,830.0
164574,6635589,2256239,65,0,34262.0,0,1501.0
164194,37769,9176,67,1,34267.0,0,6432.0
161996,6550145,2237660,67,1,34275.0,1,161354.0
163480,5380202,1611656,67,1,34276.0,1,161353.0
163930,5380204,1611656,67,1,34276.0,1,161353.0
163148,489842,95595,68,0,34286.0,0,6893.0
163737,1743448,307707,43,0,34292.0,1,5707.0
161910,2835038,791540,67,1,34335.0,1,11493.0
163878,2834929,791541,67,1,34335.0,1,11493.0
164861,2834957,796708,67,1,34335.0,1,161294.0
162723,2835115,796711,67,1,34336.0,1,113.0
164357,5525221,1674707,65,0,34345.0,0,1183.0
162767,3611462,1072772,66,0,34363.0,0,9251.0
165635,4453730,1289450,65,0,34377.0,0,474.0
162508,2850018,789333,64,0,34404.0,0,917.0
162723,2835115,796711,67,1,34449.0,0,113.0
163045,6557426,2239845,66,1,34456.0,0,564.0
165617,5525131,1674617,65,0,34487.0,0,676.0
162888,6599987,2247855,49,0,34494.0,1,898.0
161579,3682800,1082728,93,0,34528.0,1,48596.0
162997,3744377,1096374,66,0,34529.0,0,1974.0
162573,3715326,1089732,66,0,34532.0,0,756.0
164062,3677102,1081467,95,0,34532.0,0,11101.0
163527,1779201,326940,44,0,34537.0,0,351.0
163437,3678509,1081786,66,0,34543.0,0,8174.0
164337,6443231,2203937,43,0,34550.0,0,2216.0
164651,3677881,1072451,64,0,34556.0,0,8926.0
161706,5818556,1938069,41,0,34561.0,1,846.0
165455,5818572,1938069,41,0,34561.0,1,846.0
162601,6129281,2021697,122,0,34616.0,0,844.0
164160,1362856,238170,42,0,34625.0,1,166.0
163424,5524652,1674165,122,0,34641.0,1,105.0
164531,2866699,809710,66,0,34721.0,1,681.0
165437,2653656,681411,66,0,34731.0,1,3149.0
163424,5524652,1674165,122,0,34746.0,0,105.0
162081,2111977,479898,19,0,34748.0,0,552.0
164919,513458,100722,97,0,34755.0,1,11177.0
163665,6126241,2021217,66,0,34771.0,0,2071.0
162743,145089,25146,122,0,34787.0,0,8360.0
164497,147190,25146,122,0,34787.0,0,4690.0
165098,145149,25146,122,0,34787.0,0,6523.0
164160,1362856,238170,42,0,34791.0,0,166.0
165707,5521112,1670830,136,0,34815.0,1,176.0
161632,3572140,1052807,112,0,34840.0,0,995.0
164916,2657668,684616,66,0,34859.0,0,3718.0
165409,3708967,1088335,66,0,34859.0,0,1289.0
161552,39830,9281,41,0,34873.0,1,6465.0
163506,1756875,310943,275,0,34874.0,1,1063.0
163892,208212,27722,123,1,34913.0,1,581.0
165365,4461458,1293089,140,0,34923.0,0,2417.0
164245,3744909,1096464,64,0,34973.0,1,4366.0
165707,5521112,1670830,136,0,34991.0,0,176.0
162429,6276547,2060746,6,0,35001.0,1,85792.0
162365,1854754,354807,9,0,35005.0,1,8083.0
162522,1755358,309431,274,0,35042.0,0,4372.0
163714,2109666,478773,17,0,35100.0,1,743.0
161885,492333,96174,138,0,35102.0,0,4562.0
162224,492392,96174,138,0,35102.0,0,4562.0
162549,492379,96174,138,0,35102.0,0,4562.0
161853,6299537,2074349,66,0,35146.0,1,23.0
164385,6640735,2261013,66,0,35146.0,1,2341.0
164858,5044482,1506386,155,0,35159.0,0,13226.0
161853,6299537,2074349,66,0,35169.0,0,23.0
164739,1525013,242059,42,0,35179.0,0,22527.0
162265,3743635,1096190,65,0,35190.0,1,693.0
161843,4461489,1293104,140,0,35201.0,0,2668.0
164175,3743643,1096192,65,0,35202.0,1,773.0
161597,7030686,2485833,65,0,35204.0,1,563.0
164129,2866614,789264,64,0,35213.0,0,1197.0
164005,39774,9277,122,0,35219.0,0,3343.0
165058,39763,9277,122,0,35219.0,0,3343.0
161453,2469253,640006,42,0,35231.0,0,25676.0
161535,6289807,2065726,67,1,35236.0,1,95900.0
163831,7030707,2485836,67,1,35237.0,1,95899.0
162616,6128944,2021594,122,0,35248.0,1,825.0
165340,3727936,1092658,64,0,35258.0,1,8527.0
164542,3744151,1096319,65,0,35270.0,1,594.0
162649,3726992,1092432,66,0,35275.0,0,2322.0
162840,3744176,1096325,65,0,35286.0,1,2141.0
165263,2003837,455720,63,1,35315.0,1,157105.0
164211,5941110,1959184,63,1,35329.0,1,157093.0
162174,39258,9261,42,0,35332.0,1,655.0
162609,5413903,1615557,63,1,35333.0,1,105.0
162812,5407337,1615557,63,1,35333.0,1,157089.0
163052,5407324,1615557,63,1,35333.0,1,157089.0
165623,1530980,242046,193,0,35333.0,1,137.0
163745,307813,57439,97,1,35341.0,1,108779.0
164931,307819,57439,97,1,35341.0,1,155431.0
161509,4409953,1270391,63,1,35361.0,1,157059.0
164204,4410028,1270391,63,1,35361.0,1,33285.0
164403,4392687,1266524,97,1,35367.0,1,157055.0
165106,4392717,1266524,97,1,35367.0,1,157055.0
162341,407810,85341,97,1,35380.0,1,33114.0
164573,542640,85341,97,1,35380.0,1,187.0
165333,4393658,1266780,65,0,35383.0,1,35697.0
163080,2099491,474160,16,0,35390.0,0,2443.0
164694,2099499,474164,16,0,35391.0,0,2443.0
162100,5359291,1608010,112,0,35391.0,1,773.0
162888,6599987,2247855,49,0,35392.0,0,898.0
163956,1848781,350409,9,1,35392.0,1,22039.0
164633,1848778,350409,9,1,35392.0,1,23910.0
164531,2866699,809710,66,0,35402.0,0,681.0
163872,1708762,301837,42,0,35403.0,0,25741.0
161706,5818556,1938069,41,0,35407.0,0,846.0
165455,5818572,1938069,41,0,35407.0,0,846.0
161971,5521299,1671014,66,0,35418.0,1,2441.0
165399,5045128,1507638,9,1,35422.0,1,157001.0
163764,1961878,444708,194,0,35434.0,1,132103.0
163516,6129434,2021713,43,0,35435.0,1,1700.0
162609,5413903,1615557,63,1,35438.0,0,105.0
164884,4459310,1292102,65,0,35447.0,1,793.0
164568,2877140,813756,66,1,35448.0,1,553.0
165034,3749747,1097596,65,0,35453.0,1,3893.0
165623,1530980,242046,193,0,35470.0,0,137.0
163494,518185,101669,66,0,35473.0,1,2578.0
162741,489189,95490,66,0,35489.0,0,10105.0
163892,208212,27722,123,1,35494.0,0,581.0
164815,5187976,1548780,46,0,35499.0,1,11478.0
163237,1755342,309415,274,0,35507.0,0,5175.0
163140,3757423,1099317,66,0,35518.0,1,1969.0
164274,2514961,647790,97,1,35536.0,1,171.0
163420,2575419,671032,63,1,35548.0,1,156875.0
165397,2575479,671032,63,1,35548.0,1,156875.0
164700,492259,96174,138,0,35550.0,0,5010.0
165092,492276,96174,138,0,35550.0,0,5010.0
165664,492288,96174,138,0,35551.0,0,5011.0
162013,2575552,671033,63,1,35551.0,1,13044.0
165464,2575553,671033,63,1,35551.0,1,9752.0
164962,291764,52040,122,0,35553.0,0,1824.0
163303,5040335,1506409,63,1,35554.0,1,156868.0
164573,542640,85341,97,1,35567.0,0,187.0
164247,307937,57441,9,1,35580.0,1,156843.0
162023,6636206,2256822,122,0,35602.0,1,105.0
163644,2532787,663179,97,1,35657.0,1,156765.0
165404,6189777,2036684,97,1,35674.0,1,156747.0
165368,149711,25280,122,0,35687.0,1,1433.0
165595,6624381,2250677,97,1,35702.0,1,156720.0
162023,6636206,2256822,122,0,35707.0,0,105.0
164274,2514961,647790,97,1,35707.0,0,171.0
165093,7012382,2471503,41,0,35707.0,1,645.0
162948,5045421,1506395,9,1,35722.0,1,11603.0
165604,5045733,1506395,9,1,35722.0,1,140.0
161559,2859933,806956,66,0,35724.0,1,13115.0
161597,7030686,2485833,65,0,35767.0,0,563.0
161623,3744891,1096460,65,0,35771.0,1,352.0
165134,6131279,2020781,42,0,35783.0,1,190.0
165451,2880094,814769,65,0,35794.0,1,2137.0
162776,2577960,670832,125,0,35817.0,0,1913.0
163838,4453477,1289332,66,0,35819.0,0,3766.0
162466,2880131,814787,65,0,35829.0,1,994.0
165330,2852711,803857,66,0,35837.0,0,3929.0
163218,3721232,1091129,64,0,35839.0,1,17792.0
163714,2109666,478773,17,0,35843.0,0,743.0
163752,2880167,814805,65,0,35852.0,1,376.0
165604,5045733,1506395,9,1,35862.0,0,140.0
164542,3744151,1096319,65,0,35864.0,0,594.0
163275,5996992,1975728,274,0,35870.0,1,2832.0
162265,3743635,1096190,65,0,35883.0,0,693.0
164664,364490,77918,193,0,35916.0,0,3396.0
161551,308988,57582,413,0,35937.0,0,1703.0
163195,1826662,342709,288,0,35937.0,0,2518.0
163506,1756875,310943,275,0,35937.0,0,1063.0
161886,492327,96174,138,0,35941.0,0,5401.0
162485,492233,96174,138,0,35941.0,0,5401.0
163543,1855352,355370,8,0,35953.0,1,1005.0
165134,6131279,2020781,42,0,35973.0,0,190.0
164175,3743643,1096192,65,0,35975.0,0,773.0
162174,39258,9261,42,0,35987.0,0,655.0
164441,1662682,295133,44,0,35996.0,1,6133.0
164568,2877140,813756,66,1,36001.0,0,553.0
162589,1987504,453151,44,0,36004.0,1,6125.0
162746,1987505,453151,44,0,36004.0,1,6125.0
163515,100415,21289,44,0,36004.0,1,6125.0
162384,4436245,1281949,66,0,36035.0,1,2562.0
164440,6874279,2445145,66,0,36036.0,1,1053.0
162931,509510,99848,66,0,36043.0,1,916.0
164718,2868631,810569,97,0,36044.0,1,2235.0
165030,2790724,786213,45,0,36054.0,0,32423.0
164539,7000825,2470966,44,0,36054.0,1,6075.0
163035,4436359,1282006,65,0,36059.0,1,678.0
163262,4432706,1280412,66,0,36067.0,1,3010.0
162616,6128944,2021594,122,0,36073.0,0,825.0
161701,3732099,1093593,64,0,36078.0,1,10201.0
165265,6557389,2239828,66,1,36086.0,1,559.0
165712,5287476,1581748,64,0,36094.0,1,43216.0
164263,308055,57443,461,0,36112.0,1,50365.0
161623,3744891,1096460,65,0,36123.0,0,352.0
161451,6557391,2237923,73,0,36125.0,1,199.0
164973,203746,27348,44,1,36135.0,1,100789.0
162281,2868719,810613,66,0,36136.0,1,6481.0
162217,3718864,1090585,65,0,36147.0,0,3977.0
162117,2791750,787065,44,0,36157.0,1,5972.0
163797,2791742,787065,44,0,36157.0,1,5972.0
162100,5359291,1608010,112,0,36164.0,0,773.0
164653,2846009,801322,136,0,36170.0,1,4027.0
164592,513474,100726,66,0,36171.0,1,8201.0
165268,2550417,666151,42,0,36176.0,1,44224.0
163985,2839158,798197,19,0,36191.0,1,54099.0
162031,3732237,1093626,64,0,36216.0,1,10060.0
162097,2859947,806963,64,0,36216.0,1,10062.0
162191,4436656,1282151,65,0,36218.0,1,1923.0
163752,2880167,814805,65,0,36228.0,0,376.0
164884,4459310,1292102,65,0,36240.0,0,793.0
164993,3721373,1091164,64,0,36269.0,1,17367.0
163005,4436707,1282176,66,0,36273.0,1,3177.0
161730,3749695,1097583,140,0,36305.0,1,1618.0
162308,151485,25318,41,0,36317.0,1,873.0
163167,151439,25318,41,0,36317.0,1,873.0
163562,151380,25318,41,0,36317.0,1,873.0
161958,3732712,1093745,64,0,36321.0,1,9953.0
162324,3732720,1093747,64,0,36321.0,1,9951.0
161451,6557391,2237923,73,0,36324.0,0,199.0
161692,3721414,1091174,64,0,36326.0,1,17309.0
165408,3692439,1084825,64,0,36333.0,1,24289.0
163757,2652671,680608,64,0,36336.0,1,9941.0
161508,2652675,680612,64,0,36338.0,1,9936.0
165029,5523348,1672911,66,0,36340.0,1,3502.0
162192,3732780,1093762,64,0,36345.0,1,9934.0
164638,1359426,238416,41,0,36346.0,1,844.0
165093,7012382,2471503,41,0,36352.0,0,645.0
162282,3692596,1084864,64,0,36353.0,1,24272.0
164699,6634955,2255769,138,0,36359.0,1,651.0
163681,3721580,1091216,64,0,36361.0,1,17273.0
164994,3692641,1084875,64,0,36366.0,1,24256.0
163363,4456405,1290733,64,0,36370.0,1,1004.0
164090,4456490,1290776,64,0,36375.0,1,993.0
163328,7419504,2726061,64,0,36378.0,1,992.0
165107,4456534,1290798,64,0,36378.0,1,996.0
165650,2845478,801096,64,0,36378.0,1,997.0
164852,4456551,1290806,64,0,36380.0,1,994.0
163354,2652783,680720,64,0,36388.0,1,9886.0
164370,7400707,2720000,64,0,36424.0,1,9854.0
163779,7400710,2720001,64,0,36425.0,1,9853.0
162561,7400913,2720068,64,0,36451.0,1,9827.0
165541,7400943,2720078,64,0,36454.0,1,9820.0
162451,2652879,680816,64,0,36460.0,1,9818.0
163317,4459389,1292141,66,0,36468.0,0,3953.0
163469,5525083,1674569,96,0,36476.0,1,3067.0
164773,3678636,1081816,66,0,36482.0,0,9540.0
163181,7401117,2720136,64,0,36524.0,1,9754.0
163991,2807438,790226,76,0,36534.0,1,40603.0
