,vmId,tenantId,vmTypeId,priority,time,flag,during_time
22500,492379,96174,138,0,0.40626986091956496,0,0.052797638811171055
22763,492291,96174,138,0,0.4062729859724641,0,0.05280076386407018
24885,340708,62461,136,0,0.40631155110895634,0,0.30432081036269665
24723,2578026,671203,125,0,0.4064639932475984,0,0.013697789516299963
24845,6549187,2237539,42,0,0.40648386580869555,0,0.2839144212193787
25944,5243858,1560420,119,0,0.40659722220152617,1,0.017374131828546524
24445,1606916,264734,201,0,0.40664311358705163,0,0.002835243009030819
23239,2109675,478778,16,0,0.4067592592909932,1,0.0006116433069109917
24287,5525009,1674519,65,0,0.4067824073135853,1,0.00047869235277175903
25182,6640742,2261020,66,0,0.4067939813248813,1,0.00018283585086464882
23238,1606913,264731,201,0,0.40680531272664666,0,0.0031826277263462543
25182,6640742,2261020,66,0,0.40697681717574596,0,0.00018283585086464882
25249,2852259,789575,64,0,0.40718515031039715,0,0.09763653902336955
26061,2866825,809756,20,0,0.4072569445706904,1,0.0338235879316926
24287,5525009,1674519,65,0,0.40726109966635704,0,0.00047869235277175903
22986,3677601,1081584,66,0,0.4073495022021234,0,0.11636570608243346
23239,2109675,478778,16,0,0.4073709025979042,0,0.0006116433069109917
25701,2099823,474306,67,1,0.40781249990686774,1,1.109960219822824
22028,5511563,1662360,67,1,0.4078240739181638,1,1.109955046325922
22227,2078256,465645,67,1,0.4078240739181638,1,1.1099487617611885
23296,5511552,1662359,67,1,0.4078240739181638,1,1.1099560651928186
23477,2078248,465645,67,1,0.4078240739181638,1,1.109948715660721
22436,6636200,2256000,67,1,0.4078356479294598,1,0.08458175929263234
22538,6290410,2065744,67,1,0.4078356479294598,1,0.008289942517876625
23504,39252,9260,125,0,0.4078356479294598,1,0.004462916869670153
23257,7030808,2485841,67,1,0.40784722240641713,1,0.3165833679959178
25875,6128937,2021594,122,0,0.40796296298503876,1,0.009544814936816692
23985,7285034,2678677,42,0,0.4080439815297723,1,0.009028136730194092
25769,4454116,1289630,66,0,0.4081134027801454,0,0.04381942143663764
22235,3744173,1096324,136,0,0.408333333209157,1,0.0015129400417208672
24413,2575418,670959,123,0,0.40835648169741035,1,0.27598914317786694
24117,4394449,1267138,68,0,0.40838924748823047,0,0.07406054390594363
22904,3744210,1096332,138,0,0.4085879628546536,1,0.015026504639536142
24493,36703,9059,42,0,0.4086339003406465,0,0.2970714005641639
24640,3548772,1042533,42,0,0.40879629645496607,1,0.21766004618257284
22003,5941212,1959184,63,1,0.40890046302229166,1,0.13772672461345792
22681,5941077,1959184,63,1,0.40890046302229166,1,1.8182067130692303
21900,5413904,1615557,63,1,0.4089467590674758,1,0.0012201853096485138
23645,5407328,1615557,63,1,0.4089467590674758,1,1.8181570833548903
24441,5407336,1615557,63,1,0.4089467590674758,1,1.818157210946083
25100,5407325,1615557,63,1,0.4089467590674758,1,1.818157037254423
22374,307762,57439,97,1,0.40903935162350535,1,1.8180459956638515
23272,307798,57439,97,1,0.40903935162350535,1,1.754314560443163
24584,1755319,309392,274,0,0.4092287733219564,0,0.06473803240805864
23541,4410045,1270391,63,1,0.4092708332464099,1,0.5704617826268077
24515,4409977,1270391,63,1,0.4092708332464099,1,1.8178162733092904
25215,4432406,1270391,63,1,0.4092708332464099,1,0.0012995833531022072
25295,4432429,1266524,97,1,0.4093402777798474,1,0.0022897454909980297
25396,4410072,1266524,97,1,0.4093402777798474,1,0.4356334605254233
24042,407766,85341,97,1,0.4094907408580184,1,0.38331410847604275
24120,407621,85341,97,1,0.4094907408580184,1,1.8175968863070011
25065,542612,85341,97,1,0.4094907408580184,1,0.002160439733415842
25699,407761,85341,97,1,0.4094907408580184,1,0.3832598263397813
25728,542635,85341,97,1,0.4094907408580184,1,0.0021608793176710606
25809,407623,85341,97,1,0.4094907408580184,1,1.8175968863070011
25338,5818543,1938091,41,0,0.4095951388590038,0,0.009803472086787224
25012,2099515,474172,16,0,0.4096181942149997,0,0.02827560156583786
23876,5359849,1609381,49,0,0.409626423381269,0,0.024256052915006876
23350,1848778,350409,9,1,0.4096296294592321,1,0.2767318286933005
24844,3741599,1095715,66,0,0.40974616911262274,0,0.02648228034377098
24557,6600177,2247965,41,0,0.40981314796954393,0,0.010229814797639847
22235,3744173,1096324,136,0,0.40984627325087786,0,0.0015129400417208672
25503,4456874,1290965,66,0,0.40990740759298205,1,0.03854928212240338
23928,5045691,1507638,9,1,0.40997685166075826,1,0.0018634144216775894
23221,3749753,1097597,64,0,0.4100000001490116,1,0.0401544445194304
24581,7418778,2725819,95,0,0.41009410889819264,0,0.034469109028577805
21900,5413904,1615557,63,1,0.4101669443771243,0,0.0012201853096485138
24401,6129436,2021714,43,0,0.4101736112497747,1,0.019626527559012175
23892,4432343,1280263,64,0,0.41045208321884274,0,0.030579397920519114
25215,4432406,1270391,63,1,0.4105704165995121,0,0.0012995833531022072
24535,7012294,2473366,67,1,0.4107140973210335,0,0.0915590045042336
22611,5872276,1943886,63,1,0.41072916658595204,1,1.816377361305058
23383,1961885,444712,195,0,0.41094907419756055,1,1.5281342938542366
24015,5997341,1976077,274,0,0.4109640163369477,0,0.06648484990000725
22166,2866737,809718,66,0,0.4109650463797152,0,0.008314583450555801
22713,2514961,647790,97,1,0.4112962963990867,1,0.0019832290709018707
22897,2514285,647790,97,1,0.4112962963990867,1,1.8158200113102794
22265,3776897,1103923,66,1,0.41141203697770834,1,0.0002816668711602688
25381,2575470,671032,63,1,0.4114351850003004,1,0.22443394688889384
26048,2575460,671032,63,1,0.4114351850003004,1,1.8156802086159587
22777,2580400,671033,63,1,0.4114699074998498,1,0.0012428932823240757
23253,5045710,1507639,9,1,0.4114699074998498,1,0.001572927925735712
24019,2575520,671033,63,1,0.4114699074998498,1,1.8156237616203725
24351,5045713,1506409,63,1,0.4115046295337379,1,0.001533379778265953
25219,5044902,1506409,63,1,0.4115046295337379,1,0.17087917821481824
25295,4432429,1266524,97,1,0.4116300232708454,0,0.0022897454909980297
25065,542612,85341,97,1,0.41165118059143424,0,0.002160439733415842
25728,542635,85341,97,1,0.41165162017568946,0,0.0021608793176710606
22265,3776897,1103923,66,1,0.4116937038488686,0,0.0002816668711602688
23992,4459355,1292124,65,0,0.4117824072018266,1,0.009781608823686838
23202,307956,57441,9,1,0.4118055556900799,1,1.8153117592446506
23758,307934,57441,9,1,0.4118055556900799,1,1.8153115389868617
23589,3709060,1088356,65,0,0.41181535879150033,0,0.01367878494784236
23928,5045691,1507638,9,1,0.41184026608243585,0,0.0018634144216775894
24873,4459358,1292126,65,0,0.41185185173526406,1,0.005831065122038126
23504,39252,9260,125,0,0.41229856479912996,0,0.004462916869670153
24416,542547,106181,174,0,0.412380532361567,0,0.019012476783245802
22222,2532833,663179,97,1,0.4126967592164874,1,1.8144134609028697
22777,2580400,671033,63,1,0.41271280078217387,0,0.0012428932823240757
21954,13669,3385,42,0,0.41277777776122093,1,0.0017815395258367062
24817,3744845,1096448,65,0,0.4128356482833624,1,0.009442615788429976
23254,6189709,2036684,97,1,0.41289351833984256,1,1.8142023379914463
25605,6189745,2036684,97,1,0.41289351833984256,1,1.8142029168084264
24351,5045713,1506409,63,1,0.41303800931200385,0,0.001533379778265953
23253,5045710,1507639,9,1,0.4130428354255855,0,0.001572927925735712
24345,1773719,326940,44,0,0.4130555554293096,1,0.02610755804926157
23381,1298640,232436,122,0,0.41311604157090187,0,0.02284983778372407
25598,3744916,1096466,66,0,0.41314814798533916,1,0.027256192173808813
25402,6870998,2442500,76,0,0.41318287048488855,1,0.10001805564388633
22252,6624337,2250677,97,1,0.41321759251877666,1,1.8138927086256444
25597,6624409,2250677,97,1,0.41321759251877666,1,1.8138935533352196
22713,2514961,647790,97,1,0.4132795254699886,0,0.0019832290709018707
22706,5040086,1506395,9,1,0.4134490741416812,1,1.8524128701537848
21817,4447764,1286737,65,0,0.4139814814552665,1,0.02546303253620863
24310,5294579,1584783,97,0,0.41443149326369166,0,0.03889908595010638
21954,13669,3385,42,0,0.41455931728705764,0,0.0017815395258367062
22826,6628619,2251587,63,1,0.4147106483578682,1,0.3888567127287388
23268,3709077,1088360,65,0,0.41471136594191194,0,0.016146551351994276
25899,5242648,1555314,116,0,0.41476851841434836,1,0.16455555567517877
24819,4454212,1289675,97,0,0.41477952525019646,0,0.039374432526528835
23195,2868537,810522,16,0,0.4148958334699273,1,0.028823078610002995
22073,2880168,814806,17,0,0.415034722071141,1,0.006662893574684858
24140,7284934,2681753,41,0,0.4156365739181638,1,0.013923217542469501
25246,4396278,1267764,68,0,0.41593964118510485,0,0.032189641147851944
24086,1822958,342069,288,0,0.4161111111752689,1,0.020309189800173044
22538,6290410,2065744,67,1,0.41612559044733644,0,0.008289942517876625
22203,1548199,246552,112,0,0.4162615742534399,1,0.06626809015870094
22441,5816408,1937995,43,0,0.4164773840457201,0,0.03562090266495943
25736,1662677,295133,44,0,0.4166203704662621,1,0.07098393514752388
24674,4436146,1281920,97,1,0.4168287036009133,1,0.003716724459081888
22900,4463354,1293968,65,0,0.417054467368871,0,0.019415578339248896
23985,7285034,2678677,42,0,0.4170721182599664,0,0.009028136730194092
25400,4432693,1280405,66,0,0.41734953690320253,1,0.032116423826664686
24012,7033090,2487862,122,0,0.4174768519587815,1,0.0012425691820681095
26084,4432781,1280448,66,0,0.4174884259700775,1,0.03447070578113198
25875,6128937,2021594,122,0,0.41750777792185545,0,0.009544814936816692
24873,4459358,1292126,65,0,0.4176829168573022,0,0.005831065122038126
22879,4432867,1280491,66,0,0.41770833311602473,1,0.12186350720003247
22671,2851433,803366,19,0,0.41798651637509465,0,0.1652318867854774
25837,6129455,2021732,43,0,0.4181365738622844,1,0.015751921571791172
25858,2868738,810623,66,0,0.41839120350778103,1,0.061174757312983274
24012,7033090,2487862,122,0,0.4187194211408496,0,0.0012425691820681095
23008,4436586,1282116,65,0,0.41883101873099804,1,0.005266434978693724
23123,3732117,1093596,64,0,0.4190393518656492,1,0.11654072906821966
21962,513488,100729,64,0,0.41915509244427085,1,0.11648239614441991
23995,4436634,1282140,65,0,0.41915509244427085,1,0.006468588020652533
24843,3732171,1093610,64,0,0.41915509244427085,1,0.11649956041947007
25526,513490,100730,64,0,0.41915509244427085,1,0.11648249998688698
23448,3732277,1093636,64,0,0.41920138895511627,1,0.11645324062556028
24024,3732262,1093632,64,0,0.41920138895511627,1,0.11643303232267499
21975,3732331,1093650,64,0,0.4193518520332873,1,0.11630326369777322
25262,3721303,1091147,64,0,0.4193518520332873,1,0.2013806365430355
25515,2868761,810634,66,0,0.4193518520332873,1,0.05893359938636422
22701,3732351,1093655,64,0,0.4193634260445833,1,0.11626812489703298
24661,3732477,1093686,64,0,0.41940972208976746,1,0.11622145865112543
25268,3757691,1074096,64,0,0.4194675926119089,1,0.012545034755021334
24288,513538,100742,64,0,0.419780092779547,1,0.11581332143396139
24778,3732590,1093714,64,0,0.419780092779547,1,0.1158057521097362
25203,2661580,687971,65,0,0.41983796283602715,1,0.004676018841564655
22518,7284370,2678656,42,0,0.41994212940335274,1,0.07309561362490058
23128,151397,25318,41,0,0.4203356481157243,1,0.010101585648953915
25474,3732721,1093747,64,0,0.42038194462656975,1,0.11517199035733938
25903,3732683,1093738,64,0,0.42038194462656975,1,0.11525010410696268
22957,6851169,2436740,122,0,0.4203947107307613,0,0.01994332205504179
25780,6129467,2021722,41,0,0.42045138869434595,1,0.009983738418668509
23959,1674294,297193,41,0,0.4205092592164874,1,0.009928321931511164
24356,3757700,1074096,64,0,0.4205439812503755,1,0.011467442382127047
24674,4436146,1281920,97,1,0.4205454280599952,0,0.003716724459081888
24389,3692580,1084860,64,0,0.42067129630595446,1,0.2809854745864868
26125,3692565,1084856,64,0,0.42067129630595446,1,0.2809610301628709
22665,3692599,1084865,64,0,0.420752314850688,1,0.28087687492370605
23675,2652703,680640,64,0,0.42087962944060564,1,0.1146827433258295
22949,7400569,2719954,64,0,0.42089120391756296,1,0.11470690928399563
26166,5295344,1585145,64,0,0.42089120391756296,1,0.01171570597216487
24115,4456395,1290728,64,0,0.42092592595145106,1,0.011645902879536152
22672,2845365,801039,64,0,0.42094907397404313,1,0.011584699153900146
25438,2845378,801046,64,0,0.42094907397404313,1,0.011614236049354076
22145,6870536,2442095,64,0,0.42096064798533916,1,0.011593194678425789
24649,5295370,1585158,64,0,0.42103009251877666,1,0.01151861110702157
24037,3692669,1084882,64,0,0.4210416665300727,1,0.2806613543070853
25372,4456564,1290813,64,0,0.4210763890296221,1,0.011494305450469255
25042,7400635,2719976,64,0,0.4211574075743556,1,0.11442204844206572
24425,4456617,1290839,64,0,0.42116898158565164,1,0.011366469785571098
25183,3721623,1091227,64,0,0.42116898158565164,1,0.19961519679054618
25850,2652802,680739,64,0,0.42128472216427326,1,0.11429527774453163
22984,7400681,2719991,64,0,0.42142361123114824,1,0.11419070605188608
24411,6299762,2074572,65,0,0.4215162037871778,1,0.005855752155184746
23992,4459355,1292124,65,0,0.4215640160255134,0,0.009781608823686838
23153,7400703,2719998,64,0,0.42157407384365797,1,0.11402415530756116
24863,7400714,2720002,64,0,0.4215856483206153,1,0.11404243018478155
24756,7400742,2720011,64,0,0.42164351837709546,1,0.11397962970659137
22073,2880168,814806,17,0,0.42169761564582586,0,0.006662893574684858
24141,407913,85351,136,0,0.4217939814552665,1,11.731712962966412
23236,7400889,2720060,64,0,0.421875,1,0.11374846054241061
23811,7400964,2720085,64,0,0.42193287052214146,1,0.11365572921931744
23291,7401036,2720109,64,0,0.4219791665673256,1,0.11364384274929762
23037,6297047,2072074,65,0,0.4221527776680887,1,0.022185856476426125
24817,3744845,1096448,65,0,0.42227826407179236,0,0.009442615788429976
24090,5525594,1674982,122,0,0.42271990748122334,1,0.00121018523350358
23384,6296616,2071655,66,0,0.42312792828306556,0,0.037688113283365965
23284,5521168,1670885,177,0,0.4232818400487304,0,0.03708971058949828
22821,3721650,1091233,64,0,0.42354166647419333,1,0.19719072943553329
22904,3744210,1096332,138,0,0.42361446749418974,0,0.015026504639536142
23852,4439373,1283283,64,0,0.4236689815297723,1,0.11191180534660816
24032,513614,100761,64,0,0.4236689815297723,1,0.11198774306103587
25713,6869804,2441009,76,0,0.4237037035636604,1,0.49762578727677464
23920,4439390,1283292,64,0,0.4237847221083939,1,0.11178877344354987
24090,5525594,1674982,122,0,0.4239300927147269,0,0.00121018523350358
25944,5243858,1560420,119,0,0.4239713540300727,0,0.017374131828546524
22414,5359286,1608010,112,0,0.4240779052488506,0,0.03596447920426726
23008,4436586,1282116,65,0,0.42409745370969176,0,0.005266434978693724
23870,6022163,1996152,20,0,0.4243287038989365,1,0.6205810182727873
25203,2661580,687971,65,0,0.4245139816775918,0,0.004676018841564655
26085,3732973,1093810,64,0,0.4245717590674758,1,0.1110612154006958
25675,5246079,1561572,119,0,0.425081018358469,1,0.006358877290040255
23135,2470044,639994,193,0,0.42510416684672236,1,0.025495393201708794
23274,2014461,457888,42,0,0.42517158575356007,0,0.26215075235813856
23995,4436634,1282140,65,0,0.4256236804649234,0,0.006468588020652533
22562,5215613,1552631,195,0,0.4256944442167878,1,0.0037910882383584976
23251,5380315,1611619,76,0,0.42577546276152134,1,0.7517404286190867
24881,6901295,2461330,41,0,0.42585648130625486,1,0.004864618182182312
22394,146301,23659,41,0,0.4259837963618338,1,0.02330690948292613
21924,2077932,465547,65,0,0.4261689814738929,1,0.013975486159324646
23718,2077921,465547,65,0,0.4261689814738929,1,0.013975486159324646
25588,2077799,465547,65,0,0.4261689814738929,1,0.010544027667492628
25291,2830852,789793,64,0,0.42631399305537343,0,0.2290454744361341
22330,340286,62257,67,1,0.42643518513068557,1,1.0988159258849919
23584,2764517,767711,67,1,0.42643518513068557,1,1.0988213890232146
21979,2055253,461477,67,1,0.4265856482088566,1,0.377181863412261
22361,2764621,767717,67,1,0.4265856482088566,1,1.0986698842607439
22935,2055256,461477,67,1,0.4265856482088566,1,0.37718162033706903
23476,2055212,461476,67,1,0.4265856482088566,1,0.37718167807906866
23656,2764659,767719,67,1,0.4265856482088566,1,1.098670566920191
24035,2764687,767720,67,1,0.4265856482088566,1,1.0986701506190002
23949,2055314,461478,67,1,0.4265972222201526,1,1.0986547451466322
24963,5087142,1513260,67,1,0.42660879623144865,1,1.098644687794149
25989,6277941,2061064,6,0,0.4266898147761822,1,0.0009739119559526443
23755,1663327,294356,41,0,0.4269097223877907,1,0.0014903703704476357
22989,1356055,238362,122,0,0.4271759260445833,1,0.04181325202807784
25209,145342,25148,122,0,0.4271759260445833,1,0.04179252311587334
24411,6299762,2074572,65,0,0.42737195594236255,0,0.005855752155184746
24404,6016505,1994424,97,1,0.4276273148134351,1,0.0036481828428804874
22519,7031991,2486809,65,0,0.4276620368473232,1,0.0038077780045568943
25989,6277941,2061064,6,0,0.4276637267321348,0,0.0009739119559526443
22522,4436673,1282159,66,0,0.42779674753546715,0,0.027206469792872667
