,vmId,tenantId,vmTypeId,priority,time,flag,during_time
312549,1359264,238415,122,0,0.28032407397404313,1,0.00955152790993452
310753,3747756,1072917,65,0,0.2803819444961846,1,0.009208888746798038
311859,3747788,1072917,65,0,0.2803819444961846,1,0.009209768380969763
314132,3726463,1092309,136,0,0.28043359937146306,0,0.004229895770549774
312705,3747831,1097166,65,0,0.2804629630409181,1,0.00874229148030281
313665,2876598,813512,65,0,0.2805324075743556,1,0.011604571714997292
311227,3747877,1097167,64,0,0.28054398158565164,1,0.008681712672114372
313853,559530,85286,65,0,0.28054398158565164,1,0.0035313889384269714
311175,1351304,238228,122,0,0.28098873840644956,0,0.02096559014171362
312598,3747889,1072957,64,0,0.28112268541008234,1,0.009497939608991146
309931,2579221,671277,125,0,0.2812903933227062,0,0.013720948714762926
314061,3705679,1087649,65,0,0.28226453717797995,0,0.013676573988050222
313098,1353333,238298,41,0,0.2823322108015418,0,0.2730382294394076
312887,6443795,2204098,123,0,0.28250000020489097,1,0.027193032205104828
309781,2884791,816307,65,0,0.28263888880610466,1,0.011095902882516384
312118,4426971,1277776,67,0,0.2827103240415454,0,0.012386249843984842
313375,6550224,2237688,97,1,0.28285879641771317,1,0.006719930563122034
311446,5245497,1561319,194,0,0.283344907220453,1,0.03750054398551583
313898,38260,9115,42,0,0.28381944447755814,1,0.01439315965399146
313356,2850615,803044,66,0,0.2840596525929868,0,0.05603881925344467
312007,5819815,1937956,42,0,0.2840625001117587,1,0.014150995295494795
313853,559530,85286,65,0,0.2840753705240786,0,0.0035313889384269714
313065,2851395,803347,66,0,0.2844076966866851,0,0.031919270753860474
312601,6873429,2444337,64,0,0.2845717594027519,1,0.0015815277583897114
310466,1361313,238447,41,0,0.2847391664981842,0,0.009553981479257345
311523,1361351,238447,41,0,0.2847392940893769,0,0.009554109070450068
311725,1361368,238447,41,0,0.28473935183137655,0,0.009554166812449694
310414,1361381,238447,41,0,0.2847393751144409,0,0.009554190095514059
310411,2873939,812476,65,0,0.28508101869374514,1,0.005437685176730156
311514,2856479,805492,65,0,0.28521990729495883,1,0.02816289383918047
310211,2856483,805494,20,0,0.28555555548518896,1,0.06478188652545214
310827,6082511,2013567,41,0,0.28573909727856517,0,0.034732152707874775
313824,517365,101550,177,0,0.28581716446205974,0,0.09421994211152196
312601,6873429,2444337,64,0,0.28615328716114163,0,0.0015815277583897114
314037,6082446,2013567,41,0,0.2863281946629286,0,0.03532125009223819
312979,2874044,805512,20,0,0.2870370368473232,1,0.0007582986727356911
314065,6851833,2436483,194,0,0.2871180553920567,1,0.0007711113430559635
312513,4420145,1275133,66,0,0.2873577428981662,0,0.05946422414854169
314129,1757971,309835,264,0,0.2874340508133173,0,0.007260439917445183
313366,2857211,789333,64,0,0.2875231481157243,1,0.011163518764078617
311828,5380132,1611652,67,1,0.28756944462656975,1,1.0510747800581157
311536,6268830,2058520,44,0,0.28763888869434595,1,0.30318209528923035
313539,3677520,1081565,64,0,0.28770833322778344,1,0.2116648959927261
312979,2874044,805512,20,0,0.28779533552005887,0,0.0007582986727356911
314065,6851833,2436483,194,0,0.28788916673511267,0,0.0007711113430559635
311484,2097666,473391,67,1,0.2879166668280959,1,1.0428627198562026
313069,5516588,1662330,67,1,0.2879166668280959,1,0.017979884054511786
311026,2097749,473394,67,1,0.28792824083939195,1,0.23706184001639485
311801,5515665,1662349,67,1,0.28792824083939195,1,0.09668592596426606
310923,4394530,1267146,65,0,0.28818287048488855,1,0.06160752288997173
311662,6634557,2255623,67,1,0.28825231501832604,1,0.0012280205264687538
313309,5520119,1664359,67,1,0.28825231501832604,1,0.0027823145501315594
310700,2569208,670601,45,1,0.28847222216427326,1,0.020482465159147978
312440,2867342,805772,136,0,0.2884837961755693,1,0.0027490509673953056
313569,5127355,1533313,45,1,0.28849537018686533,1,0.024045220110565424
309804,2805462,789445,66,0,0.28873733803629875,0,0.04160770820453763
310117,4433243,1280660,65,0,0.2887384258210659,1,0.003542083315551281
313291,5467276,1639433,116,0,0.2887384258210659,1,11.964592083357275
313968,2099168,474047,22,0,0.28904180554673076,0,0.10286124981939793
313416,6634573,2255628,122,0,0.289201389066875,1,0.0012193168513476849
312705,3747831,1097166,65,0,0.2892052545212209,0,0.00874229148030281
311227,3747877,1097167,64,0,0.289225694257766,0,0.008681712672114372
310019,2658651,680539,67,1,0.28932870365679264,1,0.02778348373249173
313095,6870626,2441199,67,1,0.28932870365679264,1,0.0015987385995686054
313242,2852144,798109,67,1,0.28932870365679264,1,0.2410829165019095
311266,4409500,1270245,67,1,0.2893402776680887,1,1.064801400527358
312042,4425723,1270245,67,1,0.2893402776680887,1,0.04547721054404974
312698,4425038,1266676,67,1,0.2893518516793847,1,0.0029479051008820534
312908,4425037,1266676,67,1,0.2893518516793847,1,0.00287740770727396
309954,5287298,1581735,67,1,0.28936342615634203,1,0.41893418971449137
310883,406414,85288,67,1,0.28936342615634203,1,1.0647779162973166
314034,550748,85290,67,1,0.28937500016763806,1,0.0031276619993150234
313771,5289166,1581739,67,1,0.2894212962128222,1,0.12829518504440784
313236,2653493,681297,96,0,0.2894358215853572,0,0.03686637710779905
312184,489464,95524,79,0,0.28944444423541427,1,0.29557650489732623
311662,6634557,2255623,67,1,0.2894803355447948,0,0.0012280205264687538
313375,6550224,2237688,97,1,0.2895787269808352,0,0.006719930563122034
310753,3747756,1072917,65,0,0.2895908332429826,0,0.009208888746798038
311859,3747788,1072917,65,0,0.28959171287715435,0,0.009209768380969763
311489,7036780,2491309,67,1,0.2896759258583188,1,0.003958888817578554
311500,6083508,2013566,41,0,0.2896990738809109,1,0.0156367477029562
312549,1359264,238415,122,0,0.28987560188397765,0,0.00955152790993452
310250,1359286,238415,122,0,0.2898756479844451,0,0.009551574010401964
311192,7036799,2491310,67,1,0.28994212951511145,1,0.0036937734112143517
312948,2096934,473127,65,0,0.29015806689858437,0,0.22844510385766625
313416,6634573,2255628,122,0,0.29042070591822267,0,0.0012193168513476849
310411,2873939,812476,65,0,0.2905187038704753,0,0.005437685176730156
309979,6634700,2252710,67,1,0.2905671298503876,1,0.0005664695054292679
312598,3747889,1072957,64,0,0.2906206250190735,0,0.009497939608991146
312702,1755853,309924,275,0,0.29073903942480683,0,0.03241728013381362
313047,4433319,1280688,68,0,0.2909027775749564,1,0.04157171305269003
313670,2852160,803665,66,0,0.2909027775749564,1,0.207806296646595
310463,6870661,2442194,67,0,0.29091435205191374,1,0.05514881946146488
310676,529343,104004,66,0,0.29092019656673074,0,0.03338547423481941
312493,5996557,1975294,276,0,0.29092592606320977,1,0.09131905063986778
313095,6870626,2441199,67,1,0.29092744225636125,0,0.0015987385995686054
311173,5046951,1507586,97,1,0.29093866888433695,0,0.07395950239151716
313309,5520119,1664359,67,1,0.2910346295684576,0,0.0027823145501315594
313413,6081897,2013569,41,0,0.29110806714743376,0,0.040170567110180855
312141,6634742,2252710,67,1,0.2911226851865649,1,0.25108712958171964
309979,6634700,2252710,67,1,0.29113359935581684,0,0.0005664695054292679
312440,2867342,805772,136,0,0.2912328471429646,0,0.0027490509673953056
312077,3244,939,6,0,0.291242141276598,0,0.0407444559969008
310129,2851641,803455,65,0,0.2912570368498564,0,0.029231573920696974
310264,3612162,1072922,136,0,0.291435185354203,1,0.006485671270638704
311487,1584096,259999,123,1,0.2915046294219792,1,0.03250834532082081
313588,2856992,805709,17,0,0.29166666651144624,1,0.008473518770188093
313451,5118756,1530541,96,1,0.2919791666790843,1,0.025572465267032385
313281,491833,96091,67,0,0.2921180557459593,1,0.3490162380039692
313665,2876598,813512,65,0,0.2921369792893529,0,0.011604571714997292
310255,2856655,805564,66,0,0.29217592580243945,1,0.03423269698396325
312908,4425037,1266676,67,1,0.29222925938665867,0,0.00287740770727396
310117,4433243,1280660,65,0,0.2922805091366172,0,0.003542083315551281
313369,5513663,1656127,97,1,0.29228365747258067,0,0.13754986133426428
312698,4425038,1266676,67,1,0.29229975678026676,0,0.0029479051008820534
310074,4418502,1270187,67,1,0.29237031238153577,0,0.11132864560931921
309995,4425373,1277061,65,0,0.2924537034705281,1,0.009416122920811176
310898,2852199,803681,136,0,0.2924884259700775,1,0.3760201041586697
314034,550748,85290,67,1,0.2925026621669531,0,0.0031276619993150234
311706,19976,6422,122,0,0.2925925925374031,1,1.6328479978255928
311675,4423958,1276447,66,0,0.29270293982699513,0,0.17188118072226644
310889,5907156,1949684,123,0,0.29270833311602473,1,0.7348330905660987
309798,6016815,1994424,97,1,0.2927777776494622,1,0.0037315855734050274
312191,6016767,1994424,97,1,0.2927777776494622,1,0.003731273114681244
313128,6016748,1994424,97,1,0.2927777776494622,1,0.003731145989149809
313350,6016713,1994424,97,1,0.2927777776494622,1,0.0037308568134903908
311671,4424990,1276882,66,0,0.29303240729495883,1,0.28341089142486453
310389,4425549,1277148,64,0,0.2930902778171003,1,0.0013690623454749584
312454,4425567,1277157,65,0,0.29318287037312984,1,0.014253101777285337
313079,3611776,1072827,136,0,0.29328784719109535,0,0.031204513739794493
310958,6298287,2073199,136,0,0.29346714122220874,0,0.0324717708863318
312237,4425651,1277199,97,0,0.29354166658595204,1,0.10527282394468784
310995,1674098,297159,122,0,0.2936263079755008,0,0.06897353008389473
311489,7036780,2491309,67,1,0.29363481467589736,0,0.003958888817578554
311192,7036799,2491310,67,1,0.2936359029263258,0,0.0036937734112143517
309851,547727,107014,66,0,0.29365740763023496,1,0.022649050690233707
309781,2884791,816307,65,0,0.29373479168862104,0,0.011095902882516384
311245,3612229,1072451,64,0,0.2939583333209157,1,0.11297729145735502
312953,3605344,1070676,274,0,0.29432870354503393,1,0.7902384377084672
311704,517238,85246,67,1,0.2944082524627447,0,0.09845917858183384
310033,547828,95288,65,0,0.2944212961010635,1,0.04525263886898756
311179,547864,95288,65,0,0.2944212961010635,1,0.045252847485244274
311988,547761,95288,65,0,0.2944212961010635,1,0.04525241907685995
314120,547790,95288,65,0,0.2944212961010635,1,0.04525252338498831
310389,4425549,1277148,64,0,0.29445934016257524,0,0.0013690623454749584
311083,1711356,303247,42,0,0.2944675926119089,1,0.0013318979181349277
310229,2838895,798113,22,0,0.294490740634501,1,5.684050532523543
311195,547991,85289,67,1,0.2945370371453464,1,0.001003194134682417
311531,5996465,1975224,264,0,0.29455263866111636,0,0.014598934911191463
313843,143791,25119,122,0,0.2946875002235174,1,0.07001598365604877
313331,1298952,232444,42,1,0.2947569442912936,1,0.07348025497049093
312125,4392577,1266523,67,1,0.29501157393679023,1,1.8531089122407138
309821,518572,95461,138,0,0.29520833352580667,1,0.03488604165613651
311638,518553,95461,138,0,0.29520833352580667,1,0.034885150380432606
311931,518550,95461,138,0,0.29520833352580667,1,0.04949030093848705
311258,40466,9301,41,0,0.29523148154839873,1,0.010209375061094761
313553,40400,9301,41,0,0.29523148154839873,1,0.010208981577306986
309792,146635,25207,41,0,0.29524305555969477,1,0.010375000070780516
310574,4343482,1233908,45,1,0.29524305555969477,1,0.0032707061618566513
312404,146581,25207,41,0,0.29524305555969477,1,0.010376192163676023
312736,146616,25207,41,0,0.29524305555969477,1,0.010374988429248333
313114,146701,25207,41,0,0.29524305555969477,1,0.010376492980867624
313379,2018216,458920,45,1,0.2953009260818362,1,0.010176168754696846
312889,2515061,648044,67,1,0.2953703701496124,1,0.0038566323928534985
311938,2765770,768435,67,1,0.29538194462656975,1,0.0038079973310232162
311451,5342535,1604207,67,1,0.2953935186378658,1,0.00413187500089407
313284,5342525,1604207,67,1,0.2953935186378658,1,0.004131782334297895
313412,5342548,1604208,67,1,0.2953935186378658,1,0.00413254601880908
309972,406525,85299,136,0,0.2955092592164874,1,1.3741752663627267
311195,547991,85289,67,1,0.2955402312800288,0,0.001003194134682417
312200,6270037,2059876,45,1,0.29560185177251697,1,0.009874803479760885
310161,3677821,1081629,66,0,0.29562499979510903,1,0.03078415524214506
312860,3677785,1072451,64,0,0.29562499979510903,1,0.10433060210198164
310644,2856831,805651,96,0,0.29563657427206635,1,0.06931709451600909
311083,1711356,303247,42,0,0.29579949053004384,0,0.0013318979181349277
311511,5833511,1940470,43,0,0.2958984491415322,0,0.14940539374947548
311299,2834567,796579,144,0,0.2960416665300727,1,0.055890335701406
310341,7285229,2681859,41,0,0.2960532405413687,1,0.000413321889936924
313761,4416871,1273622,144,0,0.29620370361953974,1,0.3658288889564574
312545,6461332,2209171,67,1,0.2962268516421318,1,0.5075516900978982
310293,1627238,270487,67,1,0.2962384261190891,1,0.5078190737403929
310985,6825318,2418575,67,1,0.2962384261190891,1,1.8518826966173947
310179,406568,84701,43,0,0.29645833326503634,1,37.19253153959289
310341,7285229,2681859,41,0,0.29646656243130565,0,0.000413321889936924
313350,6016713,1994424,97,1,0.2965086344629526,0,0.0037308568134903908
313128,6016748,1994424,97,1,0.29650892363861203,0,0.003731145989149809
312191,6016767,1994424,97,1,0.29650905076414347,0,0.003731273114681244
309798,6016815,1994424,97,1,0.29650936322286725,0,0.0037315855734050274
311072,364376,77918,193,0,0.2965162037871778,1,0.11917952541261911
312666,2836281,797144,140,0,0.2966203703545034,1,0.021351921372115612
310254,4446964,1286391,65,0,0.2966666668653488,1,0.007246724329888821
312246,489110,95475,138,0,0.2966666668653488,1,0.07830388890579343
310787,6502244,2234792,67,1,0.2968287034891546,1,0.6321185417473316
311485,519007,101802,67,0,0.29721064819023013,1,0.05508511560037732
312065,6851451,2436772,122,0,0.2973552546463907,0,0.031163124833256006
311152,7414134,2724274,140,0,0.29758101841434836,1,0.019119085744023323
309894,518676,101722,66,0,0.2975886804051697,0,0.04111877316609025
309921,519049,86167,66,0,0.297847222071141,1,0.01889160880818963
310264,3612162,1072922,136,0,0.2979208566248417,0,0.006485671270638704
310724,5520406,1670172,66,0,0.29812128469347954,0,0.03710276633501053
313898,38260,9115,42,0,0.2982126041315496,0,0.01439315965399146
312007,5819815,1937956,42,0,0.2982134954072535,0,0.014150995295494795
311287,6298256,2073168,66,0,0.29821548610925674,0,0.03720854176208377
313931,2851629,803449,66,0,0.2983163194730878,0,0.03649918967857957
311627,5520407,1670173,66,0,0.2983226850628853,0,0.037304166704416275
313333,6636606,2257215,65,0,0.2984490739181638,1,0.005280567333102226
310574,4343482,1233908,45,1,0.2985137617215514,0,0.0032707061618566513
310715,5040502,1506385,155,0,0.29854166647419333,1,0.15349459508433938
314003,5040186,1506385,155,0,0.29854166647419333,1,0.21336013916879892
313366,2857211,789333,64,0,0.29868666687980294,0,0.011163518764078617
311938,2765770,768435,67,1,0.29918994195759296,0,0.0038079973310232162
312889,2515061,648044,67,1,0.2992270025424659,0,0.0038566323928534985
312330,519182,101833,68,0,0.29950490733608603,0,0.05325490748509765
313284,5342525,1604207,67,1,0.2995253009721637,0,0.004131782334297895
311451,5342535,1604207,67,1,0.29952539363875985,0,0.00413187500089407
313412,5342548,1604208,67,1,0.29952606465667486,0,0.00413254601880908
311375,2101465,475042,17,0,0.2998726852238178,1,0.00651643518358469
309837,1606963,264762,47,0,0.29988802084699273,0,0.042781539261341095
313588,2856992,805709,17,0,0.30014018528163433,0,0.008473518770188093
313352,3570410,1051734,119,0,0.3001504628919065,1,0.015442233998328447
313653,1824980,342498,110,0,0.3003915511071682,0,0.10240544006228447
313723,145786,23652,44,0,0.3005439816042781,1,0.12920468719676137
312958,2876490,813459,65,0,0.3011496067047119,0,0.022989884484559298
313757,2099385,474128,20,0,0.30160879623144865,1,0.469597430434078
309995,4425373,1277061,65,0,0.3018698263913393,0,0.009416122920811176
311204,4425230,1276991,96,0,0.30196563666686416,0,0.05975498864427209
312176,6299912,2074720,136,0,0.3020254629664123,1,0.003236759454011917
309831,6052810,1994424,97,1,0.30246527772396803,1,0.00392415514215827
310915,6052825,1994424,97,1,0.30246527772396803,1,0.003924247808754444
311185,1360070,238422,122,0,0.30251157423481345,1,0.0093573029153049
311701,2851581,803425,16,0,0.302566840313375,0,0.041571469977498055
310875,146494,25199,45,0,0.3026620368473232,1,0.21550694480538368
313656,6555670,2239080,66,1,0.3026620368473232,1,0.634001296479255
312316,5245257,1561164,116,0,0.30269675934687257,1,0.012781296391040087
