,vmId,tenantId,vmTypeId,priority,time,flag,during_time
1797,1299548,232469,42,0,71455,0,646
1793,2551267,666399,122,0,71482,0,821
1798,6299733,2074543,65,0,71483,0,671
1815,4444386,1285267,65,0,71491,1,1062
1813,2869781,811009,136,0,71507,0,114
1816,2808094,790539,66,0,71537,1,5022
1817,5360594,1609505,42,0,71540,1,11715
1818,6984230,2468297,44,0,71565,1,1086
1819,3741895,1086248,64,0,71583,1,36
1819,3741895,1086248,64,0,71619,0,36
1799,1299572,232470,122,0,71664,0,851
1820,3713749,1089346,141,0,71683,1,990
1794,7038446,2492852,65,0,71709,0,969
1649,6212702,2041341,289,0,71819,0,6644
1779,205181,26358,125,0,71843,0,1837
1712,5289576,1582653,66,0,71868,0,3470
1821,3672273,1072451,64,0,71872,1,2937
1822,3672280,1072451,64,0,71872,1,2937
1792,1825828,342650,117,0,71910,0,1257
1801,6900213,2460687,193,0,71952,0,987
1083,5514145,1664398,185,0,71958,0,28753
1709,1756100,310168,275,0,71958,0,3593
1711,5289523,1582626,68,0,71958,0,3561
1719,89497,12944,274,0,71958,0,3469
1752,5516267,1666336,79,0,71959,0,2630
1755,6629924,2252680,79,0,71959,0,2541
1714,5288874,1582402,79,0,71960,0,3528
1756,5516387,1666452,79,0,71960,0,2531
1758,5516399,1666463,79,0,71960,0,2527
1812,2109934,478904,19,0,71960,0,574
1823,5924930,1955821,43,0,72040,1,549
1824,3715075,1089672,65,0,72044,1,1029
1825,6641945,2262136,64,0,72046,1,2794
1809,1354262,238334,122,0,72047,0,829
1810,1354272,238334,122,0,72047,0,829
1826,538814,105494,66,0,72055,1,1031
1827,2103057,475822,24,0,72065,1,25546
1828,1756590,310658,274,0,72065,1,5263
1808,2869598,810940,65,0,72067,0,894
1803,5998105,1976840,276,0,72076,0,993
1829,2842393,799621,16,0,72078,1,2510
1830,2842398,799624,16,0,72079,1,2508
1831,5519830,1669625,64,0,72084,1,2757
1832,6295662,2070747,64,0,72108,1,2733
1833,2103890,476222,64,0,72108,1,2733
1834,6295691,2070776,64,0,72108,1,2732
1835,6297355,2072325,64,0,72110,1,301
1441,3695299,1075610,64,0,72122,0,14690
1836,5187571,1549122,112,0,72141,1,1826
1837,2842429,799639,67,0,72171,1,1574
1838,5517678,1667513,64,0,72179,1,2662
1839,6641396,2261656,64,0,72198,1,2639
1811,1354421,238336,122,0,72223,0,946
1775,5817058,1938017,112,0,72235,0,2326
1776,5816882,1938017,112,0,72235,0,2326
1777,5816683,1938017,112,0,72235,0,2326
1766,7001508,2470964,112,0,72257,0,2672
1767,7001257,2470964,112,0,72257,0,2672
1768,7001449,2470964,112,0,72257,0,2672
1805,5118251,1530153,95,1,72301,0,1165
1840,5361225,1609326,44,0,72311,1,887
1739,486276,95093,138,0,72318,0,3198
1841,5925164,1954640,41,0,72321,1,362
1804,6874003,2444873,65,0,72325,0,1192
1842,2786682,785744,42,0,72328,1,16397
347,4409147,1270180,65,0,72345,0,57372
1807,2869591,810936,65,0,72357,0,1187
1843,4444575,1285361,65,0,72364,1,2373
1844,6125294,2020953,45,0,72369,1,16048
1845,7034141,2488877,64,0,72370,1,1347
1717,2661924,688310,66,0,72389,0,3933
1835,6297355,2072325,64,0,72411,0,301
1846,148113,25239,46,0,72418,1,581
1586,121900,23714,42,0,72494,0,9517
1815,4444386,1285267,65,0,72553,0,1062
1493,6867271,2439962,67,1,72589,0,13393
1823,5924930,1955821,43,0,72589,0,549
1847,501447,98086,67,0,72629,1,22761
1818,6984230,2468297,44,0,72651,0,1086
1820,3713749,1089346,141,0,72673,0,990
1849,2842849,799844,23,0,72681,1,75528
1841,5925164,1954640,41,0,72683,0,362
1850,2862065,807907,136,0,72706,1,587
1851,7036201,2490828,136,0,72707,1,5
1852,2838677,798068,136,0,72707,1,878
1851,7036201,2490828,136,0,72712,0,5
1772,486506,95098,138,0,72735,0,2974
1773,4413515,1272012,140,0,72738,0,2937
1737,486211,95092,138,0,72759,0,3645
1710,5997652,1976388,274,0,72783,0,4415
1853,4392272,1266433,136,0,72825,1,708
1718,4413067,1271798,66,0,72845,0,4386
1854,536632,98099,136,0,72879,1,637
1855,537950,105384,136,0,72914,1,981
1856,538066,105386,136,0,72915,1,981
1857,532094,104426,136,0,72915,1,980
1858,3689514,1082016,138,0,72917,1,4234
1751,7034915,2489564,96,0,72919,0,3591
1859,6628391,2251437,177,0,72934,1,3593
1860,5521532,1671231,67,0,72935,1,867
1861,5521534,1671233,140,0,72936,1,2832
1846,148113,25239,46,0,72999,0,581
1862,4392450,1266503,136,0,73004,1,1192
1863,2811718,791309,136,0,73011,1,1185
1700,3714706,1089580,140,0,73053,0,5250
1824,3715075,1089672,65,0,73073,0,1029
1790,2791315,787035,44,0,73077,0,2545
1864,2108879,478392,66,0,73077,1,741
1795,5891465,1947640,44,0,73083,0,2327
1865,532975,104512,136,0,73084,1,1112
1866,539257,104512,136,0,73084,1,538
1826,538814,105494,66,0,73086,0,1031
1867,539675,105564,136,0,73115,1,717
1868,539563,105564,136,0,73115,1,717
1869,539664,105564,136,0,73115,1,718
1870,539689,105564,136,0,73115,1,718
1871,2653976,681627,63,1,73126,1,46538
1872,5282263,1581570,97,1,73128,1,143248
1873,2812397,791521,136,0,73131,1,463
1874,6873219,2444133,66,1,73147,1,519
1875,7034169,2488905,97,0,73177,1,1285
1814,2791362,786961,44,0,73183,0,1784
1840,5361225,1609326,44,0,73198,0,887
1876,7423791,2727462,136,0,73206,1,398
1877,2573552,670830,9,1,73208,1,35687
1878,531268,104411,136,0,73287,1,308
1850,2862065,807907,136,0,73293,0,587
1879,394987,84458,63,1,73294,1,46565
1880,394940,84458,63,1,73294,1,76385
1881,394970,84458,63,1,73294,1,40614
1882,531635,104413,136,0,73298,1,297
1883,2577544,670826,125,0,73300,1,1280
1884,2656638,683692,138,0,73322,1,8304
1885,6992805,2469462,43,0,73386,1,4483
1886,2056183,461478,67,1,73398,1,26
1887,3548661,1042550,42,0,73412,1,450
1886,2056183,461478,67,1,73424,0,26
1888,2078801,465841,66,0,73492,1,10120
1889,2104087,476321,79,0,73492,1,2883
1854,536632,98099,136,0,73516,0,637
1853,4392272,1266433,136,0,73533,0,708
1852,2838677,798068,136,0,73585,0,878
1873,2812397,791521,136,0,73594,0,463
1878,531268,104411,136,0,73595,0,308
1882,531635,104413,136,0,73595,0,297
1876,7423791,2727462,136,0,73604,0,398
1866,539257,104512,136,0,73622,0,538
1890,4458065,1291532,65,0,73624,1,338
1891,4413707,1272102,65,0,73655,1,106214
1892,3572226,1046418,193,0,73659,1,601
1874,6873219,2444133,66,1,73666,0,519
1845,7034141,2488877,64,0,73717,0,1347
1837,2842429,799639,67,0,73745,0,1574
1860,5521532,1671231,67,0,73802,0,867
1864,2108879,478392,66,0,73818,0,741
1867,539675,105564,136,0,73832,0,717
1868,539563,105564,136,0,73832,0,717
1869,539664,105564,136,0,73833,0,718
1870,539689,105564,136,0,73833,0,718
1802,7410992,2723231,66,0,73850,0,2812
1893,2858151,806229,67,0,73851,1,24510
1887,3548661,1042550,42,0,73862,0,450
1855,537950,105384,136,0,73895,0,981
1857,532094,104426,136,0,73895,0,980
1894,1548579,248580,60,0,73895,1,130776
1856,538066,105386,136,0,73896,0,981
1895,1358414,232469,42,0,73920,1,281
1890,4458065,1291532,65,0,73962,0,338
1836,5187571,1549122,112,0,73967,0,1826
1896,4414279,1272384,65,0,74012,1,9419
1897,4460971,1292852,65,0,74022,1,676
1898,6083172,2013567,41,0,74027,1,4218
1899,6083727,2013567,41,0,74027,1,1339
1900,6084042,2013568,41,0,74030,1,1521
1901,6084090,2013568,41,0,74030,1,1398
1902,6083237,2013566,41,0,74033,1,1813
1903,6084451,2013569,41,0,74036,1,1968
1904,1548594,248585,194,0,74056,1,10923
1905,100478,20516,43,0,74128,1,3625
1156,4410989,1270798,136,0,74168,0,28711
1906,5520356,1670122,66,0,74170,1,2357
1403,1743186,307714,43,0,74187,0,17848
1907,6850624,2436333,43,0,74193,1,10407
1862,4392450,1266503,136,0,74196,0,1192
1863,2811718,791309,136,0,74196,0,1185
1865,532975,104512,136,0,74196,0,1112
1895,1358414,232469,42,0,74201,0,281
1908,6492632,2233548,41,0,74234,1,1157
1909,2107652,477808,65,0,74246,1,1239
1910,1824503,342310,195,0,74256,1,446
1892,3572226,1046418,193,0,74260,0,601
1763,2465171,640002,122,0,74391,0,4876
1911,2109869,478872,16,0,74414,1,252
1912,1778927,326951,46,0,74427,1,13234
1875,7034169,2488905,97,0,74462,0,1285
1913,395642,84482,63,1,74498,1,74240
1914,395673,84482,63,1,74498,1,141868
1693,1687020,299180,193,0,74553,0,6860
1883,2577544,670826,125,0,74580,0,1280
1830,2842398,799624,16,0,74587,0,2508
1829,2842393,799621,16,0,74588,0,2510
1911,2109869,478872,16,0,74666,0,252
1897,4460971,1292852,65,0,74698,0,676
1910,1824503,342310,195,0,74702,0,446
1915,6924099,2462629,43,0,74728,1,25860
1916,6924131,2462629,43,0,74728,1,9618
1843,4444575,1285361,65,0,74737,0,2373
1917,1351733,238239,42,1,74807,1,28343
1821,3672273,1072451,64,0,74809,0,2937
1822,3672280,1072451,64,0,74809,0,2937
1782,4393458,1266694,138,0,74828,0,4650
1783,4393439,1266694,138,0,74828,0,4650
1653,2841421,799185,64,0,74837,0,9540
1839,6641396,2261656,64,0,74837,0,2639
1648,2841141,799045,64,0,74838,0,9666
1652,1939091,430498,64,0,74839,0,9615
1825,6641945,2262136,64,0,74840,0,2794
1834,6295691,2070776,64,0,74840,0,2732
1831,5519830,1669625,64,0,74841,0,2757
1832,6295662,2070747,64,0,74841,0,2733
1833,2103890,476222,64,0,74841,0,2733
1838,5517678,1667513,64,0,74841,0,2662
1918,1856254,356060,7,0,74879,1,399
1597,89453,12900,274,0,74883,0,11393
1919,5504159,1656310,66,0,74883,1,1703
1650,2841171,799060,64,0,74899,0,9720
1920,5504184,1656335,68,0,74933,1,6684
1921,2017977,458918,112,0,75018,1,5598
1922,2017773,458918,112,0,75018,1,5598
1727,40638,9315,43,0,75019,0,6319
1923,7405572,2721598,79,0,75034,1,6283
1925,145263,23710,42,0,75149,1,725
1926,4435405,1281613,66,0,75275,1,717
1918,1856254,356060,7,0,75278,0,399
1771,6850690,2436505,122,0,75297,0,5540
1927,3680402,1072451,64,0,75297,1,5027
1637,482932,94401,97,0,75332,0,10491
1899,6083727,2013567,41,0,75366,0,1339
1928,7001685,2470855,112,0,75387,1,5228
1929,7001619,2470855,112,0,75387,1,5228
1930,7001960,2470855,112,0,75387,1,5228
1908,6492632,2233548,41,0,75391,0,1157
1901,6084090,2013568,41,0,75428,0,1398
1931,2885421,816584,17,0,75457,1,744
1932,150183,25081,122,0,75465,1,2656
1909,2107652,477808,65,0,75485,0,1239
1933,7244215,2659808,194,0,75542,1,5660
1900,6084042,2013568,41,0,75551,0,1521
1934,2786698,785745,44,0,75576,1,951026
1935,5998055,1976790,274,0,75581,1,946
1806,3714743,1089590,65,0,75602,0,4434
1936,3690503,1084429,65,0,75609,1,2008
1937,505511,98864,66,0,75682,1,4093
1938,4392167,1266425,66,0,75683,1,3066
1939,2551125,666367,42,0,75685,1,661
1940,4436947,1282281,65,0,75686,1,1206
1941,5833647,1939066,118,0,75724,1,1256
1942,4437008,1282312,65,0,75749,1,2191
1943,505757,98926,66,0,75752,1,727
1944,5813284,1937170,42,0,75754,1,627
1945,4437024,1282320,65,0,75761,1,403
1861,5521534,1671233,140,0,75768,0,2832
1946,7405582,2721602,79,0,75771,1,5546
1704,7030636,2485786,97,0,75827,0,7918
1902,6083237,2013566,41,0,75846,0,1813
1947,6443707,2203327,43,0,75858,1,82
1925,145263,23710,42,0,75874,0,725
1720,6462048,2209729,278,0,75903,0,7414
1948,6851158,2436690,42,0,75923,1,658
1949,5891470,1947645,44,0,75927,1,12208
1947,6443707,2203327,43,0,75940,0,82
1950,4414430,1272456,136,0,75975,1,4425
1926,4435405,1281613,66,0,75992,0,717
1903,6084451,2013569,41,0,76004,0,1968
1951,1756597,310665,274,0,76013,1,515
1952,5891757,1947658,41,0,76030,1,875
1953,2786618,785737,44,0,76034,1,7994
1954,2786626,785737,44,0,76034,1,7954
1955,6443879,2203873,41,0,76056,1,852
1956,6443889,2203873,41,0,76056,1,851
1762,1299693,232472,44,1,76119,0,6608
1957,3877,1158,6,0,76139,1,112
1945,4437024,1282320,65,0,76164,0,403
1931,2885421,816584,17,0,76201,0,744
1958,5517809,1667641,65,0,76209,1,3499
1957,3877,1158,6,0,76251,0,112
1960,4414454,1272468,96,0,76261,1,6662
1961,7036301,2490923,136,0,76270,1,1025
1962,5181961,1547277,43,0,76303,1,11435
1963,3680484,1072451,64,0,76340,1,3984
1939,2551125,666367,42,0,76346,0,661
1889,2104087,476321,79,0,76375,0,2883
1944,5813284,1937170,42,0,76381,0,627
1964,4414476,1272479,64,0,76393,1,5870
1965,4414488,1272485,64,0,76426,1,5839
1966,206422,27543,125,0,76427,1,85754
1943,505757,98926,66,0,76479,0,727
1967,540626,92486,138,0,76519,1,3603
1968,540657,92486,138,0,76519,1,3603
1859,6628391,2251437,177,0,76527,0,3593
1906,5520356,1670122,66,0,76527,0,2357
1935,5998055,1976790,274,0,76527,0,946
1951,1756597,310665,274,0,76528,0,515
1730,1756665,310733,274,0,76533,0,7761
1969,2098497,473739,19,0,76547,1,98
1816,2808094,790539,66,0,76559,0,5022
1970,2098502,473741,16,0,76564,1,252
1948,6851158,2436690,42,0,76581,0,658
1919,5504159,1656310,66,0,76586,0,1703
1971,2806868,789333,64,0,76598,1,286
1972,4414581,1272531,64,0,76608,1,5657
1973,540896,105771,64,0,76640,1,5629
1974,4414626,1272554,64,0,76643,1,5621
1969,2098497,473739,19,0,76645,0,98
1975,4414703,1272592,64,0,76657,1,5608
1976,541091,105820,64,0,76669,1,5600
1977,2017649,458917,41,0,76693,1,542
1978,541146,105834,64,0,76697,1,5574
1979,6639813,2260122,65,0,76710,1,885
1046,4410720,1270669,65,0,76727,0,35163
1980,1351929,232419,22,0,76773,1,12973
1981,541243,105858,64,0,76794,1,5477
1982,1529931,242075,43,0,76808,1,388
1983,541338,105879,64,0,76812,1,5457
1970,2098502,473741,16,0,76816,0,252
1984,541398,105894,64,0,76819,1,5450
1985,4460023,1292410,66,0,76845,1,2699
1986,541580,105939,64,0,76871,1,5398
1987,1822968,342072,194,0,76874,1,1012
1971,2806868,789333,64,0,76884,0,286
1940,4436947,1282281,65,0,76892,0,1206
1988,4461157,1292945,65,0,76904,1,1446
1952,5891757,1947658,41,0,76905,0,875
1956,6443889,2203873,41,0,76907,0,851
1955,6443879,2203873,41,0,76908,0,852
1941,5833647,1939066,118,0,76980,0,1256
1082,5039749,1506386,155,0,76983,0,33787
1989,4414967,1272724,66,0,77105,1,2742
933,2807425,790224,76,0,77149,0,40543
1858,3689514,1082016,138,0,77151,0,4234
1990,4450074,1287191,136,0,77157,1,148
1761,204858,27441,44,1,77190,0,7687
1982,1529931,242075,43,0,77196,0,388
1615,2840946,798949,97,0,77210,0,13107
1977,2017649,458917,41,0,77235,0,542
1961,7036301,2490923,136,0,77295,0,1025
1990,4450074,1287191,136,0,77305,0,148
1828,1756590,310658,274,0,77328,0,5263
1991,6850637,2436646,42,0,77359,1,53
1992,1530931,242026,43,0,77369,1,978
1991,6850637,2436646,42,0,77412,0,53
1994,7283768,2678622,112,0,77451,1,3488
1995,501941,98198,97,0,77512,1,1145920
1979,6639813,2260122,65,0,77595,0,885
1936,3690503,1084429,65,0,77617,0,2008
1905,100478,20516,43,0,77753,0,3625
1996,2803828,789184,65,0,77757,1,1121
1997,1598108,261191,66,0,77760,1,402191
1469,1662840,295163,42,0,77770,0,19705
1998,7243587,2655530,193,0,77821,1,29935
1999,38761,9240,41,0,77825,1,881
2000,203937,27382,44,1,77836,1,1992
2001,1755606,309678,276,1,77837,1,719
2002,203990,27385,44,1,77838,1,1267
2003,1356617,238366,41,0,77846,1,859
1674,1962012,444776,113,0,77853,0,11314
2004,204071,27389,44,1,77868,1,13826
1885,6992805,2469462,43,0,77869,0,4483
1987,1822968,342072,194,0,77886,0,1012
2005,4441140,1284135,65,0,77909,1,373
2006,204292,27402,44,1,77913,1,11885
1942,4437008,1282312,65,0,77940,0,2191
931,2839194,789226,76,0,77973,0,41429
2007,6128143,2014989,42,0,78099,1,226
2008,2859787,806895,136,0,78106,1,1802
1932,150183,25081,122,0,78121,0,2656
2009,1607889,265193,112,0,78122,1,1264
2010,1529816,243528,45,0,78179,1,140889
2011,5045459,1507671,9,1,78185,1,138184
948,2652961,680832,67,1,78197,0,41159
342,5044156,1507576,97,1,78206,0,63256
2012,6126903,2021360,122,0,78222,1,8469
2013,2027855,459844,97,1,78236,1,138133
2014,5156660,1537859,42,0,78236,1,341928
2015,5156658,1537859,42,0,78236,1,341928
1898,6083172,2013567,41,0,78245,0,4218
2005,4441140,1284135,65,0,78282,0,373
2007,6128143,2014989,42,0,78325,0,226
2016,4419645,1274889,136,0,78340,1,953
1992,1530931,242026,43,0,78347,0,978
1988,4461157,1292945,65,0,78350,0,1446
48,2643457,676783,42,0,78515,0,76168
2017,7034058,2488794,65,0,78518,1,875
2001,1755606,309678,276,1,78556,0,719
2018,1779132,326940,44,0,78694,1,667
2003,1356617,238366,41,0,78705,0,859
1999,38761,9240,41,0,78706,0,881
2019,1803611,336519,42,0,78738,1,44100
1938,4392167,1266425,66,0,78749,0,3066
2020,464362,91593,97,1,78782,1,1530
2021,6900925,2460687,193,0,78783,1,1011
2022,6851788,2436316,42,0,78809,1,299
1996,2803828,789184,65,0,78878,0,1121
2023,7331519,2698019,122,0,78960,1,13668
932,6866490,2439939,76,0,79009,0,42405
2024,2861234,807592,65,0,79033,1,461
2025,150255,25254,45,0,79057,1,687
2026,6637832,2258285,136,0,79062,1,449
2027,150273,25293,122,0,79065,1,3227
2002,203990,27385,44,1,79105,0,1267
2022,6851788,2436316,42,0,79108,0,299
2028,6872177,2443266,140,0,79187,1,6646
2029,7364973,2704726,337,0,79192,1,52459
259,3674678,1080909,65,0,79223,0,67519
2030,502069,98223,140,0,79249,1,14415
2031,5909309,1949989,42,0,79272,1,355
2016,4419645,1274889,136,0,79293,0,953
2032,6294791,2069900,64,0,79306,1,2967
2033,5522365,1672017,64,0,79306,1,301
2034,6294836,2069945,64,0,79307,1,2952
2035,6294891,2070000,64,0,79314,1,2946
2036,5504659,1656786,64,0,79315,1,2948
2037,6923783,2462716,97,1,79331,1,44279
2038,6923855,2462716,97,1,79331,1,44279
2039,6923957,2462718,97,1,79333,1,44363
2040,2872909,789417,64,0,79356,1,3824
2018,1779132,326940,44,0,79361,0,667
1681,145814,25163,49,0,79385,0,12443
2009,1607889,265193,112,0,79386,0,1264
2017,7034058,2488794,65,0,79393,0,875
2041,4415576,1273018,65,0,79436,1,10666
1527,5244449,1557213,120,0,79460,0,18942
2024,2861234,807592,65,0,79494,0,461
2042,40697,9319,122,0,79506,1,2835
2026,6637832,2258285,136,0,79511,0,449
2043,2106519,477331,17,0,79532,1,932
1985,4460023,1292410,66,0,79544,0,2699
2044,1854542,354595,6,0,79599,1,2874
339,404983,85222,67,0,79604,0,64791
2033,5522365,1672017,64,0,79607,0,301
2045,1709647,303318,41,0,79621,1,870
1643,7384312,2717000,65,0,79623,0,14692
2031,5909309,1949989,42,0,79627,0,355
2046,7037634,2492105,65,0,79654,1,393
2047,6212229,2039205,194,0,79668,1,2815
1958,5517809,1667641,65,0,79708,0,3499
2025,150255,25254,45,0,79744,0,687
2048,2884267,806890,64,0,79756,1,7
2048,2884267,806890,64,0,79763,0,7
2049,2569148,670599,97,1,79767,1,356
1937,505511,98864,66,0,79775,0,4093
2021,6900925,2460687,193,0,79794,0,1011
2050,5360184,1609440,42,0,79815,1,155
2000,203937,27382,44,1,79828,0,1992
1989,4414967,1272724,66,0,79847,0,2742
2051,2806146,789333,64,0,79861,1,438
2052,5512196,1662775,97,1,79875,1,56340
2053,2103206,475888,73,0,79892,1,31870
2008,2859787,806895,136,0,79908,0,1802
2054,5243126,1559990,193,0,79944,1,8465
2050,5360184,1609440,42,0,79970,0,155
2055,7032570,2487347,144,0,79996,1,4219
2056,3570150,1051618,286,0,80037,1,883
2046,7037634,2492105,65,0,80047,0,393
1967,540626,92486,138,0,80122,0,3603
1968,540657,92486,138,0,80122,0,3603
2049,2569148,670599,97,1,80123,0,356
2057,5995872,1974632,274,0,80149,1,4693
2058,5996060,1974820,274,0,80149,1,2158
2059,5244892,1560972,116,0,80159,1,2306
2060,2568754,670590,97,1,80165,1,56061
2061,1824700,342403,120,0,80178,1,796397
2062,7284557,2678585,280,0,80219,1,349
2063,5997037,1975773,274,0,80239,1,5608
2051,2806146,789333,64,0,80299,0,438
2020,464362,91593,97,1,80312,0,1530
2064,2078824,465851,24,0,80323,1,17168
1927,3680402,1072451,64,0,80324,0,5027
1963,3680484,1072451,64,0,80324,0,3984
2065,3691408,1084617,138,0,80377,1,1252
1950,4414430,1272456,136,0,80400,0,4425
2066,1824717,342408,195,0,80419,1,14040
2043,2106519,477331,17,0,80464,0,932
2067,1987529,452178,42,0,80469,1,118
2045,1709647,303318,41,0,80491,0,870
2068,5511181,1662169,65,0,80525,1,2050
2062,7284557,2678585,280,0,80568,0,349
2067,1987529,452178,42,0,80587,0,118
1928,7001685,2470855,112,0,80615,0,5228
1929,7001619,2470855,112,0,80615,0,5228
1930,7001960,2470855,112,0,80615,0,5228
1921,2017977,458918,112,0,80616,0,5598
1922,2017773,458918,112,0,80616,0,5598
2069,3756973,1086890,138,0,80622,1,4585
2070,3757129,1086890,138,0,80622,1,1402
2071,3826,0,8,0,80644,1,92166
2072,3757338,1098109,136,0,80735,1,561
2073,2447818,634113,43,0,80771,1,6564
2074,5244569,1559996,116,0,80858,1,1193
2056,3570150,1051618,286,0,80920,0,883
1562,6557011,2239596,66,1,80932,0,19061
1994,7283768,2678622,112,0,80939,0,3488
2075,1963098,444780,116,0,81028,1,2709
1729,1548635,248485,193,0,81034,0,12297
2076,89764,13209,274,0,81076,1,2667
2077,205609,27484,97,1,81121,1,55182
2078,1756184,310252,274,0,81127,1,2615
2079,2487044,645286,97,1,81177,1,55133
2080,501087,98044,138,0,81183,1,4387
1933,7244215,2659808,194,0,81202,0,5660
2081,5996066,1974826,275,0,81289,1,8354
2072,3757338,1098109,136,0,81296,0,561
1923,7405572,2721598,79,0,81317,0,6283
1946,7405582,2721602,79,0,81317,0,5546
2082,5504784,1656911,66,0,81336,1,3341
2083,6269764,2058429,44,0,81340,1,1080
2084,7338352,2699945,46,0,81409,1,1794
2085,3571960,1052715,116,0,81449,1,791
2086,5504819,1656945,65,0,81455,1,746
1146,2550706,666254,124,0,81556,0,36300
1920,5504184,1656335,68,0,81617,0,6684
1884,2656638,683692,138,0,81626,0,8304
2065,3691408,1084617,138,0,81629,0,1252
2087,5834233,1940560,42,0,81705,1,196
2088,3751968,1098142,65,0,81819,1,2541
2089,3706821,1087867,136,0,81867,1,1202
2087,5834233,1940560,42,0,81901,0,196
2090,501022,98043,138,0,81918,1,5067
2091,6873081,2443995,65,0,82000,1,462
2070,3757129,1086890,138,0,82024,0,1402
2092,3772680,1102923,65,0,82035,1,1690
2074,5244569,1559996,116,0,82051,0,1193
2093,2843555,800146,17,0,82059,1,1764717
1300,5044644,1506385,155,0,82061,0,31202
2094,5818678,1938096,42,0,82124,1,669648
2086,5504819,1656945,65,0,82201,0,746
2096,4429403,1278878,65,0,82221,1,1403
2097,5834150,1940560,42,0,82235,1,104
2098,390722,84028,138,0,82238,1,4113
2085,3571960,1052715,116,0,82240,0,791
2099,3768798,1101958,65,0,82241,1,811
2100,4437126,1282370,65,0,82243,1,945
2034,6294836,2069945,64,0,82259,0,2952
2035,6294891,2070000,64,0,82260,0,2946
1964,4414476,1272479,64,0,82263,0,5870
2036,5504659,1656786,64,0,82263,0,2948
1974,4414626,1272554,64,0,82264,0,5621
1965,4414488,1272485,64,0,82265,0,5839
1972,4414581,1272531,64,0,82265,0,5657
1975,4414703,1272592,64,0,82265,0,5608
1973,540896,105771,64,0,82269,0,5629
1976,541091,105820,64,0,82269,0,5600
1983,541338,105879,64,0,82269,0,5457
1984,541398,105894,64,0,82269,0,5450
1986,541580,105939,64,0,82269,0,5398
1978,541146,105834,64,0,82271,0,5574
1981,541243,105858,64,0,82271,0,5477
2032,6294791,2069900,64,0,82273,0,2967
2101,4429420,1278887,65,0,82279,1,1067
2027,150273,25293,122,0,82292,0,3227
2102,4429433,1278893,66,0,82303,1,14913
2103,4437149,1282380,64,0,82304,1,70
2058,5996060,1974820,274,0,82307,0,2158
2104,1852634,352944,6,0,82310,1,3093
2097,5834150,1940560,42,0,82339,0,104
2042,40697,9319,122,0,82341,0,2835
2105,3768880,1101979,65,0,82357,1,335
2103,4437149,1282380,64,0,82374,0,70
2083,6269764,2058429,44,0,82420,0,1080
2091,6873081,2443995,65,0,82462,0,462
2059,5244892,1560972,116,0,82465,0,2306
2044,1854542,354595,6,0,82473,0,2874
2047,6212229,2039205,194,0,82483,0,2815
2106,2859012,806566,16,0,82513,1,2206
2068,5511181,1662169,65,0,82575,0,2050
2107,6212785,2039183,197,0,82599,1,332
2108,2881708,815351,65,0,82605,1,844
2105,3768880,1101979,65,0,82692,0,335
2109,5386725,1613582,44,1,82714,1,5671
2110,5392043,1614243,44,1,82726,1,43782
2111,2859083,806601,66,0,82768,1,4627
2112,2859124,806619,140,0,82825,1,3608
2113,2859292,806703,67,0,82842,1,3546
2114,5289243,1582487,67,0,82857,1,3531
2115,468854,92565,66,0,82857,1,5939
156,3673723,1080696,79,0,82860,0,75526
2116,2661168,687709,97,0,82884,1,5120
2117,2859423,806768,140,0,82884,1,3503
2118,5289284,1582508,66,0,82900,1,3407
2119,4429616,1278985,65,0,82910,1,2067
2120,5188430,1549156,47,0,82910,1,758
1960,4414454,1272468,96,0,82923,0,6662
2107,6212785,2039183,197,0,82931,0,332
2121,4429721,1279037,65,0,82977,1,447
2122,2663277,689109,66,1,82998,1,1409
2123,6290530,2066352,65,0,83049,1,1032
2099,3768798,1101958,65,0,83052,0,811
1219,4411093,1270838,95,0,83063,0,34260
2089,3706821,1087867,136,0,83069,0,1202
1319,2099763,474291,23,0,83124,0,31592
2124,5188308,1549301,42,0,83127,1,478
2125,2859558,806826,19,0,83154,1,86135
2126,4429190,1278776,64,0,83172,1,440
1141,2839883,798487,136,0,83174,0,38085
2040,2872909,789417,64,0,83180,0,3824
2100,4437126,1282370,65,0,83188,0,945
2084,7338352,2699945,46,0,83203,0,1794
2127,1530590,243761,41,0,83235,1,857
64,291396,51983,42,0,83248,0,80312
1817,5360594,1609505,42,0,83255,0,11715
2128,5524895,1674405,65,0,83258,1,166
2129,503173,98359,138,0,83264,1,7507
2101,4429420,1278887,65,0,83346,0,1067
2121,4429721,1279037,65,0,83424,0,447
2128,5524895,1674405,65,0,83424,0,166
1896,4414279,1272384,65,0,83431,0,9419
2108,2881708,815351,65,0,83449,0,844
2130,3710176,1072451,64,0,83470,1,8888
2131,5523915,1673433,65,0,83598,1,1774
2124,5188308,1549301,42,0,83605,0,478
1888,2078801,465841,66,0,83612,0,10120
2126,4429190,1278776,64,0,83612,0,440
2132,6641739,2261969,65,0,83613,1,409
2096,4429403,1278878,65,0,83624,0,1403
2133,6052010,1994549,19,0,83658,1,2455
2120,5188430,1549156,47,0,83668,0,758
2134,6282395,2062166,42,0,83699,1,57
2092,3772680,1102923,65,0,83725,0,1690
2075,1963098,444780,116,0,83737,0,2709
1390,7032263,2487059,141,0,83742,0,28025
2078,1756184,310252,274,0,83742,0,2615
2076,89764,13209,274,0,83743,0,2667
2134,6282395,2062166,42,0,83756,0,57
2135,5941708,1957452,117,0,83904,1,114529
