,vmId,tenantId,vmTypeId,priority,time,flag,during_time
1809,6295689,2070774,64,0,72107,1,2735
1810,7033549,2488301,64,0,72111,1,2731
1811,2842423,799636,140,0,72120,1,6582
1622,5156580,1537834,124,0,72122,0,8706
1801,1664294,294356,41,0,72122,0,254
1723,2658086,685024,66,0,72137,0,3677
1251,2576602,670948,45,0,72151,0,25046
1812,7033601,2488353,64,0,72196,1,2641
1813,6641390,2261650,64,0,72198,1,2639
1814,2641342,676902,120,0,72203,1,17049
1765,5816806,1938017,112,0,72235,0,2326
1766,5816815,1938017,112,0,72235,0,2326
1767,5816744,1938017,112,0,72235,0,2326
1750,1825306,342610,112,0,72236,0,3021
1751,1825370,342610,112,0,72236,0,3021
1752,1825351,342610,112,0,72236,0,3021
951,1773709,326981,42,0,72247,0,36875
1761,7001272,2470964,112,0,72257,0,2672
1788,4431409,1279835,65,0,72266,0,1030
1815,4431127,1279698,65,0,72297,1,649
1816,392621,84352,68,0,72305,1,9222
1817,6874647,2445353,66,0,72361,1,3205
1267,409497,85465,68,0,72410,0,24854
1507,6461766,2209541,73,0,72503,0,14156
1726,7383160,2716713,66,0,72535,0,4047
1804,6558960,2240765,97,1,72556,0,523
1757,5516392,1666457,79,0,72572,0,3142
1787,4431402,1279832,65,0,72602,0,1374
1725,2660504,687224,66,0,72614,0,4135
1818,501441,98085,67,0,72627,1,25734
1142,6268561,2058430,116,0,72646,0,29868
1795,6984284,2468298,44,0,72650,0,1081
1796,6984290,2468298,44,0,72650,0,1081
1819,1807587,337432,122,0,72663,1,4051
1820,4448323,1286971,136,0,72704,1,589
1821,2862053,807907,136,0,72706,1,587
1822,2862128,807907,136,0,72706,1,587
1823,4448534,1286973,136,0,72709,1,584
1824,4448543,1286973,136,0,72709,1,584
1825,2662820,688862,136,0,72711,1,583
1826,2662778,688862,136,0,72711,1,583
1598,1687376,300066,42,0,72732,0,10564
1827,4448590,1286990,65,0,72746,1,2224
1828,7284127,2678616,42,0,72756,1,661
1707,484446,94696,138,0,72760,0,5162
1829,4392241,1266433,136,0,72825,1,708
1830,4392276,1266433,136,0,72825,1,708
1831,2551145,664907,42,0,72877,1,7505
1832,532487,98099,136,0,72879,1,1032
1833,536831,105207,136,0,72881,1,432
1834,536759,105207,136,0,72881,1,432
1835,532137,104426,136,0,72915,1,980
1836,3679691,1082016,138,0,72917,1,4924
1837,538386,105397,136,0,72919,1,977
1838,270727,33552,94,1,72935,1,147
1839,2103069,475828,16,0,72942,1,4857143
1815,4431127,1279698,65,0,72946,0,649
1840,4392489,1266503,136,0,73004,1,1192
1841,2659549,686350,136,0,73008,1,1188
1842,2659600,686352,136,0,73010,1,1186
1843,2811687,791309,136,0,73011,1,1185
1844,538985,105509,136,0,73013,1,509
1845,538922,105509,136,0,73013,1,509
1846,532633,104473,136,0,73019,1,569
1786,538651,105453,68,0,73039,0,1863
1847,6129863,2021821,122,0,73074,1,3709
1781,1295733,231711,43,0,73081,0,2193
1838,270727,33552,94,1,73082,0,147
1848,533059,104512,136,0,73084,1,1112
1849,533091,104512,136,0,73084,1,1112
1850,539357,105554,136,0,73088,1,364
1739,7032525,2487319,66,0,73112,0,4154
1851,4393265,1266677,136,0,73116,1,479
1852,4393404,1266693,136,0,73131,1,464
886,2812931,791542,67,1,73132,0,40859
1776,5891396,1947640,44,0,73160,0,2629
1853,2104068,476311,97,0,73177,1,4750
1778,486624,95118,66,0,73196,0,2578
1854,7423777,2727462,136,0,73206,1,398
1855,6872724,2443672,136,0,73241,1,353
1856,531365,104411,136,0,73287,1,308
1857,531404,104411,136,0,73287,1,308
1820,4448323,1286971,136,0,73293,0,589
1821,2862053,807907,136,0,73293,0,587
1822,2862128,807907,136,0,73293,0,587
1823,4448534,1286973,136,0,73293,0,584
1824,4448543,1286973,136,0,73293,0,584
1825,2662820,688862,136,0,73294,0,583
1826,2662778,688862,136,0,73294,0,583
1858,395064,84458,63,1,73294,1,143083
1859,531490,84458,63,1,73294,1,1710
1860,531708,104413,136,0,73298,1,297
1861,2577539,670826,125,0,73300,1,1280
1862,7036347,2490969,66,0,73303,1,2959
1863,2573468,670829,9,1,73304,1,33181
1864,2838698,789333,64,0,73306,1,2312
1833,536831,105207,136,0,73313,0,432
1834,536759,105207,136,0,73313,0,432
1865,6128167,2021402,41,0,73327,1,109
1866,342075,62356,192,0,73329,1,1007
1867,531938,104418,136,0,73330,1,523
1868,531910,104418,136,0,73330,1,523
1870,6268825,2059591,42,0,73379,1,15538
1871,6268795,2059591,42,0,73379,1,10987
1872,2056204,461478,67,1,73398,1,26
1873,2107621,477794,17,0,73399,1,562
1828,7284127,2678616,42,0,73417,0,661
1872,2056204,461478,67,1,73424,0,26
1718,5289463,1582596,68,0,73435,0,5040
1865,6128167,2021402,41,0,73436,0,109
1850,539357,105554,136,0,73452,0,364
1874,4414243,1272366,65,0,73462,1,16849
1875,3672378,1072451,64,0,73467,1,1342
1746,205734,27429,44,1,73488,0,4377
1876,532410,104468,65,0,73506,1,454
1844,538985,105509,136,0,73522,0,509
1845,538922,105509,136,0,73522,0,509
1829,4392241,1266433,136,0,73533,0,708
1830,4392276,1266433,136,0,73533,0,708
1846,532633,104473,136,0,73588,0,569
1855,6872724,2443672,136,0,73594,0,353
1851,4393265,1266677,136,0,73595,0,479
1852,4393404,1266693,136,0,73595,0,464
1856,531365,104411,136,0,73595,0,308
1857,531404,104411,136,0,73595,0,308
1860,531708,104413,136,0,73595,0,297
1877,4458032,1291516,65,0,73595,1,1884
1770,5242829,1559811,116,0,73599,0,3479
1854,7423777,2727462,136,0,73604,0,398
1878,151283,23710,42,0,73631,1,820
1879,533110,85141,169,0,73637,1,2162
1880,4457360,1271266,64,0,73779,1,2277
1545,2550787,666210,123,0,73786,0,13919
1745,7033670,2488422,68,0,73796,0,4686
1736,5997663,1976399,274,0,73817,0,5034
1882,3549465,1043665,42,0,73845,1,42793
1867,531938,104418,136,0,73853,0,523
1868,531910,104418,136,0,73853,0,523
1691,484120,94663,66,0,73859,0,7798
1835,532137,104426,136,0,73895,0,980
1837,538386,105397,136,0,73896,0,977
1832,532487,98099,136,0,73911,0,1032
1876,532410,104468,65,0,73960,0,454
1873,2107621,477794,17,0,73961,0,562
1883,2878953,814390,65,0,73967,1,1115
1884,552345,107839,65,0,74008,1,649
1885,6083848,2013567,41,0,74027,1,1339
1886,6084056,2013568,41,0,74030,1,1521
1887,6083868,2013568,41,0,74030,1,2955
1888,6083258,2013566,41,0,74033,1,1813
1889,6083342,2013566,41,0,74033,1,3308
1890,6084265,2013569,41,0,74036,1,2034
1891,6083487,2013569,41,0,74036,1,3488
1317,1799338,334191,8,0,74121,0,23682
1892,2857984,791095,136,0,74184,1,98510
1840,4392489,1266503,136,0,74196,0,1192
1841,2659549,686350,136,0,74196,0,1188
1842,2659600,686352,136,0,74196,0,1186
1843,2811687,791309,136,0,74196,0,1185
1848,533059,104512,136,0,74196,0,1112
1849,533091,104512,136,0,74196,0,1112
1762,2838695,798074,68,0,74237,0,4616
1893,6443408,2203983,41,0,74258,1,1150
1802,1756731,310799,276,0,74326,0,2420
1866,342075,62356,192,0,74336,0,1007
1894,6443433,2203987,42,0,74379,1,130
1895,1360763,232469,42,0,74423,1,116
1896,1778920,326951,46,0,74427,1,13305
1878,151283,23710,42,0,74451,0,820
1897,5117984,1529556,76,0,74493,1,31359
1898,534475,84482,63,1,74498,1,125
1899,534446,84482,63,1,74498,1,543
1900,150508,25137,122,0,74506,1,2673
1894,6443433,2203987,42,0,74509,0,130
1895,1360763,232469,42,0,74539,0,116
1901,505218,98791,66,0,74546,1,1821
1902,505383,98832,66,0,74549,1,3546
1903,505356,98825,66,0,74557,1,1823
1904,6556227,2239249,66,1,74557,1,546
1861,2577539,670826,125,0,74580,0,1280
1756,2103761,476163,97,0,74612,0,5210
1905,2109897,478886,65,0,74614,1,1292
1898,534475,84482,63,1,74623,0,125
1884,552345,107839,65,0,74657,0,649
1906,5282068,1581552,63,1,74659,1,35765
1907,5281995,1581552,63,1,74659,1,141708
1908,5282027,1581552,63,1,74659,1,141708
1909,7278005,2678582,119,0,74673,1,12028
1910,5504107,1656276,138,0,74782,1,10671
1911,6442907,2203849,42,0,74788,1,97
1912,1358832,232474,44,1,74791,1,98
1875,3672378,1072451,64,0,74809,0,1342
1753,208765,27446,44,1,74815,0,5468
1812,7033601,2488353,64,0,74837,0,2641
1813,6641390,2261650,64,0,74837,0,2639
1652,2578994,671271,123,0,74838,0,10081
1808,6295663,2070748,64,0,74838,0,2731
1807,5519821,1669616,64,0,74841,0,2758
1809,6295689,2070774,64,0,74842,0,2735
1810,7033549,2488301,64,0,74842,0,2731
1914,4414305,1272396,97,0,74858,1,25707
1773,2079602,466199,20,0,74872,0,4557
1911,6442907,2203849,42,0,74885,0,97
1912,1358832,232474,44,1,74889,0,98
1675,2841404,799177,64,0,74898,0,9619
1672,2841276,799113,64,0,74899,0,9699
1669,2841086,799018,64,0,74900,0,9738
1915,7011927,2473334,141,0,74900,1,317945
1916,2101141,474900,19,0,74912,1,36
1917,1986702,452177,42,0,74946,1,688
1916,2101141,474900,19,0,74948,0,36
1827,4448590,1286990,65,0,74970,0,2224
1918,2101257,474958,19,0,75003,1,557
1859,531490,84458,63,1,75004,0,1710
1919,2018022,458918,112,0,75018,1,5598
1920,2017954,458918,112,0,75018,1,5598
1921,2017946,458918,112,0,75018,1,5598
1899,534446,84482,63,1,75041,0,543
1923,7033795,2488546,65,0,75058,1,1869
1883,2878953,814390,65,0,75082,0,1115
1904,6556227,2239249,66,1,75103,0,546
1924,4414321,1272404,136,0,75194,1,34472
1925,4435373,1281598,66,0,75205,1,517
1885,6083848,2013567,41,0,75366,0,1339
1926,7001762,2470855,112,0,75387,1,5228
1927,7001934,2470855,112,0,75387,1,5228
1928,7001564,2470855,112,0,75387,1,5228
1929,7001981,2470855,112,0,75387,1,5229
1930,7001891,2470855,112,0,75387,1,5228
1931,7001960,2470855,112,0,75387,1,5228
1932,115497,23423,136,0,75388,1,131031
1933,6642138,2262329,65,0,75397,1,1664
1893,6443408,2203983,41,0,75408,0,1150
1934,1711479,303357,42,0,75431,1,139
1935,5187892,1549175,42,0,75468,1,67
1794,393926,84411,138,0,75470,0,3904
1936,150667,25137,122,0,75472,1,1707
1877,4458032,1291516,65,0,75479,0,1884
1937,6873039,2443957,140,0,75499,1,1994
1938,3690268,1084373,65,0,75511,1,1124
1935,5187892,1549175,42,0,75535,0,67
1886,6084056,2013568,41,0,75551,0,1521
1918,2101257,474958,19,0,75560,0,557
1817,6874647,2445353,66,0,75566,0,3205
1805,5519769,1669564,66,0,75567,0,3514
1934,1711479,303357,42,0,75570,0,139
622,6555659,2237420,67,1,75607,0,50754
1864,2838698,789333,64,0,75618,0,2312
1939,4436817,1282226,66,0,75633,1,2310
1917,1986702,452177,42,0,75634,0,688
1940,4414362,1272423,140,0,75644,1,11543
1941,4413723,1272110,97,0,75644,1,6585
1942,4436878,1282257,66,0,75653,1,531
1943,505537,98871,97,0,75656,1,2154
1944,505463,98852,66,0,75657,1,1712
1945,5818114,1938015,112,0,75710,1,4905
1946,5817994,1938015,112,0,75710,1,4905
1947,5817889,1938015,112,0,75710,1,4905
1948,548750,107194,66,0,75714,1,427
1949,2654055,681641,66,0,75717,1,3377
1925,4435373,1281598,66,0,75722,0,517
1950,2790838,785744,42,0,75765,1,7562
1951,6125396,2015027,45,0,75778,1,1987
1879,533110,85141,169,0,75799,0,2162
1952,1674608,295648,41,0,75804,1,552
1888,6083258,2013566,41,0,75846,0,1813
1953,4437094,1282354,66,0,75876,1,537
1905,2109897,478886,65,0,75906,0,1292
1954,1987186,452180,43,0,75954,1,281
1955,1548670,248618,41,0,75974,1,457992
1719,5288212,1582104,64,0,75985,0,7590
1956,5522913,1672482,65,0,75990,1,975
1957,1987208,453142,44,0,76004,1,12527
1799,3688110,1083855,95,0,76007,0,4307
1958,6492392,2233532,41,0,76022,1,870
1880,4457360,1271266,64,0,76056,0,2277
1890,6084265,2013569,41,0,76070,0,2034
1754,204764,27432,44,1,76121,0,6774
1948,548750,107194,66,0,76141,0,427
1959,505773,98930,169,0,76154,1,635
1798,2842152,799508,66,0,76173,0,4595
1942,4436878,1282257,66,0,76184,0,531
1960,1983453,452177,42,0,76211,1,865
1954,1987186,452180,43,0,76235,0,281
1961,1360374,238431,47,0,76238,1,2244
1962,6298602,2073474,66,0,76252,1,3568
1862,7036347,2490969,66,0,76262,0,2959
1963,1743128,307714,43,0,76303,1,25619
1952,1674608,295648,41,0,76356,0,552
1901,505218,98791,66,0,76367,0,1821
1903,505356,98825,66,0,76380,0,1823
1953,4437094,1282354,66,0,76413,0,537
1964,4414499,1272490,64,0,76436,1,5825
1408,1802839,336262,41,0,76462,0,22629
1965,540535,92484,138,0,76517,1,5113
1966,540559,92484,138,0,76517,1,3605
1967,540748,92486,138,0,76519,1,3603
1968,1530381,242026,43,0,76572,1,521
1969,6639799,2260108,96,0,76620,1,28
1938,3690268,1084373,65,0,76635,0,1124
1969,6639799,2260108,96,0,76648,0,28
1970,4414706,1272594,64,0,76658,1,5605
1971,541093,105821,64,0,76670,1,5599
1819,1807587,337432,122,0,76714,0,4051
1972,5515948,1666021,64,0,76768,1,80
1847,6129863,2021821,122,0,76783,0,3709
1973,7405788,2721670,68,0,76787,1,2205
1974,6637685,2258142,140,0,76787,1,2971
1959,505773,98930,169,0,76789,0,635
1975,541283,105868,64,0,76805,1,5456
1976,541335,105878,64,0,76811,1,5450
1977,1756202,310270,274,0,76838,1,1119
1972,5515948,1666021,64,0,76848,0,80
1978,541494,105918,64,0,76849,1,5420
1979,7411355,2723352,66,0,76868,1,458
1980,4461145,1292939,65,0,76885,1,1606
1981,6206485,2039210,157,0,76891,1,2249
1958,6492392,2233532,41,0,76892,0,870
1923,7033795,2488546,65,0,76927,0,1869
1543,7244412,2659941,281,0,76956,0,17155
1982,3570914,1046418,193,0,76957,1,973
1956,5522913,1672482,65,0,76965,0,975
1887,6083868,2013568,41,0,76985,0,2955
1983,364701,77993,43,0,77014,1,265
1933,6642138,2262329,65,0,77061,0,1664
1960,1983453,452177,42,0,77076,0,865
1968,1530381,242026,43,0,77093,0,521
1790,3688061,1083843,140,0,77101,0,5600
1002,270048,35285,76,0,77155,0,40549
1900,150508,25137,122,0,77179,0,2673
1936,150667,25137,122,0,77179,0,1707
1984,3679791,1082041,65,0,77209,1,959
1983,364701,77993,43,0,77279,0,265
1979,7411355,2723352,66,0,77326,0,458
1889,6083342,2013566,41,0,77341,0,3308
1944,505463,98852,66,0,77369,0,1712
1937,6873039,2443957,140,0,77493,0,1994
1891,6083487,2013569,41,0,77524,0,3488
1985,552070,107794,136,0,77633,1,505
1986,4441071,1284101,65,0,77754,1,628
1951,6125396,2015027,45,0,77765,0,1987
1499,1662838,295163,42,0,77796,0,19731
1943,505537,98871,97,0,77810,0,2154
1987,6491965,2233446,41,0,77824,1,866
1988,203925,27382,44,1,77836,1,10546
1989,203938,27382,44,1,77836,1,3047
1695,150472,25301,124,0,77838,0,11234
1836,3679691,1082016,138,0,77841,0,4924
1990,1356740,238366,41,0,77846,1,859
1991,1356619,238366,41,0,77846,1,859
1992,3769094,1102030,65,0,77897,1,1436
1993,204188,27397,44,1,77910,1,3626
1994,204179,27396,44,1,77910,1,11823
1995,6558208,2240317,66,1,77911,1,565
1996,204287,27402,44,1,77913,1,15074
1997,1584190,259995,44,1,77918,1,1905
1998,1584189,259995,44,1,77918,1,1905
1853,2104068,476311,97,0,77927,0,4750
1982,3570914,1046418,193,0,77930,0,973
1939,4436817,1282226,66,0,77943,0,2310
1977,1756202,310270,274,0,77957,0,1119
1999,1803175,336262,41,0,78059,1,28432
1152,5039746,1506386,155,0,78092,0,34896
1902,505383,98832,66,0,78095,0,3546
1985,552070,107794,136,0,78138,0,505
1984,3679791,1082041,65,0,78168,0,959
2000,2660945,687567,249,0,78192,1,148771
2001,2577117,670828,9,1,78212,1,2310
2002,2027787,459844,97,1,78236,1,138133
2003,2056590,459844,97,1,78236,1,108
2004,2027852,459844,97,1,78236,1,138133
1604,2578319,671147,49,0,78243,0,15565
1102,4410606,1270612,136,0,78260,0,38483
2005,5243106,1555314,116,0,78323,1,16725
2003,2056590,459844,97,1,78344,0,108
1986,4441071,1284101,65,0,78382,0,628
1995,6558208,2240317,66,1,78476,0,565
1961,1360374,238431,47,0,78482,0,2244
1980,4461145,1292939,65,0,78491,0,1606
2006,2878123,814219,20,0,78571,1,1191
2007,464021,91508,64,0,78582,1,1169
2008,6129986,2021839,42,0,78643,1,89
2009,1803197,336323,42,0,78661,1,62977
1987,6491965,2233446,41,0,78690,0,866
1811,2842423,799636,140,0,78702,0,6582
1990,1356740,238366,41,0,78705,0,859
1991,1356619,238366,41,0,78705,0,859
2008,6129986,2021839,42,0,78732,0,89
2010,5360879,1609544,42,0,78746,1,58490
2011,5360920,1609544,42,0,78746,1,895
2012,5157045,1537860,42,0,78760,1,4499
2013,464532,91593,97,1,78782,1,25680
2014,464502,91593,97,1,78782,1,57420
2015,7245523,2660577,119,0,78790,1,283
326,3674895,1080947,136,0,78794,0,64698
2016,2865974,809399,65,0,78803,1,681
2017,5154030,1536941,42,0,78806,1,709
2018,3711243,1088777,65,0,78870,1,722
2019,5143300,1535809,123,0,78913,1,2574
2020,2470538,641018,42,0,78916,1,225
2021,2861066,807510,65,0,78926,1,768
1973,7405788,2721670,68,0,78992,0,2205
2022,2861177,807563,16,0,79002,1,3148
2015,7245523,2660577,119,0,79073,0,283
1949,2654055,681641,66,0,79094,0,3377
2023,6440963,2203103,42,0,79111,1,12708
2024,1987718,452181,41,0,79133,1,61
1981,6206485,2039210,157,0,79140,0,2249
2020,2470538,641018,42,0,79141,0,225
2025,100724,20651,193,0,79148,1,1005
1803,6872907,2443828,64,0,79172,0,7199
2026,7036081,2490708,148,0,79186,1,10808
2027,502057,98220,169,0,79188,1,409774
2024,1987718,452181,41,0,79194,0,61
2028,4415428,1272945,67,0,79243,1,994
2029,2872765,811988,66,0,79243,1,2592
2030,2858412,806278,16,0,79275,1,6176
2031,2872870,789417,64,0,79299,1,3881
2032,6639404,2259719,64,0,79307,1,2950
2033,1583945,260019,97,1,79309,1,44444
2034,6294863,2069972,64,0,79313,1,2949
2035,2103704,476134,64,0,79314,1,2947
2036,6639351,2259666,64,0,79315,1,2945
2037,6923796,2462716,97,1,79331,1,44279
2038,6923798,2462716,97,1,79331,1,44279
1992,3769094,1102030,65,0,79333,0,1436
2039,6923901,2462718,97,1,79333,1,44362
1793,394127,84411,138,0,79366,0,7800
2040,5360197,1608010,112,0,79462,1,830
2041,7037232,2491713,65,0,79470,1,448
2016,2865974,809399,65,0,79484,0,681
2017,5154030,1536941,42,0,79515,0,709
2042,462566,91177,138,0,79524,1,1540
2043,462578,91177,138,0,79524,1,1539
1170,3570923,1052068,119,0,79526,0,35916
2044,5504439,1656567,65,0,79540,1,890
2045,7036835,2491316,66,0,79574,1,2254
2046,7402568,2720609,95,0,79582,1,6715
2018,3711243,1088777,65,0,79592,0,722
2047,5504645,1656772,67,0,79614,1,4195
2048,6639424,2259739,64,0,79622,1,2640
2011,5360920,1609544,42,0,79641,0,895
2021,2861066,807510,65,0,79694,0,768
2007,464021,91508,64,0,79751,0,1169
1974,6637685,2258142,140,0,79758,0,2971
2006,2878123,814219,20,0,79762,0,1191
2049,5504772,1656899,65,0,79776,1,3069
1962,6298602,2073474,66,0,79820,0,3568
1997,1584190,259995,44,1,79823,0,1905
1998,1584189,259995,44,1,79823,0,1905
2050,5118105,1530047,141,1,79840,1,1266
2051,2806148,789333,64,0,79861,1,438
2041,7037232,2491713,65,0,79918,0,448
1768,2078757,465819,19,0,79921,0,9940
2052,6435338,2201961,122,0,80025,1,87042
2053,6127022,2021359,122,0,80082,1,6610
2054,263851,33369,97,1,80096,1,56138
2055,3549791,1043905,42,0,80103,1,23147
1966,540559,92484,138,0,80122,0,3605
1967,540748,92486,138,0,80122,0,3603
2025,100724,20651,193,0,80153,0,1005
2056,2568731,670590,97,1,80165,1,56061
2028,4415428,1272945,67,0,80237,0,994
2057,1710417,303362,49,0,80255,1,2448
2040,5360197,1608010,112,0,80292,0,830
2051,2806148,789333,64,0,80299,0,438
2058,1607596,265044,112,0,80305,1,4580
2059,5117961,1529946,181,0,80339,1,9453
2060,3700805,1086639,136,0,80364,1,11475
1831,2551145,664907,42,0,80382,0,7505
2061,6850923,2436483,194,0,80397,1,417
2062,3756897,1084621,136,0,80406,1,662
2044,5504439,1656567,65,0,80430,0,890
2001,2577117,670828,9,1,80522,0,2310
2063,5380462,1611730,136,0,80539,1,305
1926,7001762,2470855,112,0,80615,0,5228
1927,7001934,2470855,112,0,80615,0,5228
1928,7001564,2470855,112,0,80615,0,5228
1930,7001891,2470855,112,0,80615,0,5228
1931,7001960,2470855,112,0,80615,0,5228
1945,5818114,1938015,112,0,80615,0,4905
1946,5817994,1938015,112,0,80615,0,4905
1947,5817889,1938015,112,0,80615,0,4905
1919,2018022,458918,112,0,80616,0,5598
1920,2017954,458918,112,0,80616,0,5598
1921,2017946,458918,112,0,80616,0,5598
1929,7001981,2470855,112,0,80616,0,5229
2064,3757028,1086890,138,0,80622,1,1402
2065,2106580,477361,65,0,80708,1,1008
2061,6850923,2436483,194,0,80814,0,417
2063,5380462,1611730,136,0,80844,0,305
2066,2447819,634114,48,0,80878,1,887
1989,203938,27382,44,1,80883,0,3047
2067,3691314,1072451,64,0,80897,1,2366
2068,3691321,1072451,64,0,80897,1,2366
1592,6557050,2239635,66,1,80933,0,19040
2043,462578,91177,138,0,81063,0,1539
2042,462566,91177,138,0,81064,0,1540
2062,3756897,1084621,136,0,81068,0,662
2050,5118105,1530047,141,1,81106,0,1266
2069,205611,27484,97,1,81121,1,10197
2070,205609,27484,97,1,81121,1,55182
2071,309533,56913,135,0,81147,1,6734332
2072,5118849,1530627,66,1,81158,1,689
2073,2487085,645286,97,1,81177,1,42663
2074,502436,98044,138,0,81183,1,3672
2075,7337687,2699825,42,0,81186,1,16
2076,3569453,1051171,116,0,81198,1,194968
2075,7337687,2699825,42,0,81202,0,16
2077,3571522,1052440,201,0,81258,1,21395
2078,13649,4397,42,0,81281,1,36784
2079,5177553,1544840,65,0,81346,1,1326
2080,6492369,2233529,42,0,81361,1,290
2081,2018628,458958,41,0,81425,1,1521
2082,1530820,243800,41,0,81427,1,887
2083,7037539,2492015,79,0,81442,1,2860
2019,5143300,1535809,123,0,81487,0,2574
2084,6441563,2201962,42,0,81517,1,196
1816,392621,84352,68,0,81527,0,9222
2085,2106638,477390,65,0,81529,1,695
1993,204188,27397,44,1,81536,0,3626
2086,5117892,1529899,66,1,81550,1,462
2087,5117905,1529912,66,1,81573,1,313
1965,540535,92484,138,0,81630,0,5113
2080,6492369,2233529,42,0,81651,0,290
2088,5512396,1662930,66,0,81689,1,3693
2084,6441563,2201962,42,0,81713,0,196
2065,2106580,477361,65,0,81716,0,1008
2066,2447819,634114,48,0,81765,0,887
2089,7365872,2705069,337,0,81770,1,733
2090,5117814,1529830,66,1,81786,1,535
1722,4412929,1271729,95,0,81812,0,13361
2045,7036835,2491316,66,0,81828,0,2254
2029,2872765,811988,66,0,81835,0,2592
2072,5118849,1530627,66,1,81847,0,689
2091,147332,25223,122,0,81860,1,10933
2087,5117905,1529912,66,1,81886,0,313
2092,3772589,1102900,65,0,81910,1,740
2093,3772597,1102902,65,0,81916,1,776
2094,500990,98043,138,0,81918,1,5067
2095,7244732,2660141,195,0,81965,1,1588
2086,5117892,1529899,66,1,82012,0,462
2096,4437138,1282376,65,0,82021,1,730
1727,7404411,2721211,66,0,82022,0,13527
2064,3757028,1086890,138,0,82024,0,1402
2097,1826383,342682,116,0,82044,1,64962
2098,3772770,1102945,65,0,82117,1,1399
2022,2861177,807563,16,0,82150,0,3148
2085,2106638,477390,65,0,82224,0,695
1941,4413723,1272110,97,0,82229,0,6585
2099,390670,84028,138,0,82238,1,4113
2032,6639404,2259719,64,0,82257,0,2950
2036,6639351,2259666,64,0,82260,0,2945
1964,4414499,1272490,64,0,82261,0,5825
1975,541283,105868,64,0,82261,0,5456
1976,541335,105878,64,0,82261,0,5450
2035,2103704,476134,64,0,82261,0,2947
2034,6294863,2069972,64,0,82262,0,2949
2048,6639424,2259739,64,0,82262,0,2640
1970,4414706,1272594,64,0,82263,0,5605
1971,541093,105821,64,0,82269,0,5599
1978,541494,105918,64,0,82269,0,5420
2082,1530820,243800,41,0,82314,0,887
2090,5117814,1529830,66,1,82321,0,535
2100,5359406,1609327,41,0,82468,1,1560
2089,7365872,2705069,337,0,82503,0,733
2101,2858983,806551,16,0,82512,1,2208
887,2812264,791505,67,1,82513,0,50239
2102,2859047,806583,16,0,82513,1,2206
2092,3772589,1102900,65,0,82650,0,740
2103,5342225,1602748,42,0,82660,1,7657
2079,5177553,1544840,65,0,82672,0,1326
2104,5391846,1614231,44,1,82677,1,6389
2093,3772597,1102902,65,0,82692,0,776
2105,5188313,1549303,42,0,82695,1,525
2057,1710417,303362,49,0,82703,0,2448
2106,5386732,1613583,44,1,82705,1,3778
2107,5391968,1614238,44,1,82707,1,4760
2108,4396083,1267698,93,0,82715,1,1212169
2109,5392036,1614242,44,1,82724,1,4426
2096,4437138,1282376,65,0,82751,0,730
2110,5106453,1527632,155,0,82795,1,3455159
1097,2839428,798291,136,0,82812,0,43093
1240,2100606,474652,23,0,82814,0,35996
2111,7422981,2727220,96,1,82827,1,769
2049,5504772,1656899,65,0,82845,0,3069
2112,468825,92558,136,0,82857,1,3530
2113,4429459,1278906,96,1,82877,1,2189
1130,6867109,2440405,60,1,82887,0,40745
2081,2018628,458958,41,0,82946,0,1521
2114,6873363,2444271,66,1,82984,1,1424
2115,4429766,1279060,66,1,82992,1,1416
1254,5181978,1547277,43,0,83049,0,35932
2116,5342457,1602716,42,0,83055,1,140
2031,2872870,789417,64,0,83180,0,3881
2116,5342457,1602716,42,0,83195,0,140
2105,5188313,1549303,42,0,83220,0,525
2117,149212,25270,41,0,83234,1,858
1792,5360639,1609505,42,0,83255,0,11715
2012,5157045,1537860,42,0,83259,0,4499
2067,3691314,1072451,64,0,83263,0,2366
2068,3691321,1072451,64,0,83263,0,2366
2118,503154,98359,138,0,83264,1,7507
2119,503219,98359,138,0,83264,1,7507
1731,5468538,1640066,120,0,83285,0,14690
1950,2790838,785744,42,0,83327,0,7562
2120,1607700,265099,193,0,83336,1,46828
1446,2101020,474841,22,0,83432,0,27813
2121,5523045,1672614,66,0,83476,1,24883
2098,3772770,1102945,65,0,83516,0,1399
2095,7244732,2660141,195,0,83553,0,1588
2122,1360307,238426,42,1,83574,1,19576
2111,7422981,2727220,96,1,83596,0,769
1716,1962048,444785,195,0,83723,0,15450
2123,6637591,2258049,177,0,83777,1,3630
2124,2859652,806870,144,0,83786,1,966
2125,7403155,2720805,177,0,83792,1,3765
1518,1548623,246544,43,0,83795,0,24655
2047,5504645,1656772,67,0,83809,0,4195
2126,7365150,2704840,337,0,83839,1,54907
2127,6639920,2260217,65,0,83871,1,1117
2128,2103338,475953,65,0,83899,1,2087
2129,2486992,644469,193,0,83933,1,1281
2130,5908370,1949995,49,0,83975,1,24726
2100,5359406,1609327,41,0,84028,0,1560
2131,3710088,1088574,138,0,84037,1,731
2117,149212,25270,41,0,84092,0,858
2132,5188666,1548827,41,0,84149,1,3763
2133,6127376,2021029,41,0,84149,1,3762
2134,5189233,1548826,41,0,84161,1,2874
2135,5189310,1548826,41,0,84161,1,3725
2136,6127818,2021030,41,0,84177,1,3781
2137,6128062,2021030,41,0,84177,1,3750
2138,6128066,2021030,41,0,84177,1,2952
2083,7037539,2492015,79,0,84302,0,2860
2139,6992790,2469356,43,0,84337,1,716816
