,vmId,tenantId,vmTypeId,priority,time,flag
2048,2884267,806890,64,0,79763,0
2049,2569148,670599,97,1,79767,1
1937,505511,98864,66,0,79775,0
2021,6900925,2460687,193,0,79794,0
2050,5360184,1609440,42,0,79815,1
2000,203937,27382,44,1,79828,0
1989,4414967,1272724,66,0,79847,0
2051,2806146,789333,64,0,79861,1
2052,5512196,1662775,97,1,79875,1
2053,2103206,475888,73,0,79892,1
2008,2859787,806895,136,0,79908,0
2054,5243126,1559990,193,0,79944,1
2050,5360184,1609440,42,0,79970,0
2055,7032570,2487347,144,0,79996,1
2056,3570150,1051618,286,0,80037,1
2046,7037634,2492105,65,0,80047,0
1967,540626,92486,138,0,80122,0
1968,540657,92486,138,0,80122,0
2049,2569148,670599,97,1,80123,0
2057,5995872,1974632,274,0,80149,1
2058,5996060,1974820,274,0,80149,1
2059,5244892,1560972,116,0,80159,1
2060,2568754,670590,97,1,80165,1
2061,1824700,342403,120,0,80178,1
2062,7284557,2678585,280,0,80219,1
2063,5997037,1975773,274,0,80239,1
2051,2806146,789333,64,0,80299,0
2020,464362,91593,97,1,80312,0
2064,2078824,465851,24,0,80323,1
1927,3680402,1072451,64,0,80324,0
1963,3680484,1072451,64,0,80324,0
2065,3691408,1084617,138,0,80377,1
1950,4414430,1272456,136,0,80400,0
2066,1824717,342408,195,0,80419,1
2043,2106519,477331,17,0,80464,0
2067,1987529,452178,42,0,80469,1
2045,1709647,303318,41,0,80491,0
2068,5511181,1662169,65,0,80525,1
2062,7284557,2678585,280,0,80568,0
2067,1987529,452178,42,0,80587,0
1928,7001685,2470855,112,0,80615,0
1929,7001619,2470855,112,0,80615,0
1930,7001960,2470855,112,0,80615,0
1921,2017977,458918,112,0,80616,0
1922,2017773,458918,112,0,80616,0
2069,3756973,1086890,138,0,80622,1
2070,3757129,1086890,138,0,80622,1
2071,3826,0,8,0,80644,1
2072,3757338,1098109,136,0,80735,1
2073,2447818,634113,43,0,80771,1
2074,5244569,1559996,116,0,80858,1
2056,3570150,1051618,286,0,80920,0
1562,6557011,2239596,66,1,80932,0
1994,7283768,2678622,112,0,80939,0
2075,1963098,444780,116,0,81028,1
1729,1548635,248485,193,0,81034,0
2076,89764,13209,274,0,81076,1
2077,205609,27484,97,1,81121,1
2078,1756184,310252,274,0,81127,1
2079,2487044,645286,97,1,81177,1
2080,501087,98044,138,0,81183,1
1933,7244215,2659808,194,0,81202,0
2081,5996066,1974826,275,0,81289,1
2072,3757338,1098109,136,0,81296,0
1923,7405572,2721598,79,0,81317,0
1946,7405582,2721602,79,0,81317,0
2082,5504784,1656911,66,0,81336,1
2083,6269764,2058429,44,0,81340,1
2084,7338352,2699945,46,0,81409,1
2085,3571960,1052715,116,0,81449,1
2086,5504819,1656945,65,0,81455,1
1146,2550706,666254,124,0,81556,0
1920,5504184,1656335,68,0,81617,0
1884,2656638,683692,138,0,81626,0
2065,3691408,1084617,138,0,81629,0
2087,5834233,1940560,42,0,81705,1
2088,3751968,1098142,65,0,81819,1
2089,3706821,1087867,136,0,81867,1
2087,5834233,1940560,42,0,81901,0
2090,501022,98043,138,0,81918,1
2091,6873081,2443995,65,0,82000,1
2070,3757129,1086890,138,0,82024,0
2092,3772680,1102923,65,0,82035,1
2074,5244569,1559996,116,0,82051,0
2093,2843555,800146,17,0,82059,1
1300,5044644,1506385,155,0,82061,0
2094,5818678,1938096,42,0,82124,1
2086,5504819,1656945,65,0,82201,0
2096,4429403,1278878,65,0,82221,1
2097,5834150,1940560,42,0,82235,1
2098,390722,84028,138,0,82238,1
2085,3571960,1052715,116,0,82240,0
2099,3768798,1101958,65,0,82241,1
2100,4437126,1282370,65,0,82243,1
2034,6294836,2069945,64,0,82259,0
2035,6294891,2070000,64,0,82260,0
1964,4414476,1272479,64,0,82263,0
2036,5504659,1656786,64,0,82263,0
1974,4414626,1272554,64,0,82264,0
1965,4414488,1272485,64,0,82265,0
1972,4414581,1272531,64,0,82265,0
1975,4414703,1272592,64,0,82265,0
1973,540896,105771,64,0,82269,0
1976,541091,105820,64,0,82269,0
1983,541338,105879,64,0,82269,0
1984,541398,105894,64,0,82269,0
1986,541580,105939,64,0,82269,0
1978,541146,105834,64,0,82271,0
1981,541243,105858,64,0,82271,0
2032,6294791,2069900,64,0,82273,0
2101,4429420,1278887,65,0,82279,1
2027,150273,25293,122,0,82292,0
2102,4429433,1278893,66,0,82303,1
2103,4437149,1282380,64,0,82304,1
2058,5996060,1974820,274,0,82307,0
2104,1852634,352944,6,0,82310,1
2097,5834150,1940560,42,0,82339,0
2042,40697,9319,122,0,82341,0
2105,3768880,1101979,65,0,82357,1
2103,4437149,1282380,64,0,82374,0
2083,6269764,2058429,44,0,82420,0
2091,6873081,2443995,65,0,82462,0
2059,5244892,1560972,116,0,82465,0
2044,1854542,354595,6,0,82473,0
2047,6212229,2039205,194,0,82483,0
2106,2859012,806566,16,0,82513,1
2068,5511181,1662169,65,0,82575,0
2107,6212785,2039183,197,0,82599,1
2108,2881708,815351,65,0,82605,1
2105,3768880,1101979,65,0,82692,0
2109,5386725,1613582,44,1,82714,1
2110,5392043,1614243,44,1,82726,1
2111,2859083,806601,66,0,82768,1
2112,2859124,806619,140,0,82825,1
2113,2859292,806703,67,0,82842,1
2114,5289243,1582487,67,0,82857,1
2115,468854,92565,66,0,82857,1
156,3673723,1080696,79,0,82860,0
2116,2661168,687709,97,0,82884,1
2117,2859423,806768,140,0,82884,1
2118,5289284,1582508,66,0,82900,1
2119,4429616,1278985,65,0,82910,1
2120,5188430,1549156,47,0,82910,1
1960,4414454,1272468,96,0,82923,0
2107,6212785,2039183,197,0,82931,0
2121,4429721,1279037,65,0,82977,1
2122,2663277,689109,66,1,82998,1
2123,6290530,2066352,65,0,83049,1
2099,3768798,1101958,65,0,83052,0
1219,4411093,1270838,95,0,83063,0
2089,3706821,1087867,136,0,83069,0
1319,2099763,474291,23,0,83124,0
2124,5188308,1549301,42,0,83127,1
2125,2859558,806826,19,0,83154,1
2126,4429190,1278776,64,0,83172,1
1141,2839883,798487,136,0,83174,0
2040,2872909,789417,64,0,83180,0
2100,4437126,1282370,65,0,83188,0
2084,7338352,2699945,46,0,83203,0
2127,1530590,243761,41,0,83235,1
64,291396,51983,42,0,83248,0
1817,5360594,1609505,42,0,83255,0
2128,5524895,1674405,65,0,83258,1
2129,503173,98359,138,0,83264,1
2101,4429420,1278887,65,0,83346,0
2121,4429721,1279037,65,0,83424,0
2128,5524895,1674405,65,0,83424,0
1896,4414279,1272384,65,0,83431,0
2108,2881708,815351,65,0,83449,0
2130,3710176,1072451,64,0,83470,1
2131,5523915,1673433,65,0,83598,1
2124,5188308,1549301,42,0,83605,0
1888,2078801,465841,66,0,83612,0
2126,4429190,1278776,64,0,83612,0
2132,6641739,2261969,65,0,83613,1
2096,4429403,1278878,65,0,83624,0
2133,6052010,1994549,19,0,83658,1
2120,5188430,1549156,47,0,83668,0
2134,6282395,2062166,42,0,83699,1
2092,3772680,1102923,65,0,83725,0
2075,1963098,444780,116,0,83737,0
1390,7032263,2487059,141,0,83742,0
2078,1756184,310252,274,0,83742,0
2076,89764,13209,274,0,83743,0
2134,6282395,2062166,42,0,83756,0
2135,5941708,1957452,117,0,83904,1
2136,7365159,2704712,337,0,83962,1
1954,2786626,785737,44,0,83988,0
2132,6641739,2261969,65,0,84022,0
1953,2786618,785737,44,0,84028,0
2137,1549578,248981,193,0,84041,1
2138,5522856,1672426,136,0,84059,1
2123,6290530,2066352,65,0,84081,0
2139,6443349,2203384,42,0,84090,1
2127,1530590,243761,41,0,84092,0
2140,6127277,2021029,41,0,84149,1
2141,5189054,1548826,41,0,84161,1
2142,6127618,2021027,41,0,84171,1
2143,2109999,478935,17,0,84178,1
2055,7032570,2487347,144,0,84215,0
2144,1530677,243781,44,0,84290,1
1916,6924131,2462629,43,0,84346,0
2145,5521468,1671175,144,0,84357,1
2088,3751968,1098142,65,0,84360,0
2146,3691519,1084640,65,0,84361,1
2122,2663277,689109,66,1,84407,0
2139,6443349,2203384,42,0,84415,0
2147,4415892,1273172,65,0,84452,1
2148,4415915,1273183,65,0,84484,1
1765,5171833,1542674,42,0,84517,0
1907,6850624,2436333,43,0,84600,0
2149,5997627,1976363,274,0,84641,1
2082,5504784,1656911,66,0,84677,0
2106,2859012,806566,16,0,84719,0
2150,3549133,1042544,42,0,84744,1
2143,2109999,478935,17,0,84750,0
2147,4415892,1273172,65,0,84750,0
2151,4451277,1288307,65,0,84753,1
2152,6901379,2460687,193,0,84765,1
2153,1826267,342671,112,0,84769,1
2154,1826101,342671,112,0,84769,1
2155,1826137,342671,112,0,84769,1
2057,5995872,1974632,274,0,84842,0
2148,4415915,1273183,65,0,84924,0
2119,4429616,1278985,65,0,84977,0
1904,1548594,248585,194,0,84979,0
1557,7277979,2678606,42,0,84992,0
2156,150103,25288,41,0,85010,1
2157,7037026,2491507,65,0,85011,1
2150,3549133,1042544,42,0,85024,0
2158,1529802,243574,41,0,85025,1
2159,7337952,2699857,122,0,85068,1
2160,5817340,1938040,112,0,85100,1
2161,5817476,1938040,112,0,85100,1
2162,5817263,1938040,112,0,85100,1
2163,6557996,2240231,66,1,85109,1
2164,1826581,342699,195,0,85141,1
2165,1826586,342699,195,0,85141,1
2166,1354638,238340,42,1,85142,1
2069,3756973,1086890,138,0,85207,0
2167,1354553,232469,42,0,85310,1
2151,4451277,1288307,65,0,85346,0
2131,5523915,1673433,65,0,85372,0
2104,1852634,352944,6,0,85403,0
2168,2106912,466573,124,0,85439,1
2169,5891978,1947660,112,0,85440,1
2170,5892296,1947660,112,0,85440,1
1621,4412029,1271284,136,0,85542,0
2171,1363322,232469,42,0,85559,1
2080,501087,98044,138,0,85570,0
2163,6557996,2240231,66,1,85633,0
2172,5106433,1527627,42,0,85634,1
2173,2109613,478749,17,0,85658,1
2174,2017184,458752,42,0,85669,1
2175,2551909,665937,42,0,85727,1
2176,2551883,665937,42,0,85727,1
2146,3691519,1084640,65,0,85738,0
2177,1987110,452176,42,0,85743,1
2171,1363322,232469,42,0,85758,0
2028,6872177,2443266,140,0,85833,0
2063,5997037,1975773,274,0,85847,0
1238,1299031,232419,22,0,85877,0
2158,1529802,243574,41,0,85892,0
2167,1354553,232469,42,0,85894,0
2156,150103,25288,41,0,85910,0
2178,5468778,1640169,119,0,85935,1
593,1606283,264505,43,0,85950,0
2179,5127403,1531968,123,0,85975,1
2180,5468779,1640170,112,0,85985,1
2133,6052010,1994549,19,0,86113,0
2118,5289284,1582508,66,0,86307,0
2181,5106897,1527619,42,0,86330,1
2098,390722,84028,138,0,86351,0
2152,6901379,2460687,193,0,86357,0
2117,2859423,806768,140,0,86387,0
2113,2859292,806703,67,0,86388,0
2114,5289243,1582487,67,0,86388,0
2173,2109613,478749,17,0,86391,0
1430,4391271,1266246,67,1,86411,0
2112,2859124,806619,140,0,86433,0
1086,2839743,798420,138,0,86448,0
1088,1851670,352092,7,0,86451,0
2177,1987110,452176,42,0,86492,0
2012,6126903,2021360,122,0,86691,0
2179,5127403,1531968,123,0,86737,0
1131,5870228,1943642,122,0,86741,0
2172,5106433,1527627,42,0,86813,0
1103,5891340,1946814,42,0,86817,0
2166,1354638,238340,42,1,86866,0
831,2839099,798171,19,0,86889,0
2180,5468779,1640170,112,0,86892,0
2090,501022,98043,138,0,86985,0
2142,6127618,2021027,41,0,87011,0
1057,3683923,1083003,136,0,87158,0
2144,1530677,243781,44,0,87199,0
2073,2447818,634113,43,0,87335,0
2111,2859083,806601,66,0,87395,0
2175,2551909,665937,42,0,87417,0
1912,1778927,326951,46,0,87661,0
1616,1674339,295650,41,0,87669,0
2149,5997627,1976363,274,0,87722,0
1962,5181961,1547277,43,0,87738,0
2178,5468778,1640169,119,0,87776,0
2140,6127277,2021029,41,0,87880,0
850,6636136,2256753,141,0,87900,0
1107,6206517,2039198,119,0,87920,0
2116,2661168,687709,97,0,88004,0
2141,5189054,1548826,41,0,88035,0
1949,5891470,1947645,44,0,88135,0
1140,7243437,2659407,112,0,88276,0
2109,5386725,1613582,44,1,88385,0
2054,5243126,1559990,193,0,88409,0
1844,6125294,2020953,45,0,88417,0
2137,1549578,248981,193,0,88583,0
1842,2786682,785744,42,0,88725,0
2115,468854,92565,66,0,88796,0
2176,2551883,665937,42,0,89136,0
2159,7337952,2699857,122,0,89305,0
1708,2641004,676788,41,0,89475,0
1217,5969833,1971237,136,0,89541,0
2081,5996066,1974826,275,0,89643,0
1980,1351929,232419,22,0,89746,0
2006,204292,27402,44,1,89798,0
2157,7037026,2491507,65,0,89994,0
1429,6869977,2441784,67,1,90047,0
525,5907139,1949680,122,0,90079,0
1186,2840077,798560,20,0,90093,0
2041,4415576,1273018,65,0,90102,0
954,6016604,1994431,20,0,90102,0
2153,1826267,342671,112,0,90120,0
2154,1826101,342671,112,0,90120,0
2155,1826137,342671,112,0,90120,0
2160,5817340,1938040,112,0,90121,0
2161,5817476,1938040,112,0,90121,0
2162,5817263,1938040,112,0,90121,0
2169,5891978,1947660,112,0,90121,0
2170,5892296,1947660,112,0,90121,0
1190,7283175,2678668,43,0,90290,0
625,3545033,1042547,116,0,90477,0
1738,204846,27440,44,1,90487,0
1764,1351544,238233,44,1,90493,0
2129,503173,98359,138,0,90771,0
1197,6206526,2039198,119,0,90818,0
1102,5907226,1948616,122,0,90882,0
2164,1826581,342699,195,0,91152,0
2165,1826586,342699,195,0,91152,0
713,1709198,303247,42,0,91276,0
2138,5522856,1672426,136,0,91416,0
2004,204071,27389,44,1,91694,0
92,307248,57381,70,0,91972,0
134,203633,27343,122,0,92188,0
2130,3710176,1072451,64,0,92358,0
1745,2102968,475778,17,0,92510,0
1741,2102873,475731,17,0,92511,0
1742,2102883,475736,17,0,92511,0
1743,2102901,475745,17,0,92511,0
1747,2103010,475799,17,0,92511,0
2023,7331519,2698019,122,0,92628,0
977,408178,84846,43,0,93610,0
1011,2839401,798277,65,0,93631,0
1280,4411329,1270956,66,0,93643,0
2030,502069,98223,140,0,93664,0
1012,4410477,1270547,136,0,93667,0
2174,2017184,458752,42,0,93848,0
1003,2839347,798253,136,0,93934,0
1748,486371,95094,65,0,94056,0
1620,1662878,295172,42,0,94057,0
2066,1824717,342408,195,0,94459,0
1847,501447,98086,67,0,95390,0
1306,4411360,1270972,136,0,96067,0
2102,4429433,1278893,66,0,97216,0
2064,2078824,465851,24,0,97491,0
1827,2103057,475822,24,0,97611,0
716,2099449,474141,24,0,97968,0
1893,2858151,806229,67,0,98361,0
1589,6491569,2233363,61,0,99035,0
1424,2078638,465784,17,0,99164,0
1721,485639,85132,67,1,99956,0
1521,1961967,444756,195,0,100132,0
1267,1986802,453115,42,0,100343,0
1781,3687781,1083781,97,0,100565,0
1915,6924099,2462629,43,0,100588,0
1531,1983462,452180,43,0,100734,0
989,4410248,1270435,65,0,101080,0
594,1606276,264505,43,0,101112,0
2181,5106897,1527619,42,0,102166,0
1688,5969939,1971237,136,0,102489,0
1706,40107,9250,123,0,102897,0
1546,1674260,297188,123,0,102900,0
1485,1851836,352226,8,1,103042,0
1487,6556975,2239585,140,1,103066,0
1917,1351733,238239,42,1,103150,0
1241,1583788,260003,42,1,103162,0
1285,5341509,1603830,42,0,104225,0
1330,5156361,1537688,42,0,105212,0
1647,483090,94440,65,0,105271,0
1405,5833392,1940497,42,0,106079,0
1421,308088,56119,159,0,106311,0
503,5186759,1548947,41,0,107186,0
1998,7243587,2655530,193,0,107756,0
1105,7243425,2659397,202,0,108111,0
1689,5969935,1971237,136,0,108132,0
1482,5156558,1537817,42,0,108711,0
1478,40578,9059,42,0,108787,0
1877,2573552,670830,9,1,108895,0
1540,1849190,350606,9,0,109993,0
1734,5106543,1527648,42,0,110467,0
1442,413763,86393,67,1,111704,0
2053,2103206,475888,73,0,111762,0
1633,2469500,641010,42,0,112696,0
519,2410,795,6,0,113034,0
1881,394970,84458,63,1,113908,0
1236,2510538,646461,125,0,114043,0
1228,2510342,646476,125,0,114045,0
1791,2503523,646485,125,0,114045,0
1800,2510725,646473,125,0,114244,0
683,5380173,1611654,67,1,115039,0
711,6021856,1996127,67,1,115040,0
356,2830112,795002,67,1,115332,0
619,6868985,2441200,67,1,116998,0
675,2762218,766235,67,1,117001,0
676,2762246,766236,67,1,117001,0
677,6502359,2234794,67,1,117001,0
406,7029862,2485302,67,1,117002,0
408,6635207,2255946,67,1,117002,0
700,6630017,2252712,67,1,117011,0
701,7029981,2485326,67,1,117011,0
705,5976597,1972798,67,1,117011,0
706,5976579,1972797,67,1,117011,0
338,6628456,2251479,97,1,117337,0
812,6276542,2060741,6,0,118538,0
978,408083,84846,43,0,118595,0
374,405212,85230,67,1,119285,0
848,1799226,334452,6,0,119600,0
1871,2653976,681627,63,1,119664,0
987,143231,25099,43,0,119671,0
1879,394987,84458,63,1,119859,0
979,1317427,234289,43,0,120095,0
465,5044331,1507586,97,1,120765,0
906,2652653,680591,65,0,122432,0
2019,1803611,336519,42,0,122838,0
445,4403428,1268930,144,0,123408,0
343,5044154,1507576,97,1,123597,0
2037,6923783,2462716,97,1,123610,0
2038,6923855,2462716,97,1,123610,0
290,4395089,1267309,97,1,123616,0
333,5379947,1611642,97,1,123653,0
2039,6923957,2462718,97,1,123696,0
214,203660,27346,97,1,123746,0
296,5379903,1611641,97,1,123760,0
1723,7364853,2704695,337,0,124669,0
2110,5392043,1614243,44,1,126508,0
1753,204775,27433,44,1,127132,0
983,143227,25099,43,0,127812,0
778,6276066,2060716,9,1,131134,0
875,2079121,465992,67,1,131136,0
460,5805217,1934608,63,1,131328,0
463,5044247,1507585,9,1,131328,0
464,5044248,1507585,9,1,131328,0
471,5870137,1943638,97,1,131328,0
477,7204899,2640736,63,1,131329,0
483,115365,23424,97,1,131329,0
667,2608,800,9,1,131330,0
661,5106083,1527582,63,1,131335,0
662,5106037,1527582,63,1,131335,0
666,2564,799,9,1,131335,0
1031,6276608,2060782,9,1,131344,0
1032,6276650,2060782,9,1,131344,0
2029,7364973,2704726,337,0,131651,0
937,340294,62257,67,1,131782,0
939,2764650,767718,67,1,131782,0
940,2764626,767717,67,1,131782,0
941,5087122,1513259,67,1,131782,0
1225,5106381,1526600,123,0,132970,0
1074,2469403,640983,48,0,133259,0
787,6254726,2056449,63,1,133448,0
1731,5359904,1609393,45,0,135896,0
2052,5512196,1662775,97,1,136215,0
2060,2568754,670590,97,1,136226,0
2077,205609,27484,97,1,136303,0
2079,2487044,645286,97,1,136310,0
1740,1350202,238176,44,1,136378,0
1757,1351531,238186,44,1,136924,0
1568,2102487,475544,24,0,137809,0
1626,5468149,1639892,286,0,137999,0
1716,6440955,2201954,43,0,141726,0
913,6125101,2020819,122,0,144481,0
1849,2842849,799844,23,0,148209,0
1913,395642,84482,63,1,148738,0
1880,394940,84458,63,1,149679,0
765,2575249,670820,45,0,154803,0
1966,206422,27543,125,0,162181,0
213,1350558,238187,44,1,162558,0
1367,5171829,1542194,45,0,163610,0
1010,2839372,798266,136,0,165638,0
885,1961872,444708,194,0,167537,0
2125,2859558,806826,19,0,169289,0
207,2574916,670990,408,0,170209,0
362,5044170,1507577,444,0,170315,0
1544,5044801,1507609,452,0,170326,0
138,2574912,670986,452,0,170398,0
2071,3826,0,8,0,172810,0
704,406838,85315,169,0,173094,0
1350,1807443,337368,123,0,173980,0
372,405046,85227,67,1,177361,0
881,407690,85341,97,1,177379,0
1371,100218,21266,43,0,178172,0
770,4390485,1265968,65,0,179083,0
1891,4413707,1272102,65,0,179869,0
994,3683682,1082946,136,0,180037,0
345,5380027,1611645,67,1,185509,0
346,5380016,1611645,67,1,185509,0
474,6460883,2209167,67,1,185509,0
475,1655171,294046,67,1,185509,0
472,6806337,2413652,63,1,185573,0
476,307520,57421,9,1,185574,0
484,5156422,1537782,63,1,185574,0
467,5044382,1507587,9,1,185576,0
468,5044445,1507587,9,1,185576,0
654,6502239,2234791,67,1,185598,0
835,115434,23423,136,0,186037,0
456,6207240,2039267,63,1,187516,0
458,6207191,2039267,63,1,187516,0
461,1851554,352037,9,1,187516,0
466,5282118,1581558,97,1,187516,0
473,1709017,303293,97,1,187516,0
715,7030004,2485328,67,1,187882,0
718,1976958,449667,67,1,187882,0
719,1709337,303301,67,1,187882,0
797,6254850,2056450,63,1,187885,0
799,407159,85330,63,1,187885,0
373,405088,85227,67,1,188007,0
1251,2809471,791095,136,0,189388,0
120,6634118,2255239,171,0,191387,0
443,2831412,795396,20,0,191429,0
879,4410021,1270391,63,1,192420,0
884,307895,57440,9,1,192421,0
888,2575515,671033,63,1,192421,0
891,6189777,2036684,97,1,192421,0
877,5407365,1615557,63,1,192422,0
887,2514267,647790,97,1,192423,0
890,307910,57441,9,1,192423,0
780,6276257,2060718,9,1,195055,0
779,6276170,2060717,9,1,195056,0
781,6276345,2060719,9,1,195057,0
1162,6276803,2060784,9,1,195336,0
947,5342084,1604029,67,1,195610,0
949,4410181,1270419,67,1,195611,0
964,4391412,1266258,67,1,195611,0
969,6460973,2209175,67,1,195611,0
970,6460958,2209174,67,1,195611,0
744,406938,85322,249,0,195671,0
2135,5941708,1957452,117,0,198433,0
1559,1598093,262013,97,1,200673,0
1237,5039368,1506387,9,1,201119,0
1435,413525,86387,67,1,201427,0
1498,5872823,1943935,67,1,201427,0
1506,6022340,1996195,67,1,201427,0
1431,4390548,1265996,67,1,201428,0
1432,4390567,1265996,67,1,201428,0
1465,7030555,2485740,67,1,201437,0
1894,1548579,248580,60,0,204671,0
1759,5045022,1507633,9,1,204954,0
1760,5044990,1507633,9,1,204954,0
1914,395673,84482,63,1,216366,0
2011,5045459,1507671,9,1,216369,0
2013,2027855,459844,97,1,216369,0
1872,5282263,1581570,97,1,216376,0
2010,1529816,243528,45,0,219068,0
20,3639171,1077409,64,0,238656,0
1130,5870306,1943643,177,0,241267,0
1354,5885263,1945349,136,0,276512,0
1577,1674043,295654,43,0,283566,0
1145,5924237,1955709,48,0,296761,0
1452,2803991,789234,65,0,381506,0
303,404955,85215,140,0,385331,0
1636,482912,94396,136,0,395682,0
1316,2577327,670885,155,0,405448,0
1317,2577333,670885,155,0,405448,0
2014,5156660,1537859,42,0,420164,0
2015,5156658,1537859,42,0,420164,0
562,119209,23652,44,0,421620,0
1786,291849,51169,47,0,423012,0
1787,291837,51169,47,0,432033,0
1283,409816,85526,76,0,442650,0
45,3639447,1077475,138,0,453846,0
1997,1598108,261191,66,0,479951,0
1355,5817112,1938028,43,0,497498,0
2168,2106912,466573,124,0,515366,0
425,4409385,1270202,100,0,534082,0
426,5918263,1953162,7,0,534116,0
1110,6441182,2203228,122,0,595875,0
1374,6869918,2441772,95,0,602000,0
636,340252,62248,138,0,629955,0
2136,7365159,2704712,337,0,663227,0
1172,5156507,1537792,48,0,742535,0
2094,5818678,1938096,42,0,751772,0
1167,7336820,2699495,42,0,764665,0
2061,1824700,342403,120,0,876575,0
1934,2786698,785745,44,0,1026602,0
1995,501941,98198,97,0,1223432,0
441,7282809,2680982,193,0,1244694,0
442,7282848,2680982,193,0,1244694,0
488,6081482,2013459,47,0,1349804,0
1052,1583779,259949,60,1,1370794,0
968,7235024,2655562,112,0,1647113,0
416,406087,85097,76,0,1655879,0
508,5242412,1559603,282,0,1837173,0
523,2099291,474083,19,0,1841465,0
2093,2843555,800146,17,0,1846776,0
173,7396502,2718701,144,0,1900159,0
179,7396778,2718702,144,0,1900205,0
1656,484020,94655,79,0,2327334,0
1657,483974,94655,79,0,2327334,0
1384,3679952,1073013,138,0,2464310,0
1533,148471,23681,122,0,2542621,0
1750,5511984,1662673,96,0,2593738,0
46,7029704,2485212,94,0,3052897,0
1705,1710319,303353,155,0,3512154,0
955,5891319,1946812,110,0,3878647,0
539,7199051,2638137,113,0,5468738,0
2145,5521468,1671175,144,0,7296489,0
