,vmId,tenantId,vmTypeId,priority,time,flag,during_time
1792,560194,108955,138,0,72595,1,3304
1793,2078215,465635,19,0,72595,1,311
1794,4392536,1266508,136,0,72665,1,702
1795,1663852,294357,43,0,72680,1,113
1796,1779229,326940,44,0,72690,1,1033
1797,4446486,1286216,136,0,72703,1,892
1798,2811347,789417,64,0,72709,1,1551
1738,1663524,295176,44,0,72716,0,1783
1799,2662851,688864,136,0,72736,1,609
1800,2659343,686185,97,0,72748,1,3779
1801,2003895,455724,229,0,72785,1,32165
1795,1663852,294357,43,0,72793,0,113
1657,4413067,1271798,66,0,72845,0,4386
1802,536658,98099,136,0,72879,1,638
1803,532465,98099,136,0,72879,1,1032
1793,2078215,465635,19,0,72906,0,311
1804,532029,104426,136,0,72915,1,980
1805,538069,105386,136,0,72915,1,981
1806,538260,105397,136,0,72919,1,977
1807,2104044,476299,17,0,72934,1,2372
1761,2864763,789333,64,0,72936,0,1145
1808,6282073,2063035,42,0,72953,1,37285
1809,3570096,1051582,195,0,72955,1,12396
1593,2107551,477759,20,0,72979,0,7594
1810,6628408,2251454,66,0,72984,1,3189
1811,6299053,2073910,66,0,72990,1,634
1768,20297,6438,42,1,72999,0,1117
1812,5245321,1560750,116,0,73008,1,640
1813,2811672,791309,136,0,73011,1,1185
1814,532661,104473,136,0,73019,1,569
1632,7032627,2487403,67,0,73025,0,5493
1786,2110070,478970,17,0,73047,0,743
1815,533063,104512,136,0,73084,1,1112
1816,532983,104512,136,0,73084,1,1112
1817,1799467,334506,9,0,73107,1,85437
1818,539577,105564,136,0,73115,1,718
1819,4393257,1266677,136,0,73116,1,479
1820,2812241,791504,136,0,73119,1,746
1821,2654033,681627,63,1,73126,1,5065
1822,2812371,791521,136,0,73131,1,463
1728,5891396,1947640,44,0,73160,0,2629
1823,534815,104818,141,0,73188,1,1771
1824,505094,98760,96,0,73191,1,5005
1603,3697426,1074197,64,0,73202,0,7148
1825,1662931,295176,44,0,73262,1,2275
1826,1662930,295176,44,0,73262,1,2275
1827,395034,84458,63,1,73294,1,143083
1828,531482,84458,63,1,73294,1,220
1829,394848,84458,63,1,73294,1,76385
1830,395066,84458,63,1,73294,1,40321
1831,394920,84458,63,1,73294,1,143083
1832,2577655,671167,125,0,73313,1,1191
1752,5891674,1947653,195,0,73318,0,1907
1799,2662851,688864,136,0,73345,0,609
1794,4392536,1266508,136,0,73367,0,702
1781,5187570,1549121,112,0,73368,0,1228
1833,2104081,476318,17,0,73390,1,2034
1834,6015744,1994189,19,0,73400,1,2496
1654,4412994,1271762,66,0,73441,0,4984
1835,2103106,475846,20,0,73443,1,207970
1836,2448220,634285,124,0,73482,1,650
1828,531482,84458,63,1,73514,0,220
1802,536658,98099,136,0,73517,0,638
1420,5468359,1639970,120,0,73539,0,14566
1706,5817141,1938036,42,0,73541,0,3950
1787,6492291,2233517,119,0,73551,0,1146
1814,532661,104473,136,0,73588,0,569
1837,5467891,1639758,194,0,73589,1,795
1822,2812371,791521,136,0,73594,0,463
1797,4446486,1286216,136,0,73595,0,892
1819,4393257,1266677,136,0,73595,0,479
1838,150559,25137,122,0,73604,1,3575
1811,6299053,2073910,66,0,73624,0,634
1839,3611012,1072690,65,0,73630,1,2181
1812,5245321,1560750,116,0,73648,0,640
1638,1983487,452184,44,0,73665,0,5860
1840,4458110,1291555,65,0,73719,1,1327
1796,1779229,326940,44,0,73723,0,1033
1841,2807912,790458,66,0,73725,1,3110
1842,1852215,352560,6,0,73801,1,2280
1818,539577,105564,136,0,73833,0,718
1843,501677,98136,65,0,73855,1,10439
1820,2812241,791504,136,0,73865,0,746
1804,532029,104426,136,0,73895,0,980
1805,538069,105386,136,0,73896,0,981
1806,538260,105397,136,0,73896,0,977
1844,1358410,238395,41,0,73904,1,1497
1803,532465,98099,136,0,73911,0,1032
1845,2535540,664318,138,0,73923,1,4306639
1846,396081,84503,65,0,73944,1,1367
1742,2109215,478556,22,0,74006,0,3048
1847,6083730,2013567,41,0,74027,1,1339
1848,6083784,2013567,41,0,74027,1,1370
1849,6084133,2013568,41,0,74030,1,1521
1850,6083340,2013566,41,0,74033,1,3308
1851,6083416,2013566,41,0,74033,1,1904
1852,6083287,2013566,41,0,74033,1,1843
1853,6084220,2013569,41,0,74036,1,2065
1854,4460734,1292741,65,0,74043,1,913
1855,4460773,1292758,65,0,74068,1,714
1836,2448220,634285,124,0,74132,0,650
1813,2811672,791309,136,0,74196,0,1185
1815,533063,104512,136,0,74196,0,1112
1816,532983,104512,136,0,74196,0,1112
1798,2811347,789417,64,0,74260,0,1551
1760,4428168,1278347,65,0,74330,0,2576
1856,4457412,1291215,66,0,74333,1,2241
1837,5467891,1639758,194,0,74384,0,795
1857,505129,98769,68,0,74429,1,5703
1858,1584111,260025,42,1,74498,1,802
1859,395614,84482,63,1,74498,1,37269
1774,6297321,2072306,65,0,74500,0,2397
1832,2577655,671167,125,0,74504,0,1191
1789,3713899,1089311,64,0,74591,0,2162
1860,5924664,1955745,42,0,74603,1,839
1747,3714740,1089589,65,0,74612,0,3521
1612,1710962,303386,43,0,74652,0,8264
1861,5514723,1664963,64,0,74659,1,64
1862,5282045,1581552,63,1,74659,1,141708
1863,5282060,1581552,63,1,74659,1,141708
1864,5282057,1581552,63,1,74659,1,141708
1625,2487129,645296,157,0,74718,0,7737
1861,5514723,1664963,64,0,74723,0,64
1865,6924116,2462629,43,0,74728,1,12113
1866,6924110,2462629,43,0,74728,1,19246
1867,1986666,453102,44,0,74739,1,784
1868,1358799,238404,125,0,74760,1,486
1869,1358778,238404,125,0,74760,1,486
1870,6872627,2443654,136,0,74769,1,2649
1855,4460773,1292758,65,0,74782,0,714
1871,1351725,238233,44,1,74791,1,16874
1872,1799482,334507,9,1,74795,1,37639
1873,148859,24188,125,0,74795,1,108113
1766,3672281,1072451,64,0,74809,0,2937
1701,260398,32289,44,1,74818,0,5308
1874,3690058,1084328,136,0,74821,1,982
1778,5517521,1667356,64,0,74836,0,2725
1566,2579005,671271,123,0,74838,0,10081
1775,2103913,476234,64,0,74839,0,2730
1783,2104015,476285,64,0,74839,0,2641
1788,7035256,2489902,64,0,74839,0,2422
1784,5517588,1667423,64,0,74840,0,2642
1777,2103969,476262,64,0,74841,0,2731
1776,7033540,2488292,64,0,74842,0,2732
1773,5519846,1669641,64,0,74843,0,2759
1779,5517515,1667350,64,0,74843,0,2731
1875,2578248,670825,9,1,74844,1,111
1876,5973162,1971237,136,0,74855,1,54823
1588,2841177,799063,64,0,74885,0,9706
1586,2841110,799030,64,0,74898,0,9735
1592,2841445,799197,64,0,74901,0,9597
1591,2841403,799176,64,0,74939,0,9660
1875,2578248,670825,9,1,74955,0,111
1854,4460734,1292741,65,0,74956,0,913
1823,534815,104818,141,0,74959,0,1771
1877,3690067,1084331,138,0,74991,1,6635
1878,2018018,458918,112,0,75018,1,5598
1879,2017959,458918,112,0,75018,1,5598
1880,2017771,458918,112,0,75018,1,5598
1881,7234790,2655528,195,0,75019,1,1037
1882,4435313,1266310,122,0,75038,1,512
1840,4458110,1291555,65,0,75046,0,1327
1883,6081758,2013569,41,0,75101,1,1030
1884,7033800,2488551,65,0,75117,1,6874
1868,1358799,238404,125,0,75246,0,486
1869,1358778,238404,125,0,75246,0,486
1885,1356898,232469,42,0,75282,1,763
1858,1584111,260025,42,1,75300,0,802
1807,2104044,476299,17,0,75306,0,2372
1846,396081,84503,65,0,75311,0,1367
1847,6083730,2013567,41,0,75366,0,1339
1886,7001616,2470855,112,0,75387,1,5228
1887,7001890,2470855,112,0,75387,1,5228
1888,7001680,2470855,112,0,75387,1,5228
1889,7001603,2470855,112,0,75387,1,5228
1848,6083784,2013567,41,0,75397,0,1370
1844,1358410,238395,41,0,75401,0,1497
1833,2104081,476318,17,0,75424,0,2034
1890,5117863,1528515,66,1,75424,1,1451
1860,5924664,1955745,42,0,75442,0,839
1867,1986666,453102,44,0,75523,0,784
1825,1662931,295176,44,0,75537,0,2275
1826,1662930,295176,44,0,75537,0,2275
1891,3690326,1084384,65,0,75548,1,2145
1882,4435313,1266310,122,0,75550,0,512
1849,6084133,2013568,41,0,75551,0,1521
1892,3690332,1084386,74,0,75554,1,49028
1769,7036027,2490655,136,0,75565,0,3591
1203,2656838,683861,95,0,75566,0,25252
1893,4436814,1282225,65,0,75572,1,1903
1894,4448949,1287169,66,0,75580,1,1313
1895,7284172,2681408,41,0,75628,1,635
1616,2018311,458931,43,0,75656,0,9029
1679,5908138,1948570,42,0,75683,0,6594
1896,5187768,1547288,46,0,75700,1,3671
1898,5157264,1538015,43,0,75709,1,792
1899,5818057,1938015,112,0,75710,1,4905
1900,1983670,452198,43,0,75742,1,11425
1901,4437006,1282311,65,0,75748,1,2197
1902,4437033,1282324,65,0,75778,1,146
1903,1595242,260829,123,0,75795,1,2176
1874,3690058,1084328,136,0,75803,0,982
1839,3611012,1072690,65,0,75811,0,2181
1904,5998042,1976777,276,0,75818,1,430
1905,6443705,2203094,42,0,75837,1,302
1906,1663880,295136,41,0,75839,1,551
1907,1757063,311131,274,0,75852,1,676
1852,6083287,2013566,41,0,75876,0,1843
1622,5516993,1666857,73,0,75895,0,9013
1834,6015744,1994189,19,0,75896,0,2496
1792,560194,108955,138,0,75899,0,3304
1908,6299223,2074058,97,0,75903,1,2372
1902,4437033,1282324,65,0,75924,0,146
1744,4444557,1285352,66,0,75931,0,4909
1851,6083416,2013566,41,0,75937,0,1904
1909,5360647,1608010,112,0,75984,1,521
1910,1987199,453142,44,0,76004,1,8067
1911,6980961,2467623,44,0,76010,1,8307
1912,2786639,785737,44,0,76034,1,8127
1885,1356898,232469,42,0,76045,0,763
1913,1663677,295245,41,0,76054,1,838
1881,7234790,2655528,195,0,76056,0,1037
1914,6443904,2203873,41,0,76056,1,852
1915,5246120,1561592,194,0,76075,1,109
1842,1852215,352560,6,0,76081,0,2280
1916,1361567,232433,42,0,76084,1,164
1853,6084220,2013569,41,0,76101,0,2065
1767,2568784,670588,44,1,76114,0,4237
1883,6081758,2013569,41,0,76131,0,1030
1905,6443705,2203094,42,0,76139,0,302
1757,2842174,799518,66,0,76158,0,4457
1569,3686592,1083534,138,0,76164,0,11312
1810,6628408,2251454,66,0,76173,0,3189
1915,5246120,1561592,194,0,76184,0,109
1917,5359934,1609305,42,0,76211,1,842
1904,5998042,1976777,276,0,76248,0,430
1916,1361567,232433,42,0,76248,0,164
1895,7284172,2681408,41,0,76263,0,635
1918,3680489,1072451,64,0,76340,1,3984
1919,150189,23710,42,0,76384,1,609
1906,1663880,295136,41,0,76390,0,551
1920,5517864,1667695,136,0,76455,1,778
1898,5157264,1538015,43,0,76501,0,792
1909,5360647,1608010,112,0,76505,0,521
1800,2659343,686185,97,0,76527,0,3779
1907,1757063,311131,274,0,76528,0,676
1921,5511198,1662186,95,0,76550,1,5487
1702,1299833,232474,44,1,76557,0,7035
1785,504979,98731,66,0,76574,0,4304
1856,4457412,1291215,66,0,76574,0,2241
1922,1755551,309623,274,0,76619,1,2254
1923,6294694,2069804,95,0,76637,1,7815
1924,540853,105761,64,0,76637,1,5634
1925,1351905,238231,42,0,76639,1,40845
1926,4414669,1272575,64,0,76652,1,5613
1927,6639804,2260113,65,0,76660,1,865
1928,1756066,310134,276,0,76667,1,5
1929,288904,51190,42,0,76668,1,40663
1930,4414740,1272611,64,0,76668,1,5594
1928,1756066,310134,276,0,76672,0,5
1931,6557101,2239496,41,0,76692,1,585
1932,6298586,2073458,66,0,76699,1,3040
1933,5908344,1948621,41,0,76708,1,29063
1934,150290,23710,42,0,76712,1,281
1735,5925019,1955856,44,0,76714,0,5817
1935,3125,899,7,0,76755,1,5570
1936,5997403,1976139,276,0,76795,1,43
1937,38669,9238,125,0,76809,1,1106
1938,541347,105881,64,0,76813,1,5458
1939,4414860,1272671,64,0,76819,1,6918
1841,2807912,790458,66,0,76835,0,3110
1936,5997403,1976139,276,0,76838,0,43
1940,541470,105912,64,0,76848,1,5421
1941,541494,105918,64,0,76849,1,5420
1890,5117863,1528515,66,1,76875,0,1451
1913,1663677,295245,41,0,76892,0,838
1894,4448949,1287169,66,0,76893,0,1313
1914,6443904,2203873,41,0,76908,0,852
1942,4461179,1292956,65,0,76942,1,907
1943,7244661,2660110,193,0,76955,1,2940
1944,1351472,238230,42,0,76966,1,40404
1919,150189,23710,42,0,76993,0,609
1934,150290,23710,42,0,76993,0,281
1945,7036099,2490726,66,0,77008,1,2164
1946,7382760,2716579,66,0,77012,1,3719
1947,5156890,1537911,42,0,77021,1,66
1948,4461276,1293004,65,0,77033,1,594
1917,5359934,1609305,42,0,77053,0,842
1947,5156890,1537911,42,0,77087,0,66
1771,505304,98812,66,0,77131,0,5083
1740,4444549,1285348,66,0,77133,0,6184
1838,150559,25137,122,0,77179,0,3575
1693,204891,27444,44,1,77190,0,7828
1920,5517864,1667695,136,0,77233,0,778
1949,6443959,2203307,42,0,77238,1,158
1931,6557101,2239496,41,0,77277,0,585
1950,150732,23710,42,0,77317,1,133
1850,6083340,2013566,41,0,77341,0,3308
1748,1354348,238335,41,0,77352,0,6106
1749,1354330,238335,41,0,77352,0,6106
1949,6443959,2203307,42,0,77396,0,158
1951,1848589,350363,6,0,77397,1,1847
1870,6872627,2443654,136,0,77418,0,2649
1950,150732,23710,42,0,77450,0,133
1953,1853310,353521,6,0,77464,1,3512
1954,1853309,353520,6,0,77464,1,2205
1955,2878764,814296,16,0,77473,1,1195
1893,4436814,1282225,65,0,77475,0,1903
1956,2659201,686061,64,0,77524,1,371324
1927,6639804,2260113,65,0,77525,0,865
1380,6867447,2440643,67,1,77585,0,20334
1957,3672174,1080461,65,0,77591,1,1732
1948,4461276,1293004,65,0,77627,0,594
1958,552098,107796,136,0,77634,1,504
1959,5188069,1549234,195,0,77660,1,347
1960,6825887,2418798,64,0,77666,1,4598
1961,3672246,1074517,41,0,77689,1,12713
1891,3690326,1084384,65,0,77693,0,2145
1962,501960,98202,97,0,77716,1,6001
1963,4392148,1266416,136,0,77767,1,733
1964,1709577,303316,42,0,77768,1,38804
1965,4441088,1284110,65,0,77779,1,716
1966,3769076,1102026,65,0,77790,1,418
1406,1662829,295163,42,0,77796,0,19731
1967,4355990,1235481,274,0,77796,1,1204
1968,151904,25325,41,0,77820,1,870
1969,38726,9240,41,0,77825,1,881
1970,1356611,238366,41,0,77846,1,859
1942,4461179,1292956,65,0,77849,0,907
1971,5157595,1538125,44,0,77855,1,570
1972,1356797,238230,42,0,77868,1,1628
1973,204158,27395,44,1,77892,1,1932
1974,204239,27399,44,1,77912,1,9844
1975,204343,27405,44,1,77914,1,15086
1937,38669,9238,125,0,77915,0,1106
1976,4441146,1284138,65,0,77921,1,429
1977,2569045,669143,44,1,77926,1,1165
1978,5885322,1946515,44,1,77931,1,3605
1979,260448,32297,44,1,77931,1,3604
1901,4437006,1282311,65,0,77945,0,2197
1903,1595242,260829,123,0,77971,0,2176
1980,2803974,789227,122,0,77971,1,534
1959,5188069,1549234,195,0,78007,0,347
1981,6851924,2436691,45,0,78065,1,205869
1982,5907920,1949959,45,0,78071,1,1192
1983,5520444,1670210,66,0,78092,1,941
1958,552098,107796,136,0,78138,0,504
1984,6126876,2021358,122,0,78155,1,8535
1438,470574,92921,138,0,78169,0,18232
1985,1854494,354561,11,0,78173,1,148694
1986,5045476,1507671,9,1,78185,1,138184
1821,2654033,681627,63,1,78191,0,5065
1824,505094,98760,96,0,78196,0,5005
916,2652964,680833,67,1,78197,0,41158
1966,3769076,1102026,65,0,78208,0,418
1751,3688033,1083836,73,0,78225,0,6892
1908,6299223,2074058,97,0,78275,0,2372
1987,5505167,1657290,66,0,78349,1,1498
1976,4441146,1284138,65,0,78350,0,429
1988,6269291,2058428,42,0,78399,1,672
1989,3711179,1088762,136,0,78413,1,461
1990,6442728,2203394,42,0,78423,1,666
1971,5157595,1538125,44,0,78425,0,570
1965,4441088,1284110,65,0,78495,0,716
1963,4392148,1266416,136,0,78500,0,733
1980,2803974,789227,122,0,78505,0,534
1991,7034071,2488807,79,0,78550,1,3848
1992,2644616,676774,43,0,78585,1,434
1993,1352227,238251,49,0,78615,1,150476
1994,6462670,2210219,97,1,78651,1,57564
1791,6870161,2441865,95,0,78662,0,6160
1955,2878764,814296,16,0,78668,0,1195
1968,151904,25325,41,0,78690,0,870
1970,1356611,238366,41,0,78705,0,859
1969,38726,9240,41,0,78706,0,881
1995,3569433,1051155,119,0,78714,1,3134
1996,5360904,1609544,42,0,78746,1,895
1997,5360833,1609544,42,0,78746,1,15312
1998,4415181,1272831,65,0,78778,1,1353
1999,464537,91593,97,1,78782,1,57420
1922,1755551,309623,274,0,78873,0,2254
1989,3711179,1088762,136,0,78874,0,461
2000,7245530,2660580,119,0,78986,1,1977
1967,4355990,1235481,274,0,79000,0,1204
2001,2861164,807557,16,0,79001,1,3149
2002,2861143,807546,16,0,79001,1,3148
1992,2644616,676774,43,0,79019,0,434
1983,5520444,1670210,66,0,79033,0,941
2003,1625629,270518,97,1,79070,1,57151
2004,1625632,270518,97,1,79070,1,57151
1988,6269291,2058428,42,0,79071,0,672
2005,4415264,1272872,65,0,79080,1,844
1990,6442728,2203394,42,0,79089,0,666
1977,2569045,669143,44,1,79091,0,1165
2006,4415268,1272874,66,0,79114,1,717
2007,5834236,1940647,42,0,79167,1,107
1945,7036099,2490726,66,0,79172,0,2164
2008,4415305,1272892,65,0,79182,1,1355
2009,2861301,807624,17,0,79186,1,3594
2010,502057,98220,169,0,79188,1,409774
2011,3755523,1098895,140,0,79221,1,14468
1951,1848589,350363,6,0,79244,0,1847
2012,2858399,806300,140,0,79245,1,14412
2013,2872798,812005,97,1,79261,1,78
1982,5907920,1949959,45,0,79263,0,1192
2007,5834236,1940647,42,0,79274,0,107
2014,2858424,806278,16,0,79275,1,6176
611,7283875,2681287,48,0,79298,0,53669
2015,2872879,789417,64,0,79299,1,3881
1038,3683986,1083018,65,0,79303,0,36532
2016,2103622,476093,64,0,79306,1,2955
2017,7037104,2491585,64,0,79306,1,2953
1228,5467396,1635631,119,0,79307,0,28586
2018,5504612,1656739,64,0,79314,1,2947
1957,3672174,1080461,65,0,79323,0,1732
2019,6923819,2462716,97,1,79331,1,44279
2020,6923871,2462718,97,1,79333,1,44362
2013,2872798,812005,97,1,79339,0,78
1896,5187768,1547288,46,0,79371,0,3671
1624,6556752,2239489,49,0,79384,0,12460
1972,1356797,238230,42,0,79496,0,1628
2021,462578,91177,138,0,79524,1,1539
2022,462507,91177,138,0,79524,1,3308
2023,2106519,477331,17,0,79532,1,932
2024,5504452,1656580,136,0,79555,1,451
2025,3756641,1099177,64,0,79577,1,2685
2026,5177506,1544839,97,1,79640,1,56563
2027,5177547,1544839,97,1,79640,1,56563
1996,5360904,1609544,42,0,79641,0,895
2028,7337418,2699679,41,0,79647,1,844
2029,7337425,2699679,41,0,79647,1,844
1954,1853309,353520,6,0,79669,0,2205
2030,1606435,264616,112,0,79674,1,2984
1932,6298586,2073458,66,0,79739,0,3040
2031,7198987,2638976,97,1,79786,1,56422
2032,7199019,2638976,97,1,79786,1,56422
2033,7198982,2638976,97,1,79786,1,56422
2034,7000484,2470833,41,0,79799,1,27516
2035,5187224,1547304,42,0,79807,1,87
1973,204158,27395,44,1,79824,0,1932
2006,4415268,1272874,66,0,79831,0,717
2036,7337931,2698119,43,0,79832,1,5207
1987,5505167,1657290,66,0,79847,0,1498
2037,1711199,303316,42,0,79857,1,98
2035,5187224,1547304,42,0,79894,0,87
1943,7244661,2660110,193,0,79895,0,2940
2005,4415264,1272872,65,0,79924,0,844
2037,1711199,303316,42,0,79955,0,98
2024,5504452,1656580,136,0,80006,0,451
2038,4426921,1277751,136,0,80033,1,129
1613,4412580,1271560,73,0,80041,0,13639
2039,6127023,2021359,122,0,80082,1,6610
2040,263868,33369,97,1,80097,1,56137
1998,4415181,1272831,65,0,80131,0,1353
1857,505129,98769,68,0,80132,0,5703
2041,1756146,310214,274,0,80150,1,4692
2038,4426921,1277751,136,0,80162,0,129
2042,2568751,670590,97,1,80165,1,56061
2043,150628,23710,42,0,80170,1,577
2044,5182021,1547303,42,0,80288,1,2872
2045,7245595,2655519,112,0,80307,1,688
1229,1773304,326943,43,0,80316,0,29592
1918,3680489,1072451,64,0,80324,0,3984
2046,1824786,342419,120,0,80384,1,796130
2047,6127037,2020199,47,0,80440,1,4841
2023,2106519,477331,17,0,80464,0,932
2048,6557724,2237450,47,0,80481,1,3526906
2028,7337418,2699679,41,0,80491,0,844
2029,7337425,2699679,41,0,80491,0,844
2049,2573365,670827,125,0,80516,1,1186
2050,6296737,2071773,65,0,80520,1,557
2051,3756925,1099247,65,0,80522,1,2055
2008,4415305,1272892,65,0,80537,0,1355
2052,308087,57459,6,0,80544,1,85380
2053,5511189,1662177,65,0,80562,1,1708
1886,7001616,2470855,112,0,80615,0,5228
1887,7001890,2470855,112,0,80615,0,5228
1888,7001680,2470855,112,0,80615,0,5228
1889,7001603,2470855,112,0,80615,0,5228
1899,5818057,1938015,112,0,80615,0,4905
1878,2018018,458918,112,0,80616,0,5598
1879,2017959,458918,112,0,80616,0,5598
1880,2017771,458918,112,0,80616,0,5598
1656,484744,94758,144,0,80690,0,12231
2054,6051948,2007607,23,0,80712,1,5827
1946,7382760,2716579,66,0,80731,0,3719
2055,2107879,477917,17,0,80743,1,193
2043,150628,23710,42,0,80747,0,577
2056,5143406,1535830,125,0,80753,1,3045
2057,6294988,2070096,66,0,80769,1,3356
2058,2447818,634113,43,0,80771,1,6564
2059,7365243,2705120,337,0,80781,1,64347
1244,5044661,1506385,155,0,80897,0,30038
725,6555710,2239093,66,1,80933,0,50690
1492,6557012,2239597,66,1,80934,0,19063
2055,2107879,477917,17,0,80936,0,193
1314,260324,32282,138,0,80955,0,27142
2000,7245530,2660580,119,0,80963,0,1977
1953,1853310,353521,6,0,80976,0,3512
2045,7245595,2655519,112,0,80995,0,688
2060,3691358,1072451,64,0,81026,1,2237
2021,462578,91177,138,0,81063,0,1539
2050,6296737,2071773,65,0,81077,0,557
2061,205583,27484,97,1,81121,1,55182
2062,502439,98044,138,0,81183,1,4029
2063,5188638,1549389,43,0,81264,1,545
2064,5188640,1549390,194,0,81270,1,348
2065,2103591,476078,17,0,81295,1,618
2066,6462774,2210309,65,0,81325,1,48983
2067,6296663,2071700,136,0,81357,1,2442728
2068,3571956,1046341,116,0,81378,1,337
2069,2470495,640887,42,0,81405,1,62
2070,1530837,243800,41,0,81427,1,887
2071,1682690,299185,193,0,81464,1,7244
2069,2470495,640887,42,0,81467,0,62
2072,1983411,452176,42,0,81507,1,2426
1979,260448,32297,44,1,81535,0,3604
1978,5885322,1946515,44,1,81536,0,3605
2073,6441560,2203445,42,0,81605,1,3
2073,6441560,2203445,42,0,81608,0,3
2064,5188640,1549390,194,0,81618,0,348
1877,3690067,1084331,138,0,81626,0,6635
2049,2573365,670827,125,0,81702,0,1186
2068,3571956,1046341,116,0,81715,0,337
44,5117158,1529657,181,0,81750,0,79655
1623,3687326,1083715,95,0,81767,0,14863
2074,6195337,2038243,43,0,81789,1,10340
2075,6558624,2240588,66,1,81793,1,549
2063,5188638,1549389,43,0,81809,0,545
2076,3751970,1098142,65,0,81819,1,2541
1995,3569433,1051155,119,0,81848,0,3134
2065,2103591,476078,17,0,81913,0,618
2077,5188234,1549276,43,0,81972,1,694
1884,7033800,2488551,65,0,81991,0,6874
1921,5511198,1662186,95,0,82037,0,5487
2078,3772749,1102940,65,0,82100,1,1592
1310,4411476,1271030,136,0,82112,0,28522
2079,5243280,1560061,193,0,82118,1,1826
1192,7244204,2659803,195,0,82124,0,32772
2002,2861143,807546,16,0,82149,0,3148
2001,2861164,807557,16,0,82150,0,3149
2080,2017097,458843,42,0,82154,1,669157
1614,2103544,476056,171,0,82176,0,15746
2081,502846,84028,138,0,82238,1,3976
2082,390699,84028,138,0,82238,1,4113
2017,7037104,2491585,64,0,82259,0,2953
2016,2103622,476093,64,0,82261,0,2955
2018,5504612,1656739,64,0,82261,0,2947
1930,4414740,1272611,64,0,82262,0,5594
2025,3756641,1099177,64,0,82262,0,2685
1960,6825887,2418798,64,0,82264,0,4598
1926,4414669,1272575,64,0,82265,0,5613
1940,541470,105912,64,0,82269,0,5421
1941,541494,105918,64,0,82269,0,5420
2053,5511189,1662177,65,0,82270,0,1708
1924,540853,105761,64,0,82271,0,5634
1938,541347,105881,64,0,82271,0,5458
2070,1530837,243800,41,0,82314,0,887
1935,3125,899,7,0,82325,0,5570
2075,6558624,2240588,66,1,82342,0,549
2083,2843626,800180,65,0,82346,1,349
1991,7034071,2488807,79,0,82398,0,3848
2084,2858980,806550,16,0,82512,1,2208
2085,2859000,806560,16,0,82513,1,2206
2086,13703,4339,42,0,82514,1,86
2087,6442506,2203450,42,0,82517,1,236
2051,3756925,1099247,65,0,82577,0,2055
2086,13703,4339,42,0,82600,0,86
2030,1606435,264616,112,0,82658,0,2984
2077,5188234,1549276,43,0,82666,0,694
2088,5391891,1614233,44,1,82693,1,5688
2089,5391899,1614234,44,1,82694,1,9620
2090,5391928,1614235,44,1,82694,1,10301
2083,2843626,800180,65,0,82695,0,349
1755,6556117,2237441,136,0,82708,0,11227
2091,5342400,1602737,42,0,82713,1,92
2092,3702516,1086983,177,0,82715,1,3100
2093,5386786,1613586,44,1,82724,1,3759
2094,5386832,1613588,44,1,82726,1,4414
2087,6442506,2203450,42,0,82753,0,236
2009,2861301,807624,17,0,82780,0,3594
2095,1855834,355740,10,0,82795,1,3592
2091,5342400,1602737,42,0,82805,0,92
2022,462507,91177,138,0,82832,0,3308
2096,2859338,806726,67,0,82856,1,3533
2097,1357051,232469,42,0,82866,1,568
981,4410432,1270525,136,0,82881,0,43176
2098,7402685,2720648,67,0,82885,1,24070
2099,4441950,1284534,65,0,82885,1,408
2100,4429532,1278943,136,0,82888,1,52886
1434,2103781,476171,20,0,82895,0,23126
2101,3605885,1071214,274,0,82899,1,4523
2102,3702161,1086908,65,0,82923,1,17325
2103,4429672,1279013,66,1,82953,1,626
2104,469493,92724,66,1,82998,1,1409
2105,4390299,1265881,64,0,83036,1,2995
2106,20411,6447,41,0,83108,1,1658
1160,2079216,466024,23,0,83112,0,35759
2044,5182021,1547303,42,0,83160,0,2872
2015,2872879,789417,64,0,83180,0,3881
2107,149233,25270,41,0,83234,1,858
2108,503083,98358,138,0,83260,1,3729
2109,503140,98358,138,0,83260,1,3729
2060,3691358,1072451,64,0,83263,0,2237
2110,503167,98359,138,0,83264,1,7892
2111,5524898,1674408,65,0,83268,1,483
2099,4441950,1284534,65,0,83293,0,408
2112,3753118,1098373,169,0,83376,1,4770
2113,2884940,789333,64,0,83426,1,224
2097,1357051,232469,42,0,83434,0,568
2115,1548685,248628,112,0,83499,1,879
2116,4343417,1233877,42,0,83518,1,4215
2117,3605788,1071117,274,0,83543,1,2845
2118,41453,9347,122,0,83546,1,804
2103,4429672,1279013,66,1,83579,0,626
2119,5520043,1669832,79,0,83620,1,3004
2113,2884940,789333,64,0,83650,0,224
2078,3772749,1102940,65,0,83692,0,1592
1962,501960,98202,97,0,83717,0,6001
2120,37961,9126,42,0,83735,1,3320
1939,4414860,1272671,64,0,83737,0,6918
2121,7403145,2720801,79,0,83748,1,2444
2111,5524898,1674408,65,0,83751,0,483
2056,5143406,1535830,125,0,83798,0,3045
2122,503533,98400,144,0,83807,1,8704
2123,5873281,1943654,141,0,83866,1,1709
2072,1983411,452176,42,0,83933,0,2426
2079,5243280,1560061,193,0,83944,0,1826
1093,3684288,1079196,43,0,83986,0,39532
1094,3684334,1079194,43,0,83986,0,39531
1910,1987199,453142,44,0,84071,0,8067
2107,149233,25270,41,0,84092,0,858
2057,6294988,2070096,66,0,84125,0,3356
2124,1710995,303391,41,0,84138,1,244
