,vmId,tenantId,vmTypeId,priority,time,flag,during_time
1816,1663540,295176,44,0,70933,1,1686
1817,1854091,354185,6,0,70952,1,3477
1818,3571916,1052698,119,0,71042,1,159
1809,3570584,1051860,119,0,71046,0,628
1766,7336947,2699536,122,0,71051,0,1757
1814,4454617,1266909,64,0,71067,0,471
1789,4413538,1272022,65,0,71087,0,1242
1813,5522761,1672331,66,0,71159,0,571
1806,4438134,1282705,65,0,71198,0,1051
1818,3571916,1052698,119,0,71201,0,159
1820,1354272,238334,122,0,71218,1,829
1588,482669,94350,136,0,71221,0,8181
1768,7034519,2489232,138,0,71236,0,1938
1731,4413026,1271778,97,0,71238,0,2780
1821,1354335,238335,41,0,71246,1,6106
1822,1354381,238336,122,0,71277,1,946
1823,1354384,238336,122,0,71277,1,946
1824,501311,98069,138,0,71330,1,19138
1825,3714831,1089612,66,0,71333,1,2856
1826,1354435,232469,42,0,71397,1,576
1827,148836,25085,42,0,71529,1,26121
1828,6556178,2239238,42,0,71533,1,11745
1829,394113,84411,138,0,71566,1,2492
1830,394029,84411,138,0,71566,1,2493
1831,1351634,238235,42,0,71572,1,11683
1832,2791872,785723,42,0,71587,1,69
1797,3698955,1086253,65,0,71655,0,1682
1832,2791872,785723,42,0,71656,0,69
1724,484601,85141,169,0,71846,0,3456
1833,3572298,1052723,194,0,71863,1,743
1834,3714943,1089639,65,0,71865,1,2018
1835,5997687,1976423,276,0,71875,1,2451
1836,2842220,799541,67,0,71882,1,2547
1726,5289519,1582624,68,0,71958,0,3561
1729,5288825,1582377,79,0,71960,0,3529
1772,5516250,1666319,79,0,71960,0,2632
1773,5516269,1666338,79,0,71960,0,2631
1778,6629941,2252691,79,0,71960,0,2522
1826,1354435,232469,42,0,71973,0,576
1837,2660523,687243,97,0,72046,1,541
1820,1354272,238334,122,0,72047,0,829
1378,3559821,1046334,120,0,72061,0,18647
1723,6866954,2440342,66,0,72092,0,3742
1838,6297328,2072306,65,0,72103,1,2397
1839,7033436,2488188,64,0,72107,1,2735
1840,5519892,1669682,64,0,72109,1,305
1841,6295782,2070867,64,0,72109,1,2730
1842,5517533,1667368,64,0,72119,1,2723
1473,3695329,1075610,64,0,72122,0,14648
746,4409621,1270281,64,0,72124,0,42953
1579,2863640,808535,66,0,72155,0,9822
1779,1584291,260012,44,1,72166,0,2674
1843,6295825,2070910,64,0,72192,1,2645
1213,5924704,1955754,45,0,72212,0,25031
1822,1354381,238336,122,0,72223,0,946
1823,1354384,238336,122,0,72223,0,946
1791,5816821,1938017,112,0,72235,0,2326
1792,5816610,1938017,112,0,72235,0,2326
1793,5816888,1938017,112,0,72235,0,2326
1794,5816877,1938017,112,0,72235,0,2326
1761,1825510,342610,112,0,72236,0,3021
1762,1825313,342610,112,0,72236,0,3021
1763,1825343,342610,112,0,72236,0,3021
1764,1825732,342610,112,0,72236,0,3021
1765,1825624,342610,112,0,72236,0,3021
1812,1849119,350551,6,0,72255,0,1729
1786,7001283,2470964,112,0,72257,0,2672
1844,4431092,1279681,65,0,72268,1,1729
1845,4431096,1279683,65,0,72268,1,1738
1846,5519931,1669720,66,0,72280,1,1298
1847,5517314,1667149,97,0,72308,1,8487
1848,5517376,1667211,66,0,72342,1,662
1849,88657,12105,274,0,72365,1,8007
1840,5519892,1669682,64,0,72414,0,305
1850,5925207,1955888,41,0,72421,1,869
1851,5908062,1949821,42,0,72433,1,63
1851,5908062,1949821,42,0,72496,0,63
1800,6051875,2007575,19,0,72557,0,2551
1854,2842739,799794,20,0,72582,1,20700
1837,2660523,687243,97,0,72587,0,541
1833,3572298,1052723,194,0,72606,0,743
1855,2447766,634092,42,0,72610,1,38247
1816,1663540,295176,44,0,72619,0,1686
1856,2842828,799839,67,0,72649,1,3901
1857,501460,98089,67,0,72658,1,22733
1790,6463259,2210608,68,0,72659,0,2793
1858,4392537,1266508,136,0,72665,1,702
1859,535732,104984,65,0,72674,1,2630
1860,1658793,294357,43,0,72680,1,80594
1861,4446528,1286216,136,0,72703,1,892
1862,4446578,1286216,136,0,72703,1,892
1863,2862111,807907,136,0,72706,1,587
1864,2838681,798068,136,0,72707,1,878
1865,2662744,688861,136,0,72709,1,585
1866,146794,25137,122,0,72710,1,4469
1757,486305,95093,138,0,72736,0,3616
1758,486243,95093,138,0,72736,0,3616
1756,486174,95092,138,0,72759,0,3645
1867,4448628,1287009,65,0,72792,1,463
1868,6624619,2250689,136,0,72794,1,551
1869,3570095,1051581,194,0,72802,1,15874
1870,537844,105384,136,0,72914,1,981
1871,3679543,1082016,138,0,72917,1,6449
1529,41041,9340,45,0,72981,0,13179
1618,5514812,1662645,63,1,72991,0,8793
1872,4392418,1266499,136,0,72995,1,716
1848,5517376,1667211,66,0,73004,0,662
1873,538896,105509,136,0,73013,1,509
1874,6129861,2021821,122,0,73074,1,3709
1875,533030,104512,136,0,73084,1,1112
1876,533005,104512,136,0,73084,1,1112
1877,533059,104512,136,0,73084,1,1112
1878,539362,105554,136,0,73088,1,364
1879,533188,104524,136,0,73095,1,1101
1880,539500,104524,136,0,73095,1,628
1881,2469564,640878,45,0,73102,1,53557
1882,539604,105564,136,0,73115,1,718
1883,539596,105564,136,0,73115,1,718
1884,2654040,681627,63,1,73126,1,17010
1885,2654015,681627,63,1,73126,1,52919
1886,5282190,1581570,97,1,73128,1,143248
1887,5282278,1581570,97,1,73128,1,143248
1888,5282304,1581570,97,1,73128,1,143248
1889,5282318,1581570,97,1,73128,1,32310
1891,7033826,2488577,68,0,73174,1,4015
1892,7423851,2727462,136,0,73206,1,398
1893,100316,20649,41,0,73208,1,1315
1894,2107595,477781,19,0,73211,1,538
1895,1778914,326951,46,0,73229,1,15631
1896,6872716,2443672,136,0,73241,1,353
1867,4448628,1287009,65,0,73255,0,463
1897,1662920,295176,44,0,73262,1,2275
1899,531261,104411,136,0,73287,1,308
1900,531324,104411,136,0,73287,1,308
1901,531327,104411,136,0,73287,1,308
1902,531355,104411,136,0,73287,1,308
1850,5925207,1955888,41,0,73290,0,869
1863,2862111,807907,136,0,73293,0,587
1865,2662744,688861,136,0,73294,0,585
1903,531622,104413,136,0,73298,1,297
1868,6624619,2250689,136,0,73345,0,551
1858,4392537,1266508,136,0,73367,0,702
1663,4412367,1271453,66,0,73441,0,8186
1878,539362,105554,136,0,73452,0,364
1776,1584223,260009,44,1,73480,0,4122
1770,208679,27435,44,1,73497,0,4174
1873,538896,105509,136,0,73522,0,509
1846,5519931,1669720,66,0,73578,0,1298
1864,2838681,798068,136,0,73585,0,878
1896,6872716,2443672,136,0,73594,0,353
1861,4446528,1286216,136,0,73595,0,892
1862,4446578,1286216,136,0,73595,0,892
1899,531261,104411,136,0,73595,0,308
1900,531324,104411,136,0,73595,0,308
1901,531327,104411,136,0,73595,0,308
1902,531355,104411,136,0,73595,0,308
1903,531622,104413,136,0,73595,0,297
1892,7423851,2727462,136,0,73604,0,398
1904,4458061,1291530,65,0,73618,1,297
1872,4392418,1266499,136,0,73711,0,716
1880,539500,104524,136,0,73723,0,628
1905,1854128,354221,7,0,73733,1,2795
1894,2107595,477781,19,0,73749,0,538
1906,4460860,1292798,65,0,73831,1,686
1882,539604,105564,136,0,73833,0,718
1883,539596,105564,136,0,73833,0,718
1907,3569651,1051296,112,0,73836,1,747
1908,7402331,2720533,97,0,73852,1,12280
1834,3714943,1089639,65,0,73883,0,2018
1870,537844,105384,136,0,73895,0,981
1904,4458061,1291530,65,0,73915,0,297
1909,396087,84503,65,0,73944,1,1367
1910,6269499,2058428,42,0,73957,1,669
1844,4431092,1279681,65,0,73997,0,1729
1845,4431096,1279683,65,0,74006,0,1738
1911,6084144,2013568,41,0,74030,1,1459
1912,6083446,2013566,41,0,74033,1,1905
1913,6083327,2013566,41,0,74033,1,1843
1914,6084335,2013569,41,0,74036,1,2095
1915,6084207,2013569,41,0,74036,1,1968
1916,6084287,2013569,41,0,74036,1,2003
1829,394113,84411,138,0,74058,0,2492
1830,394029,84411,138,0,74059,0,2493
1917,4460761,1292753,65,0,74116,1,853
1918,2660113,686844,140,0,74182,1,2345
1825,3714831,1089612,66,0,74189,0,2856
1875,533030,104512,136,0,74196,0,1112
1876,533005,104512,136,0,74196,0,1112
1877,533059,104512,136,0,74196,0,1112
1879,533188,104524,136,0,74196,0,1101
1919,6492559,2233476,41,0,74211,1,1196
1920,6492581,2233476,41,0,74211,1,1196
1747,1756678,310746,274,0,74267,0,5283
1921,1856266,356072,7,0,74267,1,2260
1922,6629371,2252220,65,0,74269,1,534
1923,2660118,686849,66,0,74316,1,2211
1835,5997687,1976423,276,0,74326,0,2451
1815,6441903,2203323,44,0,74332,0,3716
1817,1854091,354185,6,0,74429,0,3477
1836,2842220,799541,67,0,74429,0,2547
1925,2109884,478879,65,0,74431,1,1382
1185,1778804,326981,42,0,74449,0,28225
1838,6297328,2072306,65,0,74500,0,2397
1926,150541,25137,122,0,74506,1,2673
1906,4460860,1292798,65,0,74517,0,686
1893,100316,20649,41,0,74523,0,1315
1927,1550108,249220,42,0,74523,1,458
1928,505391,98834,66,0,74547,1,1836
979,1686987,299180,193,0,74553,0,37191
1907,3569651,1051296,112,0,74583,0,747
1910,6269499,2058428,42,0,74626,0,669
1560,1606858,262389,42,0,74630,0,13150
1929,7278034,2678582,119,0,74673,1,7324
1930,6924088,2462629,43,0,74728,1,465104
1931,6924127,2462629,43,0,74728,1,11156
1672,5997181,1975917,275,0,74775,0,8973
1316,7397882,2719058,138,0,74780,0,24064
1922,6629371,2252220,65,0,74803,0,534
1843,6295825,2070910,64,0,74837,0,2645
1641,2578989,671271,123,0,74838,0,10081
1841,6295782,2070867,64,0,74839,0,2730
1839,7033436,2488188,64,0,74842,0,2735
1842,5517533,1667368,64,0,74842,0,2723
1932,2573212,670825,9,1,74844,1,2058
1933,2573204,670825,9,1,74844,1,2058
1934,2573269,670825,9,1,74844,1,2071
1935,2101183,474921,16,0,74920,1,2221
1660,2841172,799061,64,0,74937,0,9758
566,6263213,2058511,42,0,74938,0,51392
1917,4460761,1292753,65,0,74969,0,853
1927,1550108,249220,42,0,74981,0,458
1936,4435277,1266321,122,0,75005,1,325
1937,2017884,458918,112,0,75018,1,5598
1938,2017795,458918,112,0,75018,1,5598
1939,2018003,458918,112,0,75018,1,5598
1940,5188227,1549177,42,0,75042,1,237
1030,4410365,1270491,136,0,75126,0,35440
1941,5941174,1957469,198,0,75143,1,33526
1942,7008894,2471503,41,0,75169,1,2009
1645,482919,94398,66,0,75185,0,10345
1646,482936,94402,66,0,75185,0,10343
1943,1987664,452177,42,0,75274,1,260
1940,5188227,1549177,42,0,75279,0,237
1679,6850669,2436505,122,0,75297,0,9266
1944,2003898,455725,155,0,75299,1,871
1859,535732,104984,65,0,75304,0,2630
1909,396087,84503,65,0,75311,0,1367
1936,4435277,1266321,122,0,75330,0,325
1945,5819731,1937169,42,0,75369,1,168
1946,7001845,2470855,112,0,75387,1,5228
1947,3680452,1072451,64,0,75387,1,4937
1948,7001966,2470855,112,0,75387,1,5228
1949,7002022,2470855,112,0,75387,1,5229
1950,7001929,2470855,112,0,75387,1,5228
1951,4436778,1266933,76,0,75403,1,802
1919,6492559,2233476,41,0,75407,0,1196
1920,6492581,2233476,41,0,75407,0,1196
1952,3690226,1084362,171,0,75418,1,3644
1953,1363498,232469,42,0,75444,1,57
1954,205117,27459,122,0,75459,1,1723
1955,150672,25137,122,0,75472,1,1707
1911,6084144,2013568,41,0,75489,0,1459
1956,4450543,1287950,65,0,75489,1,2761
1953,1363498,232469,42,0,75501,0,57
1957,2885447,816596,66,0,75532,1,34
1943,1987664,452177,42,0,75534,0,260
1897,1662920,295176,44,0,75537,0,2275
1945,5819731,1937169,42,0,75537,0,168
1957,2885447,816596,66,0,75566,0,34
1958,2859773,806888,66,0,75659,1,3003
1959,2859819,806910,66,0,75668,1,3054
1960,505674,98905,66,0,75671,1,862
1962,2098772,473875,16,0,75704,1,252
1963,5817927,1938015,112,0,75710,1,4905
1964,9528,3397,47,0,75726,1,10571
1965,6443702,2203103,42,0,75777,1,130
1966,4414416,1272449,65,0,75797,1,21977
1925,2109884,478879,65,0,75813,0,1382
1967,6296761,2071797,65,0,75852,1,2538
1913,6083327,2013566,41,0,75876,0,1843
1968,2027489,459842,67,1,75881,1,803
1969,2027571,459843,67,1,75900,1,812
1965,6443702,2203103,42,0,75907,0,130
1912,6083446,2013566,41,0,75938,0,1905
1962,2098772,473875,16,0,75956,0,252
1433,3549049,1043626,48,0,75963,0,19839
1211,6599551,2246727,45,0,76004,0,28829
1915,6084207,2013569,41,0,76004,0,1968
1970,1756594,310662,274,0,76009,1,1469
1916,6084287,2013569,41,0,76039,0,2003
1781,204861,27441,44,1,76121,0,6618
1784,1358862,238233,44,1,76123,0,6600
1914,6084335,2013569,41,0,76131,0,2095
1612,2840939,798945,97,0,76160,0,12205
1245,2447376,632997,43,0,76163,0,27671
1944,2003898,455725,155,0,76170,0,871
1972,5243084,1559974,120,0,76203,1,853229
1951,4436778,1266933,76,0,76205,0,802
1973,5517814,1667646,96,0,76240,1,1883
1974,4457478,1291248,93,0,76263,1,153
1616,3686459,1082147,65,0,76324,0,12201
1975,3680485,1072451,64,0,76340,1,3984
1928,505391,98834,66,0,76383,0,1836
1974,4457478,1291248,93,0,76416,0,153
1976,148082,25135,42,0,76424,1,33281
1977,540448,105715,64,0,76504,1,5765
1978,540519,92484,138,0,76517,1,5113
1979,540535,92484,138,0,76517,1,5113
1980,468535,92486,138,0,76519,1,9438
1918,2660113,686844,140,0,76527,0,2345
1921,1856266,356072,7,0,76527,0,2260
1923,2660118,686849,66,0,76527,0,2211
1905,1854128,354221,7,0,76528,0,2795
1960,505674,98905,66,0,76533,0,862
1856,2842828,799839,67,0,76550,0,3901
1981,6298715,2073586,65,0,76556,1,3624
1982,6441348,2203347,122,0,76580,1,92709
1983,6298724,2073595,65,0,76599,1,446
1984,2806883,789959,16,0,76602,1,433431
1985,2551565,664921,42,0,76675,1,177
1968,2027489,459842,67,1,76684,0,803
1969,2027571,459843,67,1,76712,0,812
1874,6129861,2021821,122,0,76783,0,3709
1072,4410714,1270666,65,0,76788,0,35226
1985,2551565,664921,42,0,76852,0,177
1986,7404377,2721200,66,0,76853,1,1626
1374,4411461,1271022,65,0,76857,0,23530
1987,4461146,1292940,65,0,76888,1,445
1932,2573212,670825,9,1,76902,0,2058
1933,2573204,670825,9,1,76902,0,2058
1934,2573269,670825,9,1,76915,0,2071
1983,6298724,2073595,65,0,77045,0,446
1935,2101183,474921,16,0,77141,0,2221
1942,7008894,2471503,41,0,77178,0,2009
1866,146794,25137,122,0,77179,0,4469
1926,150541,25137,122,0,77179,0,2673
1955,150672,25137,122,0,77179,0,1707
1954,205117,27459,122,0,77182,0,1723
1891,7033826,2488577,68,0,77189,0,4015
1777,204925,27447,44,1,77190,0,7828
1988,5186818,1548973,42,0,77244,1,16457
1989,150732,23710,42,0,77317,1,133
1987,4461146,1292940,65,0,77333,0,445
1821,1354335,238335,41,0,77352,0,6106
1601,5468659,1640112,195,0,77353,0,13703
1990,4449523,1287454,65,0,77429,1,299
1991,7406362,2721862,79,0,77442,1,2070
1992,89394,12841,274,0,77445,1,2927
1989,150732,23710,42,0,77450,0,133
1970,1756594,310662,274,0,77478,0,1469
1993,148049,25237,122,0,77487,1,2156
1994,552062,98992,65,0,77560,1,235
1995,4449627,1287505,65,0,77585,1,657
1696,1823257,342203,194,0,77717,0,10774
1990,4449523,1287454,65,0,77728,0,299
1029,4410361,1270489,136,0,77759,0,38073
1994,552062,98992,65,0,77795,0,235
1996,151812,25325,41,0,77820,1,870
1997,6491946,2233446,41,0,77824,1,866
1998,1356684,238366,41,0,77846,1,859
1999,1356755,238366,41,0,77846,1,859
2000,1356792,238366,41,0,77846,1,859
1687,6550374,2237726,42,0,77857,0,11402
1703,1978973,449672,76,0,77864,0,10459
2001,204158,27395,44,1,77892,1,1932
2002,204150,27394,44,1,77892,1,1199
2003,204164,27395,44,1,77892,1,13165
2004,2654997,682506,144,0,77892,1,2798
2005,204232,27399,44,1,77912,1,4356
2006,204240,27399,44,1,77912,1,4356
2007,1583853,260018,44,1,77915,1,51621
2008,1356837,238248,44,1,77920,1,1184
2009,1356856,238249,44,1,77924,1,1167
2010,1356847,238249,44,1,77924,1,1167
2011,5885493,1946514,44,1,77925,1,1179
2012,2569056,669142,44,1,77930,1,1161
1580,5045356,1507635,49,0,78000,0,15639
2013,1954181,442387,119,0,78074,1,17923
2014,5833837,1939066,118,0,78078,1,1907
1973,5517814,1667646,96,0,78123,0,1883
1483,5045687,1506862,123,0,78153,0,20155
2015,2027670,459844,97,1,78236,1,138133
2016,2056564,459844,97,1,78236,1,108
1995,4449627,1287505,65,0,78242,0,657
2017,5500706,1654367,43,0,78242,1,205302
2018,4392171,1266427,93,0,78242,1,252
1956,4450543,1287950,65,0,78250,0,2761
2019,2878079,789333,64,0,78301,1,140
2016,2056564,459844,97,1,78344,0,108
2020,1824890,342473,194,0,78383,1,12295
1967,6296761,2071797,65,0,78390,0,2538
2019,2878079,789333,64,0,78441,0,140
1986,7404377,2721200,66,0,78479,0,1626
1740,2786524,785710,43,0,78487,0,9790
2018,4392171,1266427,93,0,78494,0,252
2021,7034079,2488815,64,0,78590,1,123
1958,2859773,806888,66,0,78662,0,3003
1996,151812,25325,41,0,78690,0,870
1997,6491946,2233446,41,0,78690,0,866
2022,5360218,1609305,42,0,78694,1,736
1998,1356684,238366,41,0,78705,0,859
1999,1356755,238366,41,0,78705,0,859
2000,1356792,238366,41,0,78705,0,859
2021,7034079,2488815,64,0,78713,0,123
1959,2859819,806910,66,0,78722,0,3054
2023,464540,91593,97,1,78782,1,57420
2024,2640754,676743,41,0,78796,1,27867
2025,1674190,295648,41,0,78813,1,27818
2026,3769189,1102054,65,0,78836,1,1681
2027,4441192,1284159,93,0,78841,1,249
1692,5925001,1955849,41,0,78887,0,12105
2028,1808617,337694,122,0,78909,1,2577
1181,6637695,2258152,65,0,79057,0,33180
1952,3690226,1084362,171,0,79062,0,3644
2027,4441192,1284159,93,0,79090,0,249
2002,204150,27394,44,1,79091,0,1199
2009,1356856,238249,44,1,79091,0,1167
2010,1356847,238249,44,1,79091,0,1167
2012,2569056,669142,44,1,79091,0,1161
2008,1356837,238248,44,1,79104,0,1184
2011,5885493,1946514,44,1,79104,0,1179
2029,2872704,811958,66,0,79228,1,2607
2030,4415403,1272935,140,0,79238,1,14408
2031,148556,23659,41,0,79288,1,1983
2032,7283307,2681153,194,0,79292,1,2354
2033,2872871,789417,64,0,79299,1,3881
2034,2872864,789417,64,0,79299,1,3881
2035,7037077,2491558,64,0,79303,1,2960
2036,6294753,2069862,64,0,79303,1,2955
2037,6639333,2259648,64,0,79307,1,2954
2038,6294851,2069960,66,0,79309,1,14263
2039,1583905,260019,97,1,79309,1,44444
2040,2103676,476120,64,0,79313,1,2950
2041,6639401,2259716,64,0,79314,1,2944
2042,5504663,1656790,64,0,79314,1,2947
2043,6923907,2462718,97,1,79333,1,44362
1871,3679543,1082016,138,0,79366,0,6449
2044,2103175,475879,17,0,79380,1,9097
2022,5360218,1609305,42,0,79430,0,736
1991,7406362,2721862,79,0,79512,0,2070
2045,462293,91130,138,0,79518,1,3318
2046,462651,91177,138,0,79524,1,1540
1651,7384318,2717000,65,0,79623,0,14692
1993,148049,25237,122,0,79643,0,2156
2047,7337417,2699679,41,0,79647,1,844
2048,2858806,806278,16,0,79660,1,5791
1732,484790,94770,66,0,79743,0,11283
2049,2569130,670599,97,1,79767,1,356
2050,6639467,2259782,66,0,79774,1,3877
2001,204158,27395,44,1,79824,0,1932
1338,6635261,2255997,66,0,79924,0,28878
2014,5833837,1939066,118,0,79985,0,1907
2051,1711200,303313,42,0,80015,1,64
677,2786546,785724,42,0,80055,0,53198
2051,1711200,303313,42,0,80079,0,64
2052,263854,33369,97,1,80096,1,56138
2049,2569130,670599,97,1,80123,0,356
2053,1756132,310200,274,0,80149,1,3478
2054,1756139,310207,274,0,80149,1,4694
1981,6298715,2073586,65,0,80180,0,3624
2055,502292,98267,144,0,80188,1,199237
2056,7034782,2489441,174,0,80259,1,3641
630,6502265,2234792,67,1,80261,0,54615
2057,5523178,1672743,65,0,80269,1,744
2058,1826561,342695,286,0,80300,1,986
1947,3680452,1072451,64,0,80324,0,4937
1975,3680485,1072451,64,0,80324,0,3984
2059,5244987,1561016,116,0,80345,1,317
1849,88657,12105,274,0,80372,0,8007
1992,89394,12841,274,0,80372,0,2927
2060,6127032,2020199,47,0,80440,1,4841
2061,3751831,1098109,136,0,80454,1,1388
2047,7337417,2699679,41,0,80491,0,844
2026,3769189,1102054,65,0,80517,0,1681
2062,6296737,2071773,65,0,80520,1,557
2063,2573389,670828,9,1,80530,1,135841
2064,1361034,238177,44,1,80533,1,42539
2065,2098700,473839,17,0,80557,1,732
2066,2098717,473848,122,0,80571,1,85366
1946,7001845,2470855,112,0,80615,0,5228
1948,7001966,2470855,112,0,80615,0,5228
1950,7001929,2470855,112,0,80615,0,5228
1963,5817927,1938015,112,0,80615,0,4905
1937,2017884,458918,112,0,80616,0,5598
1938,2017795,458918,112,0,80616,0,5598
1939,2018003,458918,112,0,80616,0,5598
1949,7002022,2470855,112,0,80616,0,5229
2067,3757132,1086890,138,0,80622,1,1403
2059,5244987,1561016,116,0,80662,0,317
2068,2447817,632981,43,0,80684,1,3558
2004,2654997,682506,144,0,80690,0,2798
1260,6806383,2413646,43,0,80705,0,31580
2069,502346,98277,174,0,80709,1,3008
1320,2840467,798739,20,0,80731,0,29978
2070,6491892,2232902,42,0,80765,1,232
2071,89308,12755,274,0,80791,1,2951
1847,5517314,1667149,97,0,80795,0,8487
2072,3549455,1043763,48,0,80875,1,890
2073,6294997,2070105,66,0,80905,1,5044
1571,6557036,2239621,66,1,80929,0,19043
1572,5117473,1529730,66,1,80933,0,19034
2070,6491892,2232902,42,0,80997,0,232
2057,5523178,1672743,65,0,81013,0,744
2074,5522305,1671958,65,0,81017,1,280
2046,462651,91177,138,0,81064,0,1540
2062,6296737,2071773,65,0,81077,0,557
2075,6557875,2240167,66,1,81174,1,1490
2076,501061,98044,138,0,81183,1,4777
2031,148556,23659,41,0,81271,0,1983
2058,1826561,342695,286,0,81286,0,986
2065,2098700,473839,17,0,81289,0,732
2074,5522305,1671958,65,0,81297,0,280
2077,3571540,1052456,201,0,81354,1,21291
2078,7338354,2699827,123,0,81416,1,2233
2079,1807836,337499,125,0,81471,1,35988
947,4407738,1269807,76,0,81476,0,44935
2028,1808617,337694,122,0,81486,0,2577
2080,2098251,473619,66,0,81519,1,3609
1477,4391160,1266240,136,0,81550,0,23868
1978,540519,92484,138,0,81630,0,5113
1979,540535,92484,138,0,81630,0,5113
2032,7283307,2681153,194,0,81646,0,2354
2081,5524697,1674210,65,0,81691,1,433
2082,5524698,1674211,65,0,81694,1,659
2072,3549455,1043763,48,0,81765,0,890
2083,7012387,2471503,41,0,81808,1,301
2029,2872704,811958,66,0,81835,0,2607
2084,3752004,1086571,64,0,81835,1,5
2085,3752030,1086571,64,0,81835,1,5
2084,3752004,1086571,64,0,81840,0,5
2085,3752030,1086571,64,0,81840,0,5
2061,3751831,1098109,136,0,81842,0,1388
2086,502809,98043,138,0,81918,1,2273
2087,4458157,1291577,65,0,81994,1,1176
1929,7278034,2678582,119,0,81997,0,7324
1807,3687804,1083786,95,0,82007,0,11774
2067,3757132,1086890,138,0,82025,0,1403
2088,6127129,2014991,42,0,82053,1,28125
2083,7012387,2471503,41,0,82109,0,301
2081,5524697,1674210,65,0,82124,0,433
2089,6989701,2468685,42,0,82125,1,669148
2090,5106874,1527693,125,0,82140,1,5497
2091,2017109,458843,42,0,82154,1,670681
1686,2103544,476056,171,0,82176,0,15746
2092,7235074,2655523,194,0,82199,1,302
2093,4429403,1278878,65,0,82221,1,1403
2036,6294753,2069862,64,0,82258,0,2955
2041,6639401,2259716,64,0,82258,0,2944
2037,6639333,2259648,64,0,82261,0,2954
2042,5504663,1656790,64,0,82261,0,2947
2035,7037077,2491558,64,0,82263,0,2960
2040,2103676,476120,64,0,82263,0,2950
2005,204232,27399,44,1,82268,0,4356
2006,204240,27399,44,1,82268,0,4356
1977,540448,105715,64,0,82269,0,5765
2094,4437151,1282381,65,0,82315,1,291
2082,5524698,1674211,65,0,82353,0,659
2092,7235074,2655523,194,0,82501,0,302
2095,2859031,806575,16,0,82513,1,2207
2096,5242864,1559823,119,0,82549,1,2784
478,2468983,640889,125,0,82575,0,62937
2094,4437151,1282381,65,0,82606,0,291
2075,6557875,2240167,66,1,82664,0,1490
2097,4396081,1267697,65,0,82706,1,1264
2098,41973,6407,42,0,82708,1,29085
2099,5392047,1614243,44,1,82726,1,7760
2100,2859086,806603,66,0,82787,1,3288
166,3673719,1080696,79,0,82809,0,75475
1034,3683730,1082957,136,0,82812,0,43095
2045,462293,91130,138,0,82836,0,3318
2101,1357046,238247,44,1,82853,1,8840
2102,468831,92559,67,0,82857,1,3531
167,3673728,1080696,79,0,82860,0,75526
2103,2661175,687716,66,0,82884,1,4133
2104,2859420,806767,17,0,82884,1,68371
2105,7402721,2720660,67,0,82899,1,23637
2106,7402729,2720663,66,0,82901,1,3138
2107,5187696,1549156,47,0,82910,1,1727
1226,2098440,473710,20,0,82950,0,35305
2108,4429718,1279036,65,0,82974,1,475
2109,6492226,2232943,42,0,82985,1,91326
2110,2859513,806807,96,0,83009,1,3244
1036,1823067,341873,193,0,83045,0,43262
2111,1549237,248818,43,0,83067,1,11600
2112,6290535,2066357,65,0,83125,1,804
2113,5521463,1671170,96,0,83158,1,2134
2087,4458157,1291577,65,0,83170,0,1176
2033,2872871,789417,64,0,83180,0,3881
2034,2872864,789417,64,0,83180,0,3881
2114,6924132,2461452,116,0,83196,1,2086
716,1709367,303304,42,0,83222,0,55062
1438,340376,62326,136,0,83241,0,26900
313,120290,23685,42,0,83251,0,69487
1831,1351634,238235,42,0,83255,0,11683
1828,6556178,2239238,42,0,83278,0,11745
2115,6290567,2066389,65,0,83294,1,130
2116,6599562,2247924,122,0,83322,1,1430
2117,6462781,2210315,138,0,83331,1,2206
2118,2861824,789333,64,0,83356,1,295
2115,6290567,2066389,65,0,83424,0,130
2108,4429718,1279036,65,0,83449,0,475
2119,5833690,1940358,192,0,83496,1,1868221
2093,4429403,1278878,65,0,83624,0,1403
2053,1756132,310200,274,0,83627,0,3478
2120,1664109,294357,43,0,83630,1,163
2078,7338354,2699827,123,0,83649,0,2233
2050,6639467,2259782,66,0,83651,0,3877
2118,2861824,789333,64,0,83651,0,295
2121,6852044,2436928,43,0,83653,1,5971181
1689,291688,51161,41,0,83706,0,17089
2069,502346,98277,174,0,83717,0,3008
2071,89308,12755,274,0,83742,0,2951
2120,1664109,294357,43,0,83793,0,163
2122,2103330,475949,19,0,83801,1,31315
2123,5156705,1537709,42,0,83830,1,14742
2124,5243172,1560019,120,0,83837,1,1146
2125,6491832,2233434,42,0,83859,1,92264
2126,5833862,1939127,193,0,83883,1,1087784
2056,7034782,2489441,174,0,83900,0,3641
2112,6290535,2066357,65,0,83929,0,804
2097,4396081,1267697,65,0,83970,0,1264
1147,3684331,1079194,43,0,83986,0,39531
2127,5833923,1940467,194,0,84006,1,1568
2128,5522854,1672424,65,0,84036,1,668
2129,3710212,1072451,64,0,84053,1,7707
2130,2660489,687209,66,0,84121,1,4141
1780,5045007,1507633,9,1,84132,0,14631
2131,5188837,1548827,41,0,84149,1,3722
2132,5188886,1548827,41,0,84149,1,3763
2133,5188933,1548827,41,0,84149,1,3009
2134,5188865,1548827,41,0,84149,1,3722
2135,5189316,1548826,41,0,84161,1,3725
2136,6127558,2021027,41,0,84171,1,3899
2137,6127710,2021027,41,0,84171,1,2958
