,vmId,tenantId,vmTypeId,priority,time,flag
2049,5504772,1656899,65,0,79776,1
1962,6298602,2073474,66,0,79820,0
1997,1584190,259995,44,1,79823,0
1998,1584189,259995,44,1,79823,0
2050,5118105,1530047,141,1,79840,1
2051,2806148,789333,64,0,79861,1
2041,7037232,2491713,65,0,79918,0
1768,2078757,465819,19,0,79921,0
2052,6435338,2201961,122,0,80025,1
2053,6127022,2021359,122,0,80082,1
2054,263851,33369,97,1,80096,1
2055,3549791,1043905,42,0,80103,1
1966,540559,92484,138,0,80122,0
1967,540748,92486,138,0,80122,0
2025,100724,20651,193,0,80153,0
2056,2568731,670590,97,1,80165,1
2028,4415428,1272945,67,0,80237,0
2057,1710417,303362,49,0,80255,1
2040,5360197,1608010,112,0,80292,0
2051,2806148,789333,64,0,80299,0
2058,1607596,265044,112,0,80305,1
2059,5117961,1529946,181,0,80339,1
2060,3700805,1086639,136,0,80364,1
1831,2551145,664907,42,0,80382,0
2061,6850923,2436483,194,0,80397,1
2062,3756897,1084621,136,0,80406,1
2044,5504439,1656567,65,0,80430,0
2001,2577117,670828,9,1,80522,0
2063,5380462,1611730,136,0,80539,1
1926,7001762,2470855,112,0,80615,0
1927,7001934,2470855,112,0,80615,0
1928,7001564,2470855,112,0,80615,0
1930,7001891,2470855,112,0,80615,0
1931,7001960,2470855,112,0,80615,0
1945,5818114,1938015,112,0,80615,0
1946,5817994,1938015,112,0,80615,0
1947,5817889,1938015,112,0,80615,0
1919,2018022,458918,112,0,80616,0
1920,2017954,458918,112,0,80616,0
1921,2017946,458918,112,0,80616,0
1929,7001981,2470855,112,0,80616,0
2064,3757028,1086890,138,0,80622,1
2065,2106580,477361,65,0,80708,1
2061,6850923,2436483,194,0,80814,0
2063,5380462,1611730,136,0,80844,0
2066,2447819,634114,48,0,80878,1
1989,203938,27382,44,1,80883,0
2067,3691314,1072451,64,0,80897,1
2068,3691321,1072451,64,0,80897,1
1592,6557050,2239635,66,1,80933,0
2043,462578,91177,138,0,81063,0
2042,462566,91177,138,0,81064,0
2062,3756897,1084621,136,0,81068,0
2050,5118105,1530047,141,1,81106,0
2069,205611,27484,97,1,81121,1
2070,205609,27484,97,1,81121,1
2071,309533,56913,135,0,81147,1
2072,5118849,1530627,66,1,81158,1
2073,2487085,645286,97,1,81177,1
2074,502436,98044,138,0,81183,1
2075,7337687,2699825,42,0,81186,1
2076,3569453,1051171,116,0,81198,1
2075,7337687,2699825,42,0,81202,0
2077,3571522,1052440,201,0,81258,1
2078,13649,4397,42,0,81281,1
2079,5177553,1544840,65,0,81346,1
2080,6492369,2233529,42,0,81361,1
2081,2018628,458958,41,0,81425,1
2082,1530820,243800,41,0,81427,1
2083,7037539,2492015,79,0,81442,1
2019,5143300,1535809,123,0,81487,0
2084,6441563,2201962,42,0,81517,1
1816,392621,84352,68,0,81527,0
2085,2106638,477390,65,0,81529,1
1993,204188,27397,44,1,81536,0
2086,5117892,1529899,66,1,81550,1
2087,5117905,1529912,66,1,81573,1
1965,540535,92484,138,0,81630,0
2080,6492369,2233529,42,0,81651,0
2088,5512396,1662930,66,0,81689,1
2084,6441563,2201962,42,0,81713,0
2065,2106580,477361,65,0,81716,0
2066,2447819,634114,48,0,81765,0
2089,7365872,2705069,337,0,81770,1
2090,5117814,1529830,66,1,81786,1
1722,4412929,1271729,95,0,81812,0
2045,7036835,2491316,66,0,81828,0
2029,2872765,811988,66,0,81835,0
2072,5118849,1530627,66,1,81847,0
2091,147332,25223,122,0,81860,1
2087,5117905,1529912,66,1,81886,0
2092,3772589,1102900,65,0,81910,1
2093,3772597,1102902,65,0,81916,1
2094,500990,98043,138,0,81918,1
2095,7244732,2660141,195,0,81965,1
2086,5117892,1529899,66,1,82012,0
2096,4437138,1282376,65,0,82021,1
1727,7404411,2721211,66,0,82022,0
2064,3757028,1086890,138,0,82024,0
2097,1826383,342682,116,0,82044,1
2098,3772770,1102945,65,0,82117,1
2022,2861177,807563,16,0,82150,0
2085,2106638,477390,65,0,82224,0
1941,4413723,1272110,97,0,82229,0
2099,390670,84028,138,0,82238,1
2032,6639404,2259719,64,0,82257,0
2036,6639351,2259666,64,0,82260,0
1964,4414499,1272490,64,0,82261,0
1975,541283,105868,64,0,82261,0
1976,541335,105878,64,0,82261,0
2035,2103704,476134,64,0,82261,0
2034,6294863,2069972,64,0,82262,0
2048,6639424,2259739,64,0,82262,0
1970,4414706,1272594,64,0,82263,0
1971,541093,105821,64,0,82269,0
1978,541494,105918,64,0,82269,0
2082,1530820,243800,41,0,82314,0
2090,5117814,1529830,66,1,82321,0
2100,5359406,1609327,41,0,82468,1
2089,7365872,2705069,337,0,82503,0
2101,2858983,806551,16,0,82512,1
887,2812264,791505,67,1,82513,0
2102,2859047,806583,16,0,82513,1
2092,3772589,1102900,65,0,82650,0
2103,5342225,1602748,42,0,82660,1
2079,5177553,1544840,65,0,82672,0
2104,5391846,1614231,44,1,82677,1
2093,3772597,1102902,65,0,82692,0
2105,5188313,1549303,42,0,82695,1
2057,1710417,303362,49,0,82703,0
2106,5386732,1613583,44,1,82705,1
2107,5391968,1614238,44,1,82707,1
2108,4396083,1267698,93,0,82715,1
2109,5392036,1614242,44,1,82724,1
2096,4437138,1282376,65,0,82751,0
2110,5106453,1527632,155,0,82795,1
1097,2839428,798291,136,0,82812,0
1240,2100606,474652,23,0,82814,0
2111,7422981,2727220,96,1,82827,1
2049,5504772,1656899,65,0,82845,0
2112,468825,92558,136,0,82857,1
2113,4429459,1278906,96,1,82877,1
1130,6867109,2440405,60,1,82887,0
2081,2018628,458958,41,0,82946,0
2114,6873363,2444271,66,1,82984,1
2115,4429766,1279060,66,1,82992,1
1254,5181978,1547277,43,0,83049,0
2116,5342457,1602716,42,0,83055,1
2031,2872870,789417,64,0,83180,0
2116,5342457,1602716,42,0,83195,0
2105,5188313,1549303,42,0,83220,0
2117,149212,25270,41,0,83234,1
1792,5360639,1609505,42,0,83255,0
2012,5157045,1537860,42,0,83259,0
2067,3691314,1072451,64,0,83263,0
2068,3691321,1072451,64,0,83263,0
2118,503154,98359,138,0,83264,1
2119,503219,98359,138,0,83264,1
1731,5468538,1640066,120,0,83285,0
1950,2790838,785744,42,0,83327,0
2120,1607700,265099,193,0,83336,1
1446,2101020,474841,22,0,83432,0
2121,5523045,1672614,66,0,83476,1
2098,3772770,1102945,65,0,83516,0
2095,7244732,2660141,195,0,83553,0
2122,1360307,238426,42,1,83574,1
2111,7422981,2727220,96,1,83596,0
1716,1962048,444785,195,0,83723,0
2123,6637591,2258049,177,0,83777,1
2124,2859652,806870,144,0,83786,1
2125,7403155,2720805,177,0,83792,1
1518,1548623,246544,43,0,83795,0
2047,5504645,1656772,67,0,83809,0
2126,7365150,2704840,337,0,83839,1
2127,6639920,2260217,65,0,83871,1
2128,2103338,475953,65,0,83899,1
2129,2486992,644469,193,0,83933,1
2130,5908370,1949995,49,0,83975,1
2100,5359406,1609327,41,0,84028,0
2131,3710088,1088574,138,0,84037,1
2117,149212,25270,41,0,84092,0
2132,5188666,1548827,41,0,84149,1
2133,6127376,2021029,41,0,84149,1
2134,5189233,1548826,41,0,84161,1
2135,5189310,1548826,41,0,84161,1
2136,6127818,2021030,41,0,84177,1
2137,6128062,2021030,41,0,84177,1
2138,6128066,2021030,41,0,84177,1
2083,7037539,2492015,79,0,84302,0
2139,6992790,2469356,43,0,84337,1
1871,6268795,2059591,42,0,84366,0
2114,6873363,2444271,66,1,84408,0
2115,4429766,1279060,66,1,84408,0
2140,3691641,1084655,65,0,84423,1
2141,6269767,2058428,42,0,84450,1
2142,4415943,1273196,66,0,84524,1
2143,5243209,1560039,116,0,84615,1
1089,2839361,798260,75,0,84667,0
2144,1986439,452178,42,0,84706,1
2102,2859047,806583,16,0,84719,0
2101,2858983,806551,16,0,84720,0
2145,4451271,1288304,65,0,84747,1
2124,2859652,806870,144,0,84752,0
2131,3710088,1088574,138,0,84768,0
2146,1825912,342671,112,0,84769,1
2147,2661262,687803,66,0,84824,1
2141,6269767,2058428,42,0,84830,0
2148,6297625,2072593,65,0,84850,1
2140,3691641,1084655,65,0,84852,0
2074,502436,98044,138,0,84855,0
2058,1607596,265044,112,0,84885,0
2149,7031119,2486101,174,0,84888,1
2150,4426115,1277423,136,0,84920,1
2127,6639920,2260217,65,0,84988,0
2151,150087,25288,41,0,85010,1
2152,150047,25288,41,0,85010,1
2153,5891686,1947655,41,0,85022,1
2154,5891706,1947655,41,0,85022,1
2155,5891722,1947655,41,0,85022,1
2113,4429459,1278906,96,1,85066,0
2157,4426177,1277450,138,0,85106,1
2158,1354646,238340,42,1,85142,1
2159,2103380,475974,16,0,85142,1
2160,1354632,238340,42,1,85142,1
2157,4426177,1277450,138,0,85197,0
2129,2486992,644469,193,0,85214,0
2144,1986439,452178,42,0,85263,0
2161,6639892,2260190,65,0,85330,1
2088,5512396,1662930,66,0,85382,0
2148,6297625,2072593,65,0,85405,0
2143,5243209,1560039,116,0,85424,0
2162,5892175,1947660,112,0,85440,1
2163,5892048,1947660,112,0,85440,1
2164,5892042,1947660,112,0,85440,1
2165,5891999,1947660,112,0,85440,1
2166,5892043,1947660,112,0,85440,1
2167,5891934,1947660,112,0,85440,1
2168,5892122,1947660,112,0,85440,1
2030,2858412,806278,16,0,85451,0
1910,5504107,1656276,138,0,85453,0
2161,6639892,2260190,65,0,85523,0
2145,4451271,1288304,65,0,85629,0
2169,5106431,1527627,42,0,85634,1
2170,5106402,1527627,42,0,85634,1
2171,2017203,458752,42,0,85669,1
2172,2017173,458752,42,0,85669,1
2173,3729583,1093004,93,0,85752,1
2174,5342900,1602737,42,0,85836,1
2175,3749266,1097489,66,0,85853,1
2176,3749297,1088603,64,0,85876,1
2173,3729583,1093004,93,0,85886,0
2176,3749297,1088603,64,0,85888,0
2150,4426115,1277423,136,0,85889,0
2174,5342900,1602737,42,0,85907,0
2151,150087,25288,41,0,85910,0
2152,150047,25288,41,0,85910,0
2155,5891722,1947655,41,0,85911,0
2177,6282473,2063048,42,0,85916,1
2128,2103338,475953,65,0,85986,0
2178,1354658,232411,136,0,85991,1
2179,7331782,2698036,42,0,85995,1
2179,7331782,2698036,42,0,86072,0
1806,501387,98075,97,0,86132,0
2177,6282473,2063048,42,0,86156,0
2153,5891686,1947655,41,0,86201,0
2154,5891706,1947655,41,0,86201,0
2180,4155,1202,6,0,86274,1
2046,7402568,2720609,95,0,86297,0
2181,1530995,243832,42,0,86345,1
2099,390670,84028,138,0,86351,0
2112,468825,92558,136,0,86387,0
2180,4155,1202,6,0,86420,0
1411,5511821,1662548,138,0,86421,0
2181,1530995,243832,42,0,86421,0
2106,5386732,1613583,44,1,86483,0
1123,4410708,1270663,136,0,86539,0
1454,2840623,798803,20,0,86551,0
1325,1851760,352180,8,0,86574,0
2053,6127022,2021359,122,0,86692,0
1909,7278005,2678582,119,0,86701,0
1302,37573,9192,42,0,86813,0
2169,5106431,1527627,42,0,86813,0
2170,5106402,1527627,42,0,86813,0
1712,148730,25250,42,0,86859,0
2094,500990,98043,138,0,86985,0
1106,4410637,1270627,65,0,87017,0
2134,5189233,1548826,41,0,87035,0
2158,1354646,238340,42,1,87045,0
2138,6128066,2021030,41,0,87129,0
2109,5392036,1614242,44,1,87150,0
1940,4414362,1272423,140,0,87187,0
2160,1354632,238340,42,1,87219,0
2159,2103380,475974,16,0,87264,0
2149,7031119,2486101,174,0,87380,0
2123,6637591,2258049,177,0,87407,0
2107,5391968,1614238,44,1,87467,0
2125,7403155,2720805,177,0,87557,0
1567,1548628,246585,193,0,87589,0
1255,7283173,2678668,43,0,87698,0
1896,1778920,326951,46,0,87732,0
1337,5181981,1547277,43,0,87779,0
1401,6195446,2037340,43,0,87846,0
2135,5189310,1548826,41,0,87886,0
2133,6127376,2021029,41,0,87911,0
2132,5188666,1548827,41,0,87912,0
2137,6128062,2021030,41,0,87927,0
2136,6127818,2021030,41,0,87958,0
1308,340356,62308,64,0,88261,0
294,4395803,1267571,138,0,88365,0
1988,203925,27382,44,1,88382,0
1957,1987208,453142,44,0,88531,0
729,406623,85089,171,0,88574,0
1870,6268825,2059591,42,0,88917,0
2104,5391846,1614231,44,1,89066,0
1814,2641342,676902,120,0,89252,0
1458,4343090,1233868,43,0,89613,0
1994,204179,27396,44,1,89733,0
2059,5117961,1529946,181,0,89792,0
133,3673563,1080671,65,0,89879,0
2026,7036081,2490708,148,0,89994,0
2175,3749266,1097489,66,0,90029,0
1246,5924182,1955694,43,0,90047,0
1386,2100817,474749,17,0,90064,0
2178,1354658,232411,136,0,90065,0
1235,2100560,474629,19,0,90094,0
2146,1825912,342671,112,0,90120,0
2162,5892175,1947660,112,0,90121,0
2163,5892048,1947660,112,0,90121,0
2164,5892042,1947660,112,0,90121,0
2165,5891999,1947660,112,0,90121,0
2166,5892043,1947660,112,0,90121,0
2167,5891934,1947660,112,0,90121,0
2168,5892122,1947660,112,0,90121,0
1205,7243440,2659410,120,0,90131,0
2147,2661262,687803,66,0,90152,0
1168,6441177,2203223,122,0,90278,0
1874,4414243,1272366,65,0,90311,0
2103,5342225,1602748,42,0,90317,0
1016,6016432,1994422,22,0,90374,0
2118,503154,98359,138,0,90771,0
2119,503219,98359,138,0,90771,0
2069,205611,27484,97,1,91318,0
2171,2017203,458752,42,0,91372,0
1789,2532731,663170,44,1,91693,0
2023,6440963,2203103,42,0,91819,0
2060,3700805,1086639,136,0,91839,0
2142,4415943,1273196,66,0,92072,0
1403,6195457,2037340,43,0,92125,0
1434,89092,12540,274,0,92312,0
1741,2102721,475655,17,0,92511,0
1742,2102727,475658,17,0,92511,0
1747,2102818,475703,17,0,92511,0
2091,147332,25223,122,0,92793,0
1996,204287,27402,44,1,92987,0
2172,2017173,458752,42,0,93401,0
682,7283034,2681010,48,0,93674,0
1406,3684954,1083159,138,0,94004,0
1456,413353,86356,171,0,94238,0
2005,5243106,1555314,116,0,95048,0
1677,5359796,1609282,43,0,95629,0
215,3674294,1080837,65,0,96726,0
653,2097791,473396,19,0,97229,0
1074,3683668,1082943,173,0,97303,0
1167,4410902,1270755,136,0,97677,0
521,4409469,1270231,79,0,97683,0
519,3676202,1081246,67,0,97685,0
520,3676207,1081247,79,0,97748,0
1087,7243392,2659370,281,0,98088,0
1121,6635221,2255958,97,0,98126,0
1683,205186,27461,61,1,98130,0
1818,501441,98085,67,0,98361,0
537,1606237,264542,194,0,98401,0
1248,2100660,474678,16,0,99111,0
1586,2078079,465596,16,0,99259,0
1721,5288680,1581721,67,1,99553,0
1785,4414131,1272311,138,0,99644,0
1914,4414305,1272396,97,0,100565,0
1250,3544839,1042502,43,0,100736,0
1443,6441247,2203288,122,0,101178,0
1253,5181956,1547277,43,0,101907,0
1963,1743128,307714,43,0,101922,0
2077,3571522,1052440,201,0,102653,0
1432,3548502,1042987,116,0,102809,0
1511,1350735,238202,42,1,103008,0
1512,6556977,2239585,140,1,103066,0
2122,1360307,238426,42,1,103150,0
1554,1350774,238203,42,1,103159,0
1555,1350767,238203,42,1,103159,0
1556,1350755,238203,42,1,103159,0
2055,3549791,1043905,42,0,103250,0
1514,4411732,1271151,65,0,103273,0
267,6866422,2439933,97,1,104403,0
2013,464532,91593,97,1,104462,0
978,4410111,1270410,138,0,104618,0
1270,5511757,1662493,136,0,104619,0
1332,4411324,1270954,64,0,104694,0
1724,2841698,799301,138,0,105303,0
1897,5117984,1529556,76,0,105852,0
1863,2573468,670829,9,1,106485,0
1999,1803175,336262,41,0,106491,0
497,1849095,350541,6,1,107246,0
2121,5523045,1672614,66,0,108359,0
1116,1548081,246544,43,0,108378,0
2130,5908370,1949995,49,0,108701,0
1590,2447615,633008,42,0,109188,0
1924,4414321,1272404,136,0,109666,0
1606,7030658,2485806,136,0,109775,0
1906,5282068,1581552,63,1,110424,0
543,1686843,299197,41,0,110815,0
1649,5341371,1603778,42,0,111024,0
1441,413171,84843,76,0,112273,0
1538,20258,6434,123,0,113066,0
1629,1807279,337273,43,0,113645,0
885,2812882,791629,67,1,113912,0
1290,2510437,646474,125,0,114045,0
1287,2503333,646460,125,0,114046,0
1292,2503422,646473,125,0,114244,0
156,404418,85195,136,0,114942,0
769,6021898,1996128,67,1,115040,0
770,5872205,1943873,67,1,115040,0
1058,408098,84846,43,0,115133,0
423,2029210,459864,67,1,115331,0
424,2029378,459865,67,1,115331,0
425,2029360,459865,67,1,115331,0
629,7029909,2485318,67,1,115659,0
1059,1317441,234289,43,0,115751,0
1882,3549465,1043665,42,0,116638,0
1759,6461099,2209172,67,1,117001,0
713,2514168,647786,67,1,117001,0
718,5342001,1603997,67,1,117001,0
417,4396849,1267993,67,1,117002,0
420,2099237,474070,67,1,117002,0
755,2806320,789761,67,1,117011,0
756,406658,85312,67,1,117011,0
760,406789,85314,67,1,117011,0
766,5976564,1972796,67,1,117011,0
767,36418,9121,67,1,117011,0
2078,13649,4397,42,0,118065,0
924,2835007,796709,67,1,119022,0
913,1799241,334467,6,0,119572,0
1430,6207065,2039265,97,1,121583,0
1578,2655437,682905,66,0,123580,0
231,6811354,2415193,97,1,123604,0
2037,6923796,2462716,97,1,123610,0
2038,6923798,2462716,97,1,123610,0
227,2574964,670993,97,1,123631,0
269,404587,85208,97,1,123646,0
296,404807,85211,97,1,123675,0
394,5044212,1507582,97,1,123682,0
2039,6923901,2462718,97,1,123695,0
228,6922890,2462639,97,1,123722,0
388,6292853,2068174,97,1,123740,0
2033,1583945,260019,97,1,123753,0
308,5379921,1611641,97,1,123760,0
2073,2487085,645286,97,1,123840,0
282,404708,85204,136,0,124545,0
1748,204751,27431,44,1,126554,0
1009,2550423,666157,60,0,128680,0
2120,1607700,265099,193,0,130164,0
1735,1709788,303321,44,0,130171,0
468,5805207,1934608,63,1,131328,0
484,115373,23424,97,1,131329,0
692,5106126,1527583,63,1,131329,0
693,5106140,1527583,63,1,131329,0
696,2644,800,9,1,131330,0
705,6021796,1996126,63,1,131332,0
691,5106054,1527582,63,1,131335,0
694,371921,79173,63,1,131335,0
699,2784,802,9,1,131335,0
1005,5380337,1611662,67,1,131782,0
1010,2764603,767716,67,1,131782,0
1147,6441165,2203211,48,0,133259,0
1422,143489,25115,42,0,134112,0
1609,6598865,2247836,136,0,136162,0
2014,464502,91593,97,1,136202,0
2056,2568731,670590,97,1,136226,0
2054,263851,33369,97,1,136234,0
2070,205609,27484,97,1,136303,0
2010,5360879,1609544,42,0,137236,0
2126,7365150,2704840,337,0,138746,0
1439,6276820,2060796,6,0,140732,0
2009,1803197,336323,42,0,141638,0
1273,2811227,791142,43,0,141677,0
955,1848605,350371,9,1,146855,0
2097,1826383,342682,116,0,147006,0
1782,6489003,2232902,42,0,147206,0
1495,7030590,2485741,67,1,150237,0
1775,2103037,475813,17,0,155355,0
2052,6435338,2201961,122,0,167067,0
1000,2839180,793785,76,0,167352,0
160,404442,85199,249,0,170233,0
488,6636086,2256714,185,0,170303,0
487,6598614,2247821,128,0,170315,0
251,1851456,352009,13,0,170322,0
53,2096700,473012,67,0,170325,0
1892,2857984,791095,136,0,172694,0
1777,2841998,791095,136,0,177563,0
91,2096750,473035,16,0,178470,0
820,2809425,791095,136,0,185017,0
346,5380032,1611645,67,1,185509,0
347,5380047,1611646,67,1,185509,0
348,5380035,1611646,67,1,185509,0
354,5117191,1529671,67,1,185509,0
356,265407,33512,67,1,185509,0
479,1655137,294045,67,1,185509,0
475,6806297,2413652,63,1,185573,0
485,5156469,1537782,63,1,185574,0
467,5805123,1934607,63,1,185576,0
469,1851565,352038,9,1,185576,0
474,5805293,1934609,63,1,185577,0
465,5406989,1615520,63,1,187516,0
466,6207182,2039267,63,1,187516,0
477,1709027,303293,97,1,187516,0
476,7204859,2640735,63,1,187517,0
773,5870190,1943640,67,1,187882,0
774,1709236,303298,67,1,187882,0
852,407223,85330,63,1,187885,0
854,407403,85331,97,1,187885,0
576,1938815,430428,67,1,187897,0
578,5833132,1940472,67,1,187897,0
579,5833191,1940475,67,1,187897,0
580,340229,62244,67,1,187897,0
375,2830419,795014,67,1,188007,0
377,405039,85227,67,1,188007,0
386,4409311,1270192,67,1,188007,0
946,2003814,455720,63,1,188257,0
1385,7337077,2699581,123,0,188690,0
945,2003840,455720,63,1,192420,0
952,407628,85341,97,1,192420,0
956,307891,57440,9,1,192421,0
957,2575514,671033,63,1,192421,0
947,5941131,1959184,63,1,192422,0
961,2532844,663179,97,1,192422,0
958,307912,57441,9,1,192423,0
832,6254759,2056449,63,1,195055,0
842,6022051,1996131,97,1,195055,0
843,6022098,1996131,97,1,195055,0
844,5870077,1943637,97,1,195057,0
1219,6276741,2060784,9,1,195336,0
1220,6276738,2060784,9,1,195336,0
1021,1939009,430463,67,1,195610,0
1023,1938994,430462,67,1,195610,0
884,2812873,791628,67,1,195610,0
1038,37364,9183,67,1,195611,0
1042,2514327,647791,67,1,195611,0
925,2812543,791540,67,1,195629,0
800,6811376,2415200,162,0,195747,0
1103,2575569,671034,63,1,195766,0
704,2858,803,9,1,195768,0
542,1291930,231719,43,0,196101,0
1534,6825845,2418782,67,1,201427,0
1535,6825859,2418783,67,1,201427,0
1536,6461039,2209208,67,1,201427,0
1539,6022321,1996195,67,1,201427,0
1540,6022342,1996195,67,1,201427,0
1472,4391122,1266239,67,1,201428,0
1565,5228392,1554906,67,1,201435,0
1572,5918638,1953234,9,1,205027,0
1932,115497,23423,136,0,206419,0
1713,115459,23423,136,0,208638,0
1717,3687516,1074096,64,0,209036,0
1732,3687667,1074096,64,0,209036,0
1076,1673923,297111,122,0,214932,0
1907,5281995,1581552,63,1,216367,0
1908,5282027,1581552,63,1,216367,0
2002,2027787,459844,97,1,216369,0
2004,2027852,459844,97,1,216369,0
1858,395064,84458,63,1,216377,0
1163,408657,85407,141,0,218056,0
1262,4411300,1270942,141,0,225901,0
2000,2660945,687567,249,0,226963,0
684,406580,85306,96,0,231133,0
1391,412591,86194,64,0,261545,0
1509,417775,87343,64,0,268077,0
1482,5885274,1945349,136,0,269976,0
2076,3569453,1051171,116,0,276166,0
1281,5907282,1949716,123,0,282720,0
316,404954,85215,140,0,385331,0
1481,1851796,352211,9,0,391108,0
1915,7011927,2473334,141,0,392845,0
779,406861,85318,65,0,404811,0
1375,2577303,670885,155,0,405237,0
1376,2577371,670886,155,0,405769,0
2027,502057,98220,169,0,488962,0
211,3674287,1072571,171,0,500526,0
1955,1548670,248618,41,0,533966,0
436,5918229,1953161,7,0,534117,0
437,2296,773,7,0,534118,0
1237,6022244,1996173,19,0,571623,0
1552,2102451,475526,22,0,661389,0
109,7332502,2698119,43,0,667458,0
462,2831467,795422,17,0,750279,0
867,407565,85333,172,0,757565,0
2139,6992790,2469356,43,0,801153,0
213,6850148,2435483,113,0,886892,0
690,6441145,2203194,43,0,890394,0
871,5816166,1937972,43,0,895855,0
1558,5143041,1535399,49,0,1102686,0
812,2838988,798140,138,0,1142136,0
1734,270454,33824,116,1,1148494,0
325,3674893,1080946,136,0,1192899,0
452,7282920,2680982,193,0,1244694,0
453,7282811,2680982,193,0,1244694,0
454,7282741,2680982,193,0,1244694,0
2108,4396083,1267698,93,0,1294884,0
199,7396693,2718702,144,0,1713249,0
240,404493,84701,43,0,3239048,0
1037,364189,77719,43,0,3366575,0
1260,7011905,2471774,193,0,3480012,0
2110,5106453,1527632,155,0,3537954,0
1839,2103069,475828,16,0,4930085,0
1591,2578263,671226,122,0,4995775,0
1405,5342154,1603141,42,0,5336517,0
1605,6438059,2202380,48,0,5344485,0
1185,5511702,1662441,136,0,6634093,0
13,5117148,1529654,122,0,6730409,0
2071,309533,56913,135,0,6815479,0
1694,5503745,1656039,140,0,7536313,0
